"stationid","sampledate","replicate","taxon_used","taxon_submitted","changed_taxa","abundance_used","abundance_submitted","type_of_change"
"good_001",2018-07-17,1,"Axiothella sp","Axiothella sp","Axiothella sp",1,1,"rolled up to Genus"
"good_001",2018-07-17,1,"Bispira sp","Bispira sp","Bispira sp",5,5,"rolled up to Genus"
"good_001",2018-07-17,1,"Caprella natalensis","Caprella natalensis","",1,1,""
"good_001",2018-07-17,1,"Caulleriella pacifica","Caulleriella pacifica","",1,1,""
"good_001",2018-07-17,1,"Chaetozone corona","Chaetozone corona","",1,1,""
"good_001",2018-07-17,1,"Cirrophorus furcatus","Cirrophorus furcatus","",65,65,""
"good_001",2018-07-17,1,"Cooperella subdiaphana","Cooperella subdiaphana","",4,4,""
"good_001",2018-07-17,1,"Cossura candida","Cossura candida","",1,1,""
"good_001",2018-07-17,1,"Crangon alaskensis","Crangon alaskensis","",5,5,""
"good_001",2018-07-17,1,"Crangon nigromaculata","Crangon nigromaculata","",47,47,""
"good_001",2018-07-17,1,"Cumingia californica","Cumingia californica","",1,1,""
"good_001",2018-07-17,1,"Cylichna diegensis","Cylichna diegensis","",2,2,""
"good_001",2018-07-17,1,"Diastylopsis tenuis","Diastylopsis tenuis","",1,1,""
"good_001",2018-07-17,1,"Dorvillea (Schistomeringos) sp","Dorvillea (Schistomeringos) sp","",1,1,""
"good_001",2018-07-17,1,"Ensis myrae","Ensis myrae","",2,2,""
"good_001",2018-07-17,1,"Enteropneusta","Enteropneusta","Enteropneusta",1,1,"rolled up to Class"
"good_001",2018-07-17,1,"Gammaropsis thompsoni","Gammaropsis thompsoni","",1,1,""
"good_001",2018-07-17,1,"Glottidia albida","Glottidia albida","",6,6,""
"good_001",2018-07-17,1,"Goniada maculata","Goniada maculata","",1,1,""
"good_001",2018-07-17,1,"Hemipodia borealis","Hemipodia borealis","",1,1,""
"good_001",2018-07-17,1,"Hiatella arctica","Hiatella arctica","",1,1,""
"good_001",2018-07-17,1,"Joeropsis dubia","Joeropsis dubia","",1,1,""
"good_001",2018-07-17,1,"Kurtziella plumbea","Kurtziella plumbea","",1,1,""
"good_001",2018-07-17,1,"Levinsenia gracilis","Levinsenia gracilis","",1,1,""
"good_001",2018-07-17,1,"Listriella diffusa","Listriella diffusa","",1,1,""
"good_001",2018-07-17,1,"Lucinisca nuttalli","Lucinisca nuttalli","",1,1,""
"good_001",2018-07-17,1,"Lysippe sp","Lysippe sp","Lysippe sp",1,1,"rolled up to Genus"
"good_001",2018-07-17,1,"Macoma yoldiformis","Macoma yoldiformis","",7,7,""
"good_001",2018-07-17,1,"Maera similis","Maera similis","",1,1,""
"good_001",2018-07-17,1,"Melinna sp","Melinna sp","Melinna sp",21,21,"rolled up to Genus"
"good_001",2018-07-17,1,"Modiolus sp","Modiolus sp","Modiolus sp",8,8,"rolled up to Genus"
"good_001",2018-07-17,1,"Nemertea","Nemertea","Nemertea",5,5,"rolled up to Phylum"
"good_001",2018-07-17,1,"Neosabellaria cementarium","Neosabellaria cementarium","",1,1,""
"good_001",2018-07-17,1,"Nephtys caecoides","Nephtys caecoides","",1,1,""
"good_001",2018-07-17,1,"Nephtys ferruginea","Nephtys ferruginea","",1,1,""
"good_001",2018-07-17,1,"Odostomia sp","Odostomia sp","Odostomia sp",5,5,"rolled up to Genus"
"good_001",2018-07-17,1,"Paranemertes californica","Paranemertes californica","",4,4,""
"good_001",2018-07-17,1,"Parvilucina tenuisculpta","Parvilucina tenuisculpta","",1,1,""
"good_001",2018-07-17,1,"Periploma discus","Periploma discus","",2,2,""
"good_001",2018-07-17,1,"Petaloclymene pacifica","Petaloclymene pacifica","",3,3,""
"good_001",2018-07-17,1,"Photis brevipes","Photis brevipes","",2,2,""
"good_001",2018-07-17,1,"Phyllodoce longipes","Phyllodoce longipes","",50,50,""
"good_001",2018-07-17,1,"Pitar newcombianus","Pitar newcombianus","",42,42,""
"good_001",2018-07-17,1,"Platynereis bicanaliculata","Platynereis bicanaliculata","",2,2,""
"good_001",2018-07-17,1,"Podarkeopsis sp A","Podarkeopsis sp A","",1,1,""
"good_001",2018-07-17,1,"Poecilochaetus johnsoni","Poecilochaetus johnsoni","",5,5,""
"good_001",2018-07-17,1,"Rudilemboides sp","Rudilemboides sp","Rudilemboides sp",2,2,"rolled up to Genus"
"good_001",2018-07-17,1,"Scoletoma sp B","Scoletoma sp B","",5,5,""
"good_001",2018-07-17,1,"Semele venusta","Semele venusta","",4,4,""
"good_001",2018-07-17,1,"Sinocorophium heteroceratum","Sinocorophium heteroceratum","",4,4,""
"good_001",2018-07-17,1,"Sthenelais tertiaglabra","Sthenelais tertiaglabra","",5,5,""
"good_001",2018-07-17,1,"Sthenelanella uniformis","Sthenelanella uniformis","",22,22,""
"good_001",2018-07-17,1,"Tagelus subteres","Tagelus subteres","",5,5,""
"good_001",2018-07-17,1,"Tellina carpenteri","Tellina carpenteri","",75,75,""
"good_001",2018-07-17,1,"Thyasira flexuosa","Thyasira flexuosa","",2,2,""
"good_001",2018-07-17,1,"Thysanocardia nigra","Thysanocardia nigra","",1,1,""
"good_001",2018-07-17,1,"Turbonilla sp","Turbonilla sp","Turbonilla sp",1,1,"rolled up to Genus"
"good_001",2018-07-17,1,"Vargula tsujii","Vargula tsujii","",5,5,""
"good_001",2018-07-17,1,"Volvulella panamica","Volvulella panamica","",4,4,""
"art_005",2018-08-16,1,"Aoroides inermis","Aoroides inermis","",10,10,""
"art_005",2018-08-16,1,"Pacifacanthomysis nephrophthalma","Pacifacanthomysis nephrophthalma","",25,25,""
"art_005",2018-08-16,1,"Alpheus clamator","Alpheus clamator","",2,2,""
"art_005",2018-08-16,1,"Pseudotanais sp","Pseudotanais sp","Pseudotanais sp",2,2,"rolled up to Genus"
"art_005",2018-08-16,1,"Calocarides sp","Calocarides sp","Calocarides sp",3,3,"rolled up to Genus"
"art_005",2018-08-16,1,"Harmothoe sp","Harmothoe sp","",1,1,"complex"
"art_005",2018-08-16,1,"Insecta","Insecta","",1,1,""
"art_005",2018-08-16,1,"Isaeidae","Isaeidae","",14,14,""
"art_005",2018-08-16,1,"Heterophoxus ellisi","Heterophoxus ellisi","",5,5,""
"art_005",2018-08-16,1,"Rudilemboides sp","Rudilemboides sp","Rudilemboides sp",1,1,"rolled up to Genus"
"art_005",2018-08-16,1,"Dentaliidae","Dentaliidae","Dentaliidae",1,1,"rolled up to Family"
"art_005",2018-08-16,1,"Ocinebrina sp","Ocinebrina sp","Ocinebrina sp",5,5,"rolled up to Genus"
"art_005",2018-08-16,1,"Scyra acutifrons","Scyra acutifrons","",2,2,""
"art_005",2018-08-16,1,"Lineidae","Cerebratulus marginatus","Cerebratulus marginatus, Lineidae",12,10,"rolled up to Family"
"art_005",2018-08-16,1,"Lineidae","Lineidae","Cerebratulus marginatus, Lineidae",12,2,"rolled up to Family"
"art_005",2018-08-16,1,"Polycirrus sp","Polycirrus sp","Polycirrus sp",2,2,"rolled up to Genus"
"art-004",2018-08-08,1,"Acidostoma hancocki","Acidostoma hancocki","",1,1,""
"art-004",2018-08-08,1,"Aglaja ocelligera","Aglaja ocelligera","",5,5,""
"art-004",2018-08-08,1,"Alpheopsis equidactylus","Alpheopsis equidactylus","",111,111,""
"art-004",2018-08-08,1,"Alpheus bellimanus","Alpheus bellimanus","",1,1,""
"art-004",2018-08-08,1,"Alpheus clamator","Alpheus clamator","",56,56,""
"art-004",2018-08-08,1,"Americhelidium sp","Americhelidium sp","Americhelidium sp",1,1,"rolled up to Genus"
"art-004",2018-08-08,1,"Ampelisca brachycladus","Ampelisca brachycladus","",2,2,""
"art-004",2018-08-08,1,"Ampelisca sp","Ampelisca sp","",4,4,""
"art-004",2018-08-08,1,"Ampharete acutifrons","Ampharete acutifrons","",6,6,""
"art-004",2018-08-08,1,"Amphiduros sp","Amphiduros sp","Amphiduros sp",6,6,"rolled up to Genus"
"art-004",2018-08-08,1,"Amphipholis sp","Amphipholis sp","",2,2,""
"art-004",2018-08-08,1,"Amphiporus californianus","Amphiporus californianus","Amphiporus californicus",1,1,"spelling"
"art-004",2018-08-08,1,"Anchicolurus occidentalis","Anchicolurus occidentalis","",7,7,""
"art-004",2018-08-08,1,"Ancula sp","Ancula sp","Ancula sp",2,2,"rolled up to Genus"
"art-004",2018-08-08,1,"Anemonactis sp","Anemonactis sp","Anemonactis sp",1,1,"rolled up to Genus"
"art-004",2018-08-08,1,"Anoplodactylus nodosus","Anoplodactylus nodosus","",4,4,""
"art-004",2018-08-08,1,"Anoplodactylus pacificus","Anoplodactylus pacificus","",9,9,""
"art-004",2018-08-08,1,"Anthuridae","Anthuridae","",1,1,""
"art-004",2018-08-08,1,"Aoridae","Aoridae","",4,4,""
"art-004",2018-08-08,1,"Aphrodita sp","Aphrodita sp","Aphrodita sp",1,1,"rolled up to Genus"
"art-004",2018-08-08,1,"Apistobranchus ornatus","Apistobranchus ornatus","",35,35,""
"art-004",2018-08-08,1,"Apolochus barnardi","Apolochus barnardi","",1,1,""
"art-004",2018-08-08,1,"Argopecten ventricosus","Argopecten ventricosus","",6,6,""
"art-004",2018-08-08,1,"Armina californica","Armina californica","",1,1,""
"art-004",2018-08-08,1,"Bemlos macromanus","Bemlos macromanus","",3,3,""
"art-004",2018-08-08,1,"Boccardia sp","Boccardia sp","",7,7,""
"art-004",2018-08-08,1,"Boccardiella sp","Boccardiella sp","",1,1,""
"art-004",2018-08-08,1,"Bulla gouldiana","Bulla gouldiana","",1,1,""
"art-004",2018-08-08,1,"Bullomorpha sp A","Bullomorpha sp A","",1,1,""
"art-004",2018-08-08,1,"Bunodeopsis sp A","Bunodeopsis sp A","",1,1,""
"art-004",2018-08-08,1,"Caprella equilibra","Caprella equilibra","",7,7,""
"art-004",2018-08-08,1,"Chaetopterus variopedatus Cmplx","Chaetopterus variopedatus Cmplx","",3,3,""
"art-004",2018-08-08,1,"Chaetozone setosa Cmplx","Chaetozone setosa Cmplx","",1,1,""
"art-004",2018-08-08,1,"Chama arcana","Chama arcana","",1,1,""
"art-004",2018-08-08,1,"Chone sp","Chone sp","",1,1,""
"art-004",2018-08-08,1,"Cirratulidae","Cirratulidae","",1,1,""
"art-004",2018-08-08,1,"Corophioidea","Corophioidea","",1,1,""
"art-004",2018-08-08,1,"Corymorphidae","Corymorphidae","",1,1,""
"art-004",2018-08-08,1,"Cossura pygodactylata","Cossura pygodactylata","",4,4,""
"art-004",2018-08-08,1,"Ctenodrilus serratus","Ctenodrilus serratus","",5,5,""
"art-004",2018-08-08,1,"Cyathodonta pedroana","Cyathodonta pedroana","",5,5,""
"art-004",2018-08-08,1,"Cylichna diegensis","Cylichna diegensis","",21,21,""
"art-004",2018-08-08,1,"Diastylopsis tenuis","Diastylopsis tenuis","",1,1,""
"art-004",2018-08-08,1,"Diopatra ornata","Diopatra ornata","",85,85,""
"art-004",2018-08-08,1,"Diopatra sp","Diopatra sp","",1,1,""
"art-004",2018-08-08,1,"Diopatra tridentata","Diopatra tridentata","",2,2,""
"art-004",2018-08-08,1,"Diplocirrus sp SD1","Diplocirrus sp SD1","",5,5,""
"art-004",2018-08-08,1,"Dorvillea (Dorvillea) sp","Dorvillea (Dorvillea) sp","Dorvillea (Dorvillea) sp",8,8,"rolled up to Subgenus"
"art-004",2018-08-08,1,"Drilonereis mexicana","Drilonereis mexicana","",1,1,""
"art-004",2018-08-08,1,"Drilonereis sp","Drilonereis sp","",32,32,""
"art-004",2018-08-08,1,"Eclysippe trilobata","Eclysippe trilobata","",1,1,""
"art-004",2018-08-08,1,"Eobrolgus spinosus","Eobrolgus spinosus","",87,87,""
"art-004",2018-08-08,1,"Epilucina californica","Epilucina californica","",1,1,""
"art-004",2018-08-08,1,"Epitonium hindsii","Epitonium hindsii","",2,2,""
"art-004",2018-08-08,1,"Euclymeninae","Euclymeninae","Euclymeninae",1,1,"rolled up to Subfamily"
"art-004",2018-08-08,1,"Eulalia californiensis","Eulalia californiensis","",1,1,""
"art-004",2018-08-08,1,"Eulalia quadrioculata","Eulalia quadrioculata","",1,1,""
"art-004",2018-08-08,1,"Eunicidae","Eunicidae","",1,1,""
"art-004",2018-08-08,1,"Euphilomedes carcharodonta","Euphilomedes carcharodonta","",8,8,""
"art-004",2018-08-08,1,"Fabricinuda limnicola","Fabricinuda limnicola","",1,1,""
"art-004",2018-08-08,1,"Gammaropsis sp","Gammaropsis sp","",1,1,""
"art-004",2018-08-08,1,"Glottidia albida","Glottidia albida","",1,1,""
"art-004",2018-08-08,1,"Glycera robusta","Glycera robusta","",1,1,""
"art-004",2018-08-08,1,"Glycinde armigera","Glycinde armigera","",2,2,""
"art-004",2018-08-08,1,"Glycinde picta","Glycinde picta","",1,1,""
"art-004",2018-08-08,1,"Grapsidae","Grapsidae","",2,2,""
"art-004",2018-08-08,1,"Gyptis sp","Gyptis sp","Gyptis sp",4,4,"rolled up to Genus"
"art-004",2018-08-08,1,"Halosydna johnsoni","Halosydna johnsoni","",5,5,""
"art-004",2018-08-08,1,"Harmothoe imbricata Cmplx","Harmothoe imbricata Cmplx","",1,1,""
"art-004",2018-08-08,1,"Hartmanodes hartmanae","Hartmanodes hartmanae","",7,7,""
"art-004",2018-08-08,1,"Hartmanodes murrius","Hartmanodes murrius","",5,5,""
"art-004",2018-08-08,1,"Hemipodia borealis","Hemipodia borealis","",1,1,""
"art-004",2018-08-08,1,"Heptacarpus sp","Heptacarpus sp","",5,5,""
"art-004",2018-08-08,1,"Hesionidae","Hesionidae","",7,7,""
"art-004",2018-08-08,1,"Hesperonoe laevis","Hesperonoe laevis","",6,6,""
"art-004",2018-08-08,1,"Heteropodarke heteromorpha","Heteropodarke heteromorpha","",4,4,""
"art-004",2018-08-08,1,"Hiatella arctica","Hiatella arctica","",2,2,""
"art-004",2018-08-08,1,"Incisocalliope sp","Incisocalliope sp","Incisocalliope sp",203,203,"rolled up to Genus"
"art-004",2018-08-08,1,"Iselica ovoidea","Iselica ovoidea","",1,1,""
"art-004",2018-08-08,1,"Kellia sp","Kellia sp","Kellia sp",5,5,"rolled up to Genus"
"art-004",2018-08-08,1,"Laticorophium baconi","Laticorophium baconi","",4,4,""
"art-004",2018-08-08,1,"Leucothoe alata","Leucothoe alata","",5,5,""
"art-004",2018-08-08,1,"Limatula saturna","Limatula saturna","",1,1,""
"art-004",2018-08-08,1,"Lirularia parcipicta","Lirularia parcipicta","",4,4,""
"art-004",2018-08-08,1,"Listriella melanica","Listriella melanica","",34,34,""
"art-004",2018-08-08,1,"Listriolobus pelodes","Listriolobus pelodes","",46,46,""
"art-004",2018-08-08,1,"Lophopanopeus bellus","Lophopanopeus bellus","",8,8,""
"art-004",2018-08-08,1,"Lumbrineridae","Lumbrineridae","",145,145,""
"art-004",2018-08-08,1,"Lumbrineris cruzensis","Lumbrineris cruzensis","",5,5,""
"art-004",2018-08-08,1,"Lumbrineris sp","Lumbrineris sp","",2,2,""
"art-004",2018-08-08,1,"Lysippe sp","Lysippe sp","Lysippe sp",6,6,"rolled up to Genus"
"art-004",2018-08-08,1,"Lytechinus pictus","Lytechinus pictus","",8,8,""
"art-004",2018-08-08,1,"Macoma yoldiformis","Macoma yoldiformis","",42,42,""
"art-004",2018-08-08,1,"Malacoplax californiensis","Malacoplax californiensis","",1,1,""
"art-004",2018-08-08,1,"Maldanidae","Maldanidae","Maldanidae",1,1,"rolled up to Family"
"art-004",2018-08-08,1,"Marphysa sp","Marphysa sp","",1,1,""
"art-004",2018-08-08,1,"Melampus olivaceus","Melampus olivaceus","",1,1,""
"art-004",2018-08-08,1,"Melanochlamys diomedea","Melanochlamys diomedea","",78,78,""
"art-004",2018-08-08,1,"Metacrangon spinosissima","Metacrangon spinosissima","",5,5,""
"art-004",2018-08-08,1,"Metasychis disparidentatus","Metasychis disparidentatus","",2,2,""
"art-004",2018-08-08,1,"Microcosmus squamiger","Microcosmus squamiger","",58,58,""
"art-004",2018-08-08,1,"Microspio pigmentata","Microspio pigmentata","",24,24,""
"art-004",2018-08-08,1,"Modiolus sp","Modiolus sp","Modiolus sp",4,4,"rolled up to Genus"
"art-004",2018-08-08,1,"Monoculodes sp","Monoculodes sp","Monoculodes sp",25,25,"rolled up to Genus"
"art-004",2018-08-08,1,"Mysidella americana","Mysidella americana","",5,5,""
"art-004",2018-08-08,1,"Mysidopsis intii","Mysidopsis intii","",1,1,""
"art-004",2018-08-08,1,"Mysidopsis sp","Mysidopsis sp","",2,2,""
"art-004",2018-08-08,1,"Mytilidae","Mytilidae","",1,1,""
"art-004",2018-08-08,1,"Naineris uncinata","Naineris uncinata","",2,2,""
"art-004",2018-08-08,1,"Neolepton sp","Neolepton sp","Neolepton sp",2,2,"rolled up to Genus"
"art-004",2018-08-08,1,"Nephtys sp","Nephtys sp","",1,1,""
"art-004",2018-08-08,1,"Nereididae","Nereididae","",8,8,""
"art-004",2018-08-08,1,"Nereis sp","Nereis sp","",1,1,""
"art-004",2018-08-08,1,"Nuttallia nuttallii","Nuttallia nuttallii","",4,4,""
"art-004",2018-08-08,1,"Ocinebrina sp","Ocinebrina sp","Ocinebrina sp",4,4,"rolled up to Genus"
"art-004",2018-08-08,1,"Octopus sp","Octopus sp","Octopus sp",3,3,"rolled up to Genus"
"art-004",2018-08-08,1,"Olea hansineensis","Olea hansineensis","",5,5,""
"art-004",2018-08-08,1,"Oligochaeta","Oligochaeta","",4,4,""
"art-004",2018-08-08,1,"Ophelia sp","Ophelia sp","",8,8,""
"art-004",2018-08-08,1,"Ophiuroidea","Ophiuroidea","",4,4,""
"art-004",2018-08-08,1,"Orchomene sp","Orchomene sp","",4,4,""
"art-004",2018-08-08,1,"Paracaprella sp","Paracaprella sp","Paracaprella sp",8,8,"rolled up to Genus"
"art-004",2018-08-08,1,"Paracerceis cordata","Paracerceis cordata","",5,5,""
"art-004",2018-08-08,1,"Paradexamine sp SD1","Paradexamine sp SD1","",42,42,""
"art-004",2018-08-08,1,"Pectinaria californiensis","Pectinaria californiensis","",4,4,""
"art-004",2018-08-08,1,"Petricola carditoides","Petricola carditoides","",1,1,""
"art-004",2018-08-08,1,"Pholoides asperus","Pholoides asperus","",97,97,""
"art-004",2018-08-08,1,"Photis bifurcata","Photis bifurcata","",41,41,""
"art-004",2018-08-08,1,"Photis californica","Photis californica","",1,1,""
"art-004",2018-08-08,1,"Pitar newcombianus","Pitar newcombianus","",65,65,""
"art-004",2018-08-08,1,"Platynereis bicanaliculata","Platynereis bicanaliculata","",1,1,""
"art-004",2018-08-08,1,"Poecilochaetus johnsoni","Poecilochaetus johnsoni","",2,2,""
"art-004",2018-08-08,1,"Polydora limicola","Polydora limicola","",4,4,""
"art-004",2018-08-08,1,"Protodorvillea gracilis","Protodorvillea gracilis","",1,1,""
"art-004",2018-08-08,1,"Protomedeia articulata Cmplx","Protomedeia articulata Cmplx","",2,2,""
"art-004",2018-08-08,1,"Pseudofabriciola californica","Pseudofabriciola californica","",4,4,""
"art-004",2018-08-08,1,"Pseudopotamilla sp","Pseudopotamilla sp","Pseudopotamilla sp",1,1,"rolled up to Genus"
"art-004",2018-08-08,1,"Rhepoxynius sp","Rhepoxynius sp","",1,1,""
"art-004",2018-08-08,1,"Rhepoxynius sp A","Rhepoxynius sp A","",2,2,""
"art-004",2018-08-08,1,"Runcinidae","Runcinidae","Runcinidae",2,2,"rolled up to Family"
"art-004",2018-08-08,1,"Rutiderma lomae","Rutiderma lomae","",8,8,""
"art-004",2018-08-08,1,"Scyphoproctus oculatus","Scyphoproctus oculatus","",2,2,""
"art-004",2018-08-08,1,"Semele venusta","Semele venusta","",45,45,""
"art-004",2018-08-08,1,"Sige sp A","Sige sp A","",2,2,""
"art-004",2018-08-08,1,"Siriella pacifica","Siriella pacifica","",3,3,""
"art-004",2018-08-08,1,"Solen rostriformis","Solen rostriformis","",3,3,""
"art-004",2018-08-08,1,"Sphaerosyllis sp","Sphaerosyllis sp","",4,4,"complex"
"art-004",2018-08-08,1,"Sthenelais tertiaglabra","Sthenelais tertiaglabra","",1,1,""
"art-004",2018-08-08,1,"Streblospio benedicti","Streblospio benedicti","",8,8,""
"art-004",2018-08-08,1,"Styelidae","Styelidae","",35,35,""
"art-004",2018-08-08,1,"Syllides sp","Syllides sp","Syllides sp",5,5,"rolled up to Genus"
"art-004",2018-08-08,1,"Tagelus sp","Tagelus sp","",2,2,""
"art-004",2018-08-08,1,"Tanaidacea","Tanaidacea","",5,5,""
"art-004",2018-08-08,1,"Teinostoma supravallatum","Teinostoma supravallatum","",242,242,""
"art-004",2018-08-08,1,"Tresus sp","Tresus sp","Tresus sp",7,7,"rolled up to Genus"
"art-004",2018-08-08,1,"Tritella sp","Tritella sp","",42,42,""
"art-004",2018-08-08,1,"Trypanosyllis sp","Trypanosyllis sp","Trypanosyllis sp",1,1,"rolled up to Genus"
"art-004",2018-08-08,1,"Tubulanidae","Tubulanidae","",1,1,""
"art-004",2018-08-08,1,"Xenoleberis californica","Xenoleberis californica","",2,2,""
"art-003",2018-07-18,1,"Amblyosyllis sp","Amblyosyllis sp","Amblyosyllis sp",3,3,"rolled up to Genus"
