"taxon","Freq_of_Occ"
"Diplodonta sericata",2
"Dipolydora socialis",5
"Diptera",6
"Donax californicus",1
"Dorvillea (Dorvillea) sp",2
"Dorvillea (Schistomeringos) annulata",11
"Dorvillea (Schistomeringos) longicornis",23
"Dorvillea sp",1
"Dorvilleidae",1
"Drilonereis falcata",2
"Drilonereis sp",4
"Drilonereis sp LA1",1
"Edwardsiidae",23
"Elasmopus sp",3
"Enopla",2
"Eobrolgus chumashi",1
"Eohaustorius barnardi",1
"Epigamia-Myrianida Cmplx",3
"Epitonium hindsii",1
"Epitonium sp",1
"Ericerodes hemphillii",13
"Ericthonius sp",1
"Ericthonius sp SD1",1
"Erileptus spinosus",8
"Eteone brigitteae",19
"Eteone dilatae",2
"Euchone hancocki",1
"Eugyra glutinans",3
"Eunicidae",4
"Euphysa sp",1
"Eupolymnia heterobranchia",1
"Eusarsiella thominx",1
"Exogone sp",3
"Exogone sp A",18
"Farfantepenaeus californiensis",2
"Flabelligeridae",1
"Flosmaris grandis",1
"Foxiphalus golfensis",2
"Gammaropsis shoemakeri",1
"Garnotia naticarum",1
"Gastropoda",3
"Gastropteron pacificum",1
"Glycera macrobranchia",1
"Glycera oxycephala",1
"Glycera sp",3
"Glycera tenuis",2
"Gymnonereis crosslandi",5
"Gyptis brunnea",1
"Halcampa decemtentaculata",2
"Halianthella sp A",1
"Halosydna latior",1
"Halosydna sp",2
"Haminoea sp",1
"Haminoea virescens",1
"Haplosyllis spongicola Cmplx",1
"Harmothoe fragilis",5
"Harmothoe sp",2
"Harmothoe sp LA1",1
"Hartmanodes sp SD1",14
"Hemiptera",3
"Here excavata",1
"Hesionella mccullochae",1
"Hesionidae",1
"Hesperonoe adventor",1
"Heteromastus filobranchus",1
"Heteromastus sp",1
"Heteronemertea",26
"Heteronemertea sp HYP1",1
"Heteronemertea sp SD2",1
"Heterophoxus cf ellisi",34
"Heterophoxus sp",3
"Hippolyte californiensis",10
"Hippolyte clarki",1
"Hippolytidae",1
"Hippomedon zetesimus",3
"Hoplonemertea",6
"Hoploplana californica",1
"Hornellia occidentalis",2
"Hourstonius vilordes",2
"Hydroides dirampha",1
"Ianiropsis analoga",1
"Kirkegaardia serratiseta",4
"Kirkegaardia sp",2
"Kirkegaardia sp 1",2
"Kurtiella mortoni",3
"Kurtiella pedroana",1
"Kurtiella sp D",1
"Kurtzina beta",2
"Laomedea calceolifera",4
"Lasaea adansoni",1
"Latulambrus occidentalis",1
"Leitoscoloplos sp",4
"Leitoscoloplos sp A",12
"Leodice americana",1
"Leopecten diegensis",1
"Lepidonotus sp",1
"Lepidonotus spiculus",1
"Leptoconops sp",1
"Leptoplanoidea",2
"Leucothoe alata",8
"Leucothoe sp",2
"Leukoma laciniata",8
"Leukoma sp",2
"Leukoma staminea",5
"Limnactiniidae sp A",1
"Lineus flavescens",1
"Listriella sp",1
"Listriella sp SD1",1
"Lophopanopeus frontalis",1
"Lottia depicta",2
"Lumbrineridae",12
"Lumbrineris sp",13
"Lumbrineris sp E",15
"Lysippe sp A",7
"Macoma sp",2
"Mactridae",1
"Mactromeris catilliformis",1
"Maculaura alaskensis Cmplx",4
"Maera jerrica",1
"Magelona berkeleyi",5
"Magelona sp B",1
"Majoidea",18
"Malmgreniella macginitiei",14
"Malmgreniella sp A",1
"Marphysa sp",7
"Marphysa sp B",4
"Mediomastus sp 6",3
"Melanochlamys diomedea",1
"Melanoides tuberculata",1
"Melinna oculata",18
"Mesocrangon munitella",2
"Mesokalliapseudes crassus",1
"Metamysidopsis elongata",3
"Metridium sp",2
"Microcosmus squamiger",5
"Microspio microcera",1
"Microspio sp",10
"Modiolatus neglectus",3
"Molgula ficus",7
"Molgula manhattensis",1
"Molgulidae",4
"Molpadia arenicola",1
"Monocorophium sp",16
"Monocorophium uenoi",3
"Murchisonella occidentalis",5
"Mysida",1
"Mysidae",6
"Mytilidae",5
"Mytilus galloprovincialis",2
"Myxicola sp",3
"NEMERTEA",1
"Naineris quadricuspida",1
"Naineris sp",6
"Nasageneia quinsana",3
"Nassarius mendicus",2
"Naticidae",1
"Neastacilla californica",5
"Neogyptis sp",2
"Neolepton subtrigonum",1
"Neotrypaea biffari",1
"Neotrypaea californiensis",1
"Neotrypaea gigas",18
"Nephtys californiensis",1
"Nephtys sp",5
"Nereididae",8
"Netastoma rostratum",1
"Ninoe tridentata",7
"Nippoleucon hinumensis",2
"Notomastus hemipodus",14
"Notomastus lineatus",4
"Notomastus magnus",2
"Notomastus tenuis",3
"Notoplanidae",1
"Notopoma sp A",1
"Notoproctus pacificus",1
"Nudibranchia",1
"Nutricola cymata",1
"Nutricola sp",1
"Nutricola tantilla",1
"Nymphon pixellae",3
"Ocinebrina circumtexta",1
"Octopus bimaculoides",1
"Oerstedia dorsalis Cmplx",1
"Onuphidae",5
"Onuphis sp",1
"Ophelia limacina",1
"Ophiothrix spiculata",2
"Ophiuroidea",1
"Ophryotrocha sp",2
"Ostrea lurida",1
"Owenia johnsoni",1
"Pachycerianthus fimbriatus",1
"Palaeonemertea",14
"Palola paloloides",1
"Panopeidae",19
"Paracaprella sp",1
"Paracaprella sp SD1",2
"Paracerceis sp",3
"Paracerceis sp A",4
"Paradialychone harrisae",2
"Paradialychone paramollis",7
"Paradoneis lyra",1
"Paradoneis sp SD1",2
"Paradoneis spinifera",2
"Paranthura japonica",19
"Paraprionospio sp",1
"Parexogone molesta",1
"Penaeoidea",1
"Petricola californiensis",1
"Petricola sp",1
"Pettiboneia sanmatiensis",1
"Phaenoplana longipenis",1
"Phascolion sp A",2
"Philine auriformis",37
"Philine bakeri",2
"Philine ornatissima",31
"Phisidia sanctaemariae",1
"Pholoe glabra",2
"Pholoides asperus",1
"Phoronidae",53
"Phoronis sp",93
"Phoronis sp SD1",3
"Phoronopsis sp",1
"Photis bifurcata",3
"Photis californica",1
"Photis sp C",1
"Phtisica marina",23
"Phtisicinae",1
"Phyllochaetopterus prolifica",1
"Phyllodoce medipapillata",1
"Phyllophoridae",1
"Physa sp",1
"Pilargis sp A",3
"Pinnixa franciscana",13
"Pinnixa longipes",2
"Pinnotheridae",9
"Piromis capulata",10
"Pisione sp",1
"Pista estevanica",3
"Pista moorei",1
"Pista sp",8
"Platymera gaudichaudii",1
"Plesiocystiscus politulus",1
"Podocopa",8
"Poecilochaetus sp",10
"Polycirrus sp A",1
"Polycladida",1
"Polydora heterochaeta",1
"Polydora sp",2
"Polygireulima rutila",2
"Polynoidae",2
"Polyodontes sp",1
"Prionospio heterobranchia",75
"Prionospio jubata",9
"Prionospio sp",3
"Prosthiostomum latocelis",2
"Protocirrineris sp",3
"Protohyale canalina",3
"Protohyale sp",3
"Pseudatherospio fauchaldi",1
"Pseudopolydora sp",2
"Pseudotanais makrothrix",5
"Psocidae",1
"Pyramidella adamsi",1
"Pyramidellidae",2
"Quasitetrastemma nigrifrons",1
"Raeta undulata",2
"Rhabdocoela",2
"Rhepoxynius heterocuspidatus",1
"Rhepoxynius lucubrans",1
"Rhepoxynius menziesi",2
"Rhynchospio arenincola",3
"Romaleon branneri",3
"Rudilemboides stenopropodus",56
"Rutiderma rotundum",1
"Rutidermatidae",1
"Sabellidae",6
"Saccoglossus sp",1
"Salmacina tribranchiata",1
"Salmoneus sp A",1
"Salvatoria brevipharyngea",1
"Salvatoria californiensis",4
"Salvatoria heterocirra",1
"Salvatoria sp",5
"Schizocardium sp",7
"Scolelepis (Parascolelepis) texana",16
"Scolelepis (Scolelepis) squamata",3
"Scolelepis sp",1
"Scoletoma sp",101
"Scoloplos armiger Cmplx",1
"Semele sp",1
"Semelidae",1
"Semiodera inflata",1
"Serpula columbiana",1
"Serpulidae",3
"Sicyoniidae",1
"Sigambra sp",17
"Sige sp A",1
"Sinocorophium alienense",9
"Sipunculidea",2
"Siriella pacifica",5
"Solen sp",5
"Sphaeromatidae",8
"Sphaerosyllis sp",5
"Sphenia fragilis",2
"Spio filicornis",1
"Spionidae",3
"Spiophanes sp",4
"Spirorbidae",3
"Staphylinidae",1
"Stereobalanus sp",1
"Sternaspis affinis",1
"Stomatopoda",1
"Streblosoma crassibranchia",3
"Streblosoma sp B",6
"Streblosoma sp C",1
"Streblosoma uncinatus",2
"Strongylocentrotus sp",1
"Styela plicata",1
"Styela truncata",2
"Stylatula elongata",9
"Stylatula sp A",9
"Stylochus exiguus",1
"Sunamphitoe sp",1
"Syllidae",2
"Syllis alternata",1
"Syllis heterochaeta",1
"Syllis hyalina",1
"Syllis hyperioni",2
"Syllis sp",3
"Tagelus affinis",70
"Tagelus sp",3
"Talitridae",1
"Tanaidacea",1
"Tanaididae",4
"Tanystylum intermedium",1
"Teinostoma sp",1
"Tellina sp B",21
"Terebellidae",6
"Tethygeneia opata",2
"Tetrastemma candidum",4
"Thelepus hamatus",1
"Thraciidae",1
"Trophoniella harrisae",3
"Tryonia imitator",5
"Tryphosinae incertae sedis entalladurus",2
"Tubulanidae",6
"Tubulanidae sp B",3
"Tubulanus cingulatus",12
"Tubulanus polymorphus",59
"Tubulanus sp A",14
"Tubulanus sp SD1",11
"Turbonilla almo",1
"Turbonilla laminata",1
"Turbonilla santarosana",1
"Turbonilla sp A",1
"Upogebia lepta",3
"Urechis caupo",1
"Uromunna ubiquita",1
"Veneridae",6
"Vermiliopsis infundibulum",1
"Virgularia californica",11
"Virgulariidae",9
"Vitrinella berryi",1
"Volvarina taeniolata",1
"Xanthidae",1
"Xanthoidea",1
"Zeuxo normani Cmplx",37
"Zygeupolia rubens",4
"Zygonemertes virescens",7
