"stationid","sampledate","replicate","NumOfTaxa","NumOfMolluscTaxa","NumOfCrustaceanTaxa","CrustaceanAbun","M_insidiosumAbun","A_diegensisAbun","G_littoreaAbun","NIT"
"B18-10094",2018-07-25,1,37,9,4,10,0,0,0,0
"B18-10095",2018-10-08,1,29,1,5,12,0,0,0,0
"B18-10096",2018-07-08,1,58,12,12,73,0,0,0,0
"B18-10097",2018-10-08,1,41,9,5,28,0,0,0,0
"B18-10098",2018-08-08,1,53,5,10,38,0,0,0,0
"B18-10099",2018-12-08,1,53,9,9,58,0,0,0,0
"B18-10100",2018-07-25,1,69,12,8,13,0,0,0,0
"B18-10101",2018-07-25,1,35,7,0,0,0,0,0,0
"B18-10102",2018-07-08,1,34,9,6,22,0,0,0,0
"B18-10103",2018-12-08,1,18,2,3,4,0,0,0,0
"B18-10104",2018-08-28,1,18,3,5,10,0,0,0,-0.1
"B18-10105",2018-09-08,1,40,8,7,25,0,0,0,0
"B18-10106",2018-07-08,1,51,9,11,47,0,0,0,0
"B18-10107",2018-07-26,1,38,7,6,34,0,0,0,0
"B18-10108",2018-12-08,1,43,9,5,18,0,0,0,0
"B18-10109",2018-08-14,1,43,9,9,32,0,0,0,0
"B18-10110",2018-07-08,1,27,8,4,12,0,0,0,0
"B18-10111",2018-08-14,1,44,8,3,12,0,0,0,0
"B18-10112",2018-07-18,1,31,4,7,84,0,0,0,0
"B18-10113",2018-07-18,1,28,7,4,7,0,5,0,-0.1
"B18-10114",2018-07-19,1,32,9,9,138,0,7,0,0
"B18-10115",2018-07-19,1,40,8,14,222,0,3,0,0
"B18-10116",2018-07-19,1,26,3,6,14,0,1,0,0
"B18-10117",2018-07-16,1,40,5,7,20,0,0,0,-0.1
"B18-10118",2018-08-08,1,67,16,14,51,0,1,0,-0.1
"B18-10119",2018-07-20,1,32,5,6,59,0,0,0,-0.1
"B18-10120",2018-08-08,1,36,4,5,12,0,0,0,0
"B18-10121",2018-07-20,1,23,6,8,63,0,12,0,0
"B18-10122",2018-08-08,1,56,12,3,5,0,0,0,-0.1
"B18-10123",2018-07-20,1,33,7,10,95,0,4,0,0
"B18-10124",2018-07-26,1,5,1,4,6,0,0,0,0
"B18-10125",2018-07-08,1,8,1,1,1,0,0,0,0
"B18-10126",2018-07-26,1,18,5,10,15,0,1,0,0
"B18-10127",2018-07-26,1,5,1,1,1,0,0,0,0
"B18-10128",2018-07-08,1,9,1,2,3,0,0,0,0
"B18-10129",2018-07-08,1,30,9,4,69,0,0,1,0
"B18-10130",2018-07-08,1,34,7,7,25,0,2,0,0
"B18-10131",2018-07-08,1,29,9,3,4,0,0,0,-0.2
"B18-10132",2018-07-26,1,46,12,9,350,0,0,0,-0.1
"B18-10133",2018-07-26,1,32,3,5,23,0,0,0,0
"B18-10134",2018-07-08,1,40,7,0,0,0,0,0,-0.2
"B18-10135",2018-07-08,1,24,7,4,11,0,1,0,0
"B18-10136",2018-07-27,1,23,7,3,6,0,0,0,0
"B18-10137",2018-07-27,1,21,7,3,6,0,0,0,0
"B18-10138",2018-07-08,1,12,3,1,1,0,0,0,0
"B18-10139",2018-07-27,1,21,4,1,1,0,0,0,0
"B18-10140",2018-07-27,1,17,5,1,3,0,0,0,0
"B18-10141",2018-07-27,1,21,4,6,21,0,0,0,0
"B18-10142",2018-07-27,1,45,10,14,87,0,0,0,-0.1
"B18-10143",2018-07-30,1,29,6,7,37,0,0,1,0
"B18-10144",2018-07-30,1,44,9,12,54,0,0,0,-0.1
"B18-10146",2018-10-08,1,21,4,6,24,0,0,0,0
"B18-10148",2018-09-08,1,14,2,2,104,86,0,0,-0.2
"B18-10149",2018-08-16,1,65,13,10,60,0,0,0,-0.2
"B18-10150",2018-07-08,1,55,12,11,109,0,2,0,-0.1
"B18-10151",2018-09-19,1,18,3,2,75,0,0,0,-0.1
"B18-10152",2018-08-28,1,13,3,3,8,0,0,0,0
"B18-10155",2018-08-29,1,9,2,2,4,0,0,0,0
"B18-10156",2018-08-29,1,25,6,4,40,0,0,0,-0.1
"B18-10158",2018-08-30,1,22,6,1,3,0,0,0,-0.2
"B18-10159",2018-08-30,1,14,6,3,3,0,0,0,0
"B18-10161",2018-08-30,1,38,9,10,151,0,0,0,-0.1
"B18-10162",2018-05-09,1,24,11,4,75,0,1,0,0
"B18-10163",2018-08-28,1,55,17,7,117,0,0,0,-0.2
"B18-10164",2018-08-28,1,30,8,8,16,0,0,0,-0.1
"B18-10165",2018-08-28,1,28,11,2,9,0,0,0,-0.1
"B18-10166",2018-08-29,1,15,6,3,4,0,0,1,0
"B18-10167",2018-08-29,1,6,3,2,7,0,0,0,0
"B18-10168",2018-11-09,1,10,6,1,2,0,0,0,0
"B18-10169",2018-11-09,1,14,6,0,0,0,0,0,-0.2
"B18-10170",2018-11-09,1,23,9,3,4,0,1,0,-0.1
"B18-10171",2018-12-09,1,10,3,1,2,0,0,0,-0.2
"B18-10172",2018-12-09,1,19,12,3,14,0,0,0,0
"B18-10173",2018-12-09,1,19,6,6,53,0,0,0,-0.1
"B18-10174",2018-10-08,1,32,9,10,47,0,3,0,-0.1
"B18-10175",2018-09-26,1,9,7,0,0,0,0,0,0
"B18-10176",2018-08-21,1,25,10,6,390,68,0,0,-0.2
"B18-10177",2018-08-22,1,14,5,4,18,0,0,0,-0.1
"B18-10178",2018-07-20,1,11,4,1,3,0,0,0,0
"B18-10179",2018-07-31,1,31,4,8,17,0,0,0,-0.1
"B18-10180",2018-07-31,1,11,5,2,2,0,0,0,0
"B18-10181",2018-07-31,1,32,8,2,3,0,0,0,0
"B18-10182",2018-09-19,1,19,10,2,34,0,0,0,0
"B18-10184",2018-09-18,1,0,0,0,0,0,0,0,0
"B18-10188",2018-09-27,1,9,1,3,2144,1875,0,0,-0.1
"B18-10192",2018-09-17,1,1,0,0,0,0,0,0,-0.1
"B18-10193",2018-08-22,1,1,0,1,1,0,0,0,0
"B18-10194",2018-10-08,1,25,7,9,89,0,0,0,-0.2
"B18-10195",2018-10-09,1,7,2,2,24,13,0,0,-0.2
"B18-10196",2018-08-21,1,7,5,2,5,2,0,0,0
"B18-10197",2018-08-21,1,13,5,5,64,33,0,0,-0.2
"B18-10198",2018-08-22,1,13,5,2,16,6,1,0,-0.1
"B18-10199",2018-08-08,1,15,4,6,1099,0,0,0,-0.2
"B18-10200",2018-12-09,1,13,3,4,34,0,0,0,-0.2
"B18-10201",2018-09-26,1,38,8,12,408,0,0,0,-0.2
"B18-10201",2018-09-26,2,45,10,16,844,0,0,0,-0.2
"B18-10397",2018-05-09,1,8,1,2,67,0,0,0,0
"B18-10411",2018-07-26,1,75,11,10,59,0,0,0,0
"B18-10417",2018-07-26,1,35,8,5,13,0,0,0,0
"B18-10438",2018-12-07,1,61,11,15,220,0,0,0,-0.2
"B18-10447",2018-08-08,1,48,5,9,48,0,1,1,0
"B18-10465",2018-07-08,1,50,8,15,97,0,3,3,-0.2
"B18-10658",2018-09-28,1,2,0,0,0,0,0,0,-0.1
"B18-10672",2018-09-14,1,15,2,5,120,28,0,0,-0.2
"B18-10674",2018-05-09,1,32,8,6,46,0,0,0,0
"B18-10677",2018-09-08,1,21,2,4,342,49,0,0,-0.1
"B18-10740",2018-09-25,1,1,0,0,0,0,0,0,0
"B18-10741",2018-09-25,1,1,0,0,0,0,0,0,0
"B18-10760",2018-05-09,1,15,2,4,94,2,0,0,-0.2
"B18-10772",2018-08-31,1,2,0,0,0,0,0,0,-0.1
"B18-10774",2018-08-31,1,1,0,0,0,0,0,0,0
"B18-10776",2018-08-31,1,4,0,0,0,0,0,0,-0.1
"B18-10778",2018-09-26,1,4,0,2,6,4,0,0,-0.1
"B18-10824",2018-09-26,1,18,5,5,69,0,0,0,-0.2
"djg-00002",2018-07-24,1,13,0,4,182,0,0,6,0
