"stationid","sampledate","replicate","NumOfTaxa","NumOfMolluscTaxa","NotomastusAbun","PctSensTaxa"
"B18-10658",2018-09-28,1,3,0,0,0
"B18-10672",2018-09-14,1,17,2,0,17.6470588235294
"B18-10674",2018-09-05,1,38,6,0,10.5263157894737
"B18-10677",2018-08-09,1,21,2,0,9.52380952380952
"B18-10740",2018-09-25,1,3,0,0,0
"B18-10741",2018-09-25,1,4,0,0,0
"B18-10760",2018-09-05,1,15,2,0,20
"B18-10772",2018-08-31,1,4,0,0,0
"B18-10774",2018-08-31,1,1,0,0,0
"B18-10776",2018-08-31,1,4,0,0,0
"B18-10778",2018-09-26,1,4,0,0,25
"B18-10824",2018-09-26,1,19,5,0,21.0526315789474
"djg-00002",2018-07-24,1,14,0,0,28.5714285714286
