"taxon","EG","total_abundance"
"Heteropodarke heteromorpha","I",4
"Heteroserolis carinata","II",1
"Heterospio catalinensis","II",11
"Hiatella arctica","II",32
"Hippolyte californiensis","I",2
"Hippomedon","II",1
"Holmesimysis costata","II",1
"Incisocalliope","II",203
"Irusella lamellifera","II",25
"Iselica ovoidea","I",1
"Joeropsis dubia","II",1
"Kellia","I",5
"Kurtziella plumbea","I",1
"Laticorophium baconi","II",224
"Leitoscoloplos panamensis","II",14
"Lepidopa californica","II",77
"Leucothoe alata","I",5
"Levinsenia gracilis","III",25
"Liljeborgia geminata","I",11
"Limatula saturna","II",1
"Listriella diffusa","II",1
"Listriella melanica","I",39
"Listriolobus pelodes","III",46
"Lucinisca nuttalli","II",1
"Lumbrineris","II",2
"Lumbrineris cruzensis","II",5
"Lumbrineris japonica","II",3
"Lytechinus pictus","II",17
"Macoma yoldiformis","II",49
"Macrochaeta","II",12
"Maera","I",5
"Maera similis","I",1
"Malacoplax californiensis","II",67
"Marphysa","II",1
"Marphysa angelensis","III",5
"Marphysa stylobranchiata","II",2
"Megamoera subtener","II",22
"Melampus olivaceus","II",1
"Melanochlamys diomedea","I",81
"Melinna","III",21
"Metacrangon spinosissima","II",5
"Metasychis disparidentatus","I",8
"Microcosmus squamiger","II",58
"Microspio pigmentata","II",24
"Modiolus","II",12
"Monocorophium","III",29
"Monocorophium insidiosum","III",2
"Monocorophium uenoi","III",2
"Monoculodes","I",25
"Mya arenaria","II",1
"Mysidella americana","II",5
"Mysidopsis","II",2
"Mysidopsis intii","II",1
"Naineris uncinata","I",2
"Navanax inermis","I",10
"Neastacilla californica","I",1
"Neomysis","II",1
"Neosabellaria cementarium","II",1
"Nephtys","II",1
"Nephtys caecoides","II",1
"Nephtys californiensis","II",1
"Nephtys ferruginea","II",1
"Nephtys simoni","III",1
"Nereis","II",4
"Nereis latescens","II",2
"Ocinebrina","II",9
"Odostomia","II",5
"Ogyrides sp A","I",10
"Olea hansineensis","I",6
"Oligochaeta","V",5
"Onuphis","II",6
"Ophelia","I",24
"Orchomene","II",4
"Ostrea","I",1
"Pacifacanthomysis nephrophthalma","II",25
"Paracerceis","III",35
"Paracerceis cordata","III",5
"Paradiopatra parva","II",2
"Paranemertes californica","III",4
"Paranthura elegans","III",3
"Parvilucina tenuisculpta","IV",31
"Pectinaria californiensis","II",4
"Periploma discus","II",2
"Petaloclymene pacifica","I",3
"Petricola carditoides","II",6
"Pherusa","I",11
"Philine","I",3
"Pholoe","II",7
"Pholoides asperus","II",103
"Phoronida","II",7
"Photis bifurcata","II",41
"Photis brevipes","II",2
"Photis californica","II",5
"Phyllodoce longipes","II",50
"Phyllodoce medipapillata","II",1
"Pilargis berkeleyae","I",5
"Pista estevanica","II",5
"Pitar newcombianus","I",107
"Platynereis bicanaliculata","II",3
"Poecilochaetus johnsoni","II",7
"Polycirrus","IV",2
"Polydora cornuta","III",1
"Polydora limicola","II",4
"Polydora nuchalis","III",128
"Pontogeneia rostrata","II",52
"Pristes oblongus","II",8
"Protodorvillea gracilis","I",1
"Protomedeia articulata Cmplx","II",2
"Pseudofabriciola californica","II",4
"Pseudopotamilla","II",1
"Rhamphidonta retifera","II",1
"Rhepoxynius","II",1
"Rictaxis punctocaelatus","II",1
"Rudilemboides","II",8
"Rutiderma lomae","II",10
"Sabellaria gracilis","II",51
"Scalibregma californicum","II",23
"Scolelepis","III",22
"Scoletoma","II",3
"Scoletoma sp B","II",5
"Scoloplos acmeceps","I",6
"Scoloplos armiger Cmplx","I",56
"Scyphoproctus oculatus","III",2
"Semele venusta","II",51
"Sinocorophium heteroceratum","III",4
"Siriella pacifica","II",3
"Solen rostriformis","II",3
"Sphaerosyllis","III",4
"Sphaerosyllis californiensis","I",165
"Spio maculata","II",8
"Spiophanes duplex","III",5
"Sthenelais tertiaglabra","I",6
"Sthenelanella uniformis","III",22
"Streblospio benedicti","IV",8
"Styela","II",3
"Syllides","III",5
"Tagelus","II",2
"Tagelus subteres","II",5
"Teinostoma supravallatum","II",242
"Tellina carpenteri","II",75
"Thyasira flexuosa","III",7
"Thysanocardia nigra","II",3
"Tresus","II",7
"Tritonia","I",16
"Tryonia","I",100
"Trypanosyllis","II",2
"Turbonilla","I",1
"Upogebia","I",52
"Uromunna ubiquita","II",3
"Vargula tsujii","II",5
"Volvulella panamica","II",15
"Xenoleberis californica","II",2
