"taxon","ToleranceScore","Freq_of_Occ"
"Cryptomya californica",32.44,13
"Cylichna diegensis",-30.04,7
"Decamastus gracilis",12.01,1
"Dialychone albocincta",-16.05,4
"Dialychone veleronis",-3.93,1
"Diopatra ornata",-2.61,14
"Diopatra splendidissima",6.93,1
"Diopatra tridentata",-29.48,5
"Diplocirrus sp SD1",46.61,62
"Dipolydora sp",56.56,2
"Drilonereis mexicana",45.17,4
"Edotia sublittoralis",4.29,2
"Edwardsia californica",47.58,28
"Edwardsia juliae",-2.97,2
"Elasmopus bampo",39.89,12
"Ensis myrae",-16.54,1
"Enteropneusta",-10.03,2
"Eochelidium sp A",52.73,27
"Erichsonella crenulata",28.95,1
"Ericthonius brasiliensis",16.86,14
"Euchone incolor",48.47,1
"Euchone limnicola",76.26,51
"Euclymeninae sp A",18.94,18
"Euphilomedes carcharodonta",57.23,38
"Exogone dwisula",52.84,4
"Exogone lourei",41.85,80
"Fabricinuda limnicola",50.02,50
"Gadila aberrans",-26.09,15
"Gammaropsis thompsoni",-35.09,4
"Gibberosus myersi",-18.88,1
"Glottidia albida",-9.44,4
"Glycera americana",29.81,78
"Glycera nana",17.36,3
"Glycinde armigera",28.22,3
"Goniada littorea",16.62,19
"Goniada maculata",-14.95,7
"Grandidierella japonica",105.98,71
"Halosydna johnsoni",19.34,1
"Haminoea vesicula",29.86,27
"Harmothoe imbricata Cmplx",26.75,17
"Harpacticoida",32.9,4
"Hartmanodes hartmanae",31.37,27
"Hemipodia borealis",-11.75,1
"Hemiproto sp A",16.04,1
"Hermundura fauveli",-18.11,2
"Heteromysis odontops",40.26,7
"Heterophoxus oculatus",45.69,1
"Hiatella arctica",-14.89,3
"Hyalidae",19.15,1
"Hydroides elegans",28.09,1
"Iselica ovoidea",64.26,1
"Jassa slatteryi",30.43,1
"Kirkegaardia cryptica",0.22,28
"Kirkegaardia siblina",8.29,34
"Kurtiella coani",-22.98,10
"Kurtiella grippi",13.66,3
"Kurtiella tumida",-18.26,7
"Kurtziella plumbea",-16.6,1
"Laevicardium substriatum",40.38,69
"Lamispina schmidtii",30.94,14
"Laonice cirrata",-27.89,30
"Leitoscoloplos pugettensis",64.43,117
"Leptopecten latiauratus",11.92,9
"Leptosynapta sp",3.64,38
"Leuroleberis sharpei",0.05,1
"Levinsenia gracilis",-10.45,7
"Limaria hemphilli",1.86,2
"Lineidae",3.95,38
"Listriella eriopisa",64.17,2
"Listriella goleta",-18.66,30
"Listriella melanica",5.79,7
"Lucinisca nuttalli",-36.17,4
"Lumbrineris cruzensis",-20.61,2
"Lumbrineris japonica",-25.17,20
"Lumbrineris latreilli",16.12,6
"Lumbrineris limicola",2.9,1
"Lyonsia californica",43.7,53
"Macoma nasuta",45.88,4
"Macoma yoldiformis",-9.17,27
"Mactrotoma californica",5.1,19
"Malacoplax californiensis",14.4,7
"Maldanidae",26.05,48
"Malmgreniella sp",-25.45,7
"Marphysa angelensis",97.81,2
"Marphysa disjuncta",-5.9,21
"Mayerella acanthopoda",22.25,39
"Mediomastus sp",57.83,127
"Megasyllis nipponica",40.63,25
"Metasychis disparidentatus",85.83,30
"Micropodarke dubia",-0.84,2
"Microspio pigmentata",-2.26,7
"Monocorophium acherusicum",61.68,33
"Monocorophium insidiosum",103.41,14
"Musculista senhousia",68.04,102
"Mysidopsis californica",48.64,11
"Mysidopsis intii",-1.99,2
"Naineris dendritica",59.99,1
"Nassarius tiarula",55.79,37
"Naushonia macginitiei",68.98,4
"Neanthes acuminata Cmplx",58.87,46
"Nebalia pugettensis Cmplx",40.61,2
"Neotrypaea sp",30.33,18
"Nephtys caecoides",35.51,14
"Nephtys simoni",25.38,3
"Nereis sp A",-31.64,13
"Neverita recluziana",-16.96,2
"Notomastus sp",13.54,6
"Nuculana taphria",-18.2,28
"Odontosyllis phosphorea",26.1,16
"Odostomia sp",37.99,3
"Oligochaeta",69.95,74
"Ophiactis simplex",14.68,5
"Owenia collaris",-29.2,7
"Oxydromus pugettensis",18.13,7
"Oxyurostylis pacifica",32.66,31
"Paleanotus bellis",1.83,1
"Paracerceis sculpta",40.15,28
"Paradexamine sp SD1",53.69,11
"Paradialychone ecaudata",19.66,3
"Paramicrodeutopus schmitti",9.8,7
"Paranemertes californica",34.24,40
"Paraprionospio alata",11.36,43
"Parasabella sp",105.2,1
"Pareurythoe californica",18.38,1
"Parvilucina tenuisculpta",-17.92,5
"Pectinaria californiensis",29.76,7
"Periploma discus",-15.03,16
"Petaloclymene pacifica",-17.4,57
"Pherusa neopapillata",39.25,4
"Photis brevipes",-30.43,7
"Phyllodoce hartmanae",2.22,2
"Phyllodoce longipes",-10.79,2
"Pinnixa sp",-16.57,5
"Pista brevibranchiata",42.02,48
"Pista wui",4.05,19
"Pitar newcombianus",-34,4
"Platynereis bicanaliculata",-3.36,5
"Podarkeopsis glabrus",71.13,4
"Podarkeopsis sp A",-41.7,1
"Podocerus fulanus",21.56,39
"Poecilochaetus johnsoni",-6.59,2
"Poecilochaetus martini",1.61,25
"Polycirrus sp",0.43,5
"Polydora cirrosa",13.96,3
"Polydora cornuta",28.47,11
"Polydora nuchalis",108.42,2
"Polyophthalmus pictus",0.86,1
"Pontogeneia rostrata",135.94,1
"Postasterope barnesi",5.04,15
"Praxillella pacifica",-0.82,19
"Prionospio lighti",7.18,31
"Prionospio pygmaeus",14.95,10
"Protocirrineris sp B",45.72,4
"Protodorvillea gracilis",5.83,1
"Protohyale frequens",89.86,8
"Psammotreta obesa",-12.29,10
"Pseudopolydora paucibranchiata",81.68,87
"Pyromaia tuberculata",18.03,13
"Rhamphidonta retifera",-27.21,2
"Rictaxis punctocaelatus",8.27,2
"Rutiderma judayi",48.25,1
"Sabellides manriquei",-26.57,7
"Saxidomus nuttalli",31.98,2
"Scalibregma californicum",-29.21,7
"Schmittius politus",63.28,16
"Scleroplax granulata",13.05,30
"Scolanthus scamiti",43.82,17
"Scolanthus triangulus",64.26,2
"Scoletoma erecta",83.58,8
"Scoletoma sp A",19.73,40
"Scoletoma sp B",37.52,29
"Scoletoma sp C",74.27,96
"Scoletoma tetraura Cmplx",45.45,5
"Scoloplos acmeceps",18.01,15
"Scyphoproctus oculatus",25.42,5
"Semele venusta",-4.17,1
"Sinocorophium heteroceratum",-3.18,11
"Solen rostriformis",25.05,23
"Solen sicarius",0.37,3
"Sphaerosyllis californiensis",15.45,2
"Spio maculata",33.08,4
"Spiochaetopterus costarum Cmplx",-0.49,20
"Spiophanes berkeleyorum",2.29,8
"Spiophanes duplex",31.79,51
"Spiophanes norrisi",-26.86,1
"Sthenelais tertiaglabra",-32.41,3
"Sthenelanella uniformis",-11.01,5
"Streblosoma sp",7.79,1
"Streblospio benedicti",61.82,19
"Sulcoretusa xystrum",18.85,1
"Syllis gracilis Cmplx",-3.65,5
"Tagelus subteres",37.28,18
"Tellina cadieni",42.42,27
"Tellina idae",5.08,1
"Tellina meropsis",33.51,28
"Tellina modesta",11.16,13
"Tenonia priops",6.31,14
"Theora lubrica",46.64,97
"Thyasira flexuosa",-10.69,16
"Thysanocardia nigra",33.98,4
"Trachycardium quadragenarium",11.34,2
"Vargula tsujii",-7.88,1
"Venerupis philippinarum",53.88,8
"Vitrinella oldroydi",-0.24,4
"Volvulella panamica",-31.26,15
"Zaolutus actius",42.55,2
