"stationid","sampledate","replicate","taxon","abundance","exclude","Mollusc","Crustacean","rich_flag","pit_flag","nit_flag"
"good_001",2018-07-17,1,"Platynereis bicanaliculata",2,"No","","",1,0,0
"good_001",2018-07-17,1,"Podarkeopsis sp A",1,"No","","",1,0,0
"good_001",2018-07-17,1,"Poecilochaetus johnsoni",5,"No","","",1,0,0
"good_001",2018-07-17,1,"Rudilemboides sp",2,"No","","Crustacean",1,0,0
"good_001",2018-07-17,1,"Scoletoma sp B",5,"No","","",1,0,0
"good_001",2018-07-17,1,"Semele venusta",4,"No","Mollusc","",1,0,0
"good_001",2018-07-17,1,"Sinocorophium heteroceratum",4,"No","","Crustacean",1,0,0
"good_001",2018-07-17,1,"Sthenelais tertiaglabra",5,"No","","",1,0,0
"good_001",2018-07-17,1,"Sthenelanella uniformis",22,"No","","",1,0,0
"good_001",2018-07-17,1,"Tagelus subteres",5,"No","Mollusc","",1,0,0
"good_001",2018-07-17,1,"Tellina carpenteri",75,"No","Mollusc","",1,0,0
"good_001",2018-07-17,1,"Thyasira flexuosa",2,"No","Mollusc","",1,0,0
"good_001",2018-07-17,1,"Thysanocardia nigra",1,"No","","",1,0,0
"good_001",2018-07-17,1,"Turbonilla sp",1,"No","Mollusc","",1,0,0
"good_001",2018-07-17,1,"Vargula tsujii",5,"No","","Crustacean",1,0,0
"good_001",2018-07-17,1,"Volvulella panamica",4,"No","Mollusc","",1,0,0
"art_005",2018-08-16,1,"Aoroides inermis",10,"No","","Crustacean",1,0,0
"art_005",2018-08-16,1,"Pacifacanthomysis nephrophthalma",25,"No","","Crustacean",1,0,0
"art_005",2018-08-16,1,"Alpheus clamator",2,"No","","Crustacean",1,0,0
"art_005",2018-08-16,1,"Pseudotanais sp",2,"No","","Crustacean",1,0,0
"art_005",2018-08-16,1,"Calocarides sp",3,"No","","Crustacean",1,0,0
"art_005",2018-08-16,1,"Harmothoe sp",1,"No","","",1,0,0
"art_005",2018-08-16,1,"Insecta",1,"No","","",1,0,0
"art_005",2018-08-16,1,"Isaeidae",14,"No","","Crustacean",1,0,0
"art_005",2018-08-16,1,"Heterophoxus ellisi",5,"No","","Crustacean",1,0,0
"art_005",2018-08-16,1,"Rudilemboides sp",1,"No","","Crustacean",1,0,0
"art_005",2018-08-16,1,"Dentaliidae",1,"No","Mollusc","",1,0,0
"art_005",2018-08-16,1,"Ocinebrina sp",5,"No","Mollusc","",1,0,0
"art_005",2018-08-16,1,"Scyra acutifrons",2,"No","","Crustacean",1,0,0
"art_005",2018-08-16,1,"Lineidae",12,"No","","",1,0,0
"art_005",2018-08-16,1,"Polycirrus sp",2,"No","","",1,0,0
"art-004",2018-08-08,1,"Acidostoma hancocki",1,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Aglaja ocelligera",5,"No","Mollusc","",1,0,0
"art-004",2018-08-08,1,"Alpheopsis equidactylus",111,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Alpheus bellimanus",1,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Alpheus clamator",56,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Americhelidium sp",1,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Ampelisca brachycladus",2,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Ampharete acutifrons",6,"No","","",1,0,0
"art-004",2018-08-08,1,"Amphiduros sp",6,"No","","",1,0,0
"art-004",2018-08-08,1,"Amphipholis sp",2,"No","","",1,0,0
"art-004",2018-08-08,1,"Amphiporus californianus",1,"No","","",1,0,0
"art-004",2018-08-08,1,"Anchicolurus occidentalis",7,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Ancula sp",2,"No","Mollusc","",1,0,0
"art-004",2018-08-08,1,"Anemonactis sp",1,"No","","",1,0,0
"art-004",2018-08-08,1,"Anoplodactylus nodosus",4,"No","","",1,0,0
"art-004",2018-08-08,1,"Anoplodactylus pacificus",9,"No","","",1,0,0
"art-004",2018-08-08,1,"Anthuridae",1,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Aoridae",4,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Aphrodita sp",1,"No","","",1,0,0
"art-004",2018-08-08,1,"Apistobranchus ornatus",35,"No","","",1,0,0
"art-004",2018-08-08,1,"Apolochus barnardi",1,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Argopecten ventricosus",6,"No","Mollusc","",1,0,0
"art-004",2018-08-08,1,"Armina californica",1,"No","Mollusc","",1,0,0
"art-004",2018-08-08,1,"Bemlos macromanus",3,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Boccardia sp",7,"No","","",1,0,0
"art-004",2018-08-08,1,"Boccardiella sp",1,"No","","",1,0,0
"art-004",2018-08-08,1,"Bulla gouldiana",1,"No","Mollusc","",1,0,0
"art-004",2018-08-08,1,"Bullomorpha sp A",1,"No","Mollusc","",1,0,0
"art-004",2018-08-08,1,"Bunodeopsis sp A",1,"No","","",1,0,0
"art-004",2018-08-08,1,"Caprella equilibra",7,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Chaetopterus variopedatus Cmplx",3,"No","","",1,0,0
"art-004",2018-08-08,1,"Chaetozone setosa Cmplx",1,"No","","",1,0,0
"art-004",2018-08-08,1,"Chama arcana",1,"No","Mollusc","",1,0,0
"art-004",2018-08-08,1,"Chone sp",1,"No","","",1,0,0
"art-004",2018-08-08,1,"Cirratulidae",1,"No","","",1,0,0
"art-004",2018-08-08,1,"Corophioidea",1,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Corymorphidae",1,"No","","",1,0,0
"art-004",2018-08-08,1,"Cossura pygodactylata",4,"No","","",1,0,0
"art-004",2018-08-08,1,"Ctenodrilus serratus",5,"No","","",1,0,0
"art-004",2018-08-08,1,"Cyathodonta pedroana",5,"No","Mollusc","",1,0,0
"art-004",2018-08-08,1,"Cylichna diegensis",21,"No","Mollusc","",1,0,0
"art-004",2018-08-08,1,"Diastylopsis tenuis",1,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Diopatra ornata",85,"No","","",1,0,0
"art-004",2018-08-08,1,"Diopatra tridentata",2,"No","","",1,0,0
"art-004",2018-08-08,1,"Diplocirrus sp SD1",5,"No","","",1,0,0
"art-004",2018-08-08,1,"Dorvillea (Dorvillea) sp",8,"No","","",1,0,0
"art-004",2018-08-08,1,"Drilonereis mexicana",1,"No","","",1,0,0
"art-004",2018-08-08,1,"Eclysippe trilobata",1,"No","","",1,0,0
"art-004",2018-08-08,1,"Eobrolgus spinosus",87,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Epilucina californica",1,"No","Mollusc","",1,0,0
"art-004",2018-08-08,1,"Epitonium hindsii",2,"No","Mollusc","",1,0,0
"art-004",2018-08-08,1,"Euclymeninae",1,"No","","",1,0,0
"art-004",2018-08-08,1,"Eulalia californiensis",1,"No","","",1,0,0
"art-004",2018-08-08,1,"Eulalia quadrioculata",1,"No","","",1,0,0
"art-004",2018-08-08,1,"Eunicidae",1,"No","","",1,0,0
"art-004",2018-08-08,1,"Euphilomedes carcharodonta",8,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Fabricinuda limnicola",1,"No","","",1,0,0
"art-004",2018-08-08,1,"Gammaropsis sp",1,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Glottidia albida",1,"No","","",1,0,0
"art-004",2018-08-08,1,"Glycera robusta",1,"No","","",1,0,0
"art-004",2018-08-08,1,"Glycinde armigera",2,"No","","",1,0,0
"art-004",2018-08-08,1,"Glycinde picta",1,"No","","",1,0,0
"art-004",2018-08-08,1,"Grapsidae",2,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Gyptis sp",4,"No","","",1,0,0
"art-004",2018-08-08,1,"Halosydna johnsoni",5,"No","","",1,0,0
"art-004",2018-08-08,1,"Harmothoe imbricata Cmplx",1,"No","","",1,0,0
"art-004",2018-08-08,1,"Hartmanodes hartmanae",7,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Hartmanodes murrius",5,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Hemipodia borealis",1,"No","","",1,0,0
"art-004",2018-08-08,1,"Heptacarpus sp",5,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Hesperonoe laevis",6,"No","","",1,0,0
"art-004",2018-08-08,1,"Heteropodarke heteromorpha",4,"No","","",1,0,0
"art-004",2018-08-08,1,"Hiatella arctica",2,"No","Mollusc","",1,0,0
"art-004",2018-08-08,1,"Incisocalliope sp",203,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Iselica ovoidea",1,"No","Mollusc","",1,0,0
"art-004",2018-08-08,1,"Kellia sp",5,"No","Mollusc","",1,0,0
"art-004",2018-08-08,1,"Laticorophium baconi",4,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Leucothoe alata",5,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Limatula saturna",1,"No","Mollusc","",1,0,0
"art-004",2018-08-08,1,"Lirularia parcipicta",4,"No","Mollusc","",1,0,0
"art-004",2018-08-08,1,"Listriella melanica",34,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Listriolobus pelodes",46,"No","","",1,0,0
"art-004",2018-08-08,1,"Lophopanopeus bellus",8,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Lumbrineris cruzensis",5,"No","","",1,0,0
"art-004",2018-08-08,1,"Lysippe sp",6,"No","","",1,0,0
"art-004",2018-08-08,1,"Lytechinus pictus",8,"No","","",1,0,0
"art-004",2018-08-08,1,"Macoma yoldiformis",42,"No","Mollusc","",1,0,0
"art-004",2018-08-08,1,"Malacoplax californiensis",1,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Marphysa sp",1,"No","","",1,0,0
"art-004",2018-08-08,1,"Melampus olivaceus",1,"No","Mollusc","",1,0,0
"art-004",2018-08-08,1,"Melanochlamys diomedea",78,"No","Mollusc","",1,0,0
"art-004",2018-08-08,1,"Metacrangon spinosissima",5,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Metasychis disparidentatus",2,"No","","",1,0,0
"art-004",2018-08-08,1,"Microcosmus squamiger",58,"No","","",1,0,0
"art-004",2018-08-08,1,"Microspio pigmentata",24,"No","","",1,0,0
"art-004",2018-08-08,1,"Modiolus sp",4,"No","Mollusc","",1,0,0
"art-004",2018-08-08,1,"Monoculodes sp",25,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Mysidella americana",5,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Mysidopsis intii",1,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Mysidopsis sp",2,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Naineris uncinata",2,"No","","",1,0,0
"art-004",2018-08-08,1,"Neolepton sp",2,"No","Mollusc","",1,0,0
"art-004",2018-08-08,1,"Nephtys sp",1,"No","","",1,0,0
"art-004",2018-08-08,1,"Nereis sp",1,"No","","",1,0,0
"art-004",2018-08-08,1,"Nuttallia nuttallii",4,"No","Mollusc","",1,0,0
"art-004",2018-08-08,1,"Ocinebrina sp",4,"No","Mollusc","",1,0,0
"art-004",2018-08-08,1,"Octopus sp",3,"No","Mollusc","",1,0,0
"art-004",2018-08-08,1,"Olea hansineensis",5,"No","Mollusc","",1,0,0
"art-004",2018-08-08,1,"Oligochaeta",4,"No","","",1,0,1
"art-004",2018-08-08,1,"Ophelia sp",8,"No","","",1,0,0
"art-004",2018-08-08,1,"Ophiuroidea",4,"No","","",1,0,0
"art-004",2018-08-08,1,"Orchomene sp",4,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Paracaprella sp",8,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Paracerceis cordata",5,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Paradexamine sp SD1",42,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Pectinaria californiensis",4,"No","","",1,0,0
"art-004",2018-08-08,1,"Petricola carditoides",1,"No","Mollusc","",1,0,0
"art-004",2018-08-08,1,"Pholoides asperus",97,"No","","",1,0,0
"art-004",2018-08-08,1,"Photis bifurcata",41,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Photis californica",1,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Pitar newcombianus",65,"No","Mollusc","",1,0,0
"art-004",2018-08-08,1,"Platynereis bicanaliculata",1,"No","","",1,0,0
"art-004",2018-08-08,1,"Poecilochaetus johnsoni",2,"No","","",1,0,0
"art-004",2018-08-08,1,"Polydora limicola",4,"No","","",1,0,0
"art-004",2018-08-08,1,"Protodorvillea gracilis",1,"No","","",1,0,0
"art-004",2018-08-08,1,"Protomedeia articulata Cmplx",2,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Pseudofabriciola californica",4,"No","","",1,0,0
"art-004",2018-08-08,1,"Pseudopotamilla sp",1,"No","","",1,0,0
"art-004",2018-08-08,1,"Rhepoxynius sp",1,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Rhepoxynius sp A",2,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Runcinidae",2,"No","Mollusc","",1,0,0
"art-004",2018-08-08,1,"Rutiderma lomae",8,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Scyphoproctus oculatus",2,"No","","",1,0,0
"art-004",2018-08-08,1,"Semele venusta",45,"No","Mollusc","",1,0,0
"art-004",2018-08-08,1,"Sige sp A",2,"No","","",1,0,0
"art-004",2018-08-08,1,"Siriella pacifica",3,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Solen rostriformis",3,"No","Mollusc","",1,0,0
"art-004",2018-08-08,1,"Sphaerosyllis sp",4,"No","","",1,0,0
"art-004",2018-08-08,1,"Sthenelais tertiaglabra",1,"No","","",1,0,0
"art-004",2018-08-08,1,"Streblospio benedicti",8,"No","","",1,0,0
"art-004",2018-08-08,1,"Styelidae",35,"No","","",1,0,0
"art-004",2018-08-08,1,"Syllides sp",5,"No","","",1,0,0
"art-004",2018-08-08,1,"Tagelus sp",2,"No","Mollusc","",1,0,0
"art-004",2018-08-08,1,"Tanaidacea",5,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Teinostoma supravallatum",242,"No","Mollusc","",1,0,0
"art-004",2018-08-08,1,"Tresus sp",7,"No","Mollusc","",1,0,0
"art-004",2018-08-08,1,"Tritella sp",42,"No","","Crustacean",1,0,0
"art-004",2018-08-08,1,"Trypanosyllis sp",1,"No","","",1,0,0
"art-004",2018-08-08,1,"Tubulanidae",1,"No","","",1,0,0
"art-004",2018-08-08,1,"Xenoleberis californica",2,"No","","Crustacean",1,0,0
"art-003",2018-07-18,1,"Amblyosyllis sp",3,"No","","",1,0,0
"art-003",2018-07-18,1,"Ampelisca milleri",58,"No","","Crustacean",1,0,0
"art-003",2018-07-18,1,"Ampelisca pugetica",1,"No","","Crustacean",1,0,0
"art-003",2018-07-18,1,"Ampithoe plumulosa",50,"No","","Crustacean",1,0,0
"art-003",2018-07-18,1,"Aricidea (Aricidea) wassi",13,"No","","",1,0,0
"art-003",2018-07-18,1,"Armina californica",3,"No","Mollusc","",1,0,0
"art-003",2018-07-18,1,"Boccardiella hamata",1,"No","","",1,0,0
"art-003",2018-07-18,1,"Branchiosyllis sp",3,"No","","",1,0,0
"art-003",2018-07-18,1,"Caprella sp",9,"No","","Crustacean",1,0,0
"art-003",2018-07-18,1,"Caridea",13,"No","","Crustacean",1,0,0
"art-003",2018-07-18,1,"Caulleriella pacifica",11,"No","","",1,0,0
"art-003",2018-07-18,1,"Chaetozone setosa Cmplx",1,"No","","",1,0,0
"art-003",2018-07-18,1,"Columbiaemysis ignota",1,"No","","Crustacean",1,0,0
"art-003",2018-07-18,1,"Dendraster sp",1,"No","","",1,0,0
"art-003",2018-07-18,1,"Dulichia sp",1,"No","","Crustacean",1,0,0
"art-003",2018-07-18,1,"Ericthonius brasiliensis",6,"No","","Crustacean",1,0,0
"art-003",2018-07-18,1,"Gammaridea",3,"No","","Crustacean",1,0,0
"art-003",2018-07-18,1,"Halcampidae",1,"No","","",1,0,0
"art-003",2018-07-18,1,"Hesionura coineaui difficilis",2,"No","","",1,0,0
"art-003",2018-07-18,1,"Irusella lamellifera",25,"No","Mollusc","",1,0,0
"art-003",2018-07-18,1,"Isaeidae",1,"No","","Crustacean",1,0,0
"art-003",2018-07-18,1,"Levinsenia gracilis",24,"No","","",1,0,0
"art-003",2018-07-18,1,"Liljeborgia geminata",10,"No","","Crustacean",1,0,0
"art-003",2018-07-18,1,"Lophopanopeus leucomanus",4,"No","","Crustacean",1,0,0
"art-003",2018-07-18,1,"Lumbrineris japonica",3,"No","","",1,0,0
"art-003",2018-07-18,1,"Malacoplax californiensis",3,"No","","Crustacean",1,0,0
"art-003",2018-07-18,1,"Melanochlamys diomedea",3,"No","Mollusc","",1,0,0
"art-003",2018-07-18,1,"Mya arenaria",1,"No","Mollusc","",1,0,0
"art-003",2018-07-18,1,"Nephtys californiensis",1,"No","","",1,0,0
"art-003",2018-07-18,1,"Nephtys simoni",1,"No","","",1,0,0
"art-003",2018-07-18,1,"Nereis latescens",2,"No","","",1,0,0
"art-003",2018-07-18,1,"Ogyrides sp A",8,"No","","Crustacean",1,0,0
"art-003",2018-07-18,1,"Olea hansineensis",1,"No","Mollusc","",1,0,0
"art-003",2018-07-18,1,"Oligochaeta",1,"No","","",1,0,1
"art-003",2018-07-18,1,"Ophelia sp",1,"No","","",1,0,0
"art-003",2018-07-18,1,"Ostrea sp",1,"No","Mollusc","",1,0,0
"art-003",2018-07-18,1,"Paradiopatra parva",2,"No","","",1,0,0
"art-003",2018-07-18,1,"Paranthura elegans",3,"No","","Crustacean",1,0,0
"art-003",2018-07-18,1,"Philine sp",3,"No","Mollusc","",1,0,0
"art-003",2018-07-18,1,"Pholoe sp",7,"No","","",1,0,0
"art-003",2018-07-18,1,"Pholoides asperus",6,"No","","",1,0,0
"art-003",2018-07-18,1,"Rhamphidonta retifera",1,"No","Mollusc","",1,0,0
"art-003",2018-07-18,1,"Scalibregma californicum",1,"No","","",1,0,0
"art-003",2018-07-18,1,"Scoletoma sp",3,"No","","",1,0,0
"art-003",2018-07-18,1,"Scoloplos armiger Cmplx",56,"No","","",1,0,0
"art-003",2018-07-18,1,"Semele venusta",2,"No","Mollusc","",1,0,0
"art-003",2018-07-18,1,"Spiophanes duplex",5,"No","","",1,0,0
"art-003",2018-07-18,1,"Styelidae",56,"No","","",1,0,0
"art-003",2018-07-18,1,"Tritonia sp",11,"No","Mollusc","",1,0,0
"art-003",2018-07-18,1,"Trypanosyllis sp",1,"No","","",1,0,0
"art-003",2018-07-18,1,"Upogebia sp",52,"No","","Crustacean",1,0,0
