"taxon","EG","total_abundance"
"Harmothoe fragilis","II",9
"Harmothoe imbricata Cmplx","II",60
"Hartmanodes hartmanae","II",75
"Hemipodia borealis","II",13
"Hermundura fauveli","II",2
"Hesionidae","II",1
"Heteromastus","IV",1
"Heteromastus filobranchus","III",1
"Heteromysis odontops","I",11
"Heterophoxus oculatus","III",19
"Hiatella arctica","II",6
"Hippolyte californiensis","I",22
"Hydroides elegans","II",1
"Iselica ovoidea","I",1
"Jassa slatteryi","II",1
"Kirkegaardia","IV",4
"Kirkegaardia cryptica","IV",59
"Kirkegaardia serratiseta","II",19
"Kirkegaardia siblina","III",510
"Kurtiella coani","II",63
"Kurtiella grippi","II",10
"Kurtiella sp D","II",1
"Kurtiella tumida","II",8
"Kurtziella plumbea","I",1
"Kurtzina beta","I",2
"Laevicardium substriatum","II",388
"Lamispina schmidtii","I",134
"Laomedea calceolifera","II",19
"Laonice cirrata","II",111
"Lasaea adansoni","II",1
"Leitoscoloplos","III",8
"Leitoscoloplos pugettensis","III",2771
"Lepidonotus","II",1
"Lepidonotus spiculus","II",1
"Leptopecten latiauratus","II",15
"Leptosynapta","II",285
"Leucothoe","I",2
"Leucothoe alata","I",64
"Leukoma staminea","II",11
"Leuroleberis sharpei","I",1
"Levinsenia gracilis","III",26
"Limaria hemphilli","II",5
"Listriella eriopisa","I",4
"Listriella goleta","II",131
"Listriella melanica","I",16
"Lucinisca nuttalli","II",5
"Lumbrineris","II",50
"Lumbrineris cruzensis","II",3
"Lumbrineris japonica","II",38
"Lumbrineris latreilli","II",60
"Lumbrineris limicola","II",1
"Lyonsia californica","II",212
"Lysippe sp A","II",12
"Macoma","II",2
"Macoma nasuta","III",4
"Macoma yoldiformis","II",44
"Mactrotoma californica","II",56
"Maculaura alaskensis Cmplx","II",20
"Maera jerrica","I",1
"Magelona berkeleyi","I",7
"Malacoplax californiensis","II",10
"Malmgreniella","III",10
"Malmgreniella macginitiei","II",17
"Marphysa","II",25
"Marphysa angelensis","III",6
"Marphysa disjuncta","II",117
"Mayerella acanthopoda","II",394
"Mediomastus","III",1856
"Megasyllis nipponica","III",252
"Melanochlamys diomedea","I",1
"Melanoides tuberculata","IV",1
"Melinna oculata","II",68
"Mesokalliapseudes crassus","III",1
"Metamysidopsis elongata","II",4
"Metasychis disparidentatus","I",72
"Metridium","I",125
"Microcosmus squamiger","II",7
"Micropodarke dubia","III",5
"Microspio","III",17
"Microspio microcera","II",2
"Microspio pigmentata","II",22
"Molgula manhattensis","I",6
"Molpadia arenicola","I",1
"Monocorophium","III",181
"Monocorophium acherusicum","III",660
"Monocorophium insidiosum","III",2169
"Monocorophium uenoi","III",51
"Murchisonella occidentalis","I",31
"Musculista senhousia","III",4951
"Mysidopsis californica","II",20
"Mysidopsis intii","II",4
"Mytilus galloprovincialis","III",2
"Myxicola","II",9
"Naineris","I",56
"Naineris dendritica","I",1
"Naineris quadricuspida","I",14
"Nassarius mendicus","II",2
"Nassarius tiarula","II",154
"Naushonia macginitiei","I",4
"Neanthes acuminata Cmplx","III",661
"Neastacilla californica","I",13
"Neotrypaea","III",431
"Neotrypaea californiensis","III",1
"Nephtys","II",6
"Nephtys caecoides","II",20
"Nephtys californiensis","II",3
"Nephtys simoni","III",6
"Nereis sp A","II",33
"Ninoe tridentata","II",10
"Nippoleucon hinumensis","IV",15
"Notomastus","III",22
"Notomastus hemipodus","III",21
"Notomastus lineatus","III",4
"Notomastus tenuis","III",3
"Notopoma sp A","II",3
"Nuculana taphria","II",110
"Nutricola","II",1
"Nutricola tantilla","III",1
"Odontosyllis phosphorea","II",55
"Odostomia","II",3
"Oligochaeta","V",3365
"Onuphis","II",1
"Ophelia limacina","I",1
"Ophiothrix spiculata","II",2
"Ophryotrocha","IV",2
"Owenia collaris","I",8
"Oxydromus pugettensis","III",10
"Oxyurostylis pacifica","I",125
"Paleanotus bellis","II",2
"Paracerceis","III",9
"Paracerceis sculpta","III",1276
"Paradialychone ecaudata","II",7
"Paradialychone paramollis","II",28
"Paradoneis lyra","III",1
"Paramicrodeutopus schmitti","II",34
"Paranemertes californica","III",71
"Paraprionospio","IV",1
"Paraprionospio alata","IV",90
"Parasabella","I",8
"Pareurythoe californica","II",25
"Parexogone molesta","II",1
"Parvilucina tenuisculpta","IV",6
"Pectinaria californiensis","II",7
"Periploma discus","II",27
"Petaloclymene pacifica","I",591
"Petricola californiensis","II",2
"Pherusa neopapillata","II",4
"Philine auriformis","II",108
"Phisidia sanctaemariae","II",1
"Pholoe glabra","II",2
"Pholoides asperus","II",2
"Phoronis","II",1013
"Phoronopsis","II",1
"Photis bifurcata","II",5
"Photis brevipes","II",81
"Photis californica","II",1
"Phtisica marina","I",138
"Phyllochaetopterus prolifica","II",1
"Phyllodoce hartmanae","II",2
"Phyllodoce longipes","II",2
"Phyllodoce medipapillata","II",1
"Pinnixa","I",12
"Piromis capulata","II",178
"Pisione","I",7
"Pista","II",20
"Pista brevibranchiata","II",285
"Pista estevanica","II",5
"Pista moorei","II",1
"Pista wui","II",56
"Pitar newcombianus","I",7
"Platynereis bicanaliculata","II",6
"Podarkeopsis glabrus","II",4
"Podocerus fulanus","II",383
"Poecilochaetus","I",21
"Poecilochaetus johnsoni","II",2
"Poecilochaetus martini","II",190
"Polycirrus","IV",12
"Polydora","III",10
"Polydora cirrosa","II",14
"Polydora cornuta","III",301
"Polydora nuchalis","III",79
"Polyodontes","II",1
"Polyophthalmus pictus","I",2
"Pontogeneia rostrata","II",3
"Postasterope barnesi","II",63
"Praxillella pacifica","I",125
"Prionospio","III",16
"Prionospio heterobranchia","III",600
"Prionospio jubata","II",10
"Prionospio lighti","II",85
"Prionospio pygmaeus","II",34
"Protocirrineris","IV",7
"Protodorvillea gracilis","I",8
"Psammotreta obesa","II",14
"Pseudopolydora","IV",48
"Pseudopolydora paucibranchiata","IV",5496
"Pyromaia tuberculata","III",28
"Raeta undulata","II",2
"Rhamphidonta retifera","II",4
"Rhepoxynius heterocuspidatus","II",3
"Rhepoxynius lucubrans","II",3
"Rhepoxynius menziesi","II",6
"Rhynchospio arenincola","II",5
"Rictaxis punctocaelatus","II",4
"Rudilemboides stenopropodus","II",390
"Rutiderma judayi","II",1
"Sabellides manriquei","I",24
"Saccoglossus","I",2
"Salvatoria","III",22
"Saxidomus nuttalli","II",3
"Scalibregma californicum","II",8
"Schmittius politus","II",17
"Scleroplax granulata","II",160
"Scolelepis","III",1
"Scolelepis (Scolelepis) squamata","I",11
"Scoletoma","II",1608
"Scoletoma erecta","II",22
"Scoletoma sp A","II",443
"Scoletoma sp B","II",126
"Scoletoma sp C","III",2535
"Scoletoma tetraura Cmplx","II",19
"Scoloplos acmeceps","I",191
"Scoloplos armiger Cmplx","I",2
"Scyphoproctus oculatus","III",146
"Semele","II",2
"Semele venusta","II",5
"Semiodera inflata","I",1
"Sigambra","IV",35
"Sinocorophium alienense","III",120
"Sinocorophium heteroceratum","III",30
"Siriella pacifica","II",25
"Solen","II",6
"Solen rostriformis","II",65
"Solen sicarius","II",4
"Sphaerosyllis","III",6
"Sphaerosyllis californiensis","I",10
"Sphenia fragilis","II",15
"Spio filicornis","III",2
"Spio maculata","II",39
"Spiochaetopterus costarum Cmplx","II",26
"Spiophanes","III",4
"Spiophanes berkeleyorum","III",8
"Spiophanes duplex","III",191
"Spiophanes norrisi","II",1
"Spirorbidae","II",148
"Sternaspis affinis","II",1
"Sthenelais tertiaglabra","I",3
"Sthenelanella uniformis","III",7
"Streblosoma","II",1
"Streblospio benedicti","IV",682
"Sulcoretusa xystrum","II",1
"Syllis","III",3
"Syllis alternata","II",2
"Syllis heterochaeta","II",2
"Syllis hyalina","II",2
"Syllis hyperioni","II",4
"Tagelus","II",19
"Tagelus affinis","II",505
"Tagelus subteres","II",104
"Tellina cadieni","II",218
"Tellina idae","II",1
"Tellina meropsis","II",188
"Tellina modesta","II",24
"Tellina sp B","II",52
"Tenonia priops","II",16
"Tethygeneia opata","II",45
"Tetrastemma candidum","II",9
"Thelepus hamatus","II",1
"Theora lubrica","III",1002
"Thyasira flexuosa","III",31
"Thysanocardia nigra","II",6
"Trachycardium quadragenarium","II",2
"Tryphosinae incertae sedis entalladurus","I",2
"Tubulanus cingulatus","II",15
"Tubulanus polymorphus","II",170
"Upogebia lepta","II",4
"Urechis caupo","IV",1
"Uromunna ubiquita","II",2
"Vargula tsujii","II",1
"Venerupis philippinarum","III",57
"Vermiliopsis infundibulum","II",1
"Vitrinella oldroydi","II",27
"Volvulella panamica","II",47
"Zaolutus actius","I",4
"Zygonemertes virescens","II",9
