"taxon","ToleranceScore","Freq_of_Occ"
"Jassa slatteryi",30.43,1
"Kurtziella plumbea",-16.6,1
"Laevicardium substriatum",40.38,69
"Laonice cirrata",-27.89,30
"Leitoscoloplos pugettensis",64.43,117
"Leporimetis obesa",-12.29,10
"Leptochelia dubia",-9.36,48
"Leptopecten latiauratus",11.92,9
"Leptosynapta sp",3.64,38
"Leuroleberis sharpei",0.05,1
"Levinsenia gracilis",-10.45,7
"Limaria hemphilli",1.86,2
"Lineidae",3.95,48
"Listriella eriopisa",64.17,2
"Listriella goleta",-18.66,30
"Listriella melanica",5.79,7
"Lucinisca nuttalli",-36.17,4
"Lumbrineris cruzensis",-20.61,2
"Lumbrineris erecta",83.58,8
"Lumbrineris japonica",-25.17,20
"Lumbrineris latreilli",16.12,6
"Lumbrineris limicola",2.9,1
"Lyonsia californica",43.7,53
"Lysippe sp",-37.8,7
"Macoma nasuta",45.88,4
"Macoma yoldiformis",-9.17,27
"Mactrotoma californica",5.1,19
"Malacoplax californiensis",14.4,7
"Maldanidae",26.05,48
"Malmgreniella sp",-25.45,22
"Marphysa angelensis",97.81,2
"Marphysa disjuncta",-5.9,21
"Mayerella acanthopoda",22.25,39
"Mediomastus sp",57.83,127
"Megalomma pigmentum",44.39,27
"Melinna sp",-4.79,18
"Metasychis disparidentatus",85.83,30
"Micropodarke dubia",-0.84,2
"Microspio pigmentata",-2.26,7
"Molgula sp",46.61,7
"Monocorophium acherusicum",61.68,33
"Monocorophium insidiosum",103.41,14
"Monticellina cryptica",0.22,28
"Monticellina siblina",8.29,34
"Musculista senhousia",68.04,102
"Mysidopsis californica",48.64,11
"Mysidopsis intii",-1.99,2
"Mytilus sp",6.74,2
"Naineris dendritica",59.99,1
"Nassarius perpinguis",0.77,1
"Nassarius tiarula",55.79,37
"Naushonia macginitiei",68.98,4
"Neanthes acuminata Cmplx",58.87,46
"Nebalia pugettensis Cmplx",40.61,2
"Nemertea",33.99,71
"Neotrypaea sp",30.33,32
"Nephtys caecoides",35.51,14
"Nephtys cornuta",20.4,12
"Nephtys simoni",25.38,3
"Nereis procera",-31.64,13
"Notomastus sp",13.54,28
"Nuculana taphria",-18.2,28
"Odontosyllis phosphorea",26.1,16
"Odostomia sp",37.99,3
"Oligochaeta",69.95,74
"Ophiactis simplex",14.68,5
"Ophiodromus pugettensis",18.13,7
"Ostrea sp",28.83,1
"Owenia collaris",-29.2,7
"Oxyurostylis pacifica",32.66,31
"Paleanotus bellis",1.83,1
"Paracerceis sculpta",40.15,28
"Paradexamine sp SD1",53.69,11
"Paramage scutata",-16.52,21
"Paramicrodeutopus schmitti",9.8,7
"Parandalia fauveli",-18.11,2
"Paranemertes californica",34.24,40
"Paraprionospio pinnata",11.36,43
"Pareurythoe californica",18.38,1
"Parvilucina tenuisculpta",-17.92,5
"Pectinaria californiensis",29.76,7
"Periploma discus",-15.03,16
"Petaloclymene pacifica",-17.4,57
"Pherusa negligens",30.94,14
"Pherusa neopapillata",39.25,4
"Philine sp",6.68,56
"Pholoe sp",-19.28,2
"Phoronida",99.34,108
"Photis brevipes",-30.43,7
"Phyllodoce hartmanae",2.22,2
"Phyllodoce longipes",-10.79,2
"Pinnixa sp",-16.57,7
"Pista percyi",42.02,48
"Pista wui",4.05,19
"Pitar newcombianus",-34,4
"Platynereis bicanaliculata",-3.36,5
"Podarkeopsis glabrus",71.13,4
"Podarkeopsis sp A",-41.7,1
"Podocerus fulanus",21.56,39
"Poecilochaetus johnsoni",-6.59,2
"Poecilochaetus sp A",1.61,25
"Polycirrus sp",0.43,6
"Polydora cirrosa",13.96,3
"Polydora cornuta",28.47,11
"Polydora nuchalis",108.42,2
"Polyophthalmus pictus",0.86,1
"Pontogeneia rostrata",135.94,1
"Postasterope barnesi",5.04,15
"Praxillella pacifica",-0.82,19
"Prionospio (Minuspio) lighti",7.18,31
"Prionospio (Prionospio) jubata",3.87,9
"Protocirrineris sp B",45.72,4
"Protodorvillea gracilis",5.83,1
"Protohyale frequens",89.86,8
"Protothaca sp",55.94,15
"Pseudopolydora paucibranchiata",81.68,87
"Pyromaia tuberculata",18.03,13
"Rhamphidonta retifera",-27.21,2
"Rictaxis punctocaelatus",8.27,2
"Rochefortia coani",-22.98,10
"Rochefortia compressa",-23.39,1
"Rochefortia grippi",13.66,3
"Rochefortia tumida",-18.26,7
"Rudilemboides sp",-6,56
"Rutiderma judayi",48.25,1
"Sabellides manriquei",-26.57,7
"Saxidomus nuttalli",31.98,2
"Scalibregma californicum",-29.21,7
"Schmittius politus",63.28,16
"Scleroplax granulata",13.05,30
"Scolanthus sp B",43.82,17
"Scolelepis (Parascolelepis) sp",22.88,16
"Scolelepis (Scolelepis) sp",46.06,3
"Scoletoma sp A",19.73,40
"Scoletoma sp B",37.52,29
"Scoletoma sp C",74.27,96
"Scoletoma tetraura Cmplx",45.45,5
"Scoloplos acmeceps",18.01,15
"Scyphoproctus oculatus",25.42,5
"Semele venusta",-4.17,1
"Sinocorophium heteroceratum",-3.18,11
"Solen rostriformis",25.05,23
"Solen sicarius",0.37,3
"Sphaerosyllis californiensis",15.45,2
"Spio maculata",33.08,4
"Spiochaetopterus costarum",-0.49,20
"Spiophanes berkeleyorum",2.29,8
"Spiophanes bombyx",-26.86,1
"Spiophanes duplex",31.79,51
"Sthenelais tertiaglabra",-32.41,3
"Sthenelanella uniformis",-11.01,5
"Streblosoma sp",7.79,13
"Streblospio benedicti",61.82,19
"Sulcoretusa xystrum",18.85,1
"Syllis (Syllis) gracilis",-3.65,5
"Tagelus subteres",37.28,18
"Tellina cadieni",42.42,27
"Tellina idae",5.08,1
"Tellina meropsis",33.51,28
"Tellina modesta",11.16,13
"Tenonia priops",6.31,14
"Theora lubrica",46.64,97
"Thyasira flexuosa",-10.69,16
"Thysanocardia nigra",33.98,4
"Trachycardium quadragenarium",11.34,2
"Tryonia sp",127.94,5
"Tubulanus sp",0.6,77
"Turbellaria",44.94,11
"Turbonilla sp",-17.55,4
"Vargula tsujii",-7.88,1
"Venerupis philippinarum",53.88,8
"Vitrinella oldroydi",-0.24,4
"Volvulella panamica",-31.26,15
"Zaolutus actius",42.55,2
"Zeuxo normani",54.16,37
