"stationid","sampledate","replicate","taxon","abundance","exclude","Mollusc","Crustacean","rich_flag","pit_flag","nit_flag"
"B18-10000",2018-07-24,1,"Nereis sp A",1,"No","","",1,0,0
"B18-10000",2018-07-24,1,"Paraprionospio alata",1,"No","","",1,0,0
"B18-10000",2018-07-24,1,"Philine auriformis",1,"No","","",0,0,0
"B18-10000",2018-07-24,1,"Schizocardium sp",1,"No","","",0,0,0
"B18-10000",2018-07-24,1,"Scoletoma sp C",1,"No","","",1,0,0
"B18-10000",2018-07-24,1,"Spiochaetopterus costarum Cmplx",1,"No","","",1,0,0
"B18-10000",2018-07-24,1,"Spiophanes duplex",1,"No","","",1,0,0
"B18-10000",2018-07-24,1,"Stylatula elongata",1,"No","","",0,0,0
"B18-10000",2018-07-24,1,"Tellina cadieni",1,"No","Mollusc","",1,0,0
"B18-10000",2018-07-24,1,"Thysanocardia nigra",1,"No","","",1,0,0
"B18-10000",2018-07-24,1,"Tubulanus polymorphus",1,"No","","",0,0,0
"B18-10000",2018-07-24,1,"Virgularia californica",1,"No","","",0,0,0
"B18-10001",2018-07-24,1,"Amphideutopus oculatus",150,"No","","Crustacean",1,0,0
"B18-10001",2018-07-24,1,"Petaloclymene pacifica",26,"No","","",1,0,0
"B18-10001",2018-07-24,1,"Chondrochelia dubia Cmplx",21,"No","","Crustacean",1,0,0
"B18-10001",2018-07-24,1,"Scoletoma sp A",18,"No","","",1,0,0
"B18-10001",2018-07-24,1,"Ampelisca cristata microdentata",13,"No","","",0,0,0
"B18-10001",2018-07-24,1,"Cossura candida",12,"No","","",1,0,0
"B18-10001",2018-07-24,1,"Scoletoma sp B",10,"No","","",1,0,0
"B18-10001",2018-07-24,1,"Mediomastus sp",9,"No","","",1,0,0
"B18-10001",2018-07-24,1,"Praxillella pacifica",9,"No","","",1,0,0
"B18-10001",2018-07-24,1,"Cossura sp A",6,"No","","",1,0,0
"B18-10001",2018-07-24,1,"Goniada littorea",6,"No","","",1,1,0
"B18-10001",2018-07-24,1,"Sinocorophium heteroceratum",6,"No","","Crustacean",1,0,0
"B18-10001",2018-07-24,1,"Diplocirrus sp SD1",5,"No","","",1,0,0
"B18-10001",2018-07-24,1,"Listriella goleta",5,"No","","Crustacean",1,0,0
"B18-10001",2018-07-24,1,"Tubulanus polymorphus",5,"No","","",0,0,0
"B18-10001",2018-07-24,1,"Ampelisca brevisimulata",4,"No","","Crustacean",1,0,0
"B18-10001",2018-07-24,1,"Chaetozone corona",4,"No","","",1,0,0
"B18-10001",2018-07-24,1,"Kirkegaardia siblina",4,"No","","",1,0,0
"B18-10001",2018-07-24,1,"Nereis sp A",4,"No","","",1,0,0
"B18-10001",2018-07-24,1,"Paraprionospio alata",4,"No","","",1,0,0
"B18-10001",2018-07-24,1,"Anotomastus gordiodes",2,"No","","",1,0,0
"B18-10001",2018-07-24,1,"Diopatra sp",2,"No","","",1,0,0
"B18-10001",2018-07-24,1,"Euchone limnicola",2,"No","","",1,0,0
"B18-10001",2018-07-24,1,"Euphilomedes carcharodonta",2,"No","","Crustacean",1,0,0
"B18-10001",2018-07-24,1,"Laonice cirrata",2,"No","","",1,0,0
"B18-10001",2018-07-24,1,"Lineidae",2,"No","","",1,0,0
"B18-10001",2018-07-24,1,"Microspio pigmentata",2,"No","","",1,0,0
"B18-10001",2018-07-24,1,"Pseudopolydora paucibranchiata",2,"No","","",1,0,0
"B18-10001",2018-07-24,1,"Amphicteis scaphobranchiata",1,"No","","",1,0,0
"B18-10001",2018-07-24,1,"Aricidea (Acmira) horikoshii",1,"No","","",1,0,0
"B18-10001",2018-07-24,1,"Caecognathia crenulatifrons",1,"No","","",0,0,0
"B18-10001",2018-07-24,1,"Callianax baetica",1,"No","Mollusc","",1,0,0
"B18-10001",2018-07-24,1,"Eugyra glutinans",1,"No","","",0,0,0
"B18-10001",2018-07-24,1,"Hartmanodes hartmanae",1,"No","","Crustacean",1,0,0
"B18-10001",2018-07-24,1,"Hesionidae",1,"No","","",1,0,0
"B18-10001",2018-07-24,1,"Leitoscoloplos pugettensis",1,"No","","",1,0,0
"B18-10001",2018-07-24,1,"Lumbrineris japonica",1,"No","","",1,0,0
"B18-10001",2018-07-24,1,"Macoma yoldiformis",1,"No","Mollusc","",1,0,0
"B18-10001",2018-07-24,1,"Marphysa disjuncta",1,"No","","",1,0,0
"B18-10001",2018-07-24,1,"Metamysidopsis elongata",1,"No","","Crustacean",1,0,0
"B18-10001",2018-07-24,1,"Metasychis disparidentatus",1,"No","","",1,0,0
"B18-10001",2018-07-24,1,"Mysidopsis intii",1,"No","","Crustacean",1,0,0
"B18-10001",2018-07-24,1,"Notomastus hemipodus",1,"No","","",0,0,0
"B18-10001",2018-07-24,1,"Nuculana taphria",1,"No","Mollusc","",1,0,0
"B18-10001",2018-07-24,1,"Paradialychone paramollis",1,"No","","",0,0,0
"B18-10001",2018-07-24,1,"Phoronis sp",1,"No","","",0,0,0
"B18-10001",2018-07-24,1,"Pilargis sp A",1,"No","","",0,0,0
"B18-10001",2018-07-24,1,"Poecilochaetus martini",1,"No","","",1,0,0
"B18-10001",2018-07-24,1,"Prionospio lighti",1,"No","","",1,0,0
"B18-10001",2018-07-24,1,"Spiochaetopterus costarum Cmplx",1,"No","","",1,0,0
"B18-10001",2018-07-24,1,"Spiophanes duplex",1,"No","","",1,0,0
"B18-10001",2018-07-24,1,"Spiophanes norrisi",1,"No","","",1,0,0
"B18-10001",2018-07-24,1,"Stylatula sp A",1,"No","","",0,0,0
"B18-10001",2018-07-24,1,"Tenonia priops",1,"No","","",1,0,0
"B18-10001",2018-07-24,1,"Theora lubrica",1,"No","Mollusc","",1,0,0
"B18-10001",2018-07-24,1,"Virgularia californica",1,"No","","",0,0,0
"B18-10002",2018-07-24,1,"Poecilochaetus martini",8,"No","","",1,0,0
"B18-10002",2018-07-24,1,"Amphiodia urtica",6,"No","","",0,0,0
"B18-10002",2018-07-24,1,"Kirkegaardia siblina",5,"No","","",1,0,0
"B18-10002",2018-07-24,1,"Vitrinella oldroydi",5,"No","Mollusc","",1,0,0
"B18-10002",2018-07-24,1,"Scoletoma sp B",4,"No","","",1,0,0
"B18-10002",2018-07-24,1,"Chaetozone corona",3,"No","","",1,0,0
"B18-10002",2018-07-24,1,"Cossura candida",3,"No","","",1,0,0
"B18-10002",2018-07-24,1,"Listriella goleta",3,"No","","Crustacean",1,0,0
"B18-10002",2018-07-24,1,"Ampelisca brevisimulata",2,"No","","Crustacean",1,0,0
"B18-10002",2018-07-24,1,"Glycera americana",2,"No","","",1,0,0
"B18-10002",2018-07-24,1,"Scleroplax granulata",2,"No","","Crustacean",1,0,0
"B18-10002",2018-07-24,1,"Sinocorophium heteroceratum",2,"No","","Crustacean",1,0,0
"B18-10002",2018-07-24,1,"Spiochaetopterus costarum Cmplx",2,"No","","",1,0,0
"B18-10002",2018-07-24,1,"Theora lubrica",2,"No","Mollusc","",1,0,0
"B18-10002",2018-07-24,1,"Ampharetidae",1,"No","","",1,0,0
"B18-10002",2018-07-24,1,"Amphideutopus oculatus",1,"No","","Crustacean",1,0,0
"B18-10002",2018-07-24,1,"Caryocorbula luteola",1,"No","","",0,0,0
"B18-10002",2018-07-24,1,"Cossura sp A",1,"No","","",1,0,0
"B18-10002",2018-07-24,1,"Leitoscoloplos pugettensis",1,"No","","",1,0,0
"B18-10002",2018-07-24,1,"Macoma yoldiformis",1,"No","Mollusc","",1,0,0
"B18-10002",2018-07-24,1,"Mactridae",1,"No","Mollusc","",1,0,0
"B18-10002",2018-07-24,1,"Mediomastus sp",1,"No","","",1,0,0
"B18-10002",2018-07-24,1,"Notomastus hemipodus",1,"No","","",0,0,0
"B18-10002",2018-07-24,1,"Odostomia sp",1,"No","Mollusc","",1,0,0
"B18-10002",2018-07-24,1,"Paraprionospio alata",1,"No","","",1,0,0
"B18-10002",2018-07-24,1,"Periploma discus",1,"No","Mollusc","",1,0,0
"B18-10002",2018-07-24,1,"Philine ornatissima",1,"No","","",0,0,0
"B18-10002",2018-07-24,1,"Phoronis sp",1,"No","","",0,0,0
"B18-10002",2018-07-24,1,"Pinnixa franciscana",1,"No","","",0,0,0
"B18-10002",2018-07-24,1,"Prionospio lighti",1,"No","","",1,0,0
"B18-10002",2018-07-24,1,"Tubulanidae",1,"No","","",1,0,0
"B18-10002",2018-07-24,1,"Virgularia californica",1,"No","","",0,0,0
"B18-10003",2018-08-09,1,"Amphideutopus oculatus",130,"No","","Crustacean",1,0,0
"B18-10003",2018-08-09,1,"Cossura sp A",22,"No","","",1,0,0
"B18-10003",2018-08-09,1,"Leitoscoloplos pugettensis",15,"No","","",1,0,0
"B18-10003",2018-08-09,1,"Petaloclymene pacifica",14,"No","","",1,0,0
"B18-10003",2018-08-09,1,"Kirkegaardia siblina",9,"No","","",1,0,0
"B18-10003",2018-08-09,1,"Kurtiella grippi",8,"No","Mollusc","",1,0,0
"B18-10003",2018-08-09,1,"Kurtiella coani",7,"No","Mollusc","",1,0,0
"B18-10003",2018-08-09,1,"Praxillella pacifica",7,"No","","",1,0,0
"B18-10003",2018-08-09,1,"Amaeana occidentalis",6,"No","","",1,0,0
"B18-10003",2018-08-09,1,"Anotomastus gordiodes",6,"No","","",1,0,0
"B18-10003",2018-08-09,1,"Scoletoma sp A",6,"No","","",1,0,0
"B18-10003",2018-08-09,1,"Sinocorophium heteroceratum",5,"No","","Crustacean",1,0,0
"B18-10003",2018-08-09,1,"Hartmanodes hartmanae",4,"No","","Crustacean",1,0,0
"B18-10003",2018-08-09,1,"Metasychis disparidentatus",4,"No","","",1,0,0
"B18-10003",2018-08-09,1,"Tagelus affinis",4,"No","Mollusc","",1,0,0
"B18-10003",2018-08-09,1,"Diplocirrus sp SD1",3,"No","","",1,0,0
"B18-10003",2018-08-09,1,"Nuculana taphria",3,"No","Mollusc","",1,0,0
"B18-10003",2018-08-09,1,"Scoletoma sp B",3,"No","","",1,0,0
"B18-10003",2018-08-09,1,"Acuminodeutopus heteruropus",2,"No","","Crustacean",1,0,0
"B18-10003",2018-08-09,1,"Amphioplus sp A",2,"No","","",0,0,0
"B18-10003",2018-08-09,1,"Laonice cirrata",2,"No","","",1,0,0
"B18-10003",2018-08-09,1,"Listriella goleta",2,"No","","Crustacean",1,0,0
"B18-10003",2018-08-09,1,"Listriella melanica",2,"No","","Crustacean",1,0,0
"B18-10003",2018-08-09,1,"Philine auriformis",2,"No","","",0,0,0
"B18-10003",2018-08-09,1,"Tenonia priops",2,"No","","",1,0,0
"B18-10003",2018-08-09,1,"Tubulanus polymorphus",2,"No","","",0,0,0
"B18-10003",2018-08-09,1,"Ampelisca brachycladus",1,"No","","Crustacean",1,0,0
"B18-10003",2018-08-09,1,"Ampelisca brevisimulata",1,"No","","Crustacean",1,0,0
"B18-10003",2018-08-09,1,"Amphicteis scaphobranchiata",1,"No","","",1,0,0
"B18-10003",2018-08-09,1,"Carinoma mutabilis",1,"No","","",0,0,0
"B18-10003",2018-08-09,1,"Cerebratulus marginatus",1,"No","","",0,0,0
"B18-10003",2018-08-09,1,"Chondrochelia dubia Cmplx",1,"No","","Crustacean",1,0,0
"B18-10003",2018-08-09,1,"Cossura candida",1,"No","","",1,0,0
"B18-10003",2018-08-09,1,"Dialychone albocincta",1,"No","","",1,0,0
"B18-10003",2018-08-09,1,"Diopatra ornata",1,"No","","",1,0,0
"B18-10003",2018-08-09,1,"Euchone limnicola",1,"No","","",1,0,0
"B18-10003",2018-08-09,1,"Gadila aberrans",1,"No","Mollusc","",1,0,0
"B18-10003",2018-08-09,1,"Goniada littorea",1,"No","","",1,1,0
"B18-10003",2018-08-09,1,"Laevicardium substriatum",1,"No","Mollusc","",1,0,0
"B18-10003",2018-08-09,1,"Lumbrineris japonica",1,"No","","",1,0,0
"B18-10003",2018-08-09,1,"Lumbrineris sp E",1,"No","","",0,0,0
"B18-10003",2018-08-09,1,"Macoma yoldiformis",1,"No","Mollusc","",1,0,0
"B18-10003",2018-08-09,1,"Mediomastus sp",1,"No","","",1,0,0
"B18-10003",2018-08-09,1,"Nereis sp A",1,"No","","",1,0,0
"B18-10003",2018-08-09,1,"Paraprionospio alata",1,"No","","",1,0,0
"B18-10003",2018-08-09,1,"Phoronidae",1,"No","","",0,0,0
"B18-10003",2018-08-09,1,"Photis bifurcata",1,"No","","Crustacean",1,0,0
"B18-10003",2018-08-09,1,"Prionospio jubata",1,"No","","",0,0,0
"B18-10003",2018-08-09,1,"Rudilemboides stenopropodus",1,"No","","",0,0,0
"B18-10003",2018-08-09,1,"Theora lubrica",1,"No","Mollusc","",1,0,0
"B18-10003",2018-08-09,1,"Thyasira flexuosa",1,"No","Mollusc","",1,0,0
"B18-10003",2018-08-09,1,"Zygonemertes virescens",1,"No","","",0,0,0
"B18-10004",2018-07-24,1,"Amphideutopus oculatus",20,"No","","Crustacean",1,0,0
"B18-10004",2018-07-24,1,"Kirkegaardia siblina",20,"No","","",1,0,0
"B18-10004",2018-07-24,1,"Chaetozone corona",17,"No","","",1,0,0
"B18-10004",2018-07-24,1,"Theora lubrica",8,"No","Mollusc","",1,0,0
"B18-10004",2018-07-24,1,"Amphicteis scaphobranchiata",7,"No","","",1,0,0
"B18-10004",2018-07-24,1,"Diplocirrus sp SD1",4,"No","","",1,0,0
"B18-10004",2018-07-24,1,"Scoletoma sp A",4,"No","","",1,0,0
"B18-10004",2018-07-24,1,"Scoletoma sp B",4,"No","","",1,0,0
"B18-10004",2018-07-24,1,"Leitoscoloplos pugettensis",3,"No","","",1,0,0
"B18-10004",2018-07-24,1,"Paraprionospio alata",3,"No","","",1,0,0
"B18-10004",2018-07-24,1,"Praxillella pacifica",3,"No","","",1,0,0
"B18-10004",2018-07-24,1,"Ampelisca cristata microdentata",2,"No","","",0,0,0
"B18-10004",2018-07-24,1,"Gadila aberrans",2,"No","Mollusc","",1,0,0
"B18-10004",2018-07-24,1,"Glycera americana",2,"No","","",1,0,0
"B18-10004",2018-07-24,1,"Laonice cirrata",2,"No","","",1,0,0
"B18-10004",2018-07-24,1,"Listriella goleta",2,"No","","Crustacean",1,0,0
"B18-10004",2018-07-24,1,"Lumbrineris japonica",2,"No","","",1,0,0
"B18-10004",2018-07-24,1,"Macoma yoldiformis",2,"No","Mollusc","",1,0,0
"B18-10004",2018-07-24,1,"Melinna oculata",2,"No","","",0,0,0
"B18-10004",2018-07-24,1,"Metamysidopsis elongata",2,"No","","Crustacean",1,0,0
"B18-10004",2018-07-24,1,"Notomastus hemipodus",2,"No","","",0,0,0
"B18-10004",2018-07-24,1,"Philine auriformis",2,"No","","",0,0,0
"B18-10004",2018-07-24,1,"Stylatula elongata",2,"No","","",0,0,0
"B18-10004",2018-07-24,1,"Tagelus subteres",2,"No","Mollusc","",1,0,0
"B18-10004",2018-07-24,1,"Tubulanus polymorphus",2,"No","","",0,0,0
"B18-10004",2018-07-24,1,"Amaeana occidentalis",1,"No","","",1,0,0
"B18-10004",2018-07-24,1,"Ampelisca brevisimulata",1,"No","","Crustacean",1,0,0
"B18-10004",2018-07-24,1,"Amphiodia urtica",1,"No","","",0,0,0
"B18-10004",2018-07-24,1,"Cossura candida",1,"No","","",1,0,0
"B18-10004",2018-07-24,1,"Cossura sp A",1,"No","","",1,0,0
"B18-10004",2018-07-24,1,"Cylichna diegensis",1,"No","Mollusc","",1,0,0
"B18-10004",2018-07-24,1,"Diopatra tridentata",1,"No","","",1,0,0
"B18-10004",2018-07-24,1,"Hippolyte clarki",1,"No","","",0,0,0
"B18-10004",2018-07-24,1,"Lucinisca nuttalli",1,"No","Mollusc","",1,0,0
"B18-10004",2018-07-24,1,"Marphysa disjuncta",1,"No","","",1,0,0
"B18-10004",2018-07-24,1,"Mediomastus sp",1,"No","","",1,0,0
"B18-10004",2018-07-24,1,"Mysida",1,"No","","",0,0,0
"B18-10004",2018-07-24,1,"Nereididae",1,"No","","",1,0,0
"B18-10004",2018-07-24,1,"Neverita recluziana",1,"No","Mollusc","",1,0,0
"B18-10004",2018-07-24,1,"Petaloclymene pacifica",1,"No","","",1,0,0
"B18-10004",2018-07-24,1,"Phoronis sp",1,"No","","",0,0,0
"B18-10004",2018-07-24,1,"Pilargis sp A",1,"No","","",0,0,0
"B18-10004",2018-07-24,1,"Pinnixa franciscana",1,"No","","",0,0,0
"B18-10004",2018-07-24,1,"Prionospio jubata",1,"No","","",0,0,0
"B18-10004",2018-07-24,1,"Prionospio lighti",1,"No","","",1,0,0
"B18-10004",2018-07-24,1,"Spiochaetopterus costarum Cmplx",1,"No","","",1,0,0
"B18-10004",2018-07-24,1,"Tellina modesta",1,"No","Mollusc","",1,0,0
"B18-10004",2018-07-24,1,"Tubulanus sp A",1,"No","","",0,0,0
"B18-10004",2018-07-24,1,"Volvulella panamica",1,"No","Mollusc","",1,0,0
"B18-10005",2018-08-09,1,"Amphideutopus oculatus",11,"No","","Crustacean",1,0,0
"B18-10005",2018-08-09,1,"Nuculana taphria",10,"No","Mollusc","",1,0,0
"B18-10005",2018-08-09,1,"Amphiodia urtica",8,"No","","",0,0,0
"B18-10005",2018-08-09,1,"Theora lubrica",8,"No","Mollusc","",1,0,0
"B18-10005",2018-08-09,1,"Kirkegaardia siblina",7,"No","","",1,0,0
"B18-10005",2018-08-09,1,"Scoletoma sp",6,"No","","",1,0,0
"B18-10005",2018-08-09,1,"Ampelisca cristata microdentata",4,"No","","",0,0,0
"B18-10005",2018-08-09,1,"Gadila aberrans",4,"No","Mollusc","",1,0,0
"B18-10005",2018-08-09,1,"Philine auriformis",4,"No","","",0,0,0
"B18-10005",2018-08-09,1,"Paraprionospio alata",3,"No","","",1,0,0
"B18-10005",2018-08-09,1,"Philine ornatissima",3,"No","","",0,0,0
"B18-10005",2018-08-09,1,"Glycera americana",2,"No","","",1,0,0
"B18-10005",2018-08-09,1,"Listriella goleta",2,"No","","Crustacean",1,0,0
"B18-10005",2018-08-09,1,"Stylatula sp A",2,"No","","",0,0,0
"B18-10005",2018-08-09,1,"Ampelisca brachycladus",1,"No","","Crustacean",1,0,0
"B18-10005",2018-08-09,1,"Ampelisca brevisimulata",1,"No","","Crustacean",1,0,0
"B18-10005",2018-08-09,1,"Amphiodia digitata",1,"No","","",0,0,0
"B18-10005",2018-08-09,1,"Aphelochaeta petersenae",1,"No","","",1,0,0
"B18-10005",2018-08-09,1,"Carinomella lactea",1,"No","","",0,0,0
"B18-10005",2018-08-09,1,"Cerebratulus marginatus",1,"No","","",0,0,0
"B18-10005",2018-08-09,1,"Cossura sp A",1,"No","","",1,0,0
"B18-10005",2018-08-09,1,"Diopatra ornata",1,"No","","",1,0,0
"B18-10005",2018-08-09,1,"Eochelidium sp A",1,"No","","Crustacean",1,0,0
"B18-10005",2018-08-09,1,"Goniada maculata",1,"No","","",1,0,0
"B18-10005",2018-08-09,1,"Hartmanodes hartmanae",1,"No","","Crustacean",1,0,0
"B18-10005",2018-08-09,1,"Laonice cirrata",1,"No","","",1,0,0
"B18-10005",2018-08-09,1,"Macoma yoldiformis",1,"No","Mollusc","",1,0,0
"B18-10005",2018-08-09,1,"Magelona berkeleyi",1,"No","","",0,0,0
"B18-10005",2018-08-09,1,"Ninoe tridentata",1,"No","","",0,0,0
"B18-10005",2018-08-09,1,"Parvilucina tenuisculpta",1,"No","Mollusc","",1,0,0
"B18-10005",2018-08-09,1,"Petaloclymene pacifica",1,"No","","",1,0,0
"B18-10005",2018-08-09,1,"Phoronis sp",1,"No","","",0,0,0
"B18-10005",2018-08-09,1,"Pinnixa sp",1,"No","","Crustacean",1,0,0
"B18-10005",2018-08-09,1,"Poecilochaetus martini",1,"No","","",1,0,0
"B18-10005",2018-08-09,1,"Scoletoma sp A",1,"No","","",1,0,0
"B18-10005",2018-08-09,1,"Sinocorophium heteroceratum",1,"No","","Crustacean",1,0,0
"B18-10005",2018-08-09,1,"Tellina sp B",1,"No","","",0,0,0
"B18-10005",2018-08-09,1,"Tenonia priops",1,"No","","",1,0,0
"B18-10005",2018-08-09,1,"Thyasira flexuosa",1,"No","Mollusc","",1,0,0
"B18-10005",2018-08-09,1,"Tubulanus polymorphus",1,"No","","",0,0,0
"B18-10005",2018-08-09,1,"Virgulariidae",1,"No","","",0,0,0
"B18-10005",2018-08-09,1,"Volvulella panamica",1,"No","Mollusc","",1,0,0
"B18-10006",2018-07-25,1,"Poecilochaetus martini",14,"No","","",1,0,0
"B18-10006",2018-07-25,1,"Theora lubrica",14,"No","Mollusc","",1,0,0
"B18-10006",2018-07-25,1,"Amphiodia urtica",6,"No","","",0,0,0
"B18-10006",2018-07-25,1,"Chaetozone corona",6,"No","","",1,0,0
"B18-10006",2018-07-25,1,"Kirkegaardia siblina",6,"No","","",1,0,0
"B18-10006",2018-07-25,1,"Philine auriformis",6,"No","","",0,0,0
"B18-10006",2018-07-25,1,"Amphicteis scaphobranchiata",5,"No","","",1,0,0
"B18-10006",2018-07-25,1,"Listriella goleta",5,"No","","Crustacean",1,0,0
"B18-10006",2018-07-25,1,"Scleroplax granulata",5,"No","","Crustacean",1,0,0
"B18-10006",2018-07-25,1,"Nuculana taphria",4,"No","Mollusc","",1,0,0
"B18-10006",2018-07-25,1,"Scoletoma sp B",4,"No","","",1,0,0
"B18-10006",2018-07-25,1,"Vitrinella oldroydi",4,"No","Mollusc","",1,0,0
"B18-10006",2018-07-25,1,"Cossura sp A",3,"No","","",1,0,0
"B18-10006",2018-07-25,1,"Gadila aberrans",3,"No","Mollusc","",1,0,0
"B18-10006",2018-07-25,1,"Macoma yoldiformis",3,"No","Mollusc","",1,0,0
"B18-10006",2018-07-25,1,"Scoletoma sp A",3,"No","","",1,0,0
