"stationid","latitude","longitude","depth","stationdepthunits","areaweight","replicate","sampledate","stratum","finalstratum","salinity","areaweight_all_sites","index","score","condition_category","condition_category_score","note"
"B18-10043",32.61634603,-117.1031998,2,"m",1.4566601,1,2018-08-14,"Bays","Bays",NA,1.4566601,"RBI",0.192790149477692,"Low Disturbance",2,"none"
"B18-10044",32.61409,-117.09877,4,"m",1.4566601,1,2018-08-14,"Bays","Bays",NA,1.4566601,"RBI",0.0570609444186502,"High Disturbance",4,"none"
"B18-10045",34.25844,-119.2669,3,"m",0.37406112,1,2018-08-18,"Marinas","Marinas",NA,0.37406112,"RBI",0.0550159585489455,"High Disturbance",4,"none"
"B18-10046",34.1712,-119.2235,3,"m",0.37406112,1,2018-08-15,"Marinas","Marinas",NA,0.37406112,"RBI",0.366381263235887,"Reference",1,"none"
"B18-10047",33.98298,-118.45072,4.8,"m",0.37406112,1,2018-09-18,"Marinas","Marinas",33.75,0.37406112,"RBI",0.022343307091054,"High Disturbance",4,"none"
"B18-10048",33.98025,-118.4509,4.4,"m",0.37406112,1,2018-09-18,"Marinas","Marinas",32.86,0.37406112,"RBI",0.0464811897654059,"High Disturbance",4,"none"
"B18-10049",33.9752,-118.45609,4.8,"m",0.37406112,1,2018-09-18,"Marinas","Marinas",33.18,0.37406112,"RBI",0.0431736704664154,"High Disturbance",4,"none"
"B18-10050",33.97037,-118.44776,7.1,"m",0.37406112,1,2018-09-18,"Marinas","Marinas",32.71,0.37406112,"RBI",0.361405305050362,"Reference",1,"none"
"B18-10051",33.96463,-118.45383,6.7,"m",0.37406112,1,2018-09-18,"Marinas","Marinas",33.04,0.37406112,"RBI",0.352025112882456,"Reference",1,"none"
"B18-10052",33.773667,-118.24765,5.4,"m",0.37406112,1,2018-08-13,"Marinas","Marinas",34.7,0.37406112,"RBI",0.223908978122711,"Low Disturbance",2,"none"
"B18-10053",33.767233,-118.24965,4.3,"m",0.37406112,1,2018-08-12,"Marinas","Marinas",34.5,0.37406112,"RBI",0.143221094671713,"Moderate Disturbance",3,"none"
"B18-10054",33.76028,-118.18738,21.7,"m",0.37406112,1,2018-08-09,"Marinas","Marinas",33.24,0.37406112,"RBI",0.492192140799425,"Reference",1,"none"
"B18-10055",33.75551,-118.12986,17.8,"m",0.37406112,1,2018-08-16,"Marinas","Marinas",NA,0.37406112,"RBI",0.437341482308596,"Reference",1,"none"
"B18-10056",33.7555,-118.11381,12.8,"m",0.37406112,1,2018-08-16,"Marinas","Marinas",NA,0.37406112,"RBI",0.424380484338327,"Reference",1,"none"
"B18-10057",33.71925,-118.281317,4.1,"m",0.37406112,1,2018-08-14,"Marinas","Marinas",29.2,0.37406112,"RBI",0.313407419310556,"Reference",1,"none"
"B18-10058",33.71305,-118.05379,3.3,"m",0.37406112,1,2018-08-28,"Marinas","Marinas",34,0.37406112,"RBI",0.0313248900817577,"High Disturbance",4,"none"
"B18-10059",33.61909103,-117.9271469,7,"m",0.37406112,1,2018-07-26,"Marinas","Marinas",NA,0.37406112,"RBI",0.0679398268790626,"High Disturbance",4,"none"
"B18-10060",33.61505127,-117.925087,6,"m",0.37406112,1,2018-09-11,"Marinas","Marinas",NA,0.37406112,"RBI",0.171252263037842,"Low Disturbance",2,"none"
"B18-10061",33.61248016,-117.9053726,5,"m",0.37406112,1,2018-09-13,"Marinas","Marinas",NA,0.37406112,"RBI",0.135184273867963,"Moderate Disturbance",3,"none"
"B18-10062",33.60879135,-117.9047699,7,"m",0.37406112,1,2018-07-26,"Marinas","Marinas",NA,0.37406112,"RBI",0.394497979620206,"Reference",1,"none"
"B18-10063",33.60649109,-117.9112473,5,"m",0.37406112,1,2018-09-11,"Marinas","Marinas",NA,0.37406112,"RBI",0.0711686166746996,"High Disturbance",4,"none"
"B18-10064",33.59653091,-117.8802719,9,"m",0.37406112,1,2018-09-13,"Marinas","Marinas",NA,0.37406112,"RBI",0.34978165679557,"Reference",1,"none"
"B18-10065",33.46065841,-117.7009009,4.1,"m",0.11252917,1,2018-07-10,"Marinas","Marinas",NA,0.11252917,"RBI",0.0955420358088841,"Moderate Disturbance",3,"none"
"B18-10066",33.46009293,-117.6939755,3.7,"m",0.11252917,1,2018-07-10,"Marinas","Marinas",NA,0.11252917,"RBI",0.0745441635185896,"High Disturbance",4,"none"
"B18-10067",33.45884207,-117.6992453,3.3,"m",0.11252917,1,2018-07-10,"Marinas","Marinas",NA,0.11252917,"RBI",0.0372863528232433,"High Disturbance",4,"none"
"B18-10068",33.45761775,-117.6913947,4.8,"m",0.11252917,1,2018-07-10,"Marinas","Marinas",NA,0.11252917,"RBI",0.292795884430435,"Reference",1,"none"
"B18-10069",33.21276,-117.39514,3.6,"m",0.20074891,1,2018-07-11,"Marinas","Marinas",NA,0.20074891,"RBI",0.0769025367600148,"High Disturbance",4,"none"
"B18-10070",33.20929,-117.39532,6.6,"m",0.20074891,1,2018-07-11,"Marinas","Marinas",NA,0.20074891,"RBI",0.364593922217455,"Reference",1,"none"
"B18-10071",33.20798,-117.3975367,7.8,"m",0.20074891,1,2018-07-11,"Marinas","Marinas",NA,0.20074891,"RBI",0.0729059263305446,"High Disturbance",4,"none"
"B18-10072",33.20428,-117.39137,3.2,"m",0.20074891,1,2018-07-11,"Marinas","Marinas",NA,0.20074891,"RBI",0.0774931733194027,"High Disturbance",4,"none"
"B18-10073",32.78059831,-117.2492576,3.9,"m",0.33283838,1,2018-07-12,"Marinas","Marinas",NA,0.33283838,"RBI",0.370799392051949,"Reference",1,"none"
"B18-10074",32.77706769,-117.249967,3.4,"m",0.33283838,1,2018-07-12,"Marinas","Marinas",NA,0.33283838,"RBI",0.199268365001679,"Low Disturbance",2,"none"
"B18-10075",32.76727516,-117.2357596,3.4,"m",0.33283838,1,2018-07-12,"Marinas","Marinas",NA,0.33283838,"RBI",0.361697082346684,"Reference",1,"none"
"B18-10076",32.72653738,-117.1765436,5.4,"m",0.26648596,1,2018-07-18,"Marinas","Marinas",NA,0.26648596,"RBI",0.635449543267576,"Reference",1,"none"
"B18-10077",32.72496,-117.18335,4.3,"m",0.26648596,1,2018-07-18,"Marinas","Marinas",NA,0.26648596,"RBI",0.64393027808912,"Reference",1,"none"
"B18-10078",32.72303606,-117.2237276,3.4,"m",0.26648596,1,2018-07-16,"Marinas","Marinas",NA,0.26648596,"RBI",0.528761661660753,"Reference",1,"none"
"B18-10079",32.72045802,-117.2207786,5.5,"m",0.26648596,1,2018-07-16,"Marinas","Marinas",NA,0.26648596,"RBI",0.440423091123005,"Reference",1,"none"
"B18-10080",32.71881627,-117.2262917,4.4,"m",0.26648596,1,2018-07-17,"Marinas","Marinas",NA,0.26648596,"RBI",0.0674303823231452,"High Disturbance",4,"none"
"B18-10081",32.71823039,-117.2303976,3.2,"m",0.26648596,1,2018-07-17,"Marinas","Marinas",NA,0.26648596,"RBI",0.133228067409838,"Moderate Disturbance",3,"none"
"B18-10082",32.71643,-117.22662,4.2,"m",0.26648596,1,2018-07-17,"Marinas","Marinas",NA,0.26648596,"RBI",0.152429248353278,"Moderate Disturbance",3,"none"
"B18-10083",32.71255525,-117.2313107,4.7,"m",0.26648596,1,2018-07-17,"Marinas","Marinas",NA,0.26648596,"RBI",0.1596618587311,"Moderate Disturbance",3,"none"
"B18-10084",32.71208,-117.23282,6.7,"m",0.26648596,1,2018-07-17,"Marinas","Marinas",NA,0.26648596,"RBI",0.0267548373534813,"High Disturbance",4,"none"
"B18-10085",32.62588267,-117.1357061,3,"m",0.26648596,1,2018-08-01,"Marinas","Marinas",NA,0.26648596,"RBI",0.0474629164009262,"High Disturbance",4,"none"
"B18-10086",32.62354954,-117.1336251,3,"m",0.26648596,1,2018-08-01,"Marinas","Marinas",NA,0.26648596,"RBI",0.126317310403311,"Moderate Disturbance",3,"none"
"B18-10087",32.62166071,-117.1021686,3.6,"m",0.26648596,1,2018-08-01,"Marinas","Marinas",NA,0.26648596,"RBI",0.127744315590941,"Moderate Disturbance",3,"none"
"B18-10088",32.62153,-117.13015,3.5,"m",0.26648596,1,2018-08-01,"Marinas","Marinas",NA,0.26648596,"RBI",0.194720159246064,"Low Disturbance",2,"none"
"B18-10089",33.769567,-118.22305,21.5,"m",0.91425882,1,2018-08-13,"Ports","Ports",34.2,0.91425882,"RBI",0.217230166095632,"Low Disturbance",2,"none"
"B18-10090",33.766217,-118.277683,15.1,"m",0.91425882,1,2018-08-08,"Ports","Ports",33.9,0.91425882,"RBI",0.0790806430234892,"High Disturbance",4,"none"
"B18-10091",33.76245,-118.220433,12.9,"m",0.91425882,1,2018-08-10,"Ports","Ports",33.8,0.91425882,"RBI",0.214271695143142,"Low Disturbance",2,"none"
"B18-10092",33.759683,-118.260583,13.8,"m",0.91425882,1,2018-08-08,"Ports","Ports",33.7,0.91425882,"RBI",0.0939420562031352,"Moderate Disturbance",3,"none"
"B18-10093",33.753367,-118.188083,7.9,"m",0.91425882,1,2018-08-09,"Ports","Ports",33.9,0.91425882,"RBI",0.353574987072318,"Reference",1,"none"
"B18-10094",33.7527,-118.2180833,22,"m",0.91425882,1,2018-07-25,"Ports","Ports",NA,0.91425882,"RBI",0.171628146650917,"Low Disturbance",2,"none"
"B18-10095",33.751033,-118.2308,18.1,"m",0.91425882,1,2018-08-10,"Ports","Ports",33.8,0.91425882,"RBI",0.109431431666042,"Moderate Disturbance",3,"none"
"B18-10096",33.745217,-118.215967,25.7,"m",0.91425882,1,2018-08-07,"Ports","Ports",33.8,0.91425882,"RBI",0.304057208944592,"Reference",1,"none"
"B18-10097",33.74495,-118.2072,20.6,"m",0.91425882,1,2018-08-10,"Ports","Ports",33.9,0.91425882,"RBI",0.176470866668501,"Low Disturbance",2,"none"
"B18-10098",33.742283,-118.274167,17.6,"m",0.91425882,1,2018-08-08,"Ports","Ports",33.8,0.91425882,"RBI",0.212988164192501,"Low Disturbance",2,"none"
"B18-10099",33.74,-118.276183,19,"m",0.91425882,1,2018-08-12,"Ports","Ports",39.1,0.91425882,"RBI",0.234340584486002,"Low Disturbance",2,"none"
"B18-10100",33.7396,-118.2043833,15,"m",0.91425882,1,2018-07-25,"Ports","Ports",NA,0.91425882,"RBI",0.289757246104919,"Reference",1,"none"
"B18-10101",33.73891667,-118.2104,25,"m",0.91425882,1,2018-07-25,"Ports","Ports",NA,0.91425882,"RBI",0.139518855936766,"Moderate Disturbance",3,"none"
"B18-10102",33.738133,-118.229217,14.8,"m",0.91425882,1,2018-08-07,"Ports","Ports",33.9,0.91425882,"RBI",0.182371820966157,"Low Disturbance",2,"none"
"B18-10103",33.737383,-118.266083,8.2,"m",0.91425882,1,2018-08-12,"Ports","Ports",38.6,0.91425882,"RBI",0.0643224778144499,"High Disturbance",4,"none"
"B18-10104",33.72181,-118.05772,3.6,"m",0.38187092,1,2018-08-28,"Ports","Ports",34,0.38187092,"RBI",0.0633554829393944,"High Disturbance",4,"none"
"B18-10105",33.73165,-118.181083,16.5,"m",0.91425882,1,2018-08-09,"Ports","Ports",33.8,0.91425882,"RBI",0.191741311175608,"Low Disturbance",2,"none"
"B18-10106",33.7311,-118.192083,17.8,"m",0.91425882,1,2018-08-07,"Ports","Ports",33.9,0.91425882,"RBI",0.254412181983654,"Low Disturbance",2,"none"
"B18-10107",33.72896667,-118.2337333,10,"m",0.91425882,1,2018-07-26,"Ports","Ports",NA,0.91425882,"RBI",0.177088779043536,"Low Disturbance",2,"none"
"B18-10108",33.723867,-118.262117,27.5,"m",0.91425882,1,2018-08-12,"Ports","Ports",38.4,0.91425882,"RBI",0.190892298538304,"Low Disturbance",2,"none"
"B18-10109",33.71975,-118.2317667,13,"m",0.91425882,1,2018-08-14,"Ports","Ports",NA,0.91425882,"RBI",0.225081649847071,"Low Disturbance",2,"none"
"B18-10110",33.719083,-118.244983,22.5,"m",0.91425882,1,2018-08-07,"Ports","Ports",33.9,0.91425882,"RBI",0.1434299963994,"Moderate Disturbance",3,"none"
"B18-10111",33.71763,-118.26845,17.1,"m",0.91425882,1,2018-08-14,"Ports","Ports",28.3,0.91425882,"RBI",0.177030017755916,"Low Disturbance",2,"none"
"B18-10112",32.71627,-117.17632,12.3,"m",0.190988,1,2018-07-18,"Ports","Ports",NA,0.190988,"RBI",0.139493242363532,"Moderate Disturbance",3,"none"
"B18-10113",32.71614,-117.17398,11.1,"m",0.190988,1,2018-07-18,"Ports","Ports",NA,0.190988,"RBI",0.40057097535707,"Reference",1,"none"
"B18-10114",32.7026,-117.1618,8.6,"m",0.190988,1,2018-07-19,"Ports","Ports",NA,0.190988,"RBI",0.497339521533653,"Reference",1,"none"
"B18-10115",32.69442,-117.15254,11.1,"m",0.190988,1,2018-07-19,"Ports","Ports",NA,0.190988,"RBI",0.471733294745613,"Reference",1,"none"
"B18-10116",32.6914,-117.15337,12.3,"m",0.190988,1,2018-07-19,"Ports","Ports",NA,0.190988,"RBI",0.291398829059725,"Reference",1,"none"
"B18-10117",32.69188465,-117.238369,13.3,"m",0.190988,1,2018-07-16,"Ports","Ports",NA,0.190988,"RBI",0.146525763248466,"Moderate Disturbance",3,"none"
"B18-10118",32.6904,-117.2342,14.1,"m",0.190988,1,2018-08-08,"Ports","Ports",NA,0.190988,"RBI",0.531442294849508,"Reference",1,"none"
"B18-10119",32.69004,-117.1432,10.1,"m",0.190988,1,2018-07-20,"Ports","Ports",NA,0.190988,"RBI",0.108046139206247,"Moderate Disturbance",3,"none"
"B18-10120",32.6895,-117.238,12.8,"m",0.190988,1,2018-08-08,"Ports","Ports",NA,0.190988,"RBI",0.147384010496209,"Moderate Disturbance",3,"none"
"B18-10121",32.6878,-117.14076,10.3,"m",0.190988,1,2018-07-20,"Ports","Ports",NA,0.190988,"RBI",0.479627632853753,"Reference",1,"none"
"B18-10122",32.6872,-117.2339,11.2,"m",0.190988,1,2018-08-08,"Ports","Ports",NA,0.190988,"RBI",0.217194276072934,"Low Disturbance",2,"none"
"B18-10123",32.68549,-117.13635,9.1,"m",0.190988,1,2018-07-20,"Ports","Ports",NA,0.190988,"RBI",0.450345044880415,"Reference",1,"none"
"B18-10124",32.68433,-117.13126,12.3,"m",0.190988,1,2018-07-26,"Ports","Ports",NA,0.190988,"RBI",0.0437393138559573,"High Disturbance",4,"none"
"B18-10125",32.6832,-117.1292,11,"m",0.190988,1,2018-08-07,"Ports","Ports",NA,0.190988,"RBI",0.0322933523048278,"High Disturbance",4,"none"
"B18-10126",32.68173,-117.13109,12.6,"m",0.190988,1,2018-07-26,"Ports","Ports",NA,0.190988,"RBI",0.311487620817958,"Reference",1,"none"
"B18-10127",32.6792,-117.12836,11.3,"m",0.190988,1,2018-07-26,"Ports","Ports",NA,0.190988,"RBI",0.0215246848197424,"High Disturbance",4,"none"
"B18-10128",32.6784,-117.1243,10,"m",0.190988,1,2018-08-07,"Ports","Ports",NA,0.190988,"RBI",0.0397087238075573,"High Disturbance",4,"none"
"B18-10129",32.6782,-117.1624,5,"m",0.190988,1,2018-08-07,"Ports","Ports",NA,0.190988,"RBI",0.37502013194802,"Reference",1,"none"
"B18-10130",32.6759,-117.1271,10,"m",0.190988,1,2018-08-07,"Ports","Ports",NA,0.190988,"RBI",0.39272090854954,"Reference",1,"none"
"B18-10131",32.6748,-117.1541,5,"m",0.190988,1,2018-08-07,"Ports","Ports",NA,0.190988,"RBI",0.100828260588889,"Moderate Disturbance",3,"none"
"B18-10132",32.67427308,-117.1246573,12.2,"m",0.190988,1,2018-07-26,"Ports","Ports",NA,0.190988,"RBI",0.231306709454988,"Low Disturbance",2,"none"
"B18-10133",32.67313,-117.12943,12.9,"m",0.190988,1,2018-07-26,"Ports","Ports",NA,0.190988,"RBI",0.111030223731971,"Moderate Disturbance",3,"none"
"B18-10134",32.6731,-117.1206,13,"m",0.190988,1,2018-08-07,"Ports","Ports",NA,0.190988,"RBI",0.12156594885806,"Moderate Disturbance",3,"none"
"B18-10135",32.6721,-117.1181,8.3,"m",0.190988,1,2018-08-07,"Ports","Ports",NA,0.190988,"RBI",0.334812660685899,"Reference",1,"none"
"B18-10136",32.67028,-117.1235,10.9,"m",0.190988,1,2018-07-27,"Ports","Ports",NA,0.190988,"RBI",0.115613881467891,"Moderate Disturbance",3,"none"
"B18-10137",32.66776,-117.12199,12.2,"m",0.190988,1,2018-07-27,"Ports","Ports",NA,0.190988,"RBI",0.108921580714571,"Moderate Disturbance",3,"none"
"B18-10138",32.666,-117.12,13,"m",0.190988,1,2018-08-07,"Ports","Ports",NA,0.190988,"RBI",0.0539845253819284,"High Disturbance",4,"none"
"B18-10139",32.66359,-117.1227,12.6,"m",0.190988,1,2018-07-27,"Ports","Ports",NA,0.190988,"RBI",0.0809831131481067,"High Disturbance",4,"none"
"B18-10140",32.66056,-117.12296,10.7,"m",0.190988,1,2018-07-27,"Ports","Ports",NA,0.190988,"RBI",0.0681236831099513,"High Disturbance",4,"none"
"B18-10141",32.66045,-117.12539,13.1,"m",0.190988,1,2018-07-27,"Ports","Ports",NA,0.190988,"RBI",0.105603359457127,"Moderate Disturbance",3,"none"
"B18-10142",32.66009,-117.11918,6.2,"m",0.190988,1,2018-07-27,"Ports","Ports",NA,0.190988,"RBI",0.235953828504201,"Low Disturbance",2,"none"
"B18-10143",32.65763121,-117.1231219,11,"m",0.190988,1,2018-07-30,"Ports","Ports",NA,0.190988,"RBI",0.355286192127986,"Reference",1,"none"
"B18-10144",32.65118111,-117.1229596,11.3,"m",0.190988,1,2018-07-30,"Ports","Ports",NA,0.190988,"RBI",0.215765895971127,"Low Disturbance",2,"none"
"B18-10146",33.96393,-118.45195,3.5,"m",0.32133864,1,2018-08-10,"Estuaries","Estuaries",33.69,0.32133864,"RBI",0.122776748791444,"Moderate Disturbance",3,"none"
"B18-10148",33.77783,-118.20531,9.5,"m",0.32133864,1,2018-08-09,"Estuaries","Estuaries",32.43,0.32133864,"RBI",0.292783367877424,"Reference",1,"none"
"B18-10149",33.76635,-118.10438,13,"m",0.32133864,1,2018-08-16,"Estuaries","Estuaries",33.8,0.32133864,"RBI",0.258892428501409,"Low Disturbance",2,"none"
"B18-10150",33.76144,-118.2001,5.7,"m",0.32133864,1,2018-08-07,"Estuaries","Estuaries",33.5,0.32133864,"RBI",0.477282015128633,"Reference",1,"none"
"B18-10151",33.75301,-118.10528,3,"m",0.32133864,1,2018-09-19,"Estuaries","Estuaries",NA,0.32133864,"RBI",0.0552043192844378,"High Disturbance",4,"none"
"B18-10152",33.7278,-118.07249,6.7,"m",0.14448894,1,2018-08-28,"Estuaries","Estuaries",33.9,0.14448894,"RBI",0.0517571189825102,"High Disturbance",4,"none"
"B18-10155",33.703369,-118.053169,1.6,"m",0.64437109,1,2018-08-29,"Estuaries","Estuaries",34,0.64437109,"RBI",0.0430477285785213,"High Disturbance",4,"none"
"B18-10156",33.69625,-118.04604,1.3,"m",0.64437109,1,2018-08-29,"Estuaries","Estuaries",34.5,0.64437109,"RBI",0.101329940389062,"Moderate Disturbance",3,"none"
"B18-10158",33.64677,-117.88462,6.7,"m",0.18877476,1,2018-08-30,"Estuaries","Estuaries",34.18,0.18877476,"RBI",0.0557858669341821,"High Disturbance",4,"none"
"B18-10159",33.64582,-117.88868,6,"m",0.18877476,1,2018-08-30,"Estuaries","Estuaries",33.8,0.18877476,"RBI",0.0937509898195314,"Moderate Disturbance",3,"none"
"B18-10161",33.63159,-117.88644,2.3,"m",0.18877476,1,2018-08-30,"Estuaries","Estuaries",33.9,0.18877476,"RBI",0.19256696875868,"Low Disturbance",2,"none"
"B18-10162",33.63735,-117.96364,1.5,"m",0.1861915,1,2018-09-05,"Estuaries","Estuaries",33.9,0.1861915,"RBI",0.346981389051445,"Reference",1,"none"
"B18-10163",33.62416,-117.89256,3.1,"m",0.18877476,1,2018-08-28,"Estuaries","Estuaries",33.8,0.18877476,"RBI",0.239958306149975,"Low Disturbance",2,"none"
"B18-10164",33.62135,-117.89479,3.2,"m",0.18877476,1,2018-08-28,"Estuaries","Estuaries",33.8,0.18877476,"RBI",0.138966569393513,"Moderate Disturbance",3,"none"
"B18-10165",33.61797,-117.9039,3.4,"m",0.18877476,1,2018-08-28,"Estuaries","Estuaries",33.9,0.18877476,"RBI",0.118262768309434,"Moderate Disturbance",3,"none"
"B18-10166",33.23306,-117.41336,0.3,"m",0.32133864,1,2018-08-29,"Estuaries","Estuaries",34.17,0.32133864,"RBI",0.312623947873646,"Reference",1,"none"
"B18-10167",33.2314,-117.41233,0.4,"m",0.32133864,1,2018-08-29,"Estuaries","Estuaries",34.17,0.32133864,"RBI",0.0464497042934324,"High Disturbance",4,"none"
"B18-10168",33.14021,-117.32424,2.1,"m",0.32133864,1,2018-09-11,"Estuaries","Estuaries",33.9,0.32133864,"RBI",0.0703997692419247,"High Disturbance",4,"none"
"B18-10169",33.13982,-117.31879,0.8,"m",0.32133864,1,2018-09-11,"Estuaries","Estuaries",33.9,0.32133864,"RBI",0.0191866886962836,"High Disturbance",4,"none"
"B18-10170",33.13903,-117.33747,5.4,"m",0.32133864,1,2018-09-11,"Estuaries","Estuaries",33.9,0.32133864,"RBI",0.29653411878199,"Reference",1,"none"
