"stationid","sampledate","replicate","NumOfTaxa","NumOfMolluscTaxa","NumOfCrustaceanTaxa","CrustaceanAbun","M_insidiosumAbun","A_diegensisAbun","G_littoreaAbun","NIT"
"B18-10061",2018-09-13,1,30,9,4,11,0,0,0,-0.1
"B18-10062",2018-07-26,1,43,10,6,30,0,1,0,0
"B18-10063",2018-09-11,1,15,4,2,3,0,0,0,0
"B18-10064",2018-09-13,1,30,3,7,18,0,0,1,0
"B18-10065",2018-07-10,1,26,2,7,18,0,0,0,-0.1
"B18-10066",2018-07-10,1,23,3,4,15,0,0,0,-0.1
"B18-10067",2018-07-10,1,19,3,3,16,0,0,0,-0.2
"B18-10068",2018-07-10,1,27,6,4,6,0,1,0,-0.1
"B18-10069",2018-07-11,1,14,4,3,20,0,0,0,0
"B18-10070",2018-07-11,1,30,3,5,18,0,3,0,0
"B18-10071",2018-07-11,1,23,1,3,3,0,0,0,0
"B18-10072",2018-07-11,1,18,3,3,7,0,0,0,0
"B18-10073",2018-07-12,1,38,13,4,38,0,1,0,-0.1
"B18-10074",2018-07-12,1,56,6,11,36,0,0,0,-0.2
"B18-10075",2018-07-12,1,68,12,20,144,0,0,0,-0.1
"B18-10076",2018-07-18,1,44,12,7,15,0,1,1,0
"B18-10077",2018-07-18,1,46,9,5,38,0,1,2,0
"B18-10078",2018-07-16,1,51,11,8,95,0,5,0,0
"B18-10079",2018-07-16,1,34,7,2,41,0,7,0,0
"B18-10080",2018-07-17,1,17,1,4,6,0,0,0,0
"B18-10081",2018-07-17,1,26,7,4,29,0,0,0,0
"B18-10082",2018-07-17,1,28,7,6,35,0,0,0,0
"B18-10083",2018-07-17,1,41,6,7,61,0,0,0,-0.1
"B18-10084",2018-07-17,1,5,1,2,2,0,0,0,0
"B18-10085",2018-08-01,1,17,4,1,24,0,0,0,-0.1
"B18-10086",2018-08-01,1,29,4,8,73,0,0,0,-0.1
"B18-10087",2018-08-01,1,24,3,8,25,0,0,0,0
"B18-10088",2018-08-01,1,37,7,9,62,0,0,0,0
"B18-10089",2018-08-13,1,58,7,6,41,0,0,0,0
"B18-10090",2018-08-08,1,22,1,4,34,0,0,0,0
"B18-10091",2018-08-10,1,63,12,2,7,0,0,0,-0.1
"B18-10092",2018-08-08,1,39,2,3,12,0,0,0,-0.1
"B18-10093",2018-08-09,1,41,5,9,53,0,1,0,-0.1
"B18-10094",2018-07-25,1,44,8,3,9,0,0,0,0
"B18-10095",2018-08-10,1,33,1,5,12,0,0,0,0
"B18-10096",2018-08-07,1,70,12,9,68,0,0,0,0
"B18-10097",2018-08-10,1,46,8,3,26,0,0,0,0
"B18-10098",2018-08-08,1,60,4,8,28,0,0,0,0
"B18-10099",2018-08-12,1,59,7,8,49,0,0,0,0
"B18-10100",2018-07-25,1,78,11,6,9,0,0,0,0
"B18-10101",2018-07-25,1,43,7,0,0,0,0,0,0
"B18-10102",2018-08-07,1,42,8,5,20,0,0,0,0
"B18-10103",2018-08-12,1,19,1,3,4,0,0,0,0
"B18-10104",2018-08-28,1,18,2,5,10,0,0,0,-0.1
"B18-10105",2018-08-09,1,43,7,7,24,0,0,0,0
"B18-10106",2018-08-07,1,58,8,10,46,0,0,0,0
"B18-10107",2018-07-26,1,43,6,6,34,0,0,0,0
"B18-10108",2018-08-12,1,46,8,5,17,0,0,0,0
"B18-10109",2018-08-14,1,48,8,9,32,0,0,0,0
"B18-10110",2018-08-07,1,31,7,4,11,0,0,0,0
"B18-10111",2018-08-14,1,50,7,3,12,0,0,0,0
"B18-10112",2018-07-18,1,36,4,5,36,0,0,0,0
"B18-10113",2018-07-18,1,34,6,4,7,0,5,0,-0.1
"B18-10114",2018-07-19,1,35,9,7,129,0,7,0,0
"B18-10115",2018-07-19,1,46,8,9,183,0,3,0,0
"B18-10116",2018-07-19,1,27,3,4,10,0,1,0,0
"B18-10117",2018-07-16,1,46,4,6,19,0,0,0,-0.1
"B18-10118",2018-08-08,1,85,13,12,57,0,1,0,-0.1
"B18-10119",2018-07-20,1,35,5,3,8,0,0,0,-0.1
"B18-10120",2018-08-08,1,40,4,5,13,0,0,0,0
"B18-10121",2018-07-20,1,25,6,5,49,0,12,0,0
"B18-10122",2018-08-08,1,68,10,3,8,0,0,0,-0.1
"B18-10123",2018-07-20,1,36,7,8,80,0,4,0,0
"B18-10124",2018-07-26,1,6,1,4,6,0,0,0,0
"B18-10125",2018-08-07,1,11,1,1,1,0,0,0,0
"B18-10126",2018-07-26,1,19,5,7,11,0,1,0,0
"B18-10127",2018-07-26,1,6,1,1,1,0,0,0,0
"B18-10128",2018-08-07,1,11,1,2,3,0,0,0,0
"B18-10129",2018-08-07,1,30,9,4,69,0,0,1,0
"B18-10130",2018-08-07,1,40,6,6,22,0,2,0,0
"B18-10131",2018-08-07,1,31,8,3,4,0,0,0,-0.2
"B18-10132",2018-07-26,1,56,10,7,343,0,0,0,-0.1
"B18-10133",2018-07-26,1,37,3,2,6,0,0,0,0
"B18-10134",2018-08-07,1,58,6,0,0,0,0,0,-0.2
"B18-10135",2018-08-07,1,33,7,4,11,0,1,0,0
"B18-10136",2018-07-27,1,25,7,2,5,0,0,0,0
"B18-10137",2018-07-27,1,22,6,3,6,0,0,0,0
"B18-10138",2018-08-07,1,14,3,1,1,0,0,0,0
"B18-10139",2018-07-27,1,23,4,1,1,0,0,0,0
"B18-10140",2018-07-27,1,17,4,1,3,0,0,0,0
"B18-10141",2018-07-27,1,24,4,4,14,0,0,0,0
"B18-10142",2018-07-27,1,52,9,11,72,0,0,0,-0.1
"B18-10143",2018-07-30,1,32,6,4,31,0,0,1,0
"B18-10144",2018-07-30,1,50,8,10,43,0,0,0,-0.1
"B18-10146",2018-08-10,1,25,4,6,24,0,0,0,0
"B18-10148",2018-08-09,1,14,2,2,104,86,0,0,-0.2
"B18-10149",2018-08-16,1,69,13,8,48,0,0,0,-0.2
"B18-10150",2018-08-07,1,60,11,9,107,0,2,0,-0.1
"B18-10151",2018-09-19,1,20,3,2,73,0,0,0,-0.1
"B18-10152",2018-08-28,1,13,2,2,7,0,0,0,0
"B18-10155",2018-08-29,1,9,2,2,4,0,0,0,0
"B18-10156",2018-08-29,1,28,5,4,40,0,0,0,-0.1
"B18-10158",2018-08-30,1,24,6,1,3,0,0,0,-0.2
"B18-10159",2018-08-30,1,15,6,3,3,0,0,0,0
"B18-10161",2018-08-30,1,41,9,8,147,0,0,0,-0.1
"B18-10162",2018-09-05,1,27,11,3,74,0,1,0,0
"B18-10163",2018-08-28,1,59,15,6,114,0,0,0,-0.2
"B18-10164",2018-08-28,1,32,7,6,11,0,0,0,-0.1
"B18-10165",2018-08-28,1,29,9,2,9,0,0,0,-0.1
"B18-10166",2018-08-29,1,16,6,3,4,0,0,1,0
"B18-10167",2018-08-29,1,7,3,2,7,0,0,0,0
"B18-10168",2018-09-11,1,11,6,1,2,0,0,0,0
"B18-10169",2018-09-11,1,14,5,0,0,0,0,0,-0.2
"B18-10170",2018-09-11,1,25,9,2,3,0,1,0,-0.1
"B18-10171",2018-09-12,1,11,2,1,2,0,0,0,-0.2
"B18-10172",2018-09-12,1,24,11,3,14,0,0,0,0
"B18-10173",2018-09-12,1,23,4,6,53,0,0,0,-0.1
"B18-10174",2018-08-10,1,34,8,8,41,0,3,0,-0.1
"B18-10175",2018-09-26,1,9,7,0,0,0,0,0,0
"B18-10176",2018-08-21,1,26,7,5,372,68,0,0,-0.2
"B18-10177",2018-08-22,1,15,5,4,18,0,0,0,-0.1
"B18-10178",2018-07-20,1,12,4,1,3,0,0,0,0
"B18-10179",2018-07-31,1,37,3,7,13,0,0,0,-0.1
"B18-10180",2018-07-31,1,11,5,2,2,0,0,0,0
"B18-10181",2018-07-31,1,37,7,2,3,0,0,0,0
"B18-10182",2018-09-19,1,19,9,2,34,0,0,0,0
"B18-10184",2018-09-18,1,4,0,0,0,0,0,0,0
"B18-10188",2018-09-27,1,10,1,3,2144,1875,0,0,-0.1
"B18-10192",2018-09-17,1,2,0,0,0,0,0,0,-0.1
"B18-10193",2018-08-22,1,1,0,1,1,0,0,0,0
"B18-10194",2018-08-10,1,27,6,9,86,0,0,0,-0.2
"B18-10195",2018-09-10,1,8,2,2,16,13,0,0,-0.2
"B18-10196",2018-08-21,1,7,4,2,4,2,0,0,0
"B18-10197",2018-08-21,1,13,4,5,46,33,0,0,-0.2
"B18-10198",2018-08-22,1,14,5,2,11,6,1,0,-0.1
"B18-10199",2018-08-08,1,16,3,4,1063,0,0,0,-0.2
"B18-10200",2018-09-12,1,13,3,3,29,0,0,0,-0.2
"B18-10201",2018-09-26,1,41,6,10,396,0,0,0,-0.2
"B18-10201",2018-09-26,2,51,7,12,662,0,0,0,-0.2
"B18-10397",2018-09-05,1,8,1,2,62,0,0,0,0
"B18-10411",2018-07-26,1,84,10,9,57,0,0,0,0
"B18-10417",2018-07-26,1,38,7,5,12,0,0,0,0
"B18-10438",2018-07-12,1,68,10,13,123,0,0,0,-0.2
"B18-10447",2018-08-08,1,58,4,9,45,0,1,1,0
"B18-10465",2018-08-07,1,57,7,14,96,0,3,3,-0.2
"B18-10658",2018-09-28,1,3,0,0,0,0,0,0,-0.1
"B18-10672",2018-09-14,1,17,2,4,117,28,0,0,-0.2
"B18-10674",2018-09-05,1,38,6,4,31,0,0,0,0
"B18-10677",2018-08-09,1,21,2,4,342,49,0,0,-0.1
"B18-10740",2018-09-25,1,3,0,0,0,0,0,0,0
"B18-10741",2018-09-25,1,4,0,0,0,0,0,0,0
"B18-10760",2018-09-05,1,15,2,3,93,2,0,0,-0.2
"B18-10772",2018-08-31,1,4,0,0,0,0,0,0,-0.1
"B18-10774",2018-08-31,1,1,0,0,0,0,0,0,0
"B18-10776",2018-08-31,1,4,0,0,0,0,0,0,-0.1
"B18-10778",2018-09-26,1,4,0,2,6,4,0,0,-0.1
"B18-10824",2018-09-26,1,19,5,5,69,0,0,0,-0.2
"djg-00002",2018-07-24,1,14,0,4,182,0,0,6,0
