"taxon","Freq_of_Occ"
"Haminoea virescens",1
"Haplosyllis spongicola Cmplx",1
"Harmothoe fragilis",5
"Harmothoe sp",2
"Harmothoe sp LA1",1
"Hartmanodes sp SD1",14
"Hemiptera",3
"Here excavata",1
"Hesionella mccullochae",1
"Hesionidae",1
"Hesperonoe adventor",1
"Heteromastus filobranchus",1
"Heteromastus sp",1
"Heterophoxus cf ellisi",34
"Heterophoxus sp",3
"Hippolyte clarki",1
"Hippolytidae",1
"Hornellia occidentalis",2
"Hydroides dirampha",1
"Ianiropsis analoga",1
"Kirkegaardia serratiseta",4
"Kirkegaardia sp 1",2
"Kurtiella pedroana",1
"Kurtzina beta",2
"Laomedea calceolifera",4
"Lasaea adansoni",1
"Latulambrus occidentalis",1
"Leitoscoloplos sp",4
"Leitoscoloplos sp A",12
"Leodice americana",1
"Leopecten diegensis",1
"Leptoconops sp",1
"Leucothoe sp",2
"Limnactiniidae sp A",1
"Listriella sp",1
"Listriella sp SD1",1
"Lophopanopeus frontalis",1
"Lottia depicta",2
"Lumbrineridae",12
"Lumbrineris sp",13
"Lumbrineris sp E",15
"Macoma sp",2
"Mactridae",1
"Mactromeris sp",1
"Maera jerrica",1
"Magelona berkeleyi",5
"Magelona sp B",1
"Majoidea",18
"Marphysa sp",7
"Mediomastus sp 6",3
"Megalomma sp",4
"Melanoides tuberculata",1
"Mesocrangon munitella",2
"Metridium sp",2
"Microcosmus squamiger",5
"Microspio sp",10
"Modiolatus neglectus",3
"Molpadia arenicola",1
"Monocorophium sp",16
"Monocorophium uenoi",3
"Monticellina sp",2
"Mysida",1
"Mysidae",6
"Mytilidae",5
"Myxicola sp",3
"NEMERTEA",1
"Naineris quadricuspida",1
"Naineris sp",6
"Nasageneia quinsana",3
"Nassarius mendicus",2
"Naticidae",1
"Neogyptis sp",2
"Neolepton sp",1
"Nephtys sp",5
"Nereididae",8
"Netastoma rostratum",1
"Neverita recluziana",2
"Ninoe tridentata",7
"Nippoleucon hinumensis",2
"Nudibranchia",1
"Nutricola cymata",1
"Nutricola sp",1
"Nutricola tantilla",1
"Nymphon pixellae",3
"Ocinebrina circumtexta",1
"Octopus sp",1
"Olivella biplicata",1
"Onuphidae",5
"Ophelia limacina",1
"Ophiothrix spiculata",2
"Ophiuroidea",1
"Ophryotrocha sp",2
"Owenia johnsoni",1
"Pachycerianthus fimbriatus",1
"Palola paloloides",1
"Panopeidae",19
"Paracerceis sp",3
"Paracerceis sp A",4
"Paradialychone harrisae",2
"Paradialychone paramollis",7
"Paradoneis lyra",1
"Paradoneis sp SD1",2
"Paradoneis spinifera",2
"Paranthura japonica",19
"Paraprionospio sp",1
"Parexogone molesta",1
"Penaeoidea",1
"Petricola californiensis",1
"Petricola sp",1
"Pettiboneia sanmatiensis",1
"Phascolion sp A",2
"Pherusa inflata",1
"Phisidia sanctaemariae",1
"Pholoides asperus",1
"Photis bifurcata",3
"Photis sp C",1
"Phtisica marina",23
"Phtisicinae",1
"Phyllochaetopterus prolifica",1
"Phyllodoce medipapillata",1
"Phyllophoridae",1
"Physa sp",1
"Pilargis sp A",3
"Pinnixa franciscana",13
"Pinnotheridae",9
"Pionosyllis sp",4
"Pisione sp",1
"Pista estevanica",3
"Platymera gaudichaudii",1
"Plesiocystiscus politulus",1
"Podochela hemphillii",13
"Podocopa",8
"Poecilochaetus sp",10
"Polydora heterochaeta",1
"Polydora sp",2
"Polygireulima rutila",2
"Polynoidae",2
"Polyodontes sp",1
"Prionospio heterobranchia",75
"Prionospio sp",3
"Protocirrineris sp",3
"Pseudatherospio fauchaldi",1
"Pseudopolydora sp",2
"Pseudotanais sp",5
"Psocidae",1
"Pyramidella adamsi",1
"Pyramidellidae",2
"Raeta undulata",2
"Rhepoxynius lucubrans",1
"Rhepoxynius menziesi",2
"Rochefortia mortoni",3
"Romaleon branneri",3
"Rutiderma rotundum",1
"Rutidermatidae",1
"Sabellidae",6
"Salmacina tribranchiata",1
"Salmoneus sp A",1
"Scolanthus triangulus",2
"Scolelepis sp",1
"Scoletoma sp",101
"Semele sp",1
"Semelidae",1
"Serpula columbiana",1
"Serpulidae",3
"Sicyoniidae",1
"Sigambra sp",17
"Sige sp A",1
"Sinocorophium alienense",9
"Sipunculidea",2
"Siriella pacifica",5
"Solen sp",5
"Sphaeromatidae",8
"Sphaerosyllis sp",5
"Sphenia fragilis",2
"Spio filicornis",1
"Spionidae",3
"Spiophanes sp",4
"Spirorbidae",3
"Staphylinidae",1
"Sternaspis fossor",1
"Stomatopoda",1
"Strongylocentrotus sp",1
"Stylatula sp",16
"Syllidae",2
"Syllis (Ehlersia) hyperioni",2
"Syllis (spellingsyllis) nipponica",25
"Syllis alternata",1
"Syllis hyalina",1
"Tagelus sp",3
"Talitridae",1
"Tanaidacea",1
"Tanaididae",4
"Tanystylum intermedium",1
"Teinostoma sp",1
"Tellina sp B",21
"Tethygeneia opata",2
"Thelepus hamatus",1
"Thraciidae",1
"Trophoniella harrisae",3
"Tubulanidae",6
"Urechis caupo",1
"Uristes entalladurus",2
"Uromunna ubiquita",1
"Veneridae",6
"Vermiliopsis infundibulum",1
"Virgularia californica",11
"Virgulariidae",9
"Vitrinella berryi",1
"Volvarina taeniolata",1
"Xanthidae",1
"Xanthoidea",1
"Zeuxo normani Cmplx",37
