"stationid","sampledate","replicate","NumOfTaxa","NumOfMolluscTaxa","NumOfCrustaceanTaxa","CrustaceanAbun","M_insidiosumAbun","A_diegensisAbun","G_littoreaAbun","NIT","scaled_NumTaxa","scaled_NumMolluscTaxa","scaled_NumCrustaceanTaxa","scaled_CrustaceanAbun","TWV","scaled_M_insid","scaled_A_dieg","scaled_G_littor","PIT","Raw_RBI","score","index"
"B18-10020",2018-07-12,1,18,1,4,9,0,0,0,0,0.181818181818182,0.0357142857142857,0.137931034482759,0.00531600708800945,0.356792503787228,0,0,0,0,0.356792503787228,0.0696785722360828,"RBI"
"B18-10022",2018-07-18,1,44,8,8,132,0,6,2,0,0.444444444444444,0.285714285714286,0.275862068965517,0.0779681039574719,1.02551282511362,0,0.686589047969039,0.604275079471354,1.29086412744039,3.6072410799944,0.76273797014806,"RBI"
"B18-10023",2018-07-16,1,55,13,7,45,0,2,3,0,0.555555555555556,0.464285714285714,0.241379310344828,0.0265800354400473,1.26786558904611,0,0.521694860024429,0.668740304976422,1.19043516500085,3.64873591904781,0.771585483805504,"RBI"
"B18-10024",2018-07-19,1,42,6,9,91,0,2,3,0,0.424242424242424,0.214285714285714,0.310344827586207,0.0537507383343178,0.962310650697925,0,0.521694860024429,0.668740304976422,1.19043516500085,3.34318098069963,0.706435177121456,"RBI"
"B18-10026",2018-08-08,1,16,1,1,1,0,0,0,0,0.161616161616162,0.0357142857142857,0.0344827586206897,0.000590667454223272,0.231960872814693,0,0,0,0,0.231960872814693,0.0430620197899132,"RBI"
"B18-10027",2018-08-08,1,20,2,2,9,0,0,0,0,0.202020202020202,0.0714285714285714,0.0689655172413793,0.00531600708800945,0.343743292462155,0,0,0,0,0.343743292462155,0.0668962244055768,"RBI"
"B18-10028",2018-08-08,1,23,4,3,4,0,0,0,0,0.232323232323232,0.142857142857143,0.103448275862069,0.00236266981689309,0.479219318496667,0,0,0,0,0.479219318496667,0.0957823706815922,"RBI"
"B18-10029",2018-07-19,1,28,3,4,9,0,0,0,-0.2,0.282828282828283,0.107142857142857,0.137931034482759,0.00531600708800945,0.529231176225901,0,0,0,0,0.329231176225901,0.0638019565513648,"RBI"
"B18-10030",2018-07-16,1,51,3,6,9,0,0,0,0,0.515151515151515,0.107142857142857,0.206896551724138,0.00531600708800945,0.830519925790512,0,0,0,0,0.830519925790512,0.170686551341261,"RBI"
"B18-10031",2018-07-20,1,46,4,6,12,0,0,0,0,0.464646464646465,0.142857142857143,0.206896551724138,0.00708800945067927,0.816172161590415,0,0,0,0,0.816172161590415,0.16762732656512,"RBI"
"B18-10032",2018-07-20,1,38,9,6,29,0,7,0,0,0.383838383838384,0.321428571428571,0.206896551724138,0.0171293561724749,0.916445846034212,0,0.713565047642691,0,0.713565047642691,2.34357594131959,0.49329977426857,"RBI"
"B18-10034",2018-07-30,1,44,7,12,42,0,0,0,-0.1,0.444444444444444,0.25,0.413793103448276,0.0248080330773774,1.11443955616206,0,0,0,0,1.01443955616206,0.209901824341592,"RBI"
"B18-10035",2018-07-30,1,34,7,3,8,0,1,0,0,0.343434343434343,0.25,0.103448275862069,0.00472533963378618,0.698063954204859,0,0.438691337650831,0,0.438691337650831,1.57544662950652,0.329519537208213,"RBI"
"B18-10036",2018-07-30,1,33,6,5,18,0,0,0,0,0.333333333333333,0.214285714285714,0.172413793103448,0.0106320141760189,0.722690844266501,0,0,0,0,0.722690844266501,0.147695275963006,"RBI"
"B18-10037",2018-07-31,1,42,4,6,10,0,0,0,-0.2,0.424242424242424,0.142857142857143,0.206896551724138,0.00590667454223272,0.775472787459263,0,0,0,0,0.575472787459263,0.116305498392167,"RBI"
"B18-10038",2018-07-31,1,43,6,8,99,0,0,0,0,0.434343434343434,0.214285714285714,0.275862068965517,0.058476077968104,0.939110237086692,0,0,0,0,0.939110237086692,0.19384013583938,"RBI"
"B18-10039",2018-07-30,1,19,5,3,3,0,0,0,-0.1,0.191919191919192,0.178571428571429,0.103448275862069,0.00177200236266982,0.474381896943357,0,0,0,0,0.374381896943357,0.0734289758941059,"RBI"
"B18-10040",2018-08-14,1,31,5,4,147,0,0,0,-0.2,0.313131313131313,0.178571428571429,0.137931034482759,0.086828115770821,0.651340805128206,0,0,0,0,0.451340805128206,0.0898381247608114,"RBI"
"B18-10041",2018-07-31,1,37,7,12,91,0,0,0,0,0.373737373737374,0.25,0.413793103448276,0.0537507383343178,1.05096816176923,0,0,0,0,1.05096816176923,0.217690439609644,"RBI"
"B18-10042",2018-08-01,1,42,4,10,26,0,0,0,-0.1,0.424242424242424,0.142857142857143,0.344827586206897,0.0153573538098051,0.915766491758915,0,0,0,0,0.815766491758915,0.167540829799342,"RBI"
"B18-10043",2018-08-14,1,38,4,13,401,0,0,0,-0.1,0.383838383838384,0.142857142857143,0.448275862068966,0.236857649143532,1.03418580105038,0,0,0,0,0.934185801050375,0.192790149477692,"RBI"
"B18-10044",2018-08-14,1,12,3,2,2,0,0,0,0,0.121212121212121,0.107142857142857,0.0689655172413793,0.00118133490844654,0.297615829323469,0,0,0,0,0.297615829323469,0.0570609444186502,"RBI"
"B18-10045",2018-08-18,1,18,2,1,2,0,0,0,0,0.181818181818182,0.0714285714285714,0.0344827586206897,0.00118133490844654,0.288024845594555,0,0,0,0,0.288024845594555,0.0550159585489455,"RBI"
"B18-10046",2018-08-15,1,40,4,8,63,0,0,1,-0.1,0.404040404040404,0.142857142857143,0.275862068965517,0.0372120496160662,0.832062628267081,0,0,0.508132748154615,0.508132748154615,1.74832812457631,0.366381263235887,"RBI"
"B18-10047",2018-09-18,1,6,1,1,27,0,0,0,0,0.0606060606060606,0.0357142857142857,0.0344827586206897,0.0159480212640284,0.134790110257043,0,0,0,0,0.134790110257043,0.022343307091054,"RBI"
"B18-10048",2018-09-18,1,7,3,2,8,0,0,0,0,0.0707070707070707,0.107142857142857,0.0689655172413793,0.00472533963378618,0.247996779999754,0,0,0,0,0.247996779999754,0.0464811897654059,"RBI"
"B18-10049",2018-09-18,1,9,2,2,8,0,0,0,0,0.0909090909090909,0.0714285714285714,0.0689655172413793,0.00472533963378618,0.232484514487488,0,0,0,0,0.232484514487488,0.0431736704664154,"RBI"
"B18-10050",2018-09-18,1,16,5,5,26,0,0,2,0,0.161616161616162,0.178571428571429,0.172413793103448,0.0153573538098051,0.51644072174349,0,0,0.604275079471354,0.604275079471354,1.7249908806862,0.361405305050362,"RBI"
"B18-10051",2018-09-18,1,15,5,4,30,0,0,2,0,0.151515151515152,0.178571428571429,0.137931034482759,0.0177200236266982,0.472447620476013,0,0,0.604275079471354,0.604275079471354,1.68099777941872,0.352025112882456,"RBI"
"B18-10052",2018-08-13,1,44,4,7,153,1,0,0,-0.2,0.444444444444444,0.142857142857143,0.241379310344828,0.0903721204961607,0.851273927770455,0.214429589812531,0,0,0.214429589812531,1.08013310739552,0.223908978122711,"RBI"
"B18-10053",2018-08-12,1,47,2,9,306,0,0,0,-0.2,0.474747474747475,0.0714285714285714,0.310344827586207,0.180744240992321,0.901706934010334,0,0,0,0,0.701706934010333,0.143221094671713,"RBI"
"B18-10054",2018-08-09,1,49,11,7,20,1,1,0,-0.1,0.494949494949495,0.392857142857143,0.241379310344828,0.0118133490844654,1.13213928542258,0.214429589812531,0.438691337650831,0,0.653120927463362,2.33838114034931,0.492192140799425,"RBI"
"B18-10055",2018-08-16,1,42,7,2,3,0,0,3,0,0.424242424242424,0.25,0.0689655172413793,0.00177200236266982,0.743650942074471,0,0,0.668740304976422,0.668740304976422,2.08113155202732,0.437341482308596,"RBI"
"B18-10056",2018-08-16,1,43,13,7,20,0,1,0,0,0.434343434343434,0.464285714285714,0.241379310344828,0.0118133490844654,1.14296179624509,0,0.438691337650831,0,0.438691337650831,2.02034447154675,0.424380484338327,"RBI"
"B18-10057",2018-08-14,1,36,6,4,45,0,1,0,-0.1,0.363636363636364,0.214285714285714,0.137931034482759,0.0265800354400473,0.722498121264848,0,0.438691337650831,0,0.438691337650831,1.49988079656651,0.313407419310556,"RBI"
"B18-10058",2018-08-28,1,7,2,1,2,0,0,0,0,0.0707070707070707,0.0714285714285714,0.0344827586206897,0.00118133490844654,0.176913734483443,0,0,0,0,0.176913734483443,0.0313248900817577,"RBI"
"B18-10059",2018-07-26,1,27,2,3,7,0,0,0,-0.1,0.272727272727273,0.0714285714285714,0.103448275862069,0.00413467217956291,0.448637788062804,0,0,0,0,0.348637788062804,0.0679398268790626,"RBI"
"B18-10060",2018-09-11,1,50,6,6,47,0,0,0,-0.1,0.505050505050505,0.214285714285714,0.206896551724138,0.0277613703484938,0.933173113647481,0,0,0,0,0.833173113647481,0.171252263037842,"RBI"
"B18-10061",2018-09-13,1,30,9,4,11,0,0,0,-0.1,0.303030303030303,0.321428571428571,0.137931034482759,0.006497341996456,0.764014244440747,0,0,0,0,0.664014244440747,0.135184273867963,"RBI"
"B18-10062",2018-07-26,1,43,10,6,30,0,1,0,0,0.434343434343434,0.357142857142857,0.206896551724138,0.0177200236266982,1.0028128491171,0,0.438691337650831,0,0.438691337650831,1.88019552441877,0.394497979620206,"RBI"
"B18-10063",2018-09-11,1,15,4,2,3,0,0,0,0,0.151515151515152,0.142857142857143,0.0689655172413793,0.00177200236266982,0.363780812204341,0,0,0,0,0.363780812204341,0.0711686166746996,"RBI"
"B18-10064",2018-09-13,1,30,3,7,18,0,0,1,0,0.303030303030303,0.107142857142857,0.241379310344828,0.0106320141760189,0.654210474061993,0,0,0.508132748154615,0.508132748154615,1.67047597037122,0.34978165679557,"RBI"
"B18-10065",2018-07-10,1,26,2,7,18,0,0,0,-0.1,0.262626262626263,0.0714285714285714,0.241379310344828,0.0106320141760189,0.578092147943666,0,0,0,0,0.478092147943666,0.0955420358088841,"RBI"
"B18-10066",2018-07-10,1,23,3,4,15,0,0,0,-0.1,0.232323232323232,0.107142857142857,0.137931034482759,0.00886001181334909,0.479612126902185,0,0,0,0,0.379612126902185,0.0745441635185896,"RBI"
"B18-10067",2018-07-10,1,19,3,3,16,0,0,0,-0.2,0.191919191919192,0.107142857142857,0.103448275862069,0.00945067926757236,0.404872994741011,0,0,0,0,0.204872994741011,0.0372863528232433,"RBI"
"B18-10068",2018-07-10,1,27,6,4,6,0,1,0,-0.1,0.272727272727273,0.214285714285714,0.137931034482759,0.00354400472533963,0.62583002267708,0,0.438691337650831,0,0.438691337650831,1.40321269797874,0.292795884430435,"RBI"
"B18-10069",2018-07-11,1,14,4,3,20,0,0,0,0,0.141414141414141,0.142857142857143,0.103448275862069,0.0118133490844654,0.39067289740447,0,0,0,0,0.39067289740447,0.0769025367600148,"RBI"
"B18-10070",2018-07-11,1,30,3,5,18,0,3,0,0,0.303030303030303,0.107142857142857,0.172413793103448,0.0106320141760189,0.585244956820613,0,0.577350269189626,0,0.577350269189626,1.73994549519986,0.364593922217455,"RBI"
"B18-10071",2018-07-11,1,23,1,3,3,0,0,0,0,0.232323232323232,0.0357142857142857,0.103448275862069,0.00177200236266982,0.371928794490254,0,0,0,0,0.371928794490254,0.0729059263305446,"RBI"
"B18-10072",2018-07-11,1,18,3,3,7,0,0,0,0,0.181818181818182,0.107142857142857,0.103448275862069,0.00413467217956291,0.393442982867999,0,0,0,0,0.393442982867999,0.0774931733194027,"RBI"
"B18-10073",2018-07-12,1,38,13,4,38,0,1,0,-0.1,0.383838383838384,0.464285714285714,0.137931034482759,0.0224453632604843,0.991666473421978,0,0.438691337650831,0,0.438691337650831,1.76904914872364,0.370799392051949,"RBI"
"B18-10074",2018-07-12,1,56,6,11,36,0,0,0,-0.2,0.565656565656566,0.214285714285714,0.379310344827586,0.0212640283520378,1.16456863185788,0,0,0,0,0.964568631857875,0.199268365001679,"RBI"
"B18-10075",2018-07-12,1,68,12,20,144,0,0,0,-0.1,0.686868686868687,0.428571428571429,0.689655172413793,0.0850561134081512,1.82635931620595,0,0,0,0,1.72635931620595,0.361697082346684,"RBI"
"B18-10076",2018-07-18,1,44,12,7,15,0,1,1,0,0.444444444444444,0.428571428571429,0.241379310344828,0.00886001181334909,1.11661018631404,0,0.438691337650831,0.508132748154615,0.946824085805446,3.01025835792493,0.635449543267576,"RBI"
"B18-10077",2018-07-18,1,46,9,5,38,0,1,2,0,0.464646464646465,0.321428571428571,0.172413793103448,0.0224453632604843,0.964100169993605,0,0.438691337650831,0.604275079471354,1.04296641712218,3.05003300423797,0.64393027808912,"RBI"
"B18-10078",2018-07-16,1,51,11,8,95,0,5,0,0,0.515151515151515,0.392857142857143,0.275862068965517,0.0561134081512109,1.19789907901198,0,0.655996557088477,0,0.655996557088477,2.50989219318893,0.528761661660753,"RBI"
"B18-10079",2018-07-16,1,34,7,2,41,0,7,0,0,0.343434343434343,0.25,0.0689655172413793,0.0242173656231542,0.668454202081511,0,0.713565047642691,0,0.713565047642691,2.09558429736689,0.440423091123005,"RBI"
"B18-10080",2018-07-17,1,17,1,4,6,0,0,0,0,0.171717171717172,0.0357142857142857,0.137931034482759,0.00354400472533963,0.346248493095551,0,0,0,0,0.346248493095551,0.0674303823231452,"RBI"
"B18-10081",2018-07-17,1,26,7,4,29,0,0,0,0,0.262626262626263,0.25,0.137931034482759,0.0171293561724749,0.65483963615214,0,0,0,0,0.65483963615214,0.133228067409838,"RBI"
"B18-10082",2018-07-17,1,28,7,6,35,0,0,0,0,0.282828282828283,0.25,0.206896551724138,0.0206733608978145,0.744893174776874,0,0,0,0,0.744893174776874,0.152429248353278,"RBI"
"B18-10083",2018-07-17,1,41,6,7,61,0,0,0,-0.1,0.414141414141414,0.214285714285714,0.241379310344828,0.0360307147076196,0.878814117448861,0,0,0,0,0.778814117448861,0.1596618587311,"RBI"
"B18-10084",2018-07-17,1,5,1,2,2,0,0,0,0,0.0505050505050505,0.0357142857142857,0.0689655172413793,0.00118133490844654,0.155480187187827,0,0,0,0,0.155480187187827,0.0267548373534813,"RBI"
"B18-10085",2018-08-01,1,17,4,1,24,0,0,0,-0.1,0.171717171717172,0.142857142857143,0.0344827586206897,0.0141760189013585,0.352601077920344,0,0,0,0,0.252601077920344,0.0474629164009262,"RBI"
"B18-10086",2018-08-01,1,29,4,8,73,0,0,0,-0.1,0.292929292929293,0.142857142857143,0.275862068965517,0.0431187241582989,0.722428185791528,0,0,0,0,0.622428185791528,0.126317310403311,"RBI"
"B18-10087",2018-08-01,1,24,3,8,25,0,0,0,0,0.242424242424242,0.107142857142857,0.275862068965517,0.0147666863555818,0.629120840121512,0,0,0,0,0.629120840121512,0.127744315590941,"RBI"
"B18-10088",2018-08-01,1,37,7,9,62,0,0,0,0,0.373737373737374,0.25,0.310344827586207,0.0366213821618429,0.943237546864041,0,0,0,0,0.943237546864041,0.194720159246064,"RBI"
"B18-10089",2018-08-13,1,58,7,6,41,0,0,0,0,0.585858585858586,0.25,0.206896551724138,0.0242173656231542,1.04880947898851,0,0,0,0,1.04880947898851,0.217230166095632,"RBI"
"B18-10090",2018-08-08,1,22,1,4,34,0,0,0,0,0.222222222222222,0.0357142857142857,0.137931034482759,0.0200826934435913,0.400888215780164,0,0,0,0,0.400888215780164,0.0790806430234892,"RBI"
"B18-10091",2018-08-10,1,63,12,2,7,0,0,0,-0.1,0.636363636363636,0.428571428571429,0.0689655172413793,0.00413467217956291,1.13493425022133,0,0,0,0,1.03493425022133,0.214271695143142,"RBI"
"B18-10092",2018-08-08,1,39,2,3,12,0,0,0,-0.1,0.393939393939394,0.0714285714285714,0.103448275862069,0.00708800945067927,0.570588243592704,0,0,0,0,0.470588243592704,0.0939420562031352,"RBI"
"B18-10093",2018-08-09,1,41,5,9,53,0,1,0,-0.1,0.414141414141414,0.178571428571429,0.310344827586207,0.0313053750738334,0.910884014067508,0,0.438691337650831,0,0.438691337650831,1.68826668936917,0.353574987072318,"RBI"
"B18-10094",2018-07-25,1,44,8,3,9,0,0,0,0,0.444444444444444,0.285714285714286,0.103448275862069,0.00531600708800945,0.834936007792801,0,0,0,0,0.834936007792801,0.171628146650917,"RBI"
"B18-10095",2018-08-10,1,33,1,5,12,0,0,0,0,0.333333333333333,0.0357142857142857,0.172413793103448,0.00708800945067927,0.543233414513737,0,0,0,0,0.543233414513737,0.109431431666042,"RBI"
"B18-10096",2018-08-07,1,70,12,9,68,0,0,0,0,0.707070707070707,0.428571428571429,0.310344827586207,0.0401653868871825,1.45602830995014,0,0,0,0,1.45602830995014,0.304057208944592,"RBI"
"B18-10097",2018-08-10,1,46,8,3,26,0,0,0,0,0.464646464646465,0.285714285714286,0.103448275862069,0.0153573538098051,0.857648364675271,0,0,0,0,0.857648364675271,0.176470866668501,"RBI"
"B18-10098",2018-08-08,1,60,4,8,28,0,0,0,0,0.606060606060606,0.142857142857143,0.275862068965517,0.0165386887182516,1.02891449006283,0,0,0,0,1.02891449006283,0.212988164192501,"RBI"
"B18-10099",2018-08-12,1,59,7,8,49,0,0,0,0,0.595959595959596,0.25,0.275862068965517,0.0289427052569403,1.12905734123935,0,0,0,0,1.12905734123935,0.234340584486002,"RBI"
"B18-10100",2018-07-25,1,78,11,6,9,0,0,0,0,0.787878787878788,0.392857142857143,0.206896551724138,0.00531600708800945,1.38896148423207,0,0,0,0,1.38896148423207,0.289757246104919,"RBI"
"B18-10101",2018-07-25,1,43,7,0,0,0,0,0,0,0.434343434343434,0.25,0,0,0.684343434343434,0,0,0,0,0.684343434343434,0.139518855936766,"RBI"
"B18-10102",2018-08-07,1,42,8,5,20,0,0,0,0,0.424242424242424,0.285714285714286,0.172413793103448,0.0118133490844654,0.885323840331275,0,0,0,0,0.885323840331275,0.182371820966157,"RBI"
"B18-10103",2018-08-12,1,19,1,3,4,0,0,0,0,0.191919191919192,0.0357142857142857,0.103448275862069,0.00236266981689309,0.33167242094977,0,0,0,0,0.33167242094977,0.0643224778144499,"RBI"
"B18-10104",2018-08-28,1,18,2,5,10,0,0,0,-0.1,0.181818181818182,0.0714285714285714,0.172413793103448,0.00590667454223272,0.42713721498576,0,0,0,0,0.32713721498576,0.0633554829393944,"RBI"
"B18-10105",2018-08-09,1,43,7,7,24,0,0,0,0,0.434343434343434,0.25,0.241379310344828,0.0141760189013585,0.929266749413602,0,0,0,0,0.929266749413602,0.191741311175608,"RBI"
"B18-10106",2018-08-07,1,58,8,10,46,0,0,0,0,0.585858585858586,0.285714285714286,0.344827586206897,0.0271707028942705,1.22319313350334,0,0,0,0,1.22319313350334,0.254412181983654,"RBI"
"B18-10107",2018-07-26,1,43,6,6,34,0,0,0,0,0.434343434343434,0.214285714285714,0.206896551724138,0.0200826934435913,0.860546373714184,0,0,0,0,0.860546373714184,0.177088779043536,"RBI"
"B18-10108",2018-08-12,1,46,8,5,17,0,0,0,0,0.464646464646465,0.285714285714286,0.172413793103448,0.0100413467217956,0.925284880144647,0,0,0,0,0.925284880144647,0.190892298538304,"RBI"
"B18-10109",2018-08-14,1,48,8,9,32,0,0,0,0,0.484848484848485,0.285714285714286,0.310344827586207,0.0189013585351447,1.08563293778276,0,0,0,0,1.08563293778276,0.225081649847071,"RBI"
"B18-10110",2018-08-07,1,31,7,4,11,0,0,0,0,0.313131313131313,0.25,0.137931034482759,0.006497341996456,0.702686683113186,0,0,0,0,0.702686683113186,0.1434299963994,"RBI"
"B18-10111",2018-08-14,1,50,7,3,12,0,0,0,0,0.505050505050505,0.25,0.103448275862069,0.00708800945067927,0.860270783275244,0,0,0,0,0.860270783275244,0.177030017755916,"RBI"
"B18-10112",2018-07-18,1,36,4,5,36,0,0,0,0,0.363636363636364,0.142857142857143,0.172413793103448,0.0212640283520378,0.684223306684964,0,0,0,0,0.684223306684964,0.139493242363532,"RBI"
"B18-10113",2018-07-18,1,34,6,4,7,0,5,0,-0.1,0.343434343434343,0.214285714285714,0.137931034482759,0.00413467217956291,0.696684760247707,0,0.655996557088477,0,0.655996557088477,1.90867787442466,0.40057097535707,"RBI"
"B18-10114",2018-07-19,1,35,9,7,129,0,7,0,0,0.353535353535354,0.321428571428571,0.241379310344828,0.0761961015948021,0.935392260707453,0,0.713565047642691,0,0.713565047642691,2.36252235599283,0.497339521533653,"RBI"
"B18-10115",2018-07-19,1,46,8,9,183,0,3,0,0,0.464646464646465,0.285714285714286,0.310344827586207,0.108092144122859,1.08772861397767,0,0.577350269189626,0,0.577350269189626,2.24242915235692,0.471733294745613,"RBI"
"B18-10116",2018-07-19,1,27,3,4,10,0,1,0,0,0.272727272727273,0.107142857142857,0.137931034482759,0.00590667454223272,0.519277832988447,0,0.438691337650831,0,0.438691337650831,1.39666050829011,0.291398829059725,"RBI"
"B18-10117",2018-07-16,1,46,4,6,19,0,0,0,-0.1,0.464646464646465,0.142857142857143,0.206896551724138,0.0112226816302422,0.817205829635306,0,0,0,0,0.717205829635306,0.146525763248466,"RBI"
"B18-10118",2018-08-08,1,85,13,12,57,0,1,0,-0.1,0.858585858585859,0.464285714285714,0.413793103448276,0.0336680448907265,1.74508168754253,0,0.438691337650831,0,0.438691337650831,2.52246436284419,0.531442294849508,"RBI"
"B18-10119",2018-07-20,1,35,5,3,8,0,0,0,-0.1,0.353535353535354,0.178571428571429,0.103448275862069,0.00472533963378618,0.636736392877298,0,0,0,0,0.536736392877298,0.108046139206247,"RBI"
"B18-10120",2018-08-08,1,40,4,5,13,0,0,0,0,0.404040404040404,0.142857142857143,0.172413793103448,0.00767867690490254,0.721231009227221,0,0,0,0,0.721231009227221,0.147384010496209,"RBI"
"B18-10121",2018-07-20,1,25,6,5,49,0,12,0,0,0.252525252525253,0.214285714285714,0.172413793103448,0.0289427052569403,0.64646043622865,0,0.816496580927726,0,0.816496580927726,2.2794535980841,0.479627632853753,"RBI"
"B18-10122",2018-08-08,1,68,10,3,8,0,0,0,-0.1,0.686868686868687,0.357142857142857,0.103448275862069,0.00472533963378618,1.14864115478206,0,0,0,0,1.04864115478206,0.217194276072934,"RBI"
"B18-10123",2018-07-20,1,36,7,8,80,0,4,0,0,0.363636363636364,0.25,0.275862068965517,0.0472533963378618,0.901311781686346,0,0.6204032394014,0,0.6204032394014,2.14211826048915,0.450345044880415,"RBI"
"B18-10124",2018-07-26,1,6,1,4,6,0,0,0,0,0.0606060606060606,0.0357142857142857,0.137931034482759,0.00354400472533963,0.23513738198444,0,0,0,0,0.23513738198444,0.0437393138559573,"RBI"
"B18-10125",2018-08-07,1,11,1,1,1,0,0,0,0,0.111111111111111,0.0357142857142857,0.0344827586206897,0.000590667454223272,0.181455822309642,0,0,0,0,0.181455822309642,0.0322933523048278,"RBI"
"B18-10126",2018-07-26,1,19,5,7,11,0,1,0,0,0.191919191919192,0.178571428571429,0.241379310344828,0.006497341996456,0.613494266334562,0,0.438691337650831,0,0.438691337650831,1.49087694163622,0.311487620817958,"RBI"
"B18-10127",2018-07-26,1,6,1,1,1,0,0,0,0,0.0606060606060606,0.0357142857142857,0.0344827586206897,0.000590667454223272,0.130950771804592,0,0,0,0,0.130950771804592,0.0215246848197424,"RBI"
"B18-10128",2018-08-07,1,11,1,2,3,0,0,0,0,0.111111111111111,0.0357142857142857,0.0689655172413793,0.00177200236266982,0.216233914657444,0,0,0,0,0.216233914657444,0.0397087238075573,"RBI"
"B18-10129",2018-08-07,1,30,9,4,69,0,0,1,0,0.303030303030303,0.321428571428571,0.137931034482759,0.0407560543414058,0.772578922526984,0,0,0.508132748154615,0.508132748154615,1.78884441883621,0.37502013194802,"RBI"
"B18-10130",2018-08-07,1,40,6,6,22,0,2,0,0,0.404040404040404,0.214285714285714,0.206896551724138,0.012994683992912,0.828471341048484,0,0.521694860024429,0,0.521694860024429,1.87186106109734,0.39272090854954,"RBI"
"B18-10131",2018-08-07,1,31,8,3,4,0,0,0,-0.2,0.313131313131313,0.285714285714286,0.103448275862069,0.00236266981689309,0.702884542161891,0,0,0,0,0.502884542161891,0.100828260588889,"RBI"
"B18-10132",2018-07-26,1,56,10,7,343,0,0,0,-0.1,0.565656565656566,0.357142857142857,0.241379310344828,0.202598936798582,1.2148284673439,0,0,0,0,1.1148284673439,0.231306709454988,"RBI"
