"stationid","sampledate","replicate","NumOfTaxa","NumOfMolluscTaxa","NotomastusAbun","PctSensTaxa"
"B18-10117",2018-07-16,1,46,5,1,23.9130434782609
"B18-10118",2018-08-08,1,85,16,1,17.6470588235294
"B18-10119",2018-07-20,1,35,5,0,11.4285714285714
"B18-10120",2018-08-08,1,38,4,0,23.6842105263158
"B18-10121",2018-07-20,1,25,6,0,16
"B18-10122",2018-08-08,1,66,12,1,22.7272727272727
"B18-10123",2018-07-20,1,36,7,0,16.6666666666667
"B18-10124",2018-07-26,1,6,1,0,0
"B18-10125",2018-08-07,1,11,1,0,0
"B18-10126",2018-07-26,1,19,5,0,21.0526315789474
"B18-10127",2018-07-26,1,6,1,0,33.3333333333333
"B18-10128",2018-08-07,1,11,1,0,9.09090909090909
"B18-10129",2018-08-07,1,30,9,0,33.3333333333333
"B18-10130",2018-08-07,1,40,7,0,17.5
"B18-10131",2018-08-07,1,31,9,0,22.5806451612903
"B18-10132",2018-07-26,1,54,12,0,16.6666666666667
"B18-10133",2018-07-26,1,35,3,0,11.4285714285714
"B18-10134",2018-08-07,1,56,7,0,7.14285714285714
"B18-10135",2018-08-07,1,33,7,0,12.1212121212121
"B18-10136",2018-07-27,1,25,7,0,16
"B18-10137",2018-07-27,1,22,7,0,13.6363636363636
"B18-10138",2018-08-07,1,14,3,0,0
"B18-10139",2018-07-27,1,23,4,0,4.34782608695652
"B18-10140",2018-07-27,1,17,5,0,11.7647058823529
"B18-10141",2018-07-27,1,24,4,0,16.6666666666667
"B18-10142",2018-07-27,1,52,10,0,17.3076923076923
"B18-10143",2018-07-30,1,32,6,0,15.625
"B18-10144",2018-07-30,1,50,9,0,16
"B18-10146",2018-08-10,1,23,4,1,8.69565217391304
"B18-10148",2018-08-09,1,14,2,0,7.14285714285714
"B18-10149",2018-08-16,1,69,13,1,7.2463768115942
"B18-10150",2018-08-07,1,59,12,0,25.4237288135593
"B18-10151",2018-09-19,1,20,3,0,15
"B18-10152",2018-08-28,1,13,3,0,7.69230769230769
"B18-10155",2018-08-29,1,9,2,0,22.2222222222222
"B18-10156",2018-08-29,1,28,6,0,21.4285714285714
"B18-10158",2018-08-30,1,24,6,0,12.5
"B18-10159",2018-08-30,1,15,6,0,20
"B18-10161",2018-08-30,1,41,9,0,14.6341463414634
"B18-10162",2018-09-05,1,27,11,4,18.5185185185185
"B18-10163",2018-08-28,1,59,17,0,16.9491525423729
"B18-10164",2018-08-28,1,32,8,0,18.75
"B18-10165",2018-08-28,1,29,11,0,17.2413793103448
"B18-10166",2018-08-29,1,16,6,0,18.75
"B18-10167",2018-08-29,1,7,3,0,0
"B18-10168",2018-09-11,1,11,6,0,18.1818181818182
"B18-10169",2018-09-11,1,14,6,0,35.7142857142857
"B18-10170",2018-09-11,1,25,9,0,28
"B18-10171",2018-09-12,1,11,3,0,18.1818181818182
"B18-10172",2018-09-12,1,24,12,0,25
"B18-10173",2018-09-12,1,23,6,0,21.7391304347826
"B18-10174",2018-08-10,1,34,9,0,14.7058823529412
"B18-10175",2018-09-26,1,9,7,0,0
"B18-10176",2018-08-21,1,26,10,0,15.3846153846154
"B18-10177",2018-08-22,1,15,5,0,0
"B18-10178",2018-07-20,1,12,4,0,0
"B18-10179",2018-07-31,1,37,4,0,13.5135135135135
"B18-10180",2018-07-31,1,11,5,0,0
"B18-10181",2018-07-31,1,36,8,0,13.8888888888889
"B18-10182",2018-09-19,1,19,10,1,15.7894736842105
"B18-10184",2018-09-18,1,4,0,0,0
"B18-10188",2018-09-27,1,10,1,0,20
"B18-10192",2018-09-17,1,2,0,0,0
"B18-10193",2018-08-22,1,1,0,0,0
"B18-10194",2018-08-10,1,27,7,0,11.1111111111111
"B18-10195",2018-09-10,1,8,2,0,12.5
"B18-10196",2018-08-21,1,7,5,0,14.2857142857143
"B18-10197",2018-08-21,1,13,5,0,7.69230769230769
"B18-10198",2018-08-22,1,14,5,0,14.2857142857143
"B18-10199",2018-08-08,1,16,4,0,12.5
"B18-10200",2018-09-12,1,13,3,0,15.3846153846154
"B18-10201",2018-09-26,1,41,8,0,12.1951219512195
"B18-10201",2018-09-26,2,50,10,0,14
"B18-10397",2018-09-05,1,8,1,0,25
"B18-10411",2018-07-26,1,82,11,2,17.0731707317073
"B18-10417",2018-07-26,1,37,8,0,18.9189189189189
"B18-10438",2018-07-12,1,67,11,0,11.9402985074627
"B18-10447",2018-08-08,1,57,5,0,21.0526315789474
"B18-10465",2018-08-07,1,57,8,1,24.5614035087719
"B18-10658",2018-09-28,1,3,0,0,0
"B18-10672",2018-09-14,1,17,2,0,17.6470588235294
"B18-10674",2018-09-05,1,37,8,0,10.8108108108108
"B18-10677",2018-08-09,1,21,2,0,14.2857142857143
"B18-10740",2018-09-25,1,3,0,0,0
"B18-10741",2018-09-25,1,4,0,0,0
"B18-10760",2018-09-05,1,15,2,0,20
"B18-10772",2018-08-31,1,4,0,0,0
"B18-10774",2018-08-31,1,1,0,0,0
"B18-10776",2018-08-31,1,4,0,0,25
"B18-10778",2018-09-26,1,4,0,0,25
"B18-10824",2018-09-26,1,19,5,0,26.3157894736842
"djg-00002",2018-07-24,1,14,0,0,28.5714285714286
