"stationid","sampledate","replicate","taxon","abundance","exclude","SpeciesLevel","Mollusc","IBISensitive","Notomastus_flag"
"B18-10001",2018-07-24,1,"Notomastus sp",1,"No",NA,NA,NA,1
"B18-10001",2018-07-24,1,"Nuculana taphria",1,"No",NA,"Mollusc","S",0
"B18-10001",2018-07-24,1,"Onuphidae",1,"Yes",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Paradialychone paramollis",1,"No",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Phoronida",1,"No",NA,NA,"S",0
"B18-10001",2018-07-24,1,"Pilargis sp A",1,"No",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Poecilochaetus sp A",1,"No",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Poecilochaetus sp",1,"Yes","Drop",NA,NA,0
"B18-10001",2018-07-24,1,"Prionospio (Minuspio) lighti",1,"No",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Spiochaetopterus costarum",1,"No",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Spiophanes duplex",1,"No",NA,NA,"S",0
"B18-10001",2018-07-24,1,"Spiophanes bombyx",1,"No",NA,NA,"S",0
"B18-10001",2018-07-24,1,"Spiophanes sp",1,"Yes","Drop",NA,NA,0
"B18-10001",2018-07-24,1,"Stylatula sp",1,"No",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Tenonia priops",1,"No",NA,NA,"S",0
"B18-10001",2018-07-24,1,"Theora lubrica",1,"No",NA,"Mollusc",NA,0
"B18-10001",2018-07-24,1,"Virgularia californica",1,"No",NA,NA,NA,0
"B18-10002",2018-07-24,1,"Scoletoma sp",14,"Yes","Drop",NA,NA,0
"B18-10002",2018-07-24,1,"Poecilochaetus sp A",8,"No",NA,NA,NA,0
"B18-10002",2018-07-24,1,"Amphiodia sp",9,"No",NA,NA,"S",0
"B18-10002",2018-07-24,1,"Monticellina siblina",5,"No",NA,NA,NA,0
"B18-10002",2018-07-24,1,"Vitrinella oldroydi",5,"No",NA,"Mollusc",NA,0
"B18-10002",2018-07-24,1,"Scoletoma sp B",4,"No",NA,NA,NA,0
"B18-10002",2018-07-24,1,"Chaetozone corona",3,"No",NA,NA,NA,0
"B18-10002",2018-07-24,1,"Cossura candida",3,"No",NA,NA,NA,0
"B18-10002",2018-07-24,1,"Listriella goleta",3,"No",NA,NA,"S",0
"B18-10002",2018-07-24,1,"Ampelisca brevisimulata",2,"No",NA,NA,"S",0
"B18-10002",2018-07-24,1,"Glycera americana",2,"No",NA,NA,NA,0
"B18-10002",2018-07-24,1,"Pinnixa sp",2,"Yes",NA,NA,NA,0
"B18-10002",2018-07-24,1,"Scleroplax granulata",2,"No",NA,NA,NA,0
"B18-10002",2018-07-24,1,"Sinocorophium heteroceratum",2,"No",NA,NA,NA,0
"B18-10002",2018-07-24,1,"Spiochaetopterus costarum",2,"No",NA,NA,NA,0
"B18-10002",2018-07-24,1,"Theora lubrica",2,"No",NA,"Mollusc",NA,0
"B18-10002",2018-07-24,1,"Ampharetidae",1,"No","Drop",NA,NA,0
"B18-10002",2018-07-24,1,"Amphideutopus oculatus",1,"No",NA,NA,"S",0
"B18-10002",2018-07-24,1,"Caryocorbula luteola",1,"No",NA,NA,NA,0
"B18-10002",2018-07-24,1,"Cossura sp A",1,"No",NA,NA,NA,0
"B18-10002",2018-07-24,1,"Leitoscoloplos pugettensis",1,"No",NA,NA,NA,0
"B18-10002",2018-07-24,1,"Macoma yoldiformis",1,"No",NA,"Mollusc",NA,0
"B18-10002",2018-07-24,1,"Mactridae",1,"No","Drop","Mollusc",NA,0
"B18-10002",2018-07-24,1,"Mediomastus sp",1,"No",NA,NA,NA,0
"B18-10002",2018-07-24,1,"Notomastus sp",1,"No",NA,NA,NA,1
"B18-10002",2018-07-24,1,"Odostomia sp",1,"No",NA,"Mollusc","S",0
"B18-10002",2018-07-24,1,"Paraprionospio pinnata",1,"No",NA,NA,NA,0
"B18-10002",2018-07-24,1,"Paraprionospio sp",1,"Yes",NA,NA,NA,0
"B18-10002",2018-07-24,1,"Periploma discus",1,"No",NA,"Mollusc",NA,0
"B18-10002",2018-07-24,1,"Philine sp",1,"No",NA,"Mollusc",NA,0
"B18-10002",2018-07-24,1,"Phoronida",1,"No",NA,NA,"S",0
"B18-10002",2018-07-24,1,"Pinnixa franciscana",1,"No",NA,NA,NA,0
"B18-10002",2018-07-24,1,"Prionospio (Minuspio) lighti",1,"No",NA,NA,NA,0
"B18-10002",2018-07-24,1,"Tubulanidae",1,"No","Drop",NA,NA,0
"B18-10002",2018-07-24,1,"Virgularia californica",1,"No",NA,NA,NA,0
"B18-10003",2018-09-08,1,"Amphideutopus oculatus",130,"No",NA,NA,"S",0
"B18-10003",2018-09-08,1,"Scoletoma sp",24,"Yes","Drop",NA,NA,0
"B18-10003",2018-09-08,1,"Cossura sp A",22,"No",NA,NA,NA,0
"B18-10003",2018-09-08,1,"Leitoscoloplos pugettensis",15,"No",NA,NA,NA,0
"B18-10003",2018-09-08,1,"Petaloclymene pacifica",14,"No",NA,NA,NA,0
"B18-10003",2018-09-08,1,"Monticellina siblina",9,"No",NA,NA,NA,0
"B18-10003",2018-09-08,1,"Rochefortia grippi",8,"No",NA,"Mollusc",NA,0
"B18-10003",2018-09-08,1,"Rochefortia coani",7,"No",NA,"Mollusc","S",0
"B18-10003",2018-09-08,1,"Praxillella pacifica",7,"No",NA,NA,NA,0
"B18-10003",2018-09-08,1,"Amaeana occidentalis",6,"No",NA,NA,"S",0
"B18-10003",2018-09-08,1,"Anotomastus gordiodes",6,"No",NA,NA,"S",0
"B18-10003",2018-09-08,1,"Scoletoma sp A",6,"No",NA,NA,NA,0
"B18-10003",2018-09-08,1,"Sinocorophium heteroceratum",5,"No",NA,NA,NA,0
"B18-10003",2018-09-08,1,"Hartmanodes hartmanae",4,"No",NA,NA,NA,0
"B18-10003",2018-09-08,1,"Metasychis disparidentatus",4,"No",NA,NA,NA,0
"B18-10003",2018-09-08,1,"Tagelus affinis",4,"No",NA,"Mollusc",NA,0
"B18-10003",2018-09-08,1,"Diplocirrus sp SD1",3,"No",NA,NA,NA,0
"B18-10003",2018-09-08,1,"Nuculana taphria",3,"No",NA,"Mollusc","S",0
"B18-10003",2018-09-08,1,"Scoletoma sp B",3,"No",NA,NA,NA,0
"B18-10003",2018-09-08,1,"Acuminodeutopus heteruropus",2,"No",NA,NA,"S",0
"B18-10003",2018-09-08,1,"Amphioplus sp A",2,"No",NA,NA,NA,0
"B18-10003",2018-09-08,1,"Aoridae",2,"Yes","Drop",NA,NA,0
"B18-10003",2018-09-08,1,"Laonice cirrata",2,"No",NA,NA,NA,0
"B18-10003",2018-09-08,1,"Lineidae",3,"No",NA,NA,NA,0
"B18-10003",2018-09-08,1,"Listriella goleta",2,"No",NA,NA,"S",0
"B18-10003",2018-09-08,1,"Listriella melanica",2,"No",NA,NA,"S",0
"B18-10003",2018-09-08,1,"Philine sp",2,"No",NA,"Mollusc",NA,0
"B18-10003",2018-09-08,1,"Tenonia priops",2,"No",NA,NA,"S",0
"B18-10003",2018-09-08,1,"Tubulanus sp",2,"No",NA,NA,NA,0
"B18-10003",2018-09-08,1,"Ampelisca brachycladus",1,"No",NA,NA,"S",0
"B18-10003",2018-09-08,1,"Ampelisca brevisimulata",1,"No",NA,NA,"S",0
"B18-10003",2018-09-08,1,"Amphicteis scaphobranchiata",1,"No",NA,NA,"S",0
"B18-10003",2018-09-08,1,"Nemertea",2,"No",NA,NA,NA,0
"B18-10003",2018-09-08,1,"Leptochelia dubia",1,"No",NA,NA,"S",0
"B18-10003",2018-09-08,1,"Cossura candida",1,"No",NA,NA,NA,0
"B18-10003",2018-09-08,1,"Chone albocincta",1,"No",NA,NA,NA,0
"B18-10003",2018-09-08,1,"Diopatra ornata",1,"No",NA,NA,"S",0
"B18-10003",2018-09-08,1,"Euchone limnicola",1,"No",NA,NA,NA,0
"B18-10003",2018-09-08,1,"Cadulus aberrans",1,"No",NA,"Mollusc",NA,0
"B18-10003",2018-09-08,1,"Goniada littorea",1,"No",NA,NA,"S",0
"B18-10003",2018-09-08,1,"Laevicardium substriatum",1,"No",NA,"Mollusc",NA,0
"B18-10003",2018-09-08,1,"Lumbrineris japonica",1,"No",NA,NA,NA,0
"B18-10003",2018-09-08,1,"Lumbrineris sp E",1,"No",NA,NA,NA,0
"B18-10003",2018-09-08,1,"Macoma yoldiformis",1,"No",NA,"Mollusc",NA,0
"B18-10003",2018-09-08,1,"Mediomastus sp",1,"No",NA,NA,NA,0
"B18-10003",2018-09-08,1,"Nereis procera",1,"No",NA,NA,NA,0
"B18-10003",2018-09-08,1,"Paraprionospio pinnata",1,"No",NA,NA,NA,0
"B18-10003",2018-09-08,1,"Phoronida",1,"No",NA,NA,"S",0
"B18-10003",2018-09-08,1,"Photis bifurcata",1,"No",NA,NA,NA,0
"B18-10003",2018-09-08,1,"Prionospio (Prionospio) jubata",1,"No",NA,NA,NA,0
"B18-10003",2018-09-08,1,"Rudilemboides sp",1,"No",NA,NA,NA,0
"B18-10003",2018-09-08,1,"Theora lubrica",1,"No",NA,"Mollusc",NA,0
"B18-10003",2018-09-08,1,"Thyasira flexuosa",1,"No",NA,"Mollusc",NA,0
"B18-10004",2018-07-24,1,"Scoletoma sp",24,"Yes","Drop",NA,NA,0
"B18-10004",2018-07-24,1,"Amphideutopus oculatus",20,"No",NA,NA,"S",0
"B18-10004",2018-07-24,1,"Monticellina siblina",20,"No",NA,NA,NA,0
"B18-10004",2018-07-24,1,"Chaetozone corona",17,"No",NA,NA,NA,0
"B18-10004",2018-07-24,1,"Theora lubrica",8,"No",NA,"Mollusc",NA,0
"B18-10004",2018-07-24,1,"Amphicteis scaphobranchiata",7,"No",NA,NA,"S",0
"B18-10004",2018-07-24,1,"Diplocirrus sp SD1",4,"No",NA,NA,NA,0
"B18-10004",2018-07-24,1,"Scoletoma sp A",4,"No",NA,NA,NA,0
"B18-10004",2018-07-24,1,"Scoletoma sp B",4,"No",NA,NA,NA,0
"B18-10004",2018-07-24,1,"Leitoscoloplos pugettensis",3,"No",NA,NA,NA,0
"B18-10004",2018-07-24,1,"Paraprionospio pinnata",3,"No",NA,NA,NA,0
"B18-10004",2018-07-24,1,"Praxillella pacifica",3,"No",NA,NA,NA,0
"B18-10004",2018-07-24,1,"Ampelisca cristata microdentata",2,"No",NA,NA,NA,0
"B18-10004",2018-07-24,1,"Cadulus aberrans",2,"No",NA,"Mollusc",NA,0
"B18-10004",2018-07-24,1,"Glycera americana",2,"No",NA,NA,NA,0
"B18-10004",2018-07-24,1,"Laonice cirrata",2,"No",NA,NA,NA,0
"B18-10004",2018-07-24,1,"Listriella goleta",2,"No",NA,NA,"S",0
"B18-10004",2018-07-24,1,"Lumbrineris japonica",2,"No",NA,NA,NA,0
"B18-10004",2018-07-24,1,"Macoma yoldiformis",2,"No",NA,"Mollusc",NA,0
"B18-10004",2018-07-24,1,"Maldanidae",2,"Yes",NA,NA,NA,0
"B18-10004",2018-07-24,1,"Melinna sp",2,"No",NA,NA,NA,0
"B18-10004",2018-07-24,1,"Metamysidopsis elongata",2,"No",NA,NA,NA,0
"B18-10004",2018-07-24,1,"Notomastus sp",2,"No",NA,NA,NA,1
"B18-10004",2018-07-24,1,"Philine sp",2,"No",NA,"Mollusc",NA,0
"B18-10004",2018-07-24,1,"Stylatula sp",2,"No",NA,NA,NA,0
"B18-10004",2018-07-24,1,"Tagelus subteres",2,"No",NA,"Mollusc","S",0
"B18-10004",2018-07-24,1,"Tubulanus sp",3,"No",NA,NA,NA,0
"B18-10004",2018-07-24,1,"Amaeana occidentalis",1,"No",NA,NA,"S",0
"B18-10004",2018-07-24,1,"Ampelisca brevisimulata",1,"No",NA,NA,"S",0
"B18-10004",2018-07-24,1,"Amphiodia sp",1,"No",NA,NA,"S",0
"B18-10004",2018-07-24,1,"Cossura candida",1,"No",NA,NA,NA,0
"B18-10004",2018-07-24,1,"Cossura sp",1,"Yes","Drop",NA,NA,0
"B18-10004",2018-07-24,1,"Cossura sp A",1,"No",NA,NA,NA,0
"B18-10004",2018-07-24,1,"Cylichna diegensis",1,"No",NA,"Mollusc",NA,0
"B18-10004",2018-07-24,1,"Diopatra tridentata",1,"No",NA,NA,NA,0
"B18-10004",2018-07-24,1,"Hippolyte clarki",1,"No",NA,NA,NA,0
"B18-10004",2018-07-24,1,"Monticellina sp",1,"Yes","Drop",NA,NA,0
"B18-10004",2018-07-24,1,"Leitoscoloplos sp",1,"Yes","Drop",NA,NA,0
"B18-10004",2018-07-24,1,"Lucinisca nuttalli",1,"No",NA,"Mollusc",NA,0
"B18-10004",2018-07-24,1,"Marphysa disjuncta",1,"No",NA,NA,NA,0
"B18-10004",2018-07-24,1,"Mediomastus sp",1,"No",NA,NA,NA,0
"B18-10004",2018-07-24,1,"Mysida",1,"No",NA,NA,NA,0
"B18-10004",2018-07-24,1,"Nereididae",1,"No","Drop",NA,NA,0
"B18-10004",2018-07-24,1,"Neverita recluziana",1,"No",NA,NA,NA,0
"B18-10004",2018-07-24,1,"Petaloclymene pacifica",1,"No",NA,NA,NA,0
"B18-10004",2018-07-24,1,"Phoronida",1,"No",NA,NA,"S",0
"B18-10004",2018-07-24,1,"Pilargis sp A",1,"No",NA,NA,NA,0
"B18-10004",2018-07-24,1,"Pinnixa franciscana",1,"No",NA,NA,NA,0
"B18-10004",2018-07-24,1,"Prionospio (Prionospio) jubata",1,"No",NA,NA,NA,0
"B18-10004",2018-07-24,1,"Prionospio (Minuspio) lighti",1,"No",NA,NA,NA,0
"B18-10004",2018-07-24,1,"Spiochaetopterus costarum",1,"No",NA,NA,NA,0
"B18-10004",2018-07-24,1,"Tellina modesta",1,"No",NA,"Mollusc","S",0
"B18-10004",2018-07-24,1,"Volvulella panamica",1,"No",NA,"Mollusc",NA,0
"B18-10005",2018-09-08,1,"Amphideutopus oculatus",11,"No",NA,NA,"S",0
"B18-10005",2018-09-08,1,"Nuculana taphria",10,"No",NA,"Mollusc","S",0
"B18-10005",2018-09-08,1,"Amphiodia sp",12,"No",NA,NA,"S",0
"B18-10005",2018-09-08,1,"Theora lubrica",8,"No",NA,"Mollusc",NA,0
"B18-10005",2018-09-08,1,"Monticellina siblina",7,"No",NA,NA,NA,0
"B18-10005",2018-09-08,1,"Scoletoma sp",6,"No","Drop",NA,NA,0
"B18-10005",2018-09-08,1,"Ampelisca cristata microdentata",4,"No",NA,NA,NA,0
"B18-10005",2018-09-08,1,"Cadulus aberrans",4,"No",NA,"Mollusc",NA,0
"B18-10005",2018-09-08,1,"Philine sp",7,"No",NA,"Mollusc",NA,0
"B18-10005",2018-09-08,1,"Amphiuridae",3,"Yes","Drop",NA,NA,0
"B18-10005",2018-09-08,1,"Paraprionospio pinnata",3,"No",NA,NA,NA,0
"B18-10005",2018-09-08,1,"Glycera americana",2,"No",NA,NA,NA,0
"B18-10005",2018-09-08,1,"Listriella goleta",2,"No",NA,NA,"S",0
"B18-10005",2018-09-08,1,"Stylatula sp",2,"No",NA,NA,NA,0
"B18-10005",2018-09-08,1,"Ampelisca brachycladus",1,"No",NA,NA,"S",0
"B18-10005",2018-09-08,1,"Ampelisca brevisimulata",1,"No",NA,NA,"S",0
"B18-10005",2018-09-08,1,"Aphelochaeta petersenae",1,"No",NA,NA,NA,0
"B18-10005",2018-09-08,1,"Nemertea",1,"No",NA,NA,NA,0
"B18-10005",2018-09-08,1,"Lineidae",1,"No",NA,NA,NA,0
"B18-10005",2018-09-08,1,"Cossura sp A",1,"No",NA,NA,NA,0
