"stationid","sampledate","replicate","O","E","index","score","outlier.05","outlier.01","note"
"B18-10052",2018-08-13,1,6,7.1098,"Rivpacs",0.8439,"PASS","PASS",NA
"B18-10053",2018-08-12,1,5,6.9341,"Rivpacs",0.7211,"PASS","PASS",NA
"B18-10054",2018-08-09,1,11,30.5552,"Rivpacs",0.36,"PASS","PASS",NA
"B18-10055",2018-08-16,1,14,29.84,"Rivpacs",0.4692,"PASS","PASS",NA
"B18-10056",2018-08-16,1,11,19.1391,"Rivpacs",0.5747,"PASS","PASS",NA
"B18-10057",2018-08-14,1,7,10.0035,"Rivpacs",0.6998,"PASS","PASS",NA
"B18-10058",2018-08-28,1,1,3.9904,"Rivpacs",0.2506,"PASS","PASS",NA
"B18-10059",2018-07-26,1,3,4.3288,"Rivpacs",0.693,"PASS","PASS",NA
"B18-10060",2018-09-11,1,6,4.9487,"Rivpacs",1.2124,"PASS","PASS",NA
"B18-10061",2018-09-13,1,3,5.1017,"Rivpacs",0.588,"PASS","PASS",NA
"B18-10062",2018-07-26,1,2,4.3675,"Rivpacs",0.4579,"PASS","PASS",NA
"B18-10063",2018-09-11,1,2,5.0852,"Rivpacs",0.3933,"PASS","PASS",NA
"B18-10064",2018-09-13,1,3,4.7613,"Rivpacs",0.6301,"PASS","PASS",NA
"B18-10065",2018-07-10,1,2,4.9816,"Rivpacs",0.4015,"PASS","PASS",NA
"B18-10066",2018-07-10,1,5,5.5094,"Rivpacs",0.9075,"PASS","PASS",NA
"B18-10067",2018-07-10,1,5,5.5241,"Rivpacs",0.9051,"PASS","PASS",NA
"B18-10068",2018-07-10,1,3,4.9596,"Rivpacs",0.6049,"PASS","PASS",NA
"B18-10069",2018-07-11,1,2,5.7149,"Rivpacs",0.35,"PASS","PASS",NA
"B18-10070",2018-07-11,1,3,5.6586,"Rivpacs",0.5302,"PASS","PASS",NA
"B18-10071",2018-07-11,1,2,5.6093,"Rivpacs",0.3566,"PASS","PASS",NA
"B18-10072",2018-07-11,1,5,5.7245,"Rivpacs",0.8734,"PASS","PASS",NA
"B18-10073",2018-07-12,1,14,20.4027,"Rivpacs",0.6862,"PASS","PASS",NA
"B18-10074",2018-07-12,1,16,20.4616,"Rivpacs",0.782,"PASS","PASS",NA
"B18-10075",2018-07-12,1,9,20.479,"Rivpacs",0.4395,"PASS","PASS",NA
"B18-10076",2018-07-18,1,18,19.9983,"Rivpacs",0.9001,"PASS","PASS",NA
"B18-10077",2018-07-18,1,19,20.5836,"Rivpacs",0.9231,"PASS","PASS",NA
"B18-10078",2018-07-16,1,14,20.8497,"Rivpacs",0.6715,"PASS","PASS",NA
"B18-10079",2018-07-16,1,16,21.2578,"Rivpacs",0.7527,"PASS","PASS",NA
"B18-10080",2018-07-17,1,5,21.3379,"Rivpacs",0.2343,"PASS","PASS",NA
"B18-10081",2018-07-17,1,10,20.9391,"Rivpacs",0.4776,"PASS","PASS",NA
"B18-10082",2018-07-17,1,12,20.8643,"Rivpacs",0.5751,"PASS","PASS",NA
"B18-10083",2018-07-17,1,15,21.3857,"Rivpacs",0.7014,"PASS","PASS",NA
"B18-10084",2018-07-17,1,0,21.3406,"Rivpacs",0,"PASS","PASS",NA
"B18-10085",2018-08-01,1,12,21.7458,"Rivpacs",0.5518,"PASS","PASS",NA
"B18-10086",2018-08-01,1,15,21.7538,"Rivpacs",0.6895,"PASS","PASS",NA
"B18-10087",2018-08-01,1,9,21.0922,"Rivpacs",0.4267,"PASS","PASS",NA
"B18-10088",2018-08-01,1,15,21.1925,"Rivpacs",0.7078,"PASS","PASS",NA
"B18-10089",2018-08-13,1,23,30.5125,"Rivpacs",0.7538,"PASS","PASS",NA
"B18-10090",2018-08-08,1,12,24.2683,"Rivpacs",0.4945,"PASS","PASS",NA
"B18-10091",2018-08-10,1,15,17.8164,"Rivpacs",0.8419,"PASS","PASS",NA
"B18-10092",2018-08-08,1,13,20.011,"Rivpacs",0.6496,"PASS","PASS",NA
"B18-10093",2018-08-09,1,6,7.577,"Rivpacs",0.7919,"PASS","PASS",NA
"B18-10094",2018-07-25,1,21,30.555,"Rivpacs",0.6873,"PASS","PASS",NA
"B18-10095",2018-08-10,1,19,29.6819,"Rivpacs",0.6401,"PASS","PASS",NA
"B18-10096",2018-08-07,1,23,30.7985,"Rivpacs",0.7468,"PASS","PASS",NA
"B18-10097",2018-08-10,1,19,30.3623,"Rivpacs",0.6258,"PASS","PASS",NA
"B18-10098",2018-08-08,1,22,29.2914,"Rivpacs",0.7511,"PASS","PASS",NA
"B18-10099",2018-08-12,1,14,29.8478,"Rivpacs",0.469,"PASS","PASS",NA
"B18-10100",2018-07-25,1,27,24.3782,"Rivpacs",1.1075,"PASS","PASS",NA
"B18-10101",2018-07-25,1,19,30.7686,"Rivpacs",0.6175,"PASS","PASS",NA
"B18-10102",2018-08-07,1,13,24.0421,"Rivpacs",0.5407,"PASS","PASS",NA
"B18-10103",2018-08-12,1,7,9.7292,"Rivpacs",0.7195,"PASS","PASS",NA
"B18-10104",2018-08-28,1,2,3.9632,"Rivpacs",0.5046,"PASS","PASS",NA
"B18-10105",2018-08-09,1,23,28.4833,"Rivpacs",0.8075,"PASS","PASS",NA
"B18-10106",2018-08-07,1,24,29.5928,"Rivpacs",0.811,"PASS","PASS",NA
"B18-10107",2018-07-26,1,10,9.8165,"Rivpacs",1.0187,"PASS","PASS",NA
"B18-10108",2018-08-12,1,20,30.8367,"Rivpacs",0.6486,"FAIL","PASS",NA
"B18-10109",2018-08-14,1,15,17.0116,"Rivpacs",0.8818,"PASS","PASS",NA
"B18-10110",2018-08-07,1,17,30.5503,"Rivpacs",0.5565,"PASS","PASS",NA
"B18-10111",2018-08-14,1,13,26.4077,"Rivpacs",0.4923,"PASS","PASS",NA
"B18-10112",2018-07-18,1,10,19.8275,"Rivpacs",0.5044,"PASS","PASS",NA
"B18-10113",2018-07-18,1,12,20.2506,"Rivpacs",0.5926,"PASS","PASS",NA
"B18-10114",2018-07-19,1,13,20.1866,"Rivpacs",0.644,"PASS","PASS",NA
"B18-10115",2018-07-19,1,17,20.309,"Rivpacs",0.8371,"PASS","PASS",NA
"B18-10116",2018-07-19,1,13,19.8976,"Rivpacs",0.6533,"PASS","PASS",NA
"B18-10117",2018-07-16,1,12,20.2103,"Rivpacs",0.5938,"PASS","PASS",NA
"B18-10118",2018-08-08,1,11,19.747,"Rivpacs",0.557,"PASS","PASS",NA
"B18-10119",2018-07-20,1,11,19.7529,"Rivpacs",0.5569,"PASS","PASS",NA
"B18-10120",2018-08-08,1,11,20.1968,"Rivpacs",0.5446,"PASS","PASS",NA
"B18-10121",2018-07-20,1,13,19.7672,"Rivpacs",0.6577,"PASS","PASS",NA
"B18-10122",2018-08-08,1,15,21.1105,"Rivpacs",0.7105,"PASS","PASS",NA
"B18-10123",2018-07-20,1,19,19.7187,"Rivpacs",0.9636,"PASS","PASS",NA
"B18-10124",2018-07-26,1,1,19.8588,"Rivpacs",0.0504,"PASS","PASS",NA
"B18-10125",2018-08-07,1,5,20.2861,"Rivpacs",0.2465,"PASS","PASS",NA
"B18-10126",2018-07-26,1,6,19.8899,"Rivpacs",0.3017,"PASS","PASS",NA
"B18-10127",2018-07-26,1,4,20.3254,"Rivpacs",0.1968,"PASS","PASS",NA
"B18-10128",2018-08-07,1,6,20.2527,"Rivpacs",0.2963,"PASS","PASS",NA
"B18-10129",2018-08-07,1,17,21.3514,"Rivpacs",0.7962,"PASS","PASS",NA
"B18-10130",2018-08-07,1,17,20.2789,"Rivpacs",0.8383,"PASS","PASS",NA
"B18-10131",2018-08-07,1,17,21.3429,"Rivpacs",0.7965,"PASS","PASS",NA
"B18-10132",2018-07-26,1,16,19.8913,"Rivpacs",0.8044,"PASS","PASS",NA
"B18-10133",2018-07-26,1,14,19.9507,"Rivpacs",0.7017,"PASS","PASS",NA
"B18-10134",2018-08-07,1,14,19.9234,"Rivpacs",0.7027,"PASS","PASS",NA
"B18-10135",2018-08-07,1,12,20.7217,"Rivpacs",0.5791,"PASS","PASS",NA
"B18-10136",2018-07-27,1,13,20.3396,"Rivpacs",0.6391,"PASS","PASS",NA
"B18-10137",2018-07-27,1,11,19.9208,"Rivpacs",0.5522,"PASS","PASS",NA
"B18-10138",2018-08-07,1,8,19.9641,"Rivpacs",0.4007,"PASS","PASS",NA
"B18-10139",2018-07-27,1,10,19.9686,"Rivpacs",0.5008,"PASS","PASS",NA
"B18-10140",2018-07-27,1,10,20.8839,"Rivpacs",0.4788,"PASS","PASS",NA
"B18-10141",2018-07-27,1,9,20.0195,"Rivpacs",0.4496,"PASS","PASS",NA
"B18-10142",2018-07-27,1,18,21.7657,"Rivpacs",0.827,"PASS","PASS",NA
"B18-10143",2018-07-30,1,13,20.9185,"Rivpacs",0.6215,"PASS","PASS",NA
"B18-10144",2018-07-30,1,14,20.9699,"Rivpacs",0.6676,"PASS","PASS",NA
"B18-10146",2018-08-10,1,3,7.1783,"Rivpacs",0.4179,"PASS","PASS",NA
"B18-10148",2018-08-09,1,4,9.4853,"Rivpacs",0.4217,"PASS","PASS",NA
"B18-10149",2018-08-16,1,7,19.9805,"Rivpacs",0.3503,"PASS","PASS",NA
"B18-10150",2018-08-07,1,8,6.7686,"Rivpacs",1.1819,"PASS","PASS",NA
"B18-10151",2018-09-19,1,4,3.9361,"Rivpacs",1.0162,"PASS","PASS",NA
"B18-10152",2018-08-28,1,1,4.2887,"Rivpacs",0.2332,"PASS","PASS",NA
"B18-10155",2018-08-29,1,1,3.6529,"Rivpacs",0.2738,"PASS","PASS",NA
"B18-10156",2018-08-29,1,1,3.6879,"Rivpacs",0.2712,"PASS","PASS",NA
"B18-10158",2018-08-30,1,3,4.4665,"Rivpacs",0.6717,"PASS","PASS",NA
"B18-10159",2018-08-30,1,0,4.0487,"Rivpacs",0,"PASS","PASS",NA
"B18-10161",2018-08-30,1,3,4.3784,"Rivpacs",0.6852,"PASS","PASS",NA
"B18-10162",2018-09-05,1,2,4.2993,"Rivpacs",0.4652,"PASS","PASS",NA
"B18-10163",2018-08-28,1,4,4.3142,"Rivpacs",0.9272,"PASS","PASS",NA
"B18-10164",2018-08-28,1,4,4.3009,"Rivpacs",0.93,"PASS","PASS",NA
"B18-10165",2018-08-28,1,2,4.2636,"Rivpacs",0.4691,"PASS","PASS",NA
"B18-10166",2018-08-29,1,3,5.2612,"Rivpacs",0.5702,"PASS","PASS",NA
"B18-10167",2018-08-29,1,2,5.2601,"Rivpacs",0.3802,"PASS","PASS",NA
"B18-10168",2018-09-11,1,0,5.763,"Rivpacs",0,"PASS","PASS",NA
"B18-10169",2018-09-11,1,3,5.7722,"Rivpacs",0.5197,"PASS","PASS",NA
"B18-10170",2018-09-11,1,5,6.2172,"Rivpacs",0.8042,"PASS","PASS",NA
"B18-10171",2018-09-12,1,1,6.2911,"Rivpacs",0.159,"PASS","PASS",NA
"B18-10172",2018-09-12,1,5,6.8171,"Rivpacs",0.7334,"PASS","PASS",NA
"B18-10173",2018-09-12,1,3,6.298,"Rivpacs",0.4763,"PASS","PASS",NA
"B18-10174",2018-08-10,1,8,12.4365,"Rivpacs",0.6433,"PASS","PASS",NA
"B18-10175",2018-09-26,1,1,15.1907,"Rivpacs",0.0658,"PASS","PASS",NA
"B18-10176",2018-08-21,1,3,20.7277,"Rivpacs",0.1447,"PASS","PASS",NA
"B18-10177",2018-08-22,1,2,20.7398,"Rivpacs",0.0964,"PASS","PASS",NA
"B18-10178",2018-07-20,1,2,20.6172,"Rivpacs",0.097,"PASS","PASS",NA
"B18-10179",2018-07-31,1,16,20.9001,"Rivpacs",0.7655,"PASS","PASS",NA
"B18-10180",2018-07-31,1,5,20.9776,"Rivpacs",0.2383,"PASS","PASS",NA
"B18-10181",2018-07-31,1,14,21.3363,"Rivpacs",0.6562,"PASS","PASS",NA
"B18-10182",2018-09-19,1,2,23.4366,"Rivpacs",0.0853,"PASS","PASS",NA
"B18-10184",2018-09-18,1,0,3.4805,"Rivpacs",0,"FAIL","FAIL","Caution-Sample Outside RIVPACS habitat model"
"B18-10188",2018-09-27,1,2,5.2376,"Rivpacs",0.3819,"PASS","PASS",NA
"B18-10192",2018-09-17,1,1,5.7099,"Rivpacs",0.1751,"PASS","PASS",NA
"B18-10193",2018-08-22,1,0,5.261,"Rivpacs",0,"PASS","PASS",NA
"B18-10194",2018-08-10,1,3,11.8675,"Rivpacs",0.2528,"PASS","PASS",NA
"B18-10195",2018-09-10,1,1,17.8772,"Rivpacs",0.0559,"PASS","PASS",NA
"B18-10196",2018-08-21,1,1,20.0191,"Rivpacs",0.05,"PASS","PASS",NA
"B18-10197",2018-08-21,1,2,20.6674,"Rivpacs",0.0968,"PASS","PASS",NA
"B18-10198",2018-08-22,1,4,20.7286,"Rivpacs",0.193,"PASS","PASS",NA
"B18-10199",2018-08-08,1,2,20.9183,"Rivpacs",0.0956,"PASS","PASS",NA
"B18-10200",2018-09-12,1,3,21.7941,"Rivpacs",0.1377,"PASS","PASS",NA
"B18-10201",2018-09-26,1,12,22.6816,"Rivpacs",0.5291,"PASS","PASS",NA
"B18-10201",2018-09-26,2,14,22.6816,"Rivpacs",0.6172,"PASS","PASS",NA
"B18-10397",2018-09-05,1,1,4.268,"Rivpacs",0.2343,"PASS","PASS",NA
"B18-10411",2018-07-26,1,21,14.3478,"Rivpacs",1.4636,"PASS","PASS",NA
"B18-10417",2018-07-26,1,17,23.5836,"Rivpacs",0.7208,"PASS","PASS",NA
"B18-10438",2018-07-12,1,16,19.8619,"Rivpacs",0.8056,"PASS","PASS",NA
"B18-10447",2018-08-08,1,15,19.4986,"Rivpacs",0.7693,"PASS","PASS",NA
"B18-10465",2018-08-07,1,17,20.9777,"Rivpacs",0.8104,"PASS","PASS",NA
"B18-10658",2018-09-28,1,1,3.4847,"Rivpacs",0.287,"FAIL","FAIL","Caution-Sample Outside RIVPACS habitat model"
"B18-10672",2018-09-14,1,2,5.3559,"Rivpacs",0.3734,"PASS","PASS",NA
"B18-10674",2018-09-05,1,3,4.8712,"Rivpacs",0.6159,"PASS","PASS",NA
"B18-10677",2018-08-09,1,3,7.69,"Rivpacs",0.3901,"PASS","PASS",NA
"B18-10740",2018-09-25,1,0,3.4994,"Rivpacs",0,"FAIL","FAIL","Caution-Sample Outside RIVPACS habitat model"
"B18-10741",2018-09-25,1,0,3.4994,"Rivpacs",0,"FAIL","FAIL","Caution-Sample Outside RIVPACS habitat model"
"B18-10760",2018-09-05,1,1,4.8152,"Rivpacs",0.2077,"PASS","PASS",NA
"B18-10772",2018-08-31,1,0,3.4909,"Rivpacs",0,"PASS","PASS",NA
"B18-10774",2018-08-31,1,0,3.4798,"Rivpacs",0,"PASS","PASS",NA
"B18-10776",2018-08-31,1,0,3.4659,"Rivpacs",0,"PASS","PASS",NA
"B18-10778",2018-09-26,1,1,3.8954,"Rivpacs",0.2567,"PASS","PASS",NA
"B18-10824",2018-09-26,1,5,22.7239,"Rivpacs",0.22,"PASS","PASS",NA
