"stationid","sampledate","replicate","BLOE_score","BLOE_category","BRI_cond","IBI_cond","RBI_cond","Rivpacs_cond","MAMBI_SQO_Cat","MAMBI_cond","latitude","longitude","depth","stationdepthunits","areaweight","stratum","finalstratum","salinity","areaweight_all_sites","notes"
"B18-10019",2018-07-13,1,3,"Moderate Disturbance",1,2,3,4,NA,NA,32.76813577,-117.2417244,6,"m",1.17764184,"Bays","Bays",NA,1.17764184,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10020",2018-07-12,1,4,"High Disturbance",1,3,4,4,NA,NA,32.75827226,-117.2443929,5.9,"m",1.17764184,"Bays","Bays",NA,1.17764184,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10022",2018-07-18,1,1,"Reference",1,1,1,3,NA,NA,32.72408,-117.18307,4.2,"m",1.4566601,"Bays","Bays",NA,1.4566601,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10023",2018-07-16,1,1,"Reference",1,1,1,3,NA,NA,32.71750433,-117.2155607,15.5,"m",1.4566601,"Bays","Bays",NA,1.4566601,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10024",2018-07-19,1,1,"Reference",1,1,1,4,NA,NA,32.7148,-117.18302,12,"m",1.4566601,"Bays","Bays",NA,1.4566601,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10026",2018-08-08,1,4,"High Disturbance",1,3,4,4,NA,NA,32.7095,-117.1869,17.4,"m",1.4566601,"Bays","Bays",NA,1.4566601,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10027",2018-08-08,1,3,"Moderate Disturbance",1,2,4,3,NA,NA,32.7074,-117.185,12.1,"m",1.4566601,"Bays","Bays",NA,1.4566601,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10028",2018-08-08,1,3,"Moderate Disturbance",1,2,3,4,NA,NA,32.707,-117.1899,15.3,"m",1.4566601,"Bays","Bays",NA,1.4566601,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10029",2018-07-19,1,3,"Moderate Disturbance",2,2,4,3,NA,NA,32.70189,-117.15893,9.8,"m",1.4566601,"Bays","Bays",NA,1.4566601,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10030",2018-07-16,1,2,"Low Disturbance",1,2,2,4,NA,NA,32.68784148,-117.2302673,20.6,"m",1.4566601,"Bays","Bays",NA,1.4566601,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10031",2018-07-20,1,2,"Low Disturbance",2,2,2,3,NA,NA,32.68665,-117.13354,9.4,"m",1.4566601,"Bays","Bays",NA,1.4566601,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10032",2018-07-20,1,2,"Low Disturbance",1,2,1,2,NA,NA,32.67526,-117.14397,5.2,"m",1.4566601,"Bays","Bays",NA,1.4566601,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10034",2018-07-30,1,2,"Low Disturbance",2,2,2,2,NA,NA,32.66525639,-117.1498493,4.8,"m",1.4566601,"Bays","Bays",NA,1.4566601,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10035",2018-07-30,1,2,"Low Disturbance",2,2,1,3,NA,NA,32.66075264,-117.14543,5.1,"m",1.4566601,"Bays","Bays",NA,1.4566601,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10036",2018-07-30,1,3,"Moderate Disturbance",2,2,3,3,NA,NA,32.6581594,-117.1443714,4.7,"m",1.4566601,"Bays","Bays",NA,1.4566601,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10037",2018-07-31,1,3,"Moderate Disturbance",3,2,3,3,NA,NA,32.64698,-117.11822,11.3,"m",1.4566601,"Bays","Bays",NA,1.4566601,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10038",2018-07-31,1,2,"Low Disturbance",1,2,2,3,NA,NA,32.64268,-117.12624,4.8,"m",1.4566601,"Bays","Bays",NA,1.4566601,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10039",2018-07-30,1,3,"Moderate Disturbance",3,2,4,3,NA,NA,32.64157944,-117.139037,6.1,"m",1.4566601,"Bays","Bays",NA,1.4566601,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10040",2018-08-14,1,3,"Moderate Disturbance",2,2,4,3,NA,NA,32.64175,-117.11708,1.5,"m",1.4566601,"Bays","Bays",NA,1.4566601,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10041",2018-07-31,1,2,"Low Disturbance",2,2,2,3,NA,NA,32.62848,-117.1254,3.1,"m",1.4566601,"Bays","Bays",NA,1.4566601,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10042",2018-08-01,1,3,"Moderate Disturbance",3,2,2,3,NA,NA,32.62558921,-117.1112711,5.3,"m",1.4566601,"Bays","Bays",NA,1.4566601,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10043",2018-08-14,1,2,"Low Disturbance",1,2,2,3,NA,NA,32.61634603,-117.1031998,2,"m",1.4566601,"Bays","Bays",NA,1.4566601,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10044",2018-08-14,1,4,"High Disturbance",3,3,4,4,NA,NA,32.61409,-117.09877,4,"m",1.4566601,"Bays","Bays",NA,1.4566601,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10045",2018-08-18,1,3,"Moderate Disturbance",3,2,4,2,NA,NA,34.25844,-119.2669,3,"m",0.37406112,"Marinas","Marinas",NA,0.37406112,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10046",2018-08-15,1,1,"Reference",1,1,1,2,NA,NA,34.1712,-119.2235,3,"m",0.37406112,"Marinas","Marinas",NA,0.37406112,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10047",2018-09-18,1,4,"High Disturbance",3,4,4,4,"Moderate Disturbance",3,33.98298,-118.45072,4.8,"m",0.37406112,"Marinas","Marinas",33.75,0.37406112,"None"
"B18-10048",2018-09-18,1,4,"High Disturbance",3,3,4,4,"Moderate Disturbance",3,33.98025,-118.4509,4.4,"m",0.37406112,"Marinas","Marinas",32.86,0.37406112,"None"
"B18-10049",2018-09-18,1,4,"High Disturbance",3,3,4,4,"Moderate Disturbance",3,33.9752,-118.45609,4.8,"m",0.37406112,"Marinas","Marinas",33.18,0.37406112,"None"
"B18-10050",2018-09-18,1,1,"Reference",1,1,1,4,"Reference",1,33.97037,-118.44776,7.1,"m",0.37406112,"Marinas","Marinas",32.71,0.37406112,"None"
"B18-10051",2018-09-18,1,2,"Low Disturbance",1,2,1,4,"Reference",1,33.96463,-118.45383,6.7,"m",0.37406112,"Marinas","Marinas",33.04,0.37406112,"None"
"B18-10052",2018-08-13,1,3,"Moderate Disturbance",3,2,2,3,"Reference",1,33.773667,-118.24765,5.4,"m",0.37406112,"Marinas","Marinas",34.7,0.37406112,"None"
"B18-10053",2018-08-12,1,3,"Moderate Disturbance",3,2,3,3,"Reference",1,33.767233,-118.24965,4.3,"m",0.37406112,"Marinas","Marinas",34.5,0.37406112,"None; Check sample - M-AMBI ok, but limited taxa coverage"
"B18-10054",2018-08-09,1,2,"Low Disturbance",1,2,1,4,"Reference",1,33.76028,-118.18738,21.7,"m",0.37406112,"Marinas","Marinas",33.24,0.37406112,"None"
"B18-10055",2018-08-16,1,2,"Low Disturbance",1,2,1,4,NA,NA,33.75551,-118.12986,17.8,"m",0.37406112,"Marinas","Marinas",NA,0.37406112,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10056",2018-08-16,1,2,"Low Disturbance",1,2,1,3,NA,NA,33.7555,-118.11381,12.8,"m",0.37406112,"Marinas","Marinas",NA,0.37406112,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10057",2018-08-14,1,2,"Low Disturbance",2,2,1,3,"Low Disturbance",2,33.71925,-118.281317,4.1,"m",0.37406112,"Marinas","Marinas",29.2,0.37406112,"None"
"B18-10058",2018-08-28,1,4,"High Disturbance",3,3,4,4,"Moderate Disturbance",3,33.71305,-118.05379,3.3,"m",0.37406112,"Marinas","Marinas",34,0.37406112,"None"
"B18-10059",2018-07-26,1,3,"Moderate Disturbance",3,2,4,3,NA,NA,33.61909103,-117.9271469,7,"m",0.37406112,"Marinas","Marinas",NA,0.37406112,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10060",2018-09-11,1,2,"Low Disturbance",2,2,2,2,NA,NA,33.61505127,-117.925087,6,"m",0.37406112,"Marinas","Marinas",NA,0.37406112,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10061",2018-09-13,1,3,"Moderate Disturbance",2,2,3,3,NA,NA,33.61248016,-117.9053726,5,"m",0.37406112,"Marinas","Marinas",NA,0.37406112,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10062",2018-07-26,1,2,"Low Disturbance",1,2,1,4,NA,NA,33.60879135,-117.9047699,7,"m",0.37406112,"Marinas","Marinas",NA,0.37406112,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10063",2018-09-11,1,4,"High Disturbance",3,2,4,4,NA,NA,33.60649109,-117.9112473,5,"m",0.37406112,"Marinas","Marinas",NA,0.37406112,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10064",2018-09-13,1,1,"Reference",1,1,1,3,NA,NA,33.59653091,-117.8802719,9,"m",0.37406112,"Marinas","Marinas",NA,0.37406112,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10065",2018-07-10,1,3,"Moderate Disturbance",3,2,3,3,NA,NA,33.46065841,-117.7009009,4.1,"m",0.11252917,"Marinas","Marinas",NA,0.11252917,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10066",2018-07-10,1,3,"Moderate Disturbance",3,2,4,1,NA,NA,33.46009293,-117.6939755,3.7,"m",0.11252917,"Marinas","Marinas",NA,0.11252917,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10067",2018-07-10,1,3,"Moderate Disturbance",3,2,4,1,NA,NA,33.45884207,-117.6992453,3.3,"m",0.11252917,"Marinas","Marinas",NA,0.11252917,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10068",2018-07-10,1,2,"Low Disturbance",2,2,1,3,NA,NA,33.45761775,-117.6913947,4.8,"m",0.11252917,"Marinas","Marinas",NA,0.11252917,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10069",2018-07-11,1,3,"Moderate Disturbance",2,2,4,4,NA,NA,33.21276,-117.39514,3.6,"m",0.20074891,"Marinas","Marinas",NA,0.20074891,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10070",2018-07-11,1,2,"Low Disturbance",1,2,1,3,NA,NA,33.20929,-117.39532,6.6,"m",0.20074891,"Marinas","Marinas",NA,0.20074891,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10071",2018-07-11,1,3,"Moderate Disturbance",1,3,4,3,NA,NA,33.20798,-117.3975367,7.8,"m",0.20074891,"Marinas","Marinas",NA,0.20074891,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10072",2018-07-11,1,3,"Moderate Disturbance",3,2,4,3,NA,NA,33.20428,-117.39137,3.2,"m",0.20074891,"Marinas","Marinas",NA,0.20074891,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10073",2018-07-12,1,2,"Low Disturbance",2,2,1,3,NA,NA,32.78059831,-117.2492576,3.9,"m",0.33283838,"Marinas","Marinas",NA,0.33283838,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10074",2018-07-12,1,2,"Low Disturbance",1,1,2,3,NA,NA,32.77706769,-117.249967,3.4,"m",0.33283838,"Marinas","Marinas",NA,0.33283838,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10075",2018-07-12,1,2,"Low Disturbance",1,2,1,3,NA,NA,32.76727516,-117.2357596,3.4,"m",0.33283838,"Marinas","Marinas",NA,0.33283838,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10076",2018-07-18,1,1,"Reference",1,1,1,2,NA,NA,32.72653738,-117.1765436,5.4,"m",0.26648596,"Marinas","Marinas",NA,0.26648596,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10077",2018-07-18,1,2,"Low Disturbance",1,2,1,2,NA,NA,32.72496,-117.18335,4.3,"m",0.26648596,"Marinas","Marinas",NA,0.26648596,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10078",2018-07-16,1,2,"Low Disturbance",1,2,1,3,NA,NA,32.72303606,-117.2237276,3.4,"m",0.26648596,"Marinas","Marinas",NA,0.26648596,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10079",2018-07-16,1,2,"Low Disturbance",2,2,1,3,NA,NA,32.72045802,-117.2207786,5.5,"m",0.26648596,"Marinas","Marinas",NA,0.26648596,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10080",2018-07-17,1,4,"High Disturbance",2,3,4,4,NA,NA,32.71881627,-117.2262917,4.4,"m",0.26648596,"Marinas","Marinas",NA,0.26648596,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10081",2018-07-17,1,3,"Moderate Disturbance",3,2,3,3,NA,NA,32.71823039,-117.2303976,3.2,"m",0.26648596,"Marinas","Marinas",NA,0.26648596,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10082",2018-07-17,1,3,"Moderate Disturbance",3,2,3,3,NA,NA,32.71643,-117.22662,4.2,"m",0.26648596,"Marinas","Marinas",NA,0.26648596,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10083",2018-07-17,1,3,"Moderate Disturbance",3,2,3,3,NA,NA,32.71255525,-117.2313107,4.7,"m",0.26648596,"Marinas","Marinas",NA,0.26648596,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10084",2018-07-17,1,4,"High Disturbance",1,4,4,4,NA,NA,32.71208,-117.23282,6.7,"m",0.26648596,"Marinas","Marinas",NA,0.26648596,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10085",2018-08-01,1,3,"Moderate Disturbance",3,2,4,3,NA,NA,32.62588267,-117.1357061,3,"m",0.26648596,"Marinas","Marinas",NA,0.26648596,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10086",2018-08-01,1,3,"Moderate Disturbance",3,2,3,3,NA,NA,32.62354954,-117.1336251,3,"m",0.26648596,"Marinas","Marinas",NA,0.26648596,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10087",2018-08-01,1,3,"Moderate Disturbance",3,2,3,3,NA,NA,32.62166071,-117.1021686,3.6,"m",0.26648596,"Marinas","Marinas",NA,0.26648596,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10088",2018-08-01,1,2,"Low Disturbance",2,2,2,3,NA,NA,32.62153,-117.13015,3.5,"m",0.26648596,"Marinas","Marinas",NA,0.26648596,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10089",2018-08-13,1,2,"Low Disturbance",1,2,2,3,"Reference",1,33.769567,-118.22305,21.5,"m",0.91425882,"Ports","Ports",34.2,0.91425882,"None; Check sample - M-AMBI ok, but limited taxa coverage"
"B18-10090",2018-08-08,1,3,"Moderate Disturbance",1,3,4,3,"Reference",1,33.766217,-118.277683,15.1,"m",0.91425882,"Ports","Ports",33.9,0.91425882,"None; Check sample - M-AMBI ok, but limited taxa coverage"
"B18-10091",2018-08-10,1,2,"Low Disturbance",1,2,2,3,"Reference",1,33.76245,-118.220433,12.9,"m",0.91425882,"Ports","Ports",33.8,0.91425882,"None; Check sample - M-AMBI ok, but limited taxa coverage"
"B18-10092",2018-08-08,1,3,"Moderate Disturbance",1,2,3,3,"Reference",1,33.759683,-118.260583,13.8,"m",0.91425882,"Ports","Ports",33.7,0.91425882,"None; Check sample - M-AMBI ok, but limited taxa coverage"
"B18-10093",2018-08-09,1,1,"Reference",1,1,1,3,"Reference",1,33.753367,-118.188083,7.9,"m",0.91425882,"Ports","Ports",33.9,0.91425882,"None; Check sample - M-AMBI ok, but limited taxa coverage"
"B18-10094",2018-07-25,1,2,"Low Disturbance",1,2,2,3,NA,NA,33.7527,-118.2180833,22,"m",0.91425882,"Ports","Ports",NA,0.91425882,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10095",2018-08-10,1,3,"Moderate Disturbance",1,2,3,3,"Reference",1,33.751033,-118.2308,18.1,"m",0.91425882,"Ports","Ports",33.8,0.91425882,"None"
"B18-10096",2018-08-07,1,2,"Low Disturbance",1,2,1,3,"Reference",1,33.745217,-118.215967,25.7,"m",0.91425882,"Ports","Ports",33.8,0.91425882,"None"
"B18-10097",2018-08-10,1,2,"Low Disturbance",1,2,2,3,"Reference",1,33.74495,-118.2072,20.6,"m",0.91425882,"Ports","Ports",33.9,0.91425882,"None; Check sample - M-AMBI ok, but limited taxa coverage"
"B18-10098",2018-08-08,1,2,"Low Disturbance",1,2,2,3,"Reference",1,33.742283,-118.274167,17.6,"m",0.91425882,"Ports","Ports",33.8,0.91425882,"None; Check sample - M-AMBI ok, but limited taxa coverage"
"B18-10099",2018-08-12,1,2,"Low Disturbance",1,2,2,4,"Reference",1,33.74,-118.276183,19,"m",0.91425882,"Ports","Ports",39.1,0.91425882,"None; Check sample - M-AMBI ok, but limited taxa coverage"
"B18-10100",2018-07-25,1,2,"Low Disturbance",1,2,1,3,NA,NA,33.7396,-118.2043833,15,"m",0.91425882,"Ports","Ports",NA,0.91425882,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10101",2018-07-25,1,3,"Moderate Disturbance",1,2,3,3,NA,NA,33.73891667,-118.2104,25,"m",0.91425882,"Ports","Ports",NA,0.91425882,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10102",2018-08-07,1,2,"Low Disturbance",1,1,2,3,"Reference",1,33.738133,-118.229217,14.8,"m",0.91425882,"Ports","Ports",33.9,0.91425882,"None"
"B18-10103",2018-08-12,1,4,"High Disturbance",1,3,4,4,"Low Disturbance",2,33.737383,-118.266083,8.2,"m",0.91425882,"Ports","Ports",38.6,0.91425882,"None"
"B18-10104",2018-08-28,1,3,"Moderate Disturbance",3,2,4,3,"Reference",1,33.72181,-118.05772,3.6,"m",0.38187092,"Ports","Ports",34,0.38187092,"None"
"B18-10105",2018-08-09,1,2,"Low Disturbance",1,1,2,3,"Reference",1,33.73165,-118.181083,16.5,"m",0.91425882,"Ports","Ports",33.8,0.91425882,"None"
"B18-10106",2018-08-07,1,2,"Low Disturbance",1,2,2,3,"Reference",1,33.7311,-118.192083,17.8,"m",0.91425882,"Ports","Ports",33.9,0.91425882,"None"
"B18-10107",2018-07-26,1,2,"Low Disturbance",1,2,2,3,NA,NA,33.72896667,-118.2337333,10,"m",0.91425882,"Ports","Ports",NA,0.91425882,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10108",2018-08-12,1,2,"Low Disturbance",1,2,2,3,"Reference",1,33.723867,-118.262117,27.5,"m",0.91425882,"Ports","Ports",38.4,0.91425882,"None"
"B18-10109",2018-08-14,1,2,"Low Disturbance",1,2,2,3,NA,NA,33.71975,-118.2317667,13,"m",0.91425882,"Ports","Ports",NA,0.91425882,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10110",2018-08-07,1,2,"Low Disturbance",1,1,3,3,"Reference",1,33.719083,-118.244983,22.5,"m",0.91425882,"Ports","Ports",33.9,0.91425882,"None"
"B18-10111",2018-08-14,1,2,"Low Disturbance",1,2,2,4,"Reference",1,33.71763,-118.26845,17.1,"m",0.91425882,"Ports","Ports",28.3,0.91425882,"None"
"B18-10112",2018-07-18,1,3,"Moderate Disturbance",1,2,3,3,NA,NA,32.71627,-117.17632,12.3,"m",0.190988,"Ports","Ports",NA,0.190988,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10113",2018-07-18,1,3,"Moderate Disturbance",3,2,1,3,NA,NA,32.71614,-117.17398,11.1,"m",0.190988,"Ports","Ports",NA,0.190988,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
