"stationid","latitude","longitude","depth","stationdepthunits","areaweight","replicate","sampledate","stratum","finalstratum","salinity","areaweightallsites","index","score","condition_category","condition_category_score","note"
"B18-10002",33.744,-118.1687333,11,"m",2.13005774,1,2018-07-24,"Bays","Bays",NA,2.13005774,"Rivpacs",0.868,"Low Disturbance",2,NA
"B18-10003",33.743833,-118.1401,9.4,"m",2.13005774,1,2018-09-08,"Bays","Bays",33.9,2.13005774,"BRI",13.5186943317599,"Reference",1,NA
"B18-10003",33.743833,-118.1401,9.4,"m",2.13005774,1,2018-09-08,"Bays","Bays",33.9,2.13005774,"IBI",0,"Reference",1,"none"
"B18-10003",33.743833,-118.1401,9.4,"m",2.13005774,1,2018-09-08,"Bays","Bays",33.9,2.13005774,"RBI",0.477636152769649,"Reference",1,"none"
"B18-10003",33.743833,-118.1401,9.4,"m",2.13005774,1,2018-09-08,"Bays","Bays",33.9,2.13005774,"Rivpacs",1.2681,"Moderate Disturbance",3,NA
"B18-10004",33.74288333,-118.1533,10,"m",2.13005774,1,2018-07-24,"Bays","Bays",NA,2.13005774,"BRI",9.48692385396135,"Reference",1,NA
"B18-10004",33.74288333,-118.1533,10,"m",2.13005774,1,2018-07-24,"Bays","Bays",NA,2.13005774,"IBI",1,"Low Disturbance",2,"none"
"B18-10004",33.74288333,-118.1533,10,"m",2.13005774,1,2018-07-24,"Bays","Bays",NA,2.13005774,"RBI",0.182791834060266,"Low Disturbance",2,"none"
"B18-10004",33.74288333,-118.1533,10,"m",2.13005774,1,2018-07-24,"Bays","Bays",NA,2.13005774,"Rivpacs",1.152,"Low Disturbance",2,NA
"B18-10005",33.740683,-118.17495,13.8,"m",2.13005774,1,2018-09-08,"Bays","Bays",33.9,2.13005774,"BRI",9.25214282901048,"Reference",1,NA
"B18-10005",33.740683,-118.17495,13.8,"m",2.13005774,1,2018-09-08,"Bays","Bays",33.9,2.13005774,"IBI",0,"Reference",1,"none"
"B18-10005",33.740683,-118.17495,13.8,"m",2.13005774,1,2018-09-08,"Bays","Bays",33.9,2.13005774,"RBI",0.191475136188428,"Low Disturbance",2,"none"
"B18-10005",33.740683,-118.17495,13.8,"m",2.13005774,1,2018-09-08,"Bays","Bays",33.9,2.13005774,"Rivpacs",0.6265,"Moderate Disturbance",3,NA
"B18-10006",33.73963333,-118.1715333,12,"m",2.13005774,1,2018-07-25,"Bays","Bays",NA,2.13005774,"BRI",9.41504964086708,"Reference",1,NA
"B18-10006",33.73963333,-118.1715333,12,"m",2.13005774,1,2018-07-25,"Bays","Bays",NA,2.13005774,"IBI",0,"Reference",1,"none"
"B18-10006",33.73963333,-118.1715333,12,"m",2.13005774,1,2018-07-25,"Bays","Bays",NA,2.13005774,"RBI",0.210520605281371,"Low Disturbance",2,"none"
"B18-10006",33.73963333,-118.1715333,12,"m",2.13005774,1,2018-07-25,"Bays","Bays",NA,2.13005774,"Rivpacs",0.8577,"Low Disturbance",2,NA
"B18-10007",33.73368333,-118.2115667,20,"m",2.13005774,1,2018-07-24,"Bays","Bays",NA,2.13005774,"BRI",10.9393127877358,"Reference",1,NA
"B18-10007",33.73368333,-118.2115667,20,"m",2.13005774,1,2018-07-24,"Bays","Bays",NA,2.13005774,"IBI",0,"Reference",1,"none"
"B18-10007",33.73368333,-118.2115667,20,"m",2.13005774,1,2018-07-24,"Bays","Bays",NA,2.13005774,"RBI",0.180533562592263,"Low Disturbance",2,"none"
"B18-10007",33.73368333,-118.2115667,20,"m",2.13005774,1,2018-07-24,"Bays","Bays",NA,2.13005774,"Rivpacs",0.6618,"Moderate Disturbance",3,NA
"B18-10011",33.724433,-118.2243,17.9,"m",2.13005774,1,2018-07-08,"Bays","Bays",33.9,2.13005774,"BRI",10.3353105071594,"Reference",1,NA
"B18-10011",33.724433,-118.2243,17.9,"m",2.13005774,1,2018-07-08,"Bays","Bays",33.9,2.13005774,"IBI",0,"Reference",1,"none"
"B18-10011",33.724433,-118.2243,17.9,"m",2.13005774,1,2018-07-08,"Bays","Bays",33.9,2.13005774,"RBI",0.13588447335245,"Moderate Disturbance",3,"none"
"B18-10011",33.724433,-118.2243,17.9,"m",2.13005774,1,2018-07-08,"Bays","Bays",33.9,2.13005774,"Rivpacs",0.4066,"Moderate Disturbance",3,NA
"B18-10012",33.71365,-118.2415667,24,"m",2.13005774,1,2018-08-14,"Bays","Bays",NA,2.13005774,"BRI",11.8261644860383,"Reference",1,NA
"B18-10012",33.71365,-118.2415667,24,"m",2.13005774,1,2018-08-14,"Bays","Bays",NA,2.13005774,"IBI",0,"Reference",1,"none"
"B18-10012",33.71365,-118.2415667,24,"m",2.13005774,1,2018-08-14,"Bays","Bays",NA,2.13005774,"RBI",0.201060247908936,"Low Disturbance",2,"none"
"B18-10012",33.71365,-118.2415667,24,"m",2.13005774,1,2018-08-14,"Bays","Bays",NA,2.13005774,"Rivpacs",0.717,"Moderate Disturbance",3,NA
"B18-10013",33.71243333,-118.2582,25,"m",2.13005774,1,2018-08-14,"Bays","Bays",NA,2.13005774,"BRI",13.0397851561507,"Reference",1,NA
"B18-10013",33.71243333,-118.2582,25,"m",2.13005774,1,2018-08-14,"Bays","Bays",NA,2.13005774,"IBI",1,"Low Disturbance",2,"none"
"B18-10013",33.71243333,-118.2582,25,"m",2.13005774,1,2018-08-14,"Bays","Bays",NA,2.13005774,"RBI",0.255996682838191,"Low Disturbance",2,"none"
"B18-10013",33.71243333,-118.2582,25,"m",2.13005774,1,2018-08-14,"Bays","Bays",NA,2.13005774,"Rivpacs",0.8459,"Low Disturbance",2,NA
"B18-10014",33.710033,-118.27885,4.1,"m",2.13005774,1,2018-08-14,"Bays","Bays",27.7,2.13005774,"BRI",24.8854243035987,"Reference",1,NA
"B18-10014",33.710033,-118.27885,4.1,"m",2.13005774,1,2018-08-14,"Bays","Bays",27.7,2.13005774,"IBI",1,"Low Disturbance",2,"none"
"B18-10014",33.710033,-118.27885,4.1,"m",2.13005774,1,2018-08-14,"Bays","Bays",27.7,2.13005774,"RBI",0.639224666819517,"Reference",1,"none"
"B18-10014",33.710033,-118.27885,4.1,"m",2.13005774,1,2018-08-14,"Bays","Bays",27.7,2.13005774,"Rivpacs",1.0531,"Reference",1,NA
"B18-10015",32.78730613,-117.2099913,3,"m",1.17764184,1,2018-12-07,"Bays","Bays",NA,1.17764184,"BRI",32.7913138150571,"Reference",1,NA
"B18-10015",32.78730613,-117.2099913,3,"m",1.17764184,1,2018-12-07,"Bays","Bays",NA,1.17764184,"IBI",2,"Moderate Disturbance",3,"none"
"B18-10015",32.78730613,-117.2099913,3,"m",1.17764184,1,2018-12-07,"Bays","Bays",NA,1.17764184,"RBI",0.0562392075969936,"High Disturbance",4,"none"
"B18-10015",32.78730613,-117.2099913,3,"m",1.17764184,1,2018-12-07,"Bays","Bays",NA,1.17764184,"Rivpacs",0.1082,"High Disturbance",4,NA
"B18-10016",32.78454056,-117.2405927,3,"m",1.17764184,1,2018-12-07,"Bays","Bays",NA,1.17764184,"BRI",33.7513421300139,"Reference",1,NA
"B18-10016",32.78454056,-117.2405927,3,"m",1.17764184,1,2018-12-07,"Bays","Bays",NA,1.17764184,"IBI",0,"Reference",1,"none"
"B18-10016",32.78454056,-117.2405927,3,"m",1.17764184,1,2018-12-07,"Bays","Bays",NA,1.17764184,"RBI",0.261462712426956,"Low Disturbance",2,"none"
"B18-10016",32.78454056,-117.2405927,3,"m",1.17764184,1,2018-12-07,"Bays","Bays",NA,1.17764184,"Rivpacs",0.5555,"Moderate Disturbance",3,NA
"B18-10017",32.78439096,-117.2153139,3.1,"m",1.17764184,1,2018-07-13,"Bays","Bays",NA,1.17764184,"BRI",41.6478533129821,"Low Disturbance",2,NA
"B18-10017",32.78439096,-117.2153139,3.1,"m",1.17764184,1,2018-07-13,"Bays","Bays",NA,1.17764184,"IBI",1,"Low Disturbance",2,"none"
"B18-10017",32.78439096,-117.2153139,3.1,"m",1.17764184,1,2018-07-13,"Bays","Bays",NA,1.17764184,"RBI",0.22485494504881,"Low Disturbance",2,"none"
"B18-10017",32.78439096,-117.2153139,3.1,"m",1.17764184,1,2018-07-13,"Bays","Bays",NA,1.17764184,"Rivpacs",0.6287,"Moderate Disturbance",3,NA
"B18-10019",32.76813577,-117.2417244,6,"m",1.17764184,1,2018-07-13,"Bays","Bays",NA,1.17764184,"BRI",25.5023096161838,"Reference",1,NA
"B18-10019",32.76813577,-117.2417244,6,"m",1.17764184,1,2018-07-13,"Bays","Bays",NA,1.17764184,"IBI",1,"Low Disturbance",2,"none"
"B18-10019",32.76813577,-117.2417244,6,"m",1.17764184,1,2018-07-13,"Bays","Bays",NA,1.17764184,"RBI",0.146056384218053,"Moderate Disturbance",3,"none"
"B18-10019",32.76813577,-117.2417244,6,"m",1.17764184,1,2018-07-13,"Bays","Bays",NA,1.17764184,"Rivpacs",0.2505,"High Disturbance",4,NA
"B18-10020",32.75827226,-117.2443929,5.9,"m",1.17764184,1,2018-12-07,"Bays","Bays",NA,1.17764184,"BRI",21.0239865128028,"Reference",1,NA
"B18-10020",32.75827226,-117.2443929,5.9,"m",1.17764184,1,2018-12-07,"Bays","Bays",NA,1.17764184,"IBI",2,"Moderate Disturbance",3,"none"
"B18-10020",32.75827226,-117.2443929,5.9,"m",1.17764184,1,2018-12-07,"Bays","Bays",NA,1.17764184,"RBI",0.0783314839982523,"High Disturbance",4,"none"
"B18-10020",32.75827226,-117.2443929,5.9,"m",1.17764184,1,2018-12-07,"Bays","Bays",NA,1.17764184,"Rivpacs",0.1899,"High Disturbance",4,NA
"B18-10022",32.72408,-117.18307,4.2,"m",1.4566601,1,2018-07-18,"Bays","Bays",NA,1.4566601,"BRI",31.4704046816952,"Reference",1,NA
"B18-10022",32.72408,-117.18307,4.2,"m",1.4566601,1,2018-07-18,"Bays","Bays",NA,1.4566601,"IBI",0,"Reference",1,"none"
"B18-10022",32.72408,-117.18307,4.2,"m",1.4566601,1,2018-07-18,"Bays","Bays",NA,1.4566601,"RBI",0.769237148413212,"Reference",1,"none"
"B18-10022",32.72408,-117.18307,4.2,"m",1.4566601,1,2018-07-18,"Bays","Bays",NA,1.4566601,"Rivpacs",0.7769,"Low Disturbance",2,NA
"B18-10023",32.71750433,-117.2155607,15.5,"m",1.4566601,1,2018-07-16,"Bays","Bays",NA,1.4566601,"BRI",22.396446357435,"Reference",1,NA
"B18-10023",32.71750433,-117.2155607,15.5,"m",1.4566601,1,2018-07-16,"Bays","Bays",NA,1.4566601,"IBI",0,"Reference",1,"none"
"B18-10023",32.71750433,-117.2155607,15.5,"m",1.4566601,1,2018-07-16,"Bays","Bays",NA,1.4566601,"RBI",0.783357002034822,"Reference",1,"none"
"B18-10023",32.71750433,-117.2155607,15.5,"m",1.4566601,1,2018-07-16,"Bays","Bays",NA,1.4566601,"Rivpacs",0.6635,"Moderate Disturbance",3,NA
"B18-10024",32.7148,-117.18302,12,"m",1.4566601,1,2018-07-19,"Bays","Bays",NA,1.4566601,"BRI",25.9764380745168,"Reference",1,NA
"B18-10024",32.7148,-117.18302,12,"m",1.4566601,1,2018-07-19,"Bays","Bays",NA,1.4566601,"IBI",0,"Reference",1,"none"
"B18-10024",32.7148,-117.18302,12,"m",1.4566601,1,2018-07-19,"Bays","Bays",NA,1.4566601,"RBI",0.728909277341568,"Reference",1,"none"
"B18-10024",32.7148,-117.18302,12,"m",1.4566601,1,2018-07-19,"Bays","Bays",NA,1.4566601,"Rivpacs",0.5039,"Moderate Disturbance",3,NA
"B18-10026",32.7095,-117.1869,17.4,"m",1.4566601,1,2018-08-08,"Bays","Bays",NA,1.4566601,"BRI",34.4437640570911,"Reference",1,NA
"B18-10026",32.7095,-117.1869,17.4,"m",1.4566601,1,2018-08-08,"Bays","Bays",NA,1.4566601,"IBI",2,"Moderate Disturbance",3,"none"
"B18-10026",32.7095,-117.1869,17.4,"m",1.4566601,1,2018-08-08,"Bays","Bays",NA,1.4566601,"RBI",0.0504459058206692,"High Disturbance",4,"none"
"B18-10026",32.7095,-117.1869,17.4,"m",1.4566601,1,2018-08-08,"Bays","Bays",NA,1.4566601,"Rivpacs",0.4088,"Moderate Disturbance",3,NA
"B18-10027",32.7074,-117.185,12.1,"m",1.4566601,1,2018-08-08,"Bays","Bays",NA,1.4566601,"BRI",27.2610128313953,"Reference",1,NA
"B18-10027",32.7074,-117.185,12.1,"m",1.4566601,1,2018-08-08,"Bays","Bays",NA,1.4566601,"IBI",1,"Low Disturbance",2,"none"
"B18-10027",32.7074,-117.185,12.1,"m",1.4566601,1,2018-08-08,"Bays","Bays",NA,1.4566601,"RBI",0.0745112106986014,"High Disturbance",4,"none"
"B18-10027",32.7074,-117.185,12.1,"m",1.4566601,1,2018-08-08,"Bays","Bays",NA,1.4566601,"Rivpacs",0.4521,"Moderate Disturbance",3,NA
"B18-10028",32.707,-117.1899,15.3,"m",1.4566601,1,2018-08-08,"Bays","Bays",NA,1.4566601,"BRI",32.5280831150206,"Reference",1,NA
"B18-10028",32.707,-117.1899,15.3,"m",1.4566601,1,2018-08-08,"Bays","Bays",NA,1.4566601,"IBI",1,"Low Disturbance",2,"none"
"B18-10028",32.707,-117.1899,15.3,"m",1.4566601,1,2018-08-08,"Bays","Bays",NA,1.4566601,"RBI",0.106568232427259,"Moderate Disturbance",3,"none"
"B18-10028",32.707,-117.1899,15.3,"m",1.4566601,1,2018-08-08,"Bays","Bays",NA,1.4566601,"Rivpacs",0.3579,"Moderate Disturbance",3,NA
"B18-10029",32.70189,-117.15893,9.8,"m",1.4566601,1,2018-07-19,"Bays","Bays",NA,1.4566601,"BRI",44.3043361049329,"Low Disturbance",2,NA
"B18-10029",32.70189,-117.15893,9.8,"m",1.4566601,1,2018-07-19,"Bays","Bays",NA,1.4566601,"IBI",1,"Low Disturbance",2,"none"
"B18-10029",32.70189,-117.15893,9.8,"m",1.4566601,1,2018-07-19,"Bays","Bays",NA,1.4566601,"RBI",0.0725600266879089,"High Disturbance",4,"none"
"B18-10029",32.70189,-117.15893,9.8,"m",1.4566601,1,2018-07-19,"Bays","Bays",NA,1.4566601,"Rivpacs",0.4564,"Moderate Disturbance",3,NA
"B18-10030",32.68784148,-117.2302673,20.6,"m",1.4566601,1,2018-07-16,"Bays","Bays",NA,1.4566601,"BRI",20.9957436912829,"Reference",1,NA
"B18-10030",32.68784148,-117.2302673,20.6,"m",1.4566601,1,2018-07-16,"Bays","Bays",NA,1.4566601,"IBI",1,"Low Disturbance",2,"none"
"B18-10030",32.68784148,-117.2302673,20.6,"m",1.4566601,1,2018-07-16,"Bays","Bays",NA,1.4566601,"RBI",0.155459481804401,"Moderate Disturbance",3,"none"
"B18-10030",32.68784148,-117.2302673,20.6,"m",1.4566601,1,2018-07-16,"Bays","Bays",NA,1.4566601,"Rivpacs",0.354,"Moderate Disturbance",3,NA
"B18-10031",32.68665,-117.13354,9.4,"m",1.4566601,1,2018-07-20,"Bays","Bays",NA,1.4566601,"BRI",42.0953502737836,"Low Disturbance",2,NA
"B18-10031",32.68665,-117.13354,9.4,"m",1.4566601,1,2018-07-20,"Bays","Bays",NA,1.4566601,"IBI",1,"Low Disturbance",2,"none"
"B18-10031",32.68665,-117.13354,9.4,"m",1.4566601,1,2018-07-20,"Bays","Bays",NA,1.4566601,"RBI",0.167581549881755,"Low Disturbance",2,"none"
"B18-10031",32.68665,-117.13354,9.4,"m",1.4566601,1,2018-07-20,"Bays","Bays",NA,1.4566601,"Rivpacs",0.7102,"Moderate Disturbance",3,NA
"B18-10032",32.67526,-117.14397,5.2,"m",1.4566601,1,2018-07-20,"Bays","Bays",NA,1.4566601,"BRI",37.3580448000202,"Reference",1,NA
"B18-10032",32.67526,-117.14397,5.2,"m",1.4566601,1,2018-07-20,"Bays","Bays",NA,1.4566601,"IBI",1,"Low Disturbance",2,"none"
"B18-10032",32.67526,-117.14397,5.2,"m",1.4566601,1,2018-07-20,"Bays","Bays",NA,1.4566601,"RBI",0.492068726311258,"Reference",1,"none"
"B18-10032",32.67526,-117.14397,5.2,"m",1.4566601,1,2018-07-20,"Bays","Bays",NA,1.4566601,"Rivpacs",0.8924,"Low Disturbance",2,NA
"B18-10034",32.66525639,-117.1498493,4.8,"m",1.4566601,1,2018-07-30,"Bays","Bays",NA,1.4566601,"BRI",47.6096928353817,"Low Disturbance",2,NA
"B18-10034",32.66525639,-117.1498493,4.8,"m",1.4566601,1,2018-07-30,"Bays","Bays",NA,1.4566601,"IBI",1,"Low Disturbance",2,"none"
"B18-10034",32.66525639,-117.1498493,4.8,"m",1.4566601,1,2018-07-30,"Bays","Bays",NA,1.4566601,"RBI",0.206611499303183,"Low Disturbance",2,"none"
"B18-10034",32.66525639,-117.1498493,4.8,"m",1.4566601,1,2018-07-30,"Bays","Bays",NA,1.4566601,"Rivpacs",0.9813,"Reference",1,NA
"B18-10035",32.66075264,-117.14543,5.1,"m",1.4566601,1,2018-07-30,"Bays","Bays",NA,1.4566601,"BRI",45.3086523787599,"Low Disturbance",2,NA
"B18-10035",32.66075264,-117.14543,5.1,"m",1.4566601,1,2018-07-30,"Bays","Bays",NA,1.4566601,"IBI",1,"Low Disturbance",2,"none"
"B18-10035",32.66075264,-117.14543,5.1,"m",1.4566601,1,2018-07-30,"Bays","Bays",NA,1.4566601,"RBI",0.33351864178464,"Reference",1,"none"
"B18-10035",32.66075264,-117.14543,5.1,"m",1.4566601,1,2018-07-30,"Bays","Bays",NA,1.4566601,"Rivpacs",0.7476,"Low Disturbance",2,NA
"B18-10036",32.6581594,-117.1443714,4.7,"m",1.4566601,1,2018-07-30,"Bays","Bays",NA,1.4566601,"BRI",43.9179892309154,"Low Disturbance",2,NA
"B18-10036",32.6581594,-117.1443714,4.7,"m",1.4566601,1,2018-07-30,"Bays","Bays",NA,1.4566601,"IBI",1,"Low Disturbance",2,"none"
"B18-10036",32.6581594,-117.1443714,4.7,"m",1.4566601,1,2018-07-30,"Bays","Bays",NA,1.4566601,"RBI",0.15384811403645,"Moderate Disturbance",3,"none"
"B18-10036",32.6581594,-117.1443714,4.7,"m",1.4566601,1,2018-07-30,"Bays","Bays",NA,1.4566601,"Rivpacs",0.7466,"Low Disturbance",2,NA
"B18-10037",32.64698,-117.11822,11.3,"m",1.4566601,1,2018-07-31,"Bays","Bays",NA,1.4566601,"BRI",50.550905851502,"Moderate Disturbance",3,NA
"B18-10037",32.64698,-117.11822,11.3,"m",1.4566601,1,2018-07-31,"Bays","Bays",NA,1.4566601,"IBI",1,"Low Disturbance",2,"none"
"B18-10037",32.64698,-117.11822,11.3,"m",1.4566601,1,2018-07-31,"Bays","Bays",NA,1.4566601,"RBI",0.114074502739811,"Moderate Disturbance",3,"none"
"B18-10037",32.64698,-117.11822,11.3,"m",1.4566601,1,2018-07-31,"Bays","Bays",NA,1.4566601,"Rivpacs",0.5122,"Moderate Disturbance",3,NA
"B18-10038",32.64268,-117.12624,4.8,"m",1.4566601,1,2018-07-31,"Bays","Bays",NA,1.4566601,"BRI",32.1620581002368,"Reference",1,NA
"B18-10038",32.64268,-117.12624,4.8,"m",1.4566601,1,2018-07-31,"Bays","Bays",NA,1.4566601,"IBI",1,"Low Disturbance",2,"none"
"B18-10038",32.64268,-117.12624,4.8,"m",1.4566601,1,2018-07-31,"Bays","Bays",NA,1.4566601,"RBI",0.196074034540926,"Low Disturbance",2,"none"
"B18-10038",32.64268,-117.12624,4.8,"m",1.4566601,1,2018-07-31,"Bays","Bays",NA,1.4566601,"Rivpacs",0.7455,"Low Disturbance",2,NA
"B18-10039",32.64157944,-117.139037,6.1,"m",1.4566601,1,2018-07-30,"Bays","Bays",NA,1.4566601,"BRI",55.8193672483401,"Moderate Disturbance",3,NA
"B18-10039",32.64157944,-117.139037,6.1,"m",1.4566601,1,2018-07-30,"Bays","Bays",NA,1.4566601,"IBI",1,"Low Disturbance",2,"none"
"B18-10039",32.64157944,-117.139037,6.1,"m",1.4566601,1,2018-07-30,"Bays","Bays",NA,1.4566601,"RBI",0.0712752423970888,"High Disturbance",4,"none"
"B18-10039",32.64157944,-117.139037,6.1,"m",1.4566601,1,2018-07-30,"Bays","Bays",NA,1.4566601,"Rivpacs",0.5011,"Moderate Disturbance",3,NA
"B18-10040",32.64175,-117.11708,1.5,"m",1.4566601,1,2018-08-14,"Bays","Bays",NA,1.4566601,"BRI",43.4772409388251,"Low Disturbance",2,NA
"B18-10040",32.64175,-117.11708,1.5,"m",1.4566601,1,2018-08-14,"Bays","Bays",NA,1.4566601,"IBI",1,"Low Disturbance",2,"none"
"B18-10040",32.64175,-117.11708,1.5,"m",1.4566601,1,2018-08-14,"Bays","Bays",NA,1.4566601,"RBI",0.079069457275726,"High Disturbance",4,"none"
"B18-10040",32.64175,-117.11708,1.5,"m",1.4566601,1,2018-08-14,"Bays","Bays",NA,1.4566601,"Rivpacs",0.5058,"Moderate Disturbance",3,NA
"B18-10041",32.62848,-117.1254,3.1,"m",1.4566601,1,2018-07-31,"Bays","Bays",NA,1.4566601,"BRI",36.0283921978724,"Reference",1,NA
"B18-10041",32.62848,-117.1254,3.1,"m",1.4566601,1,2018-07-31,"Bays","Bays",NA,1.4566601,"IBI",0,"Reference",1,"none"
"B18-10041",32.62848,-117.1254,3.1,"m",1.4566601,1,2018-07-31,"Bays","Bays",NA,1.4566601,"RBI",0.212792336056222,"Low Disturbance",2,"none"
"B18-10041",32.62848,-117.1254,3.1,"m",1.4566601,1,2018-07-31,"Bays","Bays",NA,1.4566601,"Rivpacs",0.425,"Moderate Disturbance",3,NA
"B18-10042",32.62558921,-117.1112711,5.3,"m",1.4566601,1,2018-01-08,"Bays","Bays",NA,1.4566601,"BRI",45.4203998847961,"Low Disturbance",2,NA
"B18-10042",32.62558921,-117.1112711,5.3,"m",1.4566601,1,2018-01-08,"Bays","Bays",NA,1.4566601,"IBI",0,"Reference",1,"none"
"B18-10042",32.62558921,-117.1112711,5.3,"m",1.4566601,1,2018-01-08,"Bays","Bays",NA,1.4566601,"RBI",0.174973395562653,"Low Disturbance",2,"none"
"B18-10042",32.62558921,-117.1112711,5.3,"m",1.4566601,1,2018-01-08,"Bays","Bays",NA,1.4566601,"Rivpacs",0.5118,"Moderate Disturbance",3,NA
"B18-10043",32.61634603,-117.1031998,2,"m",1.4566601,1,2018-08-14,"Bays","Bays",NA,1.4566601,"BRI",31.1032825790809,"Reference",1,NA
"B18-10043",32.61634603,-117.1031998,2,"m",1.4566601,1,2018-08-14,"Bays","Bays",NA,1.4566601,"IBI",1,"Low Disturbance",2,"none"
"B18-10043",32.61634603,-117.1031998,2,"m",1.4566601,1,2018-08-14,"Bays","Bays",NA,1.4566601,"RBI",0.21297496746042,"Low Disturbance",2,"none"
"B18-10043",32.61634603,-117.1031998,2,"m",1.4566601,1,2018-08-14,"Bays","Bays",NA,1.4566601,"Rivpacs",0.6873,"Moderate Disturbance",3,NA
"B18-10044",32.61409,-117.09877,4,"m",1.4566601,1,2018-08-14,"Bays","Bays",NA,1.4566601,"BRI",60.2246513318842,"Moderate Disturbance",3,NA
"B18-10044",32.61409,-117.09877,4,"m",1.4566601,1,2018-08-14,"Bays","Bays",NA,1.4566601,"IBI",2,"Moderate Disturbance",3,"none"
"B18-10044",32.61409,-117.09877,4,"m",1.4566601,1,2018-08-14,"Bays","Bays",NA,1.4566601,"RBI",0.0570609444186502,"High Disturbance",4,"none"
"B18-10044",32.61409,-117.09877,4,"m",1.4566601,1,2018-08-14,"Bays","Bays",NA,1.4566601,"Rivpacs",0.2371,"High Disturbance",4,NA
"B18-10045",34.25844,-119.2669,3,"m",0.37406112,1,2018-08-18,"Marinas","Marinas",NA,0.37406112,"BRI",62.4020142184042,"Moderate Disturbance",3,NA
"B18-10045",34.25844,-119.2669,3,"m",0.37406112,1,2018-08-18,"Marinas","Marinas",NA,0.37406112,"IBI",1,"Low Disturbance",2,"none"
"B18-10045",34.25844,-119.2669,3,"m",0.37406112,1,2018-08-18,"Marinas","Marinas",NA,0.37406112,"RBI",0.0583234778479361,"High Disturbance",4,"none"
"B18-10045",34.25844,-119.2669,3,"m",0.37406112,1,2018-08-18,"Marinas","Marinas",NA,0.37406112,"Rivpacs",0.8675,"Low Disturbance",2,NA
"B18-10046",34.1712,-119.2235,3,"m",0.37406112,1,2018-08-15,"Marinas","Marinas",NA,0.37406112,"BRI",31.2568482829784,"Reference",1,NA
"B18-10046",34.1712,-119.2235,3,"m",0.37406112,1,2018-08-15,"Marinas","Marinas",NA,0.37406112,"IBI",1,"Low Disturbance",2,"none"
"B18-10046",34.1712,-119.2235,3,"m",0.37406112,1,2018-08-15,"Marinas","Marinas",NA,0.37406112,"RBI",0.368698916394899,"Reference",1,"none"
"B18-10046",34.1712,-119.2235,3,"m",0.37406112,1,2018-08-15,"Marinas","Marinas",NA,0.37406112,"Rivpacs",0.8594,"Low Disturbance",2,NA
"B18-10047",33.98298,-118.45072,4.8,"m",0.37406112,1,2018-09-18,"Marinas","Marinas",33.75,0.37406112,"BRI",51.8313447398407,"Moderate Disturbance",3,NA
"B18-10047",33.98298,-118.45072,4.8,"m",0.37406112,1,2018-09-18,"Marinas","Marinas",33.75,0.37406112,"IBI",3,"High Disturbance",4,"none"
"B18-10047",33.98298,-118.45072,4.8,"m",0.37406112,1,2018-09-18,"Marinas","Marinas",33.75,0.37406112,"RBI",0.022343307091054,"High Disturbance",4,"none"
"B18-10047",33.98298,-118.45072,4.8,"m",0.37406112,1,2018-09-18,"Marinas","Marinas",33.75,0.37406112,"Rivpacs",0.2576,"High Disturbance",4,NA
"B18-10048",33.98025,-118.4509,4.4,"m",0.37406112,1,2018-09-18,"Marinas","Marinas",32.86,0.37406112,"BRI",60.3613581672103,"Moderate Disturbance",3,NA
"B18-10048",33.98025,-118.4509,4.4,"m",0.37406112,1,2018-09-18,"Marinas","Marinas",32.86,0.37406112,"IBI",2,"Moderate Disturbance",3,"none"
