"taxon","ToleranceScore","Freq_of_Occ"
"Hiatella arctica",-14.89613668,4
"Hippolyte californiensis",42.411788976,1
"Hippomedon sp",23.619822395,1
"Iselica ovoidea",64.260650703,1
"Joeropsis dubia",-7.005835168,1
"Kellia sp",42.9483122,1
"Kurtziella plumbea",-16.60308392,1
"Leucothoe alata",2.2911243322,1
"Levinsenia gracilis",-10.45877163,2
"Liljeborgia geminata",33.153441778,2
"Lineidae",3.9557490611,2
"Listriella diffusa",-31.22645707,1
"Listriella melanica",5.7956960583,2
"Lophopanopeus bellus",41.373006596,1
"Lucinisca nuttalli",-36.17693151,1
"Lumbrineris cruzensis",-20.61965317,1
"Lumbrineris japonica",-25.17066701,1
"Lysippe sp",-37.80808281,2
"Macoma yoldiformis",-9.177529625,2
"Maera similis",-8.23466155,1
"Malacoplax californiensis",14.403104497,3
"Maldanidae",26.054237095,2
"Marphysa angelensis",97.8190499,2
"Marphysa stylobranchiata",94.266072598,1
"Melanochlamys diomedea",8.7643019316,2
"Melinna sp",-4.798024871,1
"Metasychis disparidentatus",85.834308172,2
"Microspio pigmentata",-2.26044449,1
"Modiolus sp",-18.10779355,2
"Monocorophium insidiosum",103.41852217,1
"Mysidopsis intii",-1.994884554,1
"Neastacilla californica",1.3309034341,1
"Nemertea",33.990543223,2
"Neomysis sp",17.018206204,1
"Neosabellaria cementarium",-34.4357947,1
"Nephtys caecoides",35.511183664,1
"Nephtys californiensis",-2.333127847,1
"Nephtys ferruginea",-3.783476005,1
"Nephtys simoni",25.383061774,1
"Nereis latescens",-20.46910998,1
"Odostomia sp",37.995435685,1
"Oligochaeta",69.9587992,2
"Onuphis sp",17.027571421,1
"Ostrea sp",28.830579967,1
"Paracaprella sp",28.222840157,1
"Paracerceis cordata",47.311170974,1
"Paradexamine sp SD1",53.695443978,1
"Paranemertes californica",34.247389455,1
"Paranthura elegans",48.375782921,1
"Parvilucina tenuisculpta",-17.92079408,2
"Pectinaria californiensis",29.763666348,1
"Periploma discus",-15.03098509,1
"Petaloclymene pacifica",-17.40419383,1
"Philine sp",6.6834670787,1
"Pholoe sp",-19.28676411,1
"Phoronida",99.344079858,2
"Photis brevipes",-30.43818532,1
"Photis californica",-42.04662852,2
"Phyllodoce longipes",-10.79605748,1
"Pitar newcombianus",-34.0095603,2
"Platynereis bicanaliculata",-3.36546107,2
"Podarkeopsis sp A",-41.70186723,2
"Poecilochaetus johnsoni",-6.596849042,2
"Polycirrus sp",0.4331214996,1
"Polydora cornuta",28.470571097,1
"Polydora limicola",108.88738124,1
"Polydora nuchalis",108.42040478,2
"Pontogeneia rostrata",135.94039038,1
"Protodorvillea gracilis",5.8381633419,1
"Protohyale frequens",89.863402403,1
"Rhamphidonta retifera",-27.2108831,1
"Rhepoxynius sp A",10.529938817,1
"Rictaxis punctocaelatus",8.2770303992,1
"Rudilemboides sp",-6.00362877,3
"Scalibregma californicum",-29.2187692,3
"Scoletoma sp B",37.523280344,1
"Scoloplos acmeceps",18.012243892,1
"Scoloplos armiger Cmplx",-0.478162624,1
"Scyphoproctus oculatus",25.424014651,1
"Semele venusta",-4.171435079,3
"Sinocorophium heteroceratum",-3.186498345,1
"Solen rostriformis",25.050931521,1
"Sphaerosyllis californiensis",15.459449368,1
"Spio maculata",33.087613356,1
"Spiophanes duplex",31.794820861,1
"Sthenelais tertiaglabra",-32.41737067,2
"Sthenelanella uniformis",-11.01166871,1
"Streblospio benedicti",61.825799611,1
"Styela sp",30.02957713,1
"Syllides sp",27.556447374,1
"Tagelus subteres",37.282868851,1
"Tellina carpenteri",-3.398684802,1
"Terebellidae",-1.585495558,1
"Thyasira flexuosa",-10.69727514,2
"Thysanocardia nigra",33.983698021,2
"Tresus sp",33.579382354,1
"Tryonia sp",127.9489469,1
"Turbonilla sp",-17.55490132,1
"Upogebia sp",96.197670322,1
"Vargula tsujii",-7.886519498,1
"Volvulella panamica",-31.26262325,2
