"stationid","sampledate","replicate","O","E","index","score","outlier.05","outlier.01","note"
"B18-10062",2018-07-26,1,1,4.3675,"Rivpacs",0.229,"PASS","PASS",NA
"B18-10063",2018-09-11,1,1,5.0852,"Rivpacs",0.1967,"PASS","PASS",NA
"B18-10064",2018-09-13,1,3,4.7613,"Rivpacs",0.6301,"PASS","PASS",NA
"B18-10065",2018-07-10,1,2,4.9816,"Rivpacs",0.4015,"PASS","PASS",NA
"B18-10066",2018-07-10,1,5,5.5094,"Rivpacs",0.9075,"PASS","PASS",NA
"B18-10067",2018-07-10,1,5,5.5241,"Rivpacs",0.9051,"PASS","PASS",NA
"B18-10068",2018-07-10,1,3,4.9596,"Rivpacs",0.6049,"PASS","PASS",NA
"B18-10069",2018-07-11,1,1,5.7149,"Rivpacs",0.175,"PASS","PASS",NA
"B18-10070",2018-07-11,1,2,5.6586,"Rivpacs",0.3534,"PASS","PASS",NA
"B18-10071",2018-07-11,1,2,5.6093,"Rivpacs",0.3566,"PASS","PASS",NA
"B18-10072",2018-07-11,1,4,5.7245,"Rivpacs",0.6987,"PASS","PASS",NA
"B18-10073",2018-07-12,1,14,20.4027,"Rivpacs",0.6862,"PASS","PASS",NA
"B18-10074",2018-07-12,1,15,20.4616,"Rivpacs",0.7331,"PASS","PASS",NA
"B18-10075",2018-07-12,1,8,20.479,"Rivpacs",0.3906,"PASS","PASS",NA
"B18-10076",2018-07-18,1,15,19.9983,"Rivpacs",0.7501,"PASS","PASS",NA
"B18-10077",2018-07-18,1,17,20.5836,"Rivpacs",0.8259,"PASS","PASS",NA
"B18-10078",2018-07-16,1,12,20.8497,"Rivpacs",0.5755,"PASS","PASS",NA
"B18-10079",2018-07-16,1,13,21.2578,"Rivpacs",0.6115,"PASS","PASS",NA
"B18-10080",2018-07-17,1,4,21.3379,"Rivpacs",0.1875,"PASS","PASS",NA
"B18-10081",2018-07-17,1,10,20.9391,"Rivpacs",0.4776,"PASS","PASS",NA
"B18-10082",2018-07-17,1,12,20.8643,"Rivpacs",0.5751,"PASS","PASS",NA
"B18-10083",2018-07-17,1,13,21.3857,"Rivpacs",0.6079,"PASS","PASS",NA
"B18-10084",2018-07-17,1,0,21.3406,"Rivpacs",0,"PASS","PASS",NA
"B18-10085",2018-08-01,1,10,21.7458,"Rivpacs",0.4599,"PASS","PASS",NA
"B18-10086",2018-08-01,1,13,21.7538,"Rivpacs",0.5976,"PASS","PASS",NA
"B18-10087",2018-08-01,1,8,21.0922,"Rivpacs",0.3793,"PASS","PASS",NA
"B18-10088",2018-08-01,1,13,21.1925,"Rivpacs",0.6134,"PASS","PASS",NA
"B18-10089",2018-08-13,1,14,30.5125,"Rivpacs",0.4588,"PASS","PASS",NA
"B18-10090",2018-08-08,1,9,24.2683,"Rivpacs",0.3709,"PASS","PASS",NA
"B18-10091",2018-08-10,1,9,17.8164,"Rivpacs",0.5052,"PASS","PASS",NA
"B18-10092",2018-08-08,1,7,20.011,"Rivpacs",0.3498,"PASS","PASS",NA
"B18-10093",2018-08-09,1,4,7.577,"Rivpacs",0.5279,"PASS","PASS",NA
"B18-10094",2018-07-25,1,12,30.555,"Rivpacs",0.3927,"PASS","PASS",NA
"B18-10095",2018-08-10,1,11,29.6819,"Rivpacs",0.3706,"PASS","PASS",NA
"B18-10096",2018-08-07,1,12,30.7985,"Rivpacs",0.3896,"PASS","PASS",NA
"B18-10097",2018-08-10,1,10,30.3623,"Rivpacs",0.3294,"PASS","PASS",NA
"B18-10098",2018-08-08,1,14,29.2914,"Rivpacs",0.478,"PASS","PASS",NA
"B18-10099",2018-08-12,1,6,29.8478,"Rivpacs",0.201,"PASS","PASS",NA
"B18-10100",2018-07-25,1,16,24.3782,"Rivpacs",0.6563,"PASS","PASS",NA
"B18-10101",2018-07-25,1,14,30.7686,"Rivpacs",0.455,"PASS","PASS",NA
"B18-10102",2018-08-07,1,9,24.0421,"Rivpacs",0.3743,"PASS","PASS",NA
"B18-10103",2018-08-12,1,3,9.7292,"Rivpacs",0.3083,"PASS","PASS",NA
"B18-10104",2018-08-28,1,2,3.9632,"Rivpacs",0.5046,"PASS","PASS",NA
"B18-10105",2018-08-09,1,17,28.4833,"Rivpacs",0.5968,"PASS","PASS",NA
"B18-10106",2018-08-07,1,15,29.5928,"Rivpacs",0.5069,"PASS","PASS",NA
"B18-10107",2018-07-26,1,7,9.8165,"Rivpacs",0.7131,"PASS","PASS",NA
"B18-10108",2018-08-12,1,10,30.8367,"Rivpacs",0.3243,"FAIL","PASS",NA
"B18-10109",2018-08-14,1,11,17.0116,"Rivpacs",0.6466,"PASS","PASS",NA
"B18-10110",2018-08-07,1,12,30.5503,"Rivpacs",0.3928,"PASS","PASS",NA
"B18-10111",2018-08-14,1,8,26.4077,"Rivpacs",0.3029,"PASS","PASS",NA
"B18-10112",2018-07-18,1,8,19.8275,"Rivpacs",0.4035,"PASS","PASS",NA
"B18-10113",2018-07-18,1,12,20.2506,"Rivpacs",0.5926,"PASS","PASS",NA
"B18-10114",2018-07-19,1,11,20.1866,"Rivpacs",0.5449,"PASS","PASS",NA
"B18-10115",2018-07-19,1,14,20.309,"Rivpacs",0.6893,"PASS","PASS",NA
"B18-10116",2018-07-19,1,10,19.8976,"Rivpacs",0.5026,"PASS","PASS",NA
"B18-10117",2018-07-16,1,8,20.2103,"Rivpacs",0.3958,"PASS","PASS",NA
"B18-10118",2018-08-08,1,8,19.747,"Rivpacs",0.4051,"PASS","PASS",NA
"B18-10119",2018-07-20,1,9,19.7529,"Rivpacs",0.4556,"PASS","PASS",NA
"B18-10120",2018-08-08,1,8,20.1968,"Rivpacs",0.3961,"PASS","PASS",NA
"B18-10121",2018-07-20,1,11,19.7672,"Rivpacs",0.5565,"PASS","PASS",NA
"B18-10122",2018-08-08,1,10,21.1105,"Rivpacs",0.4737,"PASS","PASS",NA
"B18-10123",2018-07-20,1,16,19.7187,"Rivpacs",0.8114,"PASS","PASS",NA
"B18-10124",2018-07-26,1,1,19.8588,"Rivpacs",0.0504,"PASS","PASS",NA
"B18-10125",2018-08-07,1,4,20.2861,"Rivpacs",0.1972,"PASS","PASS",NA
"B18-10126",2018-07-26,1,4,19.8899,"Rivpacs",0.2011,"PASS","PASS",NA
"B18-10127",2018-07-26,1,3,20.3254,"Rivpacs",0.1476,"PASS","PASS",NA
"B18-10128",2018-08-07,1,6,20.2527,"Rivpacs",0.2963,"PASS","PASS",NA
"B18-10129",2018-08-07,1,16,21.3514,"Rivpacs",0.7494,"PASS","PASS",NA
"B18-10130",2018-08-07,1,15,20.2789,"Rivpacs",0.7397,"PASS","PASS",NA
"B18-10131",2018-08-07,1,16,21.3429,"Rivpacs",0.7497,"PASS","PASS",NA
"B18-10132",2018-07-26,1,14,19.8913,"Rivpacs",0.7038,"PASS","PASS",NA
"B18-10133",2018-07-26,1,9,19.9507,"Rivpacs",0.4511,"PASS","PASS",NA
"B18-10134",2018-08-07,1,13,19.9234,"Rivpacs",0.6525,"PASS","PASS",NA
"B18-10135",2018-08-07,1,11,20.7217,"Rivpacs",0.5308,"PASS","PASS",NA
"B18-10136",2018-07-27,1,11,20.3396,"Rivpacs",0.5408,"PASS","PASS",NA
"B18-10137",2018-07-27,1,9,19.9208,"Rivpacs",0.4518,"PASS","PASS",NA
"B18-10138",2018-08-07,1,7,19.9641,"Rivpacs",0.3506,"PASS","PASS",NA
"B18-10139",2018-07-27,1,9,19.9686,"Rivpacs",0.4507,"PASS","PASS",NA
"B18-10140",2018-07-27,1,9,20.8839,"Rivpacs",0.431,"PASS","PASS",NA
"B18-10141",2018-07-27,1,8,20.0195,"Rivpacs",0.3996,"PASS","PASS",NA
"B18-10142",2018-07-27,1,15,21.7657,"Rivpacs",0.6892,"PASS","PASS",NA
"B18-10143",2018-07-30,1,10,20.9185,"Rivpacs",0.478,"PASS","PASS",NA
"B18-10144",2018-07-30,1,12,20.9699,"Rivpacs",0.5722,"PASS","PASS",NA
"B18-10146",2018-08-10,1,3,7.1783,"Rivpacs",0.4179,"PASS","PASS",NA
"B18-10148",2018-08-09,1,3,9.4853,"Rivpacs",0.3163,"PASS","PASS",NA
"B18-10149",2018-08-16,1,6,19.9805,"Rivpacs",0.3003,"PASS","PASS",NA
"B18-10150",2018-08-07,1,5,6.7686,"Rivpacs",0.7387,"PASS","PASS",NA
"B18-10151",2018-09-19,1,3,3.9361,"Rivpacs",0.7622,"PASS","PASS",NA
"B18-10152",2018-08-28,1,1,4.2887,"Rivpacs",0.2332,"PASS","PASS",NA
"B18-10155",2018-08-29,1,1,3.6529,"Rivpacs",0.2738,"PASS","PASS",NA
"B18-10156",2018-08-29,1,1,3.6879,"Rivpacs",0.2712,"PASS","PASS",NA
"B18-10158",2018-08-30,1,3,4.4665,"Rivpacs",0.6717,"PASS","PASS",NA
"B18-10159",2018-08-30,1,0,4.0487,"Rivpacs",0,"PASS","PASS",NA
"B18-10161",2018-08-30,1,3,4.3784,"Rivpacs",0.6852,"PASS","PASS",NA
"B18-10162",2018-09-05,1,2,4.2993,"Rivpacs",0.4652,"PASS","PASS",NA
"B18-10163",2018-08-28,1,4,4.3142,"Rivpacs",0.9272,"PASS","PASS",NA
"B18-10164",2018-08-28,1,4,4.3009,"Rivpacs",0.93,"PASS","PASS",NA
"B18-10165",2018-08-28,1,2,4.2636,"Rivpacs",0.4691,"PASS","PASS",NA
"B18-10166",2018-08-29,1,3,5.2612,"Rivpacs",0.5702,"PASS","PASS",NA
"B18-10167",2018-08-29,1,2,5.2601,"Rivpacs",0.3802,"PASS","PASS",NA
"B18-10168",2018-09-11,1,0,5.763,"Rivpacs",0,"PASS","PASS",NA
"B18-10169",2018-09-11,1,3,5.7722,"Rivpacs",0.5197,"PASS","PASS",NA
"B18-10170",2018-09-11,1,5,6.2172,"Rivpacs",0.8042,"PASS","PASS",NA
"B18-10171",2018-09-12,1,1,6.2911,"Rivpacs",0.159,"PASS","PASS",NA
"B18-10172",2018-09-12,1,5,6.8171,"Rivpacs",0.7334,"PASS","PASS",NA
"B18-10173",2018-09-12,1,3,6.298,"Rivpacs",0.4763,"PASS","PASS",NA
"B18-10174",2018-08-10,1,7,12.4365,"Rivpacs",0.5629,"PASS","PASS",NA
"B18-10175",2018-09-26,1,1,15.1907,"Rivpacs",0.0658,"PASS","PASS",NA
"B18-10176",2018-08-21,1,3,20.7277,"Rivpacs",0.1447,"PASS","PASS",NA
"B18-10177",2018-08-22,1,2,20.7398,"Rivpacs",0.0964,"PASS","PASS",NA
"B18-10178",2018-07-20,1,2,20.6172,"Rivpacs",0.097,"PASS","PASS",NA
"B18-10179",2018-07-31,1,14,20.9001,"Rivpacs",0.6699,"PASS","PASS",NA
"B18-10180",2018-07-31,1,5,20.9776,"Rivpacs",0.2383,"PASS","PASS",NA
"B18-10181",2018-07-31,1,13,21.3363,"Rivpacs",0.6093,"PASS","PASS",NA
"B18-10182",2018-09-19,1,2,23.4366,"Rivpacs",0.0853,"PASS","PASS",NA
"B18-10184",2018-09-18,1,0,3.4805,"Rivpacs",0,"FAIL","FAIL","Caution-Sample Outside RIVPACS habitat model"
"B18-10188",2018-09-27,1,1,5.2376,"Rivpacs",0.1909,"PASS","PASS",NA
"B18-10192",2018-09-17,1,1,5.7099,"Rivpacs",0.1751,"PASS","PASS",NA
"B18-10193",2018-08-22,1,0,5.261,"Rivpacs",0,"PASS","PASS",NA
"B18-10194",2018-08-10,1,3,11.8675,"Rivpacs",0.2528,"PASS","PASS",NA
"B18-10195",2018-09-10,1,1,17.8772,"Rivpacs",0.0559,"PASS","PASS",NA
"B18-10196",2018-08-21,1,1,20.0191,"Rivpacs",0.05,"PASS","PASS",NA
"B18-10197",2018-08-21,1,2,20.6674,"Rivpacs",0.0968,"PASS","PASS",NA
"B18-10198",2018-08-22,1,4,20.7286,"Rivpacs",0.193,"PASS","PASS",NA
"B18-10199",2018-08-08,1,2,20.9183,"Rivpacs",0.0956,"PASS","PASS",NA
"B18-10200",2018-09-12,1,3,21.7941,"Rivpacs",0.1377,"PASS","PASS",NA
"B18-10201",2018-09-26,1,9,22.6816,"Rivpacs",0.3968,"PASS","PASS",NA
"B18-10201",2018-09-26,2,11,22.6816,"Rivpacs",0.485,"PASS","PASS",NA
"B18-10397",2018-09-05,1,1,4.268,"Rivpacs",0.2343,"PASS","PASS",NA
"B18-10411",2018-07-26,1,13,14.3478,"Rivpacs",0.9061,"PASS","PASS",NA
"B18-10417",2018-07-26,1,13,23.5836,"Rivpacs",0.5512,"PASS","PASS",NA
"B18-10438",2018-07-12,1,14,19.8619,"Rivpacs",0.7049,"PASS","PASS",NA
"B18-10447",2018-08-08,1,12,19.4986,"Rivpacs",0.6154,"PASS","PASS",NA
"B18-10465",2018-08-07,1,16,20.9777,"Rivpacs",0.7627,"PASS","PASS",NA
"B18-10658",2018-09-28,1,1,3.4847,"Rivpacs",0.287,"FAIL","FAIL","Caution-Sample Outside RIVPACS habitat model"
"B18-10672",2018-09-14,1,2,5.3559,"Rivpacs",0.3734,"PASS","PASS",NA
"B18-10674",2018-09-05,1,2,4.8712,"Rivpacs",0.4106,"PASS","PASS",NA
"B18-10677",2018-08-09,1,3,7.69,"Rivpacs",0.3901,"PASS","PASS",NA
"B18-10740",2018-09-25,1,0,3.4994,"Rivpacs",0,"FAIL","FAIL","Caution-Sample Outside RIVPACS habitat model"
"B18-10741",2018-09-25,1,0,3.4994,"Rivpacs",0,"FAIL","FAIL","Caution-Sample Outside RIVPACS habitat model"
"B18-10760",2018-09-05,1,1,4.8152,"Rivpacs",0.2077,"PASS","PASS",NA
"B18-10772",2018-08-31,1,0,3.4909,"Rivpacs",0,"PASS","PASS",NA
"B18-10774",2018-08-31,1,0,3.4798,"Rivpacs",0,"PASS","PASS",NA
"B18-10776",2018-08-31,1,0,3.4659,"Rivpacs",0,"PASS","PASS",NA
"B18-10778",2018-09-26,1,1,3.8954,"Rivpacs",0.2567,"PASS","PASS",NA
"B18-10824",2018-09-26,1,3,22.7239,"Rivpacs",0.132,"PASS","PASS",NA
