"stationid","sampledate","replicate","taxon_used","taxon_submitted","changed_taxa","abundance_used","abundance_submitted","type_of_change"
"B18-10000",2018-07-24,1,"Ericthonius sp SD1","Ericthonius sp SD1","",4,4,""
"B18-10000",2018-07-24,1,"Metasychis disparidentatus","Metasychis disparidentatus","",4,4,""
"B18-10000",2018-07-24,1,"Pseudopolydora paucibranchiata","Pseudopolydora paucibranchiata","",4,4,""
"B18-10000",2018-07-24,1,"Scoletoma sp B","Scoletoma sp B","",4,4,""
"B18-10000",2018-07-24,1,"Ampharetidae","Ampharetidae","",3,3,""
"B18-10000",2018-07-24,1,"Anotomastus gordiodes","Anotomastus gordiodes","",3,3,""
"B18-10000",2018-07-24,1,"Diopatra tridentata","Diopatra tridentata","",3,3,""
"B18-10000",2018-07-24,1,"Goniada littorea","Goniada littorea","",3,3,""
"B18-10000",2018-07-24,1,"Rochefortia coani","Rochefortia coani","Kurtiella coani",3,3,"one-to-one"
"B18-10000",2018-07-24,1,"Cerapus tubularis Cmplx","Cerapus tubularis Cmplx","Notopoma sp A",3,3,"one-to-one"
"B18-10000",2018-07-24,1,"Petaloclymene pacifica","Petaloclymene pacifica","",3,3,""
"B18-10000",2018-07-24,1,"Praxillella pacifica","Praxillella pacifica","",3,3,""
"B18-10000",2018-07-24,1,"Ampelisca brevisimulata","Ampelisca brevisimulata","",2,2,""
"B18-10000",2018-07-24,1,"Amphicteis scaphobranchiata","Amphicteis scaphobranchiata","",2,2,""
"B18-10000",2018-07-24,1,"Amphiodia sp","Amphiodia sp","Amphiodia sp",2,2,"rolled up to Genus"
"B18-10000",2018-07-24,1,"Caprella californica","Caprella californica Cmplx","",2,2,"complex"
"B18-10000",2018-07-24,1,"Caprella sp","Caprella sp","",2,2,""
"B18-10000",2018-07-24,1,"Lumbrineris japonica","Lumbrineris japonica","",2,2,""
"B18-10000",2018-07-24,1,"Macoma yoldiformis","Macoma yoldiformis","",2,2,""
"B18-10000",2018-07-24,1,"Marphysa disjuncta","Marphysa disjuncta","",2,2,""
"B18-10000",2018-07-24,1,"Mediomastus sp","Mediomastus sp","Mediomastus sp",2,2,"rolled up to Genus"
"B18-10000",2018-07-24,1,"Notomastus sp","Notomastus hemipodus","Notomastus hemipodus, Notomastus sp",3,2,"rolled up to Genus"
"B18-10000",2018-07-24,1,"Nuculana taphria","Nuculana taphria","",2,2,""
"B18-10000",2018-07-24,1,"Phoronida","Phoronis sp","Phoronis sp",2,2,"rolled up to Phylum"
"B18-10000",2018-07-24,1,"Photis bifurcata","Photis bifurcata","",2,2,""
"B18-10000",2018-07-24,1,"Tubulanus sp","Tubulanus sp A","Tubulanus sp A, Tubulanus polymorphus",3,2,"rolled up to Genus"
"B18-10000",2018-07-24,1,"Ampelisca brachycladus","Ampelisca brachycladus","",1,1,""
"B18-10000",2018-07-24,1,"Amphipoda","Amphipoda","",1,1,""
"B18-10000",2018-07-24,1,"Asthenothaerus diegensis","Asthenothaerus diegensis","",1,1,""
"B18-10000",2018-07-24,1,"Brachyura","Brachyura","",1,1,""
"B18-10000",2018-07-24,1,"Gnathiidae","Caecognathia crenulatifrons","Caecognathia crenulatifrons",1,1,"rolled up to Family"
"B18-10000",2018-07-24,1,"Nemertea","Carinomella lactea","Carinoma mutabilis, Carinomella lactea",8,1,"rolled up to Phylum"
"B18-10000",2018-07-24,1,"Ceriantharia","Ceriantharia","",1,1,""
"B18-10000",2018-07-24,1,"Cirrophorus furcatus","Cirrophorus furcatus","",1,1,""
"B18-10000",2018-07-24,1,"Cossura candida","Cossura candida","",1,1,""
"B18-10000",2018-07-24,1,"Eupolymnia heterobranchia","Eupolymnia heterobranchia","",1,1,""
"B18-10000",2018-07-24,1,"Garnotia naticarum","Garnotia naticarum","",1,1,""
"B18-10000",2018-07-24,1,"Monticellina cryptica","Monticellina cryptica","Kirkegaardia cryptica",1,1,"one-to-one"
"B18-10000",2018-07-24,1,"Laonice cirrata","Laonice cirrata","",1,1,"complex"
"B18-10000",2018-07-24,1,"Leptopecten latiauratus","Leptopecten latiauratus","",1,1,""
"B18-10000",2018-07-24,1,"Lineidae","Lineidae","Lineidae",1,1,"rolled up to Family"
"B18-10000",2018-07-24,1,"Lyonsia californica","Lyonsia californica","",1,1,""
"B18-10000",2018-07-24,1,"Macoma sp","Macoma sp","",1,1,""
"B18-10000",2018-07-24,1,"Majoidea","Majoidea","",1,1,""
"B18-10000",2018-07-24,1,"Maldanidae","Maldanidae","Maldanidae",1,1,"rolled up to Family"
"B18-10000",2018-07-24,1,"Metamysidopsis elongata","Metamysidopsis elongata","",1,1,""
"B18-10000",2018-07-24,1,"Neotrypaea sp","Neotrypaea sp","Neotrypaea sp",1,1,"rolled up to Genus"
"B18-10000",2018-07-24,1,"Nereididae","Nereididae","",1,1,""
"B18-10000",2018-07-24,1,"Nereis procera","Nereis procera","Nereis sp A",1,1,"one-to-one"
"B18-10000",2018-07-24,1,"Notomastus sp","Notomastus sp","Notomastus hemipodus, Notomastus sp",3,1,"rolled up to Genus"
"B18-10000",2018-07-24,1,"Onuphidae","Onuphidae","Onuphidae",1,1,"rolled up to Family"
"B18-10000",2018-07-24,1,"Paraprionospio pinnata","Paraprionospio pinnata","Paraprionospio alata",1,1,"one-to-one"
"B18-10000",2018-07-24,1,"Philine sp","Philine auriformis","Philine auriformis",1,1,"rolled up to Genus"
"B18-10000",2018-07-24,1,"Enteropneusta","Schizocardium sp","Schizocardium sp",1,1,"rolled up to Class"
"B18-10000",2018-07-24,1,"Scoletoma sp C","Scoletoma sp C","",1,1,""
"B18-10000",2018-07-24,1,"Spiochaetopterus costarum","Spiochaetopterus costarum Cmplx","",1,1,"complex"
"B18-10000",2018-07-24,1,"Spiophanes duplex","Spiophanes duplex","",1,1,""
"B18-10000",2018-07-24,1,"Stylatula sp","Stylatula elongata","Stylatula elongata",1,1,"rolled up to Genus"
"B18-10000",2018-07-24,1,"Tellina cadieni","Tellina cadieni","",1,1,""
"B18-10000",2018-07-24,1,"Thysanocardia nigra","Thysanocardia nigra","",1,1,""
"B18-10000",2018-07-24,1,"Tubulanus sp","Tubulanus polymorphus","Tubulanus sp A, Tubulanus polymorphus",3,1,"rolled up to Genus"
"B18-10000",2018-07-24,1,"Virgularia californica","Virgularia californica","",1,1,""
"B18-10001",2018-07-24,1,"Amphideutopus oculatus","Amphideutopus oculatus","",150,150,""
"B18-10001",2018-07-24,1,"Petaloclymene pacifica","Petaloclymene pacifica","",26,26,""
"B18-10001",2018-07-24,1,"Maldanidae","Maldanidae","Maldanidae",22,22,"rolled up to Family"
"B18-10001",2018-07-24,1,"Leptochelia dubia","Leptochelia dubia","Chondrochelia dubia Cmplx",21,21,"one-to-one"
"B18-10001",2018-07-24,1,"Scoletoma sp A","Scoletoma sp A","",18,18,""
"B18-10001",2018-07-24,1,"Scoletoma sp","Scoletoma sp","",16,16,""
"B18-10001",2018-07-24,1,"Ampelisca cristata microdentata","Ampelisca cristata microdentata","",13,13,""
"B18-10001",2018-07-24,1,"Cossura candida","Cossura candida","",12,12,""
"B18-10001",2018-07-24,1,"Scoletoma sp B","Scoletoma sp B","",10,10,""
"B18-10001",2018-07-24,1,"Mediomastus sp","Mediomastus sp","Mediomastus sp",9,9,"rolled up to Genus"
"B18-10001",2018-07-24,1,"Praxillella pacifica","Praxillella pacifica","",9,9,""
"B18-10001",2018-07-24,1,"Cossura sp A","Cossura sp A","",6,6,""
"B18-10001",2018-07-24,1,"Goniada littorea","Goniada littorea","",6,6,""
"B18-10001",2018-07-24,1,"Sinocorophium heteroceratum","Sinocorophium heteroceratum","",6,6,""
"B18-10001",2018-07-24,1,"Diplocirrus sp SD1","Diplocirrus sp SD1","",5,5,""
"B18-10001",2018-07-24,1,"Listriella goleta","Listriella goleta","",5,5,""
"B18-10001",2018-07-24,1,"Tubulanus sp","Tubulanus polymorphus","Tubulanus polymorphus",5,5,"rolled up to Genus"
"B18-10001",2018-07-24,1,"Ampelisca brevisimulata","Ampelisca brevisimulata","",4,4,""
"B18-10001",2018-07-24,1,"Chaetozone corona","Chaetozone corona","",4,4,""
"B18-10001",2018-07-24,1,"Monticellina siblina","Kirkegaardia siblina","",4,4,"complex"
"B18-10001",2018-07-24,1,"Nereis procera","Nereis procera","Nereis sp A",4,4,"one-to-one"
"B18-10001",2018-07-24,1,"Paraprionospio pinnata","Paraprionospio pinnata","Paraprionospio alata",4,4,"one-to-one"
"B18-10001",2018-07-24,1,"Anotomastus gordiodes","Anotomastus gordiodes","",2,2,""
"B18-10001",2018-07-24,1,"Capitellidae","Capitellidae","",2,2,""
"B18-10001",2018-07-24,1,"Diopatra sp","Diopatra sp","",2,2,""
"B18-10001",2018-07-24,1,"Euchone limnicola","Euchone limnicola","",2,2,""
"B18-10001",2018-07-24,1,"Euphilomedes carcharodonta","Euphilomedes carcharodonta","",2,2,""
"B18-10001",2018-07-24,1,"Laonice cirrata","Laonice cirrata","",2,2,"complex"
"B18-10001",2018-07-24,1,"Lineidae","Lineidae","Lineidae",2,2,"rolled up to Family"
"B18-10001",2018-07-24,1,"Microspio pigmentata","Microspio pigmentata","",2,2,""
"B18-10001",2018-07-24,1,"Nemertea","Palaeonemertea","Palaeonemertea",2,2,"rolled up to Phylum"
"B18-10001",2018-07-24,1,"Pseudopolydora paucibranchiata","Pseudopolydora paucibranchiata","",2,2,""
"B18-10001",2018-07-24,1,"Amphicteis scaphobranchiata","Amphicteis scaphobranchiata","",1,1,""
"B18-10001",2018-07-24,1,"Aricidea (Acmira) horikoshii","Aricidea (Acmira) horikoshii","",1,1,""
"B18-10001",2018-07-24,1,"Gnathiidae","Caecognathia crenulatifrons","Caecognathia crenulatifrons",1,1,"rolled up to Family"
"B18-10001",2018-07-24,1,"Callianax baetica","Callianax baetica","",1,1,""
"B18-10001",2018-07-24,1,"Ascidiacea","Eugyra glutinans","Eugyra glutinans",1,1,"rolled up to Class"
"B18-10001",2018-07-24,1,"Hartmanodes hartmanae","Hartmanodes hartmanae","",1,1,""
"B18-10001",2018-07-24,1,"Hesionidae","Hesionidae","",1,1,""
"B18-10001",2018-07-24,1,"Leitoscoloplos pugettensis","Leitoscoloplos pugettensis","",1,1,""
"B18-10001",2018-07-24,1,"Lumbrineris japonica","Lumbrineris japonica","",1,1,""
"B18-10001",2018-07-24,1,"Macoma yoldiformis","Macoma yoldiformis","",1,1,""
"B18-10001",2018-07-24,1,"Marphysa disjuncta","Marphysa disjuncta","",1,1,""
"B18-10001",2018-07-24,1,"Metamysidopsis elongata","Metamysidopsis elongata","",1,1,""
"B18-10001",2018-07-24,1,"Metasychis disparidentatus","Metasychis disparidentatus","",1,1,""
"B18-10001",2018-07-24,1,"Mysidopsis intii","Mysidopsis intii","",1,1,""
"B18-10001",2018-07-24,1,"Notomastus sp","Notomastus hemipodus","Notomastus hemipodus",1,1,"rolled up to Genus"
"B18-10001",2018-07-24,1,"Nuculana taphria","Nuculana taphria","",1,1,""
"B18-10001",2018-07-24,1,"Onuphidae","Onuphidae","Onuphidae",1,1,"rolled up to Family"
"B18-10001",2018-07-24,1,"Paradialychone paramollis","Paradialychone paramollis","",1,1,""
"B18-10001",2018-07-24,1,"Phoronida","Phoronis sp","Phoronis sp",1,1,"rolled up to Phylum"
"B18-10001",2018-07-24,1,"Pilargis sp A","Pilargis sp A","",1,1,""
"B18-10001",2018-07-24,1,"Poecilochaetus sp A","Poecilochaetus sp A","Poecilochaetus martini",1,1,"one-to-one"
"B18-10001",2018-07-24,1,"Poecilochaetus sp","Poecilochaetus sp","",1,1,""
"B18-10001",2018-07-24,1,"Prionospio (Minuspio) lighti","Prionospio (Minuspio) lighti","Prionospio lighti",1,1,"one-to-one"
"B18-10001",2018-07-24,1,"Spiochaetopterus costarum","Spiochaetopterus costarum Cmplx","",1,1,"complex"
"B18-10001",2018-07-24,1,"Spiophanes duplex","Spiophanes duplex","",1,1,""
"B18-10001",2018-07-24,1,"Spiophanes bombyx","Spiophanes bombyx","Spiophanes norrisi",1,1,"one-to-one"
"B18-10001",2018-07-24,1,"Spiophanes sp","Spiophanes sp","",1,1,""
"B18-10001",2018-07-24,1,"Stylatula sp","Stylatula sp A","Stylatula sp A",1,1,"rolled up to Genus"
"B18-10001",2018-07-24,1,"Tenonia priops","Tenonia priops","",1,1,""
"B18-10001",2018-07-24,1,"Theora lubrica","Theora lubrica","",1,1,""
"B18-10001",2018-07-24,1,"Virgularia californica","Virgularia californica","",1,1,""
"B18-10002",2018-07-24,1,"Scoletoma sp","Scoletoma sp","",14,14,""
"B18-10002",2018-07-24,1,"Poecilochaetus sp A","Poecilochaetus sp A","Poecilochaetus martini",8,8,"one-to-one"
"B18-10002",2018-07-24,1,"Amphiodia sp","Amphiodia urtica","Amphiodia urtica, Amphiodia sp",9,6,"rolled up to Genus"
"B18-10002",2018-07-24,1,"Monticellina siblina","Kirkegaardia siblina","",5,5,"complex"
"B18-10002",2018-07-24,1,"Vitrinella oldroydi","Vitrinella oldroydi","",5,5,""
"B18-10002",2018-07-24,1,"Scoletoma sp B","Scoletoma sp B","",4,4,""
"B18-10002",2018-07-24,1,"Amphiodia sp","Amphiodia sp","Amphiodia urtica, Amphiodia sp",9,3,"rolled up to Genus"
"B18-10002",2018-07-24,1,"Chaetozone corona","Chaetozone corona","",3,3,""
"B18-10002",2018-07-24,1,"Cossura candida","Cossura candida","",3,3,""
"B18-10002",2018-07-24,1,"Listriella goleta","Listriella goleta","",3,3,""
"B18-10002",2018-07-24,1,"Ampelisca brevisimulata","Ampelisca brevisimulata","",2,2,""
"B18-10002",2018-07-24,1,"Glycera americana","Glycera americana","",2,2,""
"B18-10002",2018-07-24,1,"Pinnixa sp","Pinnixa sp","Pinnixa sp",2,2,"rolled up to Genus"
"B18-10002",2018-07-24,1,"Scleroplax granulata","Scleroplax granulata","",2,2,""
"B18-10002",2018-07-24,1,"Sinocorophium heteroceratum","Sinocorophium heteroceratum","",2,2,""
"B18-10002",2018-07-24,1,"Spiochaetopterus costarum","Spiochaetopterus costarum Cmplx","",2,2,"complex"
"B18-10002",2018-07-24,1,"Theora lubrica","Theora lubrica","",2,2,""
"B18-10002",2018-07-24,1,"Ampharetidae","Ampharetidae","",1,1,""
"B18-10002",2018-07-24,1,"Amphideutopus oculatus","Amphideutopus oculatus","",1,1,""
"B18-10002",2018-07-24,1,"Caryocorbula luteola","Caryocorbula luteola","",1,1,""
"B18-10002",2018-07-24,1,"Cossura sp A","Cossura sp A","",1,1,""
"B18-10002",2018-07-24,1,"Leitoscoloplos pugettensis","Leitoscoloplos pugettensis","",1,1,""
"B18-10002",2018-07-24,1,"Macoma yoldiformis","Macoma yoldiformis","",1,1,""
"B18-10002",2018-07-24,1,"Mactridae","Mactridae","",1,1,""
"B18-10002",2018-07-24,1,"Mediomastus sp","Mediomastus sp","Mediomastus sp",1,1,"rolled up to Genus"
"B18-10002",2018-07-24,1,"Notomastus sp","Notomastus hemipodus","Notomastus hemipodus",1,1,"rolled up to Genus"
"B18-10002",2018-07-24,1,"Odostomia sp","Odostomia sp","Odostomia sp",1,1,"rolled up to Genus"
"B18-10002",2018-07-24,1,"Paraprionospio pinnata","Paraprionospio pinnata","Paraprionospio alata",1,1,"one-to-one"
"B18-10002",2018-07-24,1,"Paraprionospio sp","Paraprionospio sp","",1,1,""
"B18-10002",2018-07-24,1,"Periploma discus","Periploma discus","",1,1,""
"B18-10002",2018-07-24,1,"Philine sp","Philine ornatissima","Philine ornatissima",1,1,"rolled up to Genus"
"B18-10002",2018-07-24,1,"Phoronida","Phoronis sp","Phoronis sp",1,1,"rolled up to Phylum"
"B18-10002",2018-07-24,1,"Pinnixa franciscana","Pinnixa franciscana","",1,1,""
"B18-10002",2018-07-24,1,"Prionospio (Minuspio) lighti","Prionospio (Minuspio) lighti","Prionospio lighti",1,1,"one-to-one"
"B18-10002",2018-07-24,1,"Tubulanidae","Tubulanidae","",1,1,""
"B18-10002",2018-07-24,1,"Virgularia californica","Virgularia californica","",1,1,""
"B18-10003",2018-08-09,1,"Amphideutopus oculatus","Amphideutopus oculatus","",130,130,""
"B18-10003",2018-08-09,1,"Scoletoma sp","Scoletoma sp","",24,24,""
"B18-10003",2018-08-09,1,"Cossura sp A","Cossura sp A","",22,22,""
"B18-10003",2018-08-09,1,"Leitoscoloplos pugettensis","Leitoscoloplos pugettensis","",15,15,""
"B18-10003",2018-08-09,1,"Petaloclymene pacifica","Petaloclymene pacifica","",14,14,""
"B18-10003",2018-08-09,1,"Monticellina siblina","Kirkegaardia siblina","",9,9,"complex"
"B18-10003",2018-08-09,1,"Rochefortia grippi","Rochefortia grippi","Kurtiella grippi",8,8,"one-to-one"
"B18-10003",2018-08-09,1,"Rochefortia coani","Rochefortia coani","Kurtiella coani",7,7,"one-to-one"
"B18-10003",2018-08-09,1,"Praxillella pacifica","Praxillella pacifica","",7,7,""
"B18-10003",2018-08-09,1,"Amaeana occidentalis","Amaeana occidentalis","",6,6,""
"B18-10003",2018-08-09,1,"Anotomastus gordiodes","Anotomastus gordiodes","",6,6,""
"B18-10003",2018-08-09,1,"Scoletoma sp A","Scoletoma sp A","",6,6,""
"B18-10003",2018-08-09,1,"Sinocorophium heteroceratum","Sinocorophium heteroceratum","",5,5,""
"B18-10003",2018-08-09,1,"Hartmanodes hartmanae","Hartmanodes hartmanae","",4,4,""
"B18-10003",2018-08-09,1,"Metasychis disparidentatus","Metasychis disparidentatus","",4,4,""
"B18-10003",2018-08-09,1,"Tagelus affinis","Tagelus affinis","",4,4,""
"B18-10003",2018-08-09,1,"Diplocirrus sp SD1","Diplocirrus sp SD1","",3,3,""
"B18-10003",2018-08-09,1,"Nuculana taphria","Nuculana taphria","",3,3,""
"B18-10003",2018-08-09,1,"Scoletoma sp B","Scoletoma sp B","",3,3,""
"B18-10003",2018-08-09,1,"Acuminodeutopus heteruropus","Acuminodeutopus heteruropus","",2,2,""
"B18-10003",2018-08-09,1,"Amphioplus sp A","Amphioplus sp A","",2,2,""
"B18-10003",2018-08-09,1,"Aoridae","Aoridae","",2,2,""
"B18-10003",2018-08-09,1,"Laonice cirrata","Laonice cirrata","",2,2,"complex"
"B18-10003",2018-08-09,1,"Lineidae","Lineidae","Lineidae, Cerebratulus marginatus",3,2,"rolled up to Family"
"B18-10003",2018-08-09,1,"Listriella goleta","Listriella goleta","",2,2,""
"B18-10003",2018-08-09,1,"Listriella melanica","Listriella melanica","",2,2,""
"B18-10003",2018-08-09,1,"Philine sp","Philine auriformis","Philine auriformis",2,2,"rolled up to Genus"
"B18-10003",2018-08-09,1,"Tenonia priops","Tenonia priops","",2,2,""
"B18-10003",2018-08-09,1,"Tubulanus sp","Tubulanus polymorphus","Tubulanus polymorphus",2,2,"rolled up to Genus"
"B18-10003",2018-08-09,1,"Ampelisca brachycladus","Ampelisca brachycladus","",1,1,""
"B18-10003",2018-08-09,1,"Ampelisca brevisimulata","Ampelisca brevisimulata","",1,1,""
"B18-10003",2018-08-09,1,"Amphicteis scaphobranchiata","Amphicteis scaphobranchiata","",1,1,""
"B18-10003",2018-08-09,1,"Nemertea","Carinoma mutabilis","Carinoma mutabilis, Zygonemertes virescens",2,1,"rolled up to Phylum"
"B18-10003",2018-08-09,1,"Lineidae","Cerebratulus marginatus","Lineidae, Cerebratulus marginatus",3,1,"rolled up to Family"
"B18-10003",2018-08-09,1,"Leptochelia dubia","Leptochelia dubia","Chondrochelia dubia Cmplx",1,1,"one-to-one"
"B18-10003",2018-08-09,1,"Cossura candida","Cossura candida","",1,1,""
"B18-10003",2018-08-09,1,"Chone albocincta","Chone albocincta","Dialychone albocincta",1,1,"one-to-one"
"B18-10003",2018-08-09,1,"Diopatra ornata","Diopatra ornata","",1,1,""
"B18-10003",2018-08-09,1,"Euchone limnicola","Euchone limnicola","",1,1,""
"B18-10003",2018-08-09,1,"Cadulus aberrans","Cadulus aberrans","Gadila aberrans",1,1,"one-to-one"
"B18-10003",2018-08-09,1,"Goniada littorea","Goniada littorea","",1,1,""
"B18-10003",2018-08-09,1,"Laevicardium substriatum","Laevicardium substriatum","",1,1,""
"B18-10003",2018-08-09,1,"Lumbrineris japonica","Lumbrineris japonica","",1,1,""
"B18-10003",2018-08-09,1,"Lumbrineris sp E","Lumbrineris sp E","",1,1,""
"B18-10003",2018-08-09,1,"Macoma yoldiformis","Macoma yoldiformis","",1,1,""
"B18-10003",2018-08-09,1,"Mediomastus sp","Mediomastus sp","Mediomastus sp",1,1,"rolled up to Genus"
"B18-10003",2018-08-09,1,"Nereis procera","Nereis procera","Nereis sp A",1,1,"one-to-one"
"B18-10003",2018-08-09,1,"Paraprionospio pinnata","Paraprionospio pinnata","Paraprionospio alata",1,1,"one-to-one"
"B18-10003",2018-08-09,1,"Phoronida","Phoronidae","Phoronidae",1,1,"rolled up to Phylum"
"B18-10003",2018-08-09,1,"Photis bifurcata","Photis bifurcata","",1,1,""
"B18-10003",2018-08-09,1,"Prionospio (Prionospio) jubata","Prionospio (Prionospio) jubata","Prionospio jubata",1,1,"one-to-one"
"B18-10003",2018-08-09,1,"Rudilemboides sp","Rudilemboides stenopropodus","Rudilemboides stenopropodus",1,1,"rolled up to Genus"
"B18-10003",2018-08-09,1,"Theora lubrica","Theora lubrica","",1,1,""
"B18-10003",2018-08-09,1,"Thyasira flexuosa","Thyasira flexuosa","",1,1,""
"B18-10003",2018-08-09,1,"Nemertea","Zygonemertes virescens","Carinoma mutabilis, Zygonemertes virescens",2,1,"rolled up to Phylum"
"B18-10004",2018-07-24,1,"Scoletoma sp","Scoletoma sp","",24,24,""
"B18-10004",2018-07-24,1,"Amphideutopus oculatus","Amphideutopus oculatus","",20,20,""
"B18-10004",2018-07-24,1,"Monticellina siblina","Kirkegaardia siblina","",20,20,"complex"
"B18-10004",2018-07-24,1,"Chaetozone corona","Chaetozone corona","",17,17,""
"B18-10004",2018-07-24,1,"Theora lubrica","Theora lubrica","",8,8,""
"B18-10004",2018-07-24,1,"Amphicteis scaphobranchiata","Amphicteis scaphobranchiata","",7,7,""
"B18-10004",2018-07-24,1,"Diplocirrus sp SD1","Diplocirrus sp SD1","",4,4,""
"B18-10004",2018-07-24,1,"Scoletoma sp A","Scoletoma sp A","",4,4,""
"B18-10004",2018-07-24,1,"Scoletoma sp B","Scoletoma sp B","",4,4,""
"B18-10004",2018-07-24,1,"Leitoscoloplos pugettensis","Leitoscoloplos pugettensis","",3,3,""
"B18-10004",2018-07-24,1,"Paraprionospio pinnata","Paraprionospio pinnata","Paraprionospio alata",3,3,"one-to-one"
"B18-10004",2018-07-24,1,"Praxillella pacifica","Praxillella pacifica","",3,3,""
"B18-10004",2018-07-24,1,"Ampelisca cristata microdentata","Ampelisca cristata microdentata","",2,2,""
"B18-10004",2018-07-24,1,"Cadulus aberrans","Cadulus aberrans","Gadila aberrans",2,2,"one-to-one"
"B18-10004",2018-07-24,1,"Glycera americana","Glycera americana","",2,2,""
"B18-10004",2018-07-24,1,"Laonice cirrata","Laonice cirrata","",2,2,"complex"
"B18-10004",2018-07-24,1,"Listriella goleta","Listriella goleta","",2,2,""
"B18-10004",2018-07-24,1,"Lumbrineris japonica","Lumbrineris japonica","",2,2,""
"B18-10004",2018-07-24,1,"Macoma yoldiformis","Macoma yoldiformis","",2,2,""
"B18-10004",2018-07-24,1,"Maldanidae","Maldanidae","Maldanidae",2,2,"rolled up to Family"
"B18-10004",2018-07-24,1,"Melinna sp","Melinna oculata","Melinna oculata",2,2,"rolled up to Genus"
"B18-10004",2018-07-24,1,"Metamysidopsis elongata","Metamysidopsis elongata","",2,2,""
"B18-10004",2018-07-24,1,"Notomastus sp","Notomastus hemipodus","Notomastus hemipodus",2,2,"rolled up to Genus"
"B18-10004",2018-07-24,1,"Philine sp","Philine auriformis","Philine auriformis",2,2,"rolled up to Genus"
"B18-10004",2018-07-24,1,"Stylatula sp","Stylatula elongata","Stylatula elongata",2,2,"rolled up to Genus"
"B18-10004",2018-07-24,1,"Tagelus subteres","Tagelus subteres","",2,2,""
"B18-10004",2018-07-24,1,"Tubulanus sp","Tubulanus polymorphus","Tubulanus polymorphus, Tubulanus sp A",3,2,"rolled up to Genus"
"B18-10004",2018-07-24,1,"Amaeana occidentalis","Amaeana occidentalis","",1,1,""
"B18-10004",2018-07-24,1,"Ampelisca brevisimulata","Ampelisca brevisimulata","",1,1,""
