"stationid","sampledate","replicate","NumOfTaxa","NumOfMolluscTaxa","NumOfCrustaceanTaxa","CrustaceanAbun","M_insidiosumAbun","A_diegensisAbun","G_littoreaAbun","NIT","scaled_NumTaxa","scaled_NumMolluscTaxa","scaled_NumCrustaceanTaxa","scaled_CrustaceanAbun","TWV","scaled_M_insid","scaled_A_dieg","scaled_G_littor","PIT","Raw_RBI","score","index"
"B18-10037",2018-07-31,1,34,5,7,11,0,0,0,-0.2,0.343434343434343,0.178571428571429,0.241379310344828,0.006497341996456,0.765009417849714,0,0,0,0,0.565009417849714,0.114074502739811,"RBI"
"B18-10038",2018-07-31,1,37,7,9,105,0,0,0,0,0.373737373737374,0.25,0.310344827586207,0.0620200826934436,0.949587221996941,0,0,0,0,0.949587221996941,0.196074034540926,"RBI"
"B18-10039",2018-07-30,1,18,5,3,3,0,0,0,-0.1,0.181818181818182,0.178571428571429,0.103448275862069,0.00177200236266982,0.464280886842347,0,0,0,0,0.364280886842347,0.0712752423970888,"RBI"
"B18-10040",2018-08-14,1,26,5,4,147,0,0,0,-0.2,0.262626262626263,0.178571428571429,0.137931034482759,0.086828115770821,0.600835754623155,0,0,0,0,0.400835754623155,0.079069457275726,"RBI"
"B18-10041",2018-07-31,1,31,8,12,104,0,0,0,0,0.313131313131313,0.285714285714286,0.413793103448276,0.0614294152392203,1.02799605610368,0,0,0,0,1.02799605610368,0.212792336056222,"RBI"
"B18-10042",2018-01-08,1,35,5,12,32,0,0,0,-0.1,0.353535353535354,0.178571428571429,0.413793103448276,0.0189013585351447,0.950625225188844,0,0,0,0,0.850625225188844,0.174973395562653,"RBI"
"B18-10043",2018-08-14,1,36,5,15,470,0,0,0,-0.1,0.363636363636364,0.178571428571429,0.517241379310345,0.277613703484938,1.12885259738937,0,0,0,0,1.02885259738937,0.21297496746042,"RBI"
"B18-10044",2018-08-14,1,12,3,2,2,0,0,0,0,0.121212121212121,0.107142857142857,0.0689655172413793,0.00118133490844654,0.297615829323469,0,0,0,0,0.297615829323469,0.0570609444186502,"RBI"
"B18-10045",2018-08-18,1,16,3,1,2,0,0,0,0,0.161616161616162,0.107142857142857,0.0344827586206897,0.00118133490844654,0.30353711110682,0,0,0,0,0.30353711110682,0.0583234778479361,"RBI"
"B18-10046",2018-08-15,1,34,4,10,80,0,0,1,-0.1,0.343434343434343,0.142857142857143,0.344827586206897,0.0472533963378618,0.842932421582848,0,0,0.508132748154615,0.508132748154615,1.75919791789208,0.368698916394899,"RBI"
"B18-10047",2018-09-18,1,6,1,1,27,0,0,0,0,0.0606060606060606,0.0357142857142857,0.0344827586206897,0.0159480212640284,0.134790110257043,0,0,0,0,0.134790110257043,0.022343307091054,"RBI"
"B18-10048",2018-09-18,1,7,3,2,8,0,0,0,0,0.0707070707070707,0.107142857142857,0.0689655172413793,0.00472533963378618,0.247996779999754,0,0,0,0,0.247996779999754,0.0464811897654059,"RBI"
"B18-10049",2018-09-18,1,9,2,2,8,0,0,0,0,0.0909090909090909,0.0714285714285714,0.0689655172413793,0.00472533963378618,0.232484514487488,0,0,0,0,0.232484514487488,0.0431736704664154,"RBI"
"B18-10050",2018-09-18,1,16,5,5,26,0,0,2,0,0.161616161616162,0.178571428571429,0.172413793103448,0.0153573538098051,0.51644072174349,0,0,0.604275079471354,0.604275079471354,1.7249908806862,0.361405305050362,"RBI"
"B18-10051",2018-09-18,1,15,5,4,30,0,0,2,0,0.151515151515152,0.178571428571429,0.137931034482759,0.0177200236266982,0.472447620476013,0,0,0.604275079471354,0.604275079471354,1.68099777941872,0.352025112882456,"RBI"
"B18-10052",2018-08-13,1,40,5,10,296,1,0,0,-0.2,0.404040404040404,0.178571428571429,0.344827586206897,0.174837566450089,0.971148810431251,0.214429589812531,0,0,0.214429589812531,1.20000799005631,0.249468654596229,"RBI"
"B18-10053",2018-12-08,1,42,2,13,383,0,0,0,-0.2,0.424242424242424,0.0714285714285714,0.448275862068966,0.226225634967513,1.00050326648184,0,0,0,0,0.80050326648184,0.164286410763718,"RBI"
"B18-10054",2018-09-08,1,43,12,8,21,1,1,0,-0.1,0.434343434343434,0.428571428571429,0.275862068965517,0.0124040165386887,1.14187793601505,0.214429589812531,0.438691337650831,0,0.653120927463362,2.34811979094178,0.494268612141104,"RBI"
"B18-10055",2018-08-16,1,40,8,2,3,0,0,3,0,0.404040404040404,0.285714285714286,0.0689655172413793,0.00177200236266982,0.759163207586737,0,0,0.668740304976422,0.668740304976422,2.09664381753958,0.440649001607587,"RBI"
"B18-10056",2018-08-16,1,40,14,8,22,0,1,0,0,0.404040404040404,0.5,0.275862068965517,0.012994683992912,1.18315114400415,0,0.438691337650831,0,0.438691337650831,2.06053381930581,0.43294964164303,"RBI"
"B18-10057",2018-08-14,1,32,7,6,85,0,1,0,-0.1,0.323232323232323,0.25,0.206896551724138,0.0502067336089781,0.792680558358706,0,0.438691337650831,0,0.438691337650831,1.57006323366037,0.328371691612019,"RBI"
"B18-10058",2018-08-28,1,7,2,1,2,0,0,0,0,0.0707070707070707,0.0714285714285714,0.0344827586206897,0.00118133490844654,0.176913734483443,0,0,0,0,0.176913734483443,0.0313248900817577,"RBI"
"B18-10059",2018-07-26,1,25,3,4,8,0,0,0,-0.1,0.252525252525253,0.107142857142857,0.137931034482759,0.00472533963378618,0.498780479059315,0,0,0,0,0.398780479059315,0.0786312322088091,"RBI"
"B18-10060",2018-11-09,1,46,6,8,153,0,0,0,-0.1,0.464646464646465,0.214285714285714,0.275862068965517,0.0903721204961607,0.977387278021736,0,0,0,0,0.877387278021736,0.180679590196532,"RBI"
"B18-10061",2018-09-13,1,30,9,4,11,0,0,0,-0.1,0.303030303030303,0.321428571428571,0.137931034482759,0.006497341996456,0.764014244440747,0,0,0,0,0.664014244440747,0.135184273867963,"RBI"
"B18-10062",2018-07-26,1,39,12,8,54,0,1,0,0,0.393939393939394,0.428571428571429,0.275862068965517,0.0318960425280567,1.10634690210835,0,0.438691337650831,0,0.438691337650831,1.98372957741002,0.416573470663116,"RBI"
"B18-10063",2018-11-09,1,14,4,2,3,0,0,0,0,0.141414141414141,0.142857142857143,0.0689655172413793,0.00177200236266982,0.353679802103331,0,0,0,0,0.353679802103331,0.0690148831776825,"RBI"
"B18-10064",2018-09-13,1,27,3,7,18,0,0,1,0,0.272727272727273,0.107142857142857,0.241379310344828,0.0106320141760189,0.623907443758962,0,0,0.508132748154615,0.508132748154615,1.64017294006819,0.343320456304518,"RBI"
"B18-10065",2018-10-07,1,23,2,8,49,0,0,0,-0.1,0.232323232323232,0.0714285714285714,0.275862068965517,0.0289427052569403,0.586849549031556,0,0,0,0,0.486849549031556,0.0974092855077945,"RBI"
"B18-10066",2018-10-07,1,22,3,4,16,0,0,0,-0.1,0.222222222222222,0.107142857142857,0.137931034482759,0.00945067926757236,0.469658783664731,0,0,0,0,0.369658783664731,0.0724219154935461,"RBI"
"B18-10067",2018-10-07,1,18,4,3,16,0,0,0,-0.2,0.181818181818182,0.142857142857143,0.103448275862069,0.00945067926757236,0.430486270354287,0,0,0,0,0.230486270354287,0.0427476056192509,"RBI"
"B18-10068",2018-10-07,1,24,6,4,6,0,1,0,-0.1,0.242424242424242,0.214285714285714,0.137931034482759,0.00354400472533963,0.59552699237405,0,0.438691337650831,0,0.438691337650831,1.37290966767571,0.286334683939384,"RBI"
"B18-10069",2018-11-07,1,13,4,4,24,0,0,0,0,0.131313131313131,0.142857142857143,0.137931034482759,0.0141760189013585,0.415645313378372,0,0,0,0,0.415645313378372,0.0822271457096743,"RBI"
"B18-10070",2018-11-07,1,26,4,5,18,0,3,0,0,0.262626262626263,0.142857142857143,0.172413793103448,0.0106320141760189,0.580555202130858,0,0.577350269189626,0,0.577350269189626,1.73525574051011,0.363593974522411,"RBI"
"B18-10071",2018-11-07,1,20,2,3,3,0,0,0,0,0.202020202020202,0.0714285714285714,0.103448275862069,0.00177200236266982,0.37734004990151,0,0,0,0,0.37734004990151,0.0740597121325181,"RBI"
"B18-10072",2018-11-07,1,18,4,4,8,0,0,0,0,0.181818181818182,0.142857142857143,0.137931034482759,0.00472533963378618,0.46378769406653,0,0,0,0,0.46378769406653,0.0924920456431833,"RBI"
"B18-10073",2018-12-07,1,34,14,4,38,0,1,0,-0.1,0.343434343434343,0.5,0.137931034482759,0.0224453632604843,0.986976718732223,0,0.438691337650831,0,0.438691337650831,1.76435939403388,0.369799444356905,"RBI"
"B18-10074",2018-12-07,1,51,8,12,38,0,0,0,-0.2,0.515151515151515,0.285714285714286,0.413793103448276,0.0224453632604843,1.2202702451292,0,0,0,0,1.0202702451292,0.211145041605373,"RBI"
"B18-10075",2018-12-07,1,58,14,24,244,0,0,0,-0.1,0.585858585858586,0.5,0.827586206896552,0.144122858830478,1.94947550746276,0,0,0,0,1.84947550746276,0.387947869395044,"RBI"
"B18-10076",2018-07-18,1,41,12,9,18,0,1,1,0,0.414141414141414,0.428571428571429,0.310344827586207,0.0106320141760189,1.15571567384305,0,0.438691337650831,0.508132748154615,0.946824085805446,3.04936384545395,0.64378760031001,"RBI"
"B18-10077",2018-07-18,1,41,9,8,54,0,1,2,0,0.414141414141414,0.321428571428571,0.275862068965517,0.0318960425280567,1.01940606516752,0,0.438691337650831,0.604275079471354,1.04296641712218,3.10533889941189,0.655722579831959,"RBI"
"B18-10078",2018-07-16,1,45,11,8,102,0,5,0,0,0.454545454545455,0.392857142857143,0.275862068965517,0.0602480803307738,1.13832668645081,0,0.655996557088477,0,0.655996557088477,2.45031980062776,0.516059658982465,"RBI"
"B18-10079",2018-07-16,1,31,8,6,52,0,7,0,0,0.313131313131313,0.285714285714286,0.206896551724138,0.0307147076196102,0.813420827474639,0,0.713565047642691,0,0.713565047642691,2.24055092276002,0.471332819351817,"RBI"
"B18-10080",2018-07-17,1,16,1,5,782,0,0,0,0,0.161616161616162,0.0357142857142857,0.172413793103448,0.461901949202599,0.485219727734545,0,0,0,0,0.485219727734545,0.0970617756363636,"RBI"
"B18-10081",2018-07-17,1,22,8,5,32,0,0,0,0,0.222222222222222,0.285714285714286,0.172413793103448,0.0189013585351447,0.685075640673742,0,0,0,0,0.685075640673742,0.139674976689497,"RBI"
"B18-10082",2018-07-17,1,25,7,8,43,0,0,0,0,0.252525252525253,0.25,0.275862068965517,0.0253987005316007,0.78473699662367,0,0,0,0,0.78473699662367,0.16092473275558,"RBI"
"B18-10083",2018-07-17,1,37,6,11,77,0,0,0,-0.1,0.373737373737374,0.214285714285714,0.379310344827586,0.045481393975192,0.978703781344472,0,0,0,0,0.878703781344472,0.180960294529738,"RBI"
"B18-10084",2018-07-17,1,4,1,2,2,0,0,0,0,0.0404040404040404,0.0357142857142857,0.0689655172413793,0.00118133490844654,0.145379177086817,0,0,0,0,0.145379177086817,0.0246011038564642,"RBI"
"B18-10085",2018-01-08,1,17,4,1,24,0,0,0,-0.1,0.171717171717172,0.142857142857143,0.0344827586206897,0.0141760189013585,0.352601077920344,0,0,0,0,0.252601077920344,0.0474629164009262,"RBI"
"B18-10086",2018-01-08,1,26,5,8,74,0,0,0,-0.1,0.262626262626263,0.178571428571429,0.275862068965517,0.0437093916125222,0.727987108066339,0,0,0,0,0.627987108066339,0.127502581677258,"RBI"
"B18-10087",2018-01-08,1,20,3,9,28,0,0,0,0,0.202020202020202,0.107142857142857,0.310344827586207,0.0165386887182516,0.623642558928829,0,0,0,0,0.623642558928829,0.126576238577575,"RBI"
"B18-10088",2018-01-08,1,35,8,9,62,0,0,0,0,0.353535353535354,0.285714285714286,0.310344827586207,0.0366213821618429,0.958749812376307,0,0,0,0,0.958749812376307,0.198027678545055,"RBI"
"B18-10089",2018-08-13,1,50,8,7,46,0,0,0,0,0.505050505050505,0.285714285714286,0.241379310344828,0.0271707028942705,1.03893677683319,0,0,0,0,1.03893677683319,0.21512511233117,"RBI"
"B18-10090",2018-08-08,1,20,1,5,36,0,0,0,0,0.202020202020202,0.0357142857142857,0.172413793103448,0.0212640283520378,0.415464287925945,0,0,0,0,0.415464287925945,0.0821885475321845,"RBI"
"B18-10091",2018-10-08,1,54,13,5,19,0,0,0,-0.1,0.545454545454545,0.464285714285714,0.172413793103448,0.0112226816302422,1.18495972325127,0,0,0,0,1.08495972325127,0.224938107303042,"RBI"
"B18-10092",2018-08-08,1,33,3,5,22,0,0,0,-0.1,0.333333333333333,0.107142857142857,0.172413793103448,0.012994683992912,0.616138654577867,0,0,0,0,0.516138654577867,0.103654297351358,"RBI"
"B18-10093",2018-09-08,1,39,5,9,54,0,1,0,-0.1,0.393939393939394,0.178571428571429,0.310344827586207,0.0318960425280567,0.890829660729044,0,0.438691337650831,0,0.438691337650831,1.66821233603071,0.349299005550257,"RBI"
"B18-10094",2018-07-25,1,37,9,4,10,0,0,0,0,0.373737373737374,0.321428571428571,0.137931034482759,0.00590667454223272,0.834573648284262,0,0,0,0,0.834573648284262,0.171550884495578,"RBI"
"B18-10095",2018-10-08,1,29,1,5,12,0,0,0,0,0.292929292929293,0.0357142857142857,0.172413793103448,0.00708800945067927,0.502829374109697,0,0,0,0,0.502829374109697,0.100816497677974,"RBI"
"B18-10096",2018-07-08,1,58,12,12,73,0,0,0,0,0.585858585858586,0.428571428571429,0.413793103448276,0.0431187241582989,1.43900279891787,0,0,0,0,1.43900279891787,0.300427036016602,"RBI"
"B18-10097",2018-10-08,1,41,9,5,28,0,0,0,0,0.414141414141414,0.321428571428571,0.172413793103448,0.0165386887182516,0.912118450852997,0,0,0,0,0.912118450852997,0.188084957537952,"RBI"
"B18-10098",2018-08-08,1,53,5,10,38,0,0,0,0,0.535353535353535,0.178571428571429,0.344827586206897,0.0224453632604843,1.06436389094698,0,0,0,0,1.06436389094698,0.220546671843706,"RBI"
"B18-10099",2018-12-08,1,53,9,9,58,0,0,0,0,0.535353535353535,0.321428571428571,0.310344827586207,0.0342587123449498,1.17569161245455,0,0,0,0,1.17569161245455,0.244283925896493,"RBI"
"B18-10100",2018-07-25,1,69,12,8,13,0,0,0,0,0.696969696969697,0.428571428571429,0.275862068965517,0.00767867690490254,1.40332286373287,0,0,0,0,1.40332286373287,0.292819373930249,"RBI"
"B18-10101",2018-07-25,1,35,7,0,0,0,0,0,0,0.353535353535354,0.25,0,0,0.603535353535354,0,0,0,0,0.603535353535354,0.12228898796063,"RBI"
"B18-10102",2018-07-08,1,34,9,6,22,0,0,0,0,0.343434343434343,0.321428571428571,0.206896551724138,0.012994683992912,0.875008137585281,0,0,0,0,0.875008137585281,0.180172310785774,"RBI"
"B18-10103",2018-12-08,1,18,2,3,4,0,0,0,0,0.181818181818182,0.0714285714285714,0.103448275862069,0.00236266981689309,0.357285696563045,0,0,0,0,0.357285696563045,0.0697837306104575,"RBI"
"B18-10104",2018-08-28,1,18,3,5,10,0,0,0,-0.1,0.181818181818182,0.107142857142857,0.172413793103448,0.00590667454223272,0.462851500700045,0,0,0,0,0.362851500700045,0.0709704692324191,"RBI"
"B18-10105",2018-09-08,1,40,8,7,25,0,0,0,0,0.404040404040404,0.285714285714286,0.241379310344828,0.0147666863555818,0.934825671688413,0,0,0,0,0.934825671688413,0.192926582449555,"RBI"
"B18-10106",2018-07-08,1,51,9,11,47,0,0,0,0,0.515151515151515,0.321428571428571,0.379310344827586,0.0277613703484938,1.2228307739948,0,0,0,0,1.2228307739948,0.254334919828315,"RBI"
"B18-10107",2018-07-26,1,38,7,6,34,0,0,0,0,0.383838383838384,0.25,0.206896551724138,0.0200826934435913,0.84575560892342,0,0,0,0,0.84575560892342,0.173935097851475,"RBI"
"B18-10108",2018-12-08,1,43,9,5,18,0,0,0,0,0.434343434343434,0.321428571428571,0.172413793103448,0.0106320141760189,0.930843802419459,0,0,0,0,0.930843802419459,0.192077569812251,"RBI"
"B18-10109",2018-08-14,1,43,9,9,32,0,0,0,0,0.434343434343434,0.321428571428571,0.310344827586207,0.0189013585351447,1.070842172992,0,0,0,0,1.070842172992,0.22192796865501,"RBI"
"B18-10110",2018-07-08,1,27,8,4,12,0,0,0,0,0.272727272727273,0.285714285714286,0.137931034482759,0.00708800945067927,0.698144595286987,0,0,0,0,0.698144595286987,0.14246153417633,"RBI"
"B18-10111",2018-08-14,1,44,8,3,12,0,0,0,0,0.444444444444444,0.285714285714286,0.103448275862069,0.00708800945067927,0.835379008383469,0,0,0,0,0.835379008383469,0.171722603066838,"RBI"
"B18-10112",2018-07-18,1,31,4,7,84,0,0,0,0,0.313131313131313,0.142857142857143,0.241379310344828,0.0496160661547549,0.709771782871972,0,0,0,0,0.709771782871972,0.14494067865074,"RBI"
"B18-10113",2018-07-18,1,28,7,4,7,0,5,0,-0.1,0.282828282828283,0.25,0.137931034482759,0.00413467217956291,0.671792985355932,0,0.655996557088477,0,0.655996557088477,1.88378609953289,0.395263560667993,"RBI"
"B18-10114",2018-07-19,1,32,9,9,138,0,7,0,0,0.323232323232323,0.321428571428571,0.310344827586207,0.0815121086828116,0.975383749417804,0,0.713565047642691,0,0.713565047642691,2.40251384470319,0.505866491407929,"RBI"
"B18-10115",2018-07-19,1,40,8,14,222,0,3,0,0,0.404040404040404,0.285714285714286,0.482758620689655,0.131128174837566,1.20529535415374,0,0.577350269189626,0,0.577350269189626,2.35999589253299,0.49680082996439,"RBI"
"B18-10116",2018-07-19,1,26,3,6,14,0,1,0,0,0.262626262626263,0.107142857142857,0.206896551724138,0.00826934435912581,0.578733007583039,0,0.438691337650831,0,0.438691337650831,1.4561156828847,0.304075838568166,"RBI"
"B18-10117",2018-07-16,1,40,5,7,20,0,0,0,-0.1,0.404040404040404,0.178571428571429,0.241379310344828,0.0118133490844654,0.826944480227777,0,0,0,0,0.726944480227777,0.148602234590144,"RBI"
"B18-10118",2018-08-08,1,67,16,14,51,0,1,0,-0.1,0.676767676767677,0.571428571428571,0.482758620689655,0.0301240401653869,1.73848587892725,0,0.438691337650831,0,0.438691337650831,2.51586855422891,0.530035939067998,"RBI"
"B18-10119",2018-07-20,1,32,5,6,59,0,0,0,-0.1,0.323232323232323,0.178571428571429,0.206896551724138,0.0348493797991731,0.717412648477683,0,0,0,0,0.617412648477683,0.125247899462193,"RBI"
"B18-10120",2018-08-08,1,36,4,5,12,0,0,0,0,0.363636363636364,0.142857142857143,0.172413793103448,0.00708800945067927,0.680679301959625,0,0,0,0,0.680679301959625,0.138737591036167,"RBI"
"B18-10121",2018-07-20,1,23,6,8,63,0,12,0,0,0.232323232323232,0.214285714285714,0.275862068965517,0.0372120496160662,0.73177402797848,0,0.816496580927726,0,0.816496580927726,2.36476718983393,0.497818164143696,"RBI"
"B18-10122",2018-08-08,1,56,12,3,5,0,0,0,-0.1,0.565656565656566,0.428571428571429,0.103448275862069,0.00295333727111636,1.09841460440784,0,0,0,0,0.998414604407842,0.206484990278858,"RBI"
"B18-10123",2018-07-20,1,33,7,10,95,0,4,0,0,0.333333333333333,0.25,0.344827586206897,0.0561134081512109,0.942189271578033,0,0.6204032394014,0,0.6204032394014,2.18299575038083,0.459060927586531,"RBI"
"B18-10124",2018-07-26,1,5,1,4,6,0,0,0,0,0.0505050505050505,0.0357142857142857,0.137931034482759,0.00354400472533963,0.22503637188343,0,0,0,0,0.22503637188343,0.0415855803589402,"RBI"
"B18-10125",2018-07-08,1,8,1,1,1,0,0,0,0,0.0808080808080808,0.0357142857142857,0.0344827586206897,0.000590667454223272,0.151152792006612,0,0,0,0,0.151152792006612,0.0258321518137766,"RBI"
"B18-10126",2018-07-26,1,18,5,10,15,0,1,0,0,0.181818181818182,0.178571428571429,0.344827586206897,0.00886001181334909,0.707432199549844,0,0.438691337650831,0,0.438691337650831,1.58481487485151,0.331517030885182,"RBI"
"B18-10127",2018-07-26,1,5,1,1,1,0,0,0,0,0.0505050505050505,0.0357142857142857,0.0344827586206897,0.000590667454223272,0.120849761703582,0,0,0,0,0.120849761703582,0.0193709513227253,"RBI"
"B18-10128",2018-07-08,1,9,1,2,3,0,0,0,0,0.0909090909090909,0.0357142857142857,0.0689655172413793,0.00177200236266982,0.196031894455423,0,0,0,0,0.196031894455423,0.0354012568135231,"RBI"
"B18-10129",2018-07-08,1,30,9,4,69,0,0,1,0,0.303030303030303,0.321428571428571,0.137931034482759,0.0407560543414058,0.772578922526984,0,0,0.508132748154615,0.508132748154615,1.78884441883621,0.37502013194802,"RBI"
"B18-10130",2018-07-08,1,34,7,7,25,0,2,0,0,0.343434343434343,0.25,0.241379310344828,0.0147666863555818,0.838505325368067,0,0.521694860024429,0,0.521694860024429,1.88189504541692,0.394860350835165,"RBI"
"B18-10131",2018-07-08,1,29,9,3,4,0,0,0,-0.2,0.292929292929293,0.321428571428571,0.103448275862069,0.00236266981689309,0.718396807674157,0,0,0,0,0.518396807674157,0.10413577988788,"RBI"
"B18-10132",2018-07-26,1,46,12,9,350,0,0,0,-0.1,0.464646464646465,0.428571428571429,0.310344827586207,0.206733608978145,1.25524612304864,0,0,0,0,1.15524612304864,0.239924546492246,"RBI"
