"sample_id","stationid","replicate","sampledate","depth","latitude","longitude","taxon","abundance","p_code","shallow","mid","deep"
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Maldanidae",2,NA,NA,NA,NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Cuspidaria parapodema",1,"P138",NA,18.095,20.746
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Amygdalum pallidulum",1,"P052",NA,-23.374,-20.056
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Brissopsis pacifica",1,"P092",NA,NA,-8.77
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Cylichna diegensis",1,"P141",26.474,37.125,52.205
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Volvulella cylindrica",1,"P518",-2.706,12.912,NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Byblis veleronis",1,"P093",33.432,-4.665,-34.456
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Acidostoma hancocki",1,"P002",22.502,16.801,NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Halicoides synopiae",1,"P217",NA,-32.463,-15.4
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Anonyx lilljeborgi",1,"P056",NA,-24.381,NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Eudorella truncatula",1,NA,NA,NA,NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Leucon magnadentatus",1,NA,NA,NA,NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Haliophasma geminata",1,NA,NA,NA,NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Amphipholis squamata",1,"P048",19.694,-9.341,-10.04
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Euphilomedes carcharodonta",1,"P180",71.111,59.539,42.635
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Paranaitis polynoides",1,"P370",NA,40.897,NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Nephtys caecoides",1,"P326",8.18,32.782,24.566
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Onuphidae",1,NA,NA,NA,NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Parexogone molesta",1,"P190",NA,-10.261,NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Cirratulidae",1,NA,NA,NA,NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Magelona berkeleyi",1,"P281",26.808,29.525,-29.055
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Aricidea (Acmira) catherinae",1,"P004",40.792,32.302,0.577
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Antalis pretiosa",1,NA,NA,NA,NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Phascolion sp A",1,NA,NA,NA,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Mooreonuphis segmentispadix",53,"P308",NA,-35.364,-32.409
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Spiochaetopterus costarum Cmplx",38,"P476",36.412,54.492,16.588
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Mediomastus sp",22,"P288",96.325,59.255,20.534
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Spiophanes berkeleyorum",16,"P477",24.199,33.753,38.763
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Notomastus latericeus",15,"P336",73.858,96.865,54.134
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Praxillella pacifica",13,"P422",12.968,15.645,10.416
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Paraprionospio alata",13,"P373",10.608,21.746,38.608
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Terebellidae",8,NA,NA,NA,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Tellina carpenteri",7,"P499",36.785,51.344,49.099
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Amphiodia urtica",7,"P046",48.713,-8.565,-12.225
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Parvilucina tenuisculpta",5,"P377",61.347,84.084,76.67
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Haliophasma geminata",5,NA,NA,NA,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Maldane sarsi",4,"P283",18.308,9.273,17.309
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Tubulanidae",3,NA,NA,NA,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Thyasira flexuosa",3,"P506",39.968,45.541,42.655
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Westwoodilla tone",3,"P520",40.419,17.582,2.474
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Diastylis crenellata",3,"P150",NA,0.532,8.117
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Maldanidae",3,NA,NA,NA,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Nephtys caecoides",3,"P326",8.18,32.782,24.566
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Prionospio sp",3,NA,NA,NA,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Pista wui",3,"P402",19.918,36.177,30.233
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Aricidea (Acmira) catherinae",3,"P004",40.792,32.302,0.577
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Ampelisca sp",2,NA,NA,NA,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Bruzelia tuberculata",2,NA,NA,NA,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Munnogonium tillerae",2,"P310",NA,-5.684,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Cirratulidae",2,NA,NA,NA,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Owenia johnsoni",2,"P356",-9.305,24.705,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Lineus bilineatus",1,NA,NA,NA,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Cuspidaria parapodema",1,"P138",NA,18.095,20.746
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Pentamera populifera",1,NA,NA,NA,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Ampelisca pacifica",1,"P033",50.377,-7.966,-2.442
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Rhepoxynius bicuspidatus",1,"P440",12.528,-15.022,-16.271
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Diastylis pellucida",1,"P149",NA,NA,39.525
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Caecognathia crenulatifrons",1,"P212",18.382,22.647,9.44
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Tanaella propinquus",1,NA,NA,NA,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Chloeia pinnata",1,"P118",37.607,19.019,26.917
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Glycera americana",1,"P206",56.935,79.293,55.195
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Hemipodia simplex",1,NA,NA,NA,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Scoletoma sp C",1,"P270",49.381,30.228,19.076
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Pholoe glabra",1,"P385",39.885,-4.777,15.446
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Sthenelais tertiaglabra",1,"P484",12.792,3.433,3.813
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Parexogone molesta",1,"P190",NA,-10.261,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,234,34.12139568,-119.4210552,"Lysippe sp A",1,"P272",53.993,20.063,4.144
