"sample_id","stationid","replicate","sampledate","taxon","abundance","depth","latitude","longitude","p_code","shallow","mid","deep"
"art-10_1994-08-21_1","art-10",1,1994-08-21,"Travisia brevis",1,94,34.205267,-119.506367,"P510",NA,-37.026,-11.49
"art-1_2003-07-21_1","art-1",1,2003-07-21,"Paradiopatra parva",10,182,32.58585,-117.341083,"P365",10.703,-21.642,11.832
"art-1_2003-07-21_1","art-1",1,2003-07-21,"Adontorhina cyclia",5,182,32.58585,-117.341083,"P011",NA,-21.116,-7.526
"art-1_2003-07-21_1","art-1",1,2003-07-21,"Ampelisca pacifica",3,182,32.58585,-117.341083,"P033",50.377,-7.966,-2.442
"art-1_2003-07-21_1","art-1",1,2003-07-21,"Amphicteis scaphobranchiata",2,182,32.58585,-117.341083,"P044",33.303,29.014,7.223
"art-1_2003-07-21_1","art-1",1,2003-07-21,"Haliophasma geminatum",2,182,32.58585,-117.341083,"P218",26.442,1.89,-9.185
"art-1_2003-07-21_1","art-1",1,2003-07-21,"Pectinaria californiensis",2,182,32.58585,-117.341083,"P378",40.764,28.054,31.229
"art-1_2003-07-21_1","art-1",1,2003-07-21,"Scalibregma californicum",2,182,32.58585,-117.341083,"P456",11.555,4.262,-10.983
"art-1_2003-07-21_1","art-1",1,2003-07-21,"Scleroconcha trituberculata",2,182,32.58585,-117.341083,"P457",NA,NA,-7.274
"art-1_2003-07-21_1","art-1",1,2003-07-21,"Amphichondrius granulatus",1,182,32.58585,-117.341083,"P042",NA,-18.637,-15.277
"art-1_2003-07-21_1","art-1",1,2003-07-21,"Axinopsida serricata",1,182,32.58585,-117.341083,"P079",69.746,26.965,60.36
"art-1_2003-07-21_1","art-1",1,2003-07-21,"Bathymedon vulpeculus",1,182,32.58585,-117.341083,"P082",NA,NA,2.84
"art-1_2003-07-21_1","art-1",1,2003-07-21,"Campylaspis rubromaculata",1,182,32.58585,-117.341083,"P099",4.168,-2.481,-13.521
"art-1_2003-07-21_1","art-1",1,2003-07-21,"Cirrophorus branchiatus",1,182,32.58585,-117.341083,"P122",NA,NA,-2.844
"art-1_2003-07-21_1","art-1",1,2003-07-21,"Eranno lagunae",1,182,32.58585,-117.341083,"P167",32.367,-7.724,41.836
"art-1_2003-07-21_1","art-1",1,2003-07-21,"Halicoides synopiae",1,182,32.58585,-117.341083,"P217",NA,-32.463,-15.4
"art-1_2003-07-21_1","art-1",1,2003-07-21,"Mayerella banksia",1,182,32.58585,-117.341083,"P287",4.689,-15.865,-36.981
"art-1_2003-07-21_1","art-1",1,2003-07-21,"Melinna oculata",1,182,32.58585,-117.341083,"P294",12.891,31.649,-2.05
"art-1_2003-07-21_1","art-1",1,2003-07-21,"Nicippe tumida",1,182,32.58585,-117.341083,"P333",NA,-26.901,4.317
"art-1_2003-07-21_1","art-1",1,2003-07-21,"Procampylaspis caenosa",1,182,32.58585,-117.341083,"P427",NA,-28.012,-30.863
"art-1_2003-07-21_1","art-1",1,2003-07-21,"Rhodine bitorquata",1,182,32.58585,-117.341083,"P446",NA,-20.808,2.364
"art-1_2003-07-21_1","art-1",1,2003-07-21,"Syrrhoe sp A",1,182,32.58585,-117.341083,"P498",NA,NA,6.095
"art-2_2003-07-23_1","art-2",1,2003-07-23,"Metasychis disparidentatus",14,27.5,34.183,-119.353792,"P300",9.37,11.837,14.043
"art-2_2003-07-23_1","art-2",1,2003-07-23,"Ampharete labrops",10,27.5,34.183,-119.353792,"P041",52.328,52.463,NA
"art-2_2003-07-23_1","art-2",1,2003-07-23,"Amphideutopus oculatus",7,27.5,34.183,-119.353792,"P045",-1.141,8.279,-5.244
"art-2_2003-07-23_1","art-2",1,2003-07-23,"Euphilomedes carcharodonta",6,27.5,34.183,-119.353792,"P180",71.111,59.539,42.635
"art-2_2003-07-23_1","art-2",1,2003-07-23,"Hemilamprops californicus",6,27.5,34.183,-119.353792,"P223",-19.873,21.191,NA
"art-2_2003-07-23_1","art-2",1,2003-07-23,"Glycinde armigera",5,27.5,34.183,-119.353792,"P210",19.129,19.126,38.526
"art-2_2003-07-23_1","art-2",1,2003-07-23,"Gastropteron pacificum",4,27.5,34.183,-119.353792,"P202",15.501,12.006,11.139
"art-2_2003-07-23_1","art-2",1,2003-07-23,"Nephtys caecoides",4,27.5,34.183,-119.353792,"P326",8.18,32.782,24.566
"art-2_2003-07-23_1","art-2",1,2003-07-23,"Eurydice caudata",3,27.5,34.183,-119.353792,"P184",26.554,28.426,NA
"art-2_2003-07-23_1","art-2",1,2003-07-23,"Spiophanes duplex",3,27.5,34.183,-119.353792,"P480",6.131,8.546,-1.569
"art-2_2003-07-23_1","art-2",1,2003-07-23,"Argissa hamatipes",2,27.5,34.183,-119.353792,"P067",22.75,26.153,NA
"art-2_2003-07-23_1","art-2",1,2003-07-23,"Chaetozone corona",2,27.5,34.183,-119.353792,"P115",35.967,51.068,NA
"art-2_2003-07-23_1","art-2",1,2003-07-23,"Goniada littorea",2,27.5,34.183,-119.353792,"P214",22.195,12.161,NA
"art-2_2003-07-23_1","art-2",1,2003-07-23,"Rictaxis punctocaelatus",2,27.5,34.183,-119.353792,"P447",74.702,76.77,63.64
"art-2_2003-07-23_1","art-2",1,2003-07-23,"Tenonia priops",2,27.5,34.183,-119.353792,"P502",14.596,44.794,NA
"art-2_2003-07-23_1","art-2",1,2003-07-23,"Ampelisca brachycladus",1,27.5,34.183,-119.353792,"P026",17.969,18.386,NA
"art-2_2003-07-23_1","art-2",1,2003-07-23,"Ampelisca brevisimulata",1,27.5,34.183,-119.353792,"P027",19.943,17.418,-5.105
"art-2_2003-07-23_1","art-2",1,2003-07-23,"Ampharete finmarchica",1,27.5,34.183,-119.353792,"P040",10.094,14.726,-5.02
"art-2_2003-07-23_1","art-2",1,2003-07-23,"Diopatra splendidissima",1,27.5,34.183,-119.353792,"P153",12.978,9.216,NA
"art-2_2003-07-23_1","art-2",1,2003-07-23,"Kurtziella plumbea",1,27.5,34.183,-119.353792,"P241",-1.492,54.38,NA
"art-2_2003-07-23_1","art-2",1,2003-07-23,"Macoma yoldiformis",1,27.5,34.183,-119.353792,"P276",19.726,70,73.702
"art-2_2003-07-23_1","art-2",1,2003-07-23,"Oxyurostylis pacifica",1,27.5,34.183,-119.353792,"P357",-5.665,25.723,NA
"art-2_2003-07-23_1","art-2",1,2003-07-23,"Parvilucina tenuisculpta",1,27.5,34.183,-119.353792,"P377",61.347,84.084,76.67
"art-2_2003-07-23_1","art-2",1,2003-07-23,"Pholoe glabra",1,27.5,34.183,-119.353792,"P385",39.885,-4.777,15.446
"art-2_2003-07-23_1","art-2",1,2003-07-23,"Sigalion spinosus",1,27.5,34.183,-119.353792,"P463",-19.617,-12.024,NA
"art-2_2003-07-23_1","art-2",1,2003-07-23,"Sthenelanella uniformis",1,27.5,34.183,-119.353792,"P486",9.819,-6.649,-3.411
"art-2_2003-07-23_1","art-2",1,2003-07-23,"Tellina modesta",1,27.5,34.183,-119.353792,"P501",-2.983,39.485,4.193
"art-2_2003-07-23_1","art-2",1,2003-07-23,"Tiron biocellata",1,27.5,34.183,-119.353792,"P507",7.912,14.581,NA
"art-3_2008-10-07_1","art-3",1,2008-10-07,"Adontorhina cyclia",20,85,32.80746,-117.34415,"P011",NA,-21.116,-7.526
"art-3_2008-10-07_1","art-3",1,2008-10-07,"Axinopsida serricata",19,85,32.80746,-117.34415,"P079",69.746,26.965,60.36
"art-3_2008-10-07_1","art-3",1,2008-10-07,"Rhepoxynius bicuspidatus",7,85,32.80746,-117.34415,"P440",12.528,-15.022,-16.271
"art-3_2008-10-07_1","art-3",1,2008-10-07,"Ampelisca pacifica",4,85,32.80746,-117.34415,"P033",50.377,-7.966,-2.442
"art-3_2008-10-07_1","art-3",1,2008-10-07,"Euphilomedes producta",4,85,32.80746,-117.34415,"P181",NA,-9.836,26.781
"art-3_2008-10-07_1","art-3",1,2008-10-07,"Eyakia robusta",4,85,32.80746,-117.34415,"P191",NA,-40.378,-28.609
"art-3_2008-10-07_1","art-3",1,2008-10-07,"Foxiphalus similis",2,85,32.80746,-117.34415,"P196",NA,-22.418,-36.381
"art-3_2008-10-07_1","art-3",1,2008-10-07,"Pectinaria californiensis",2,85,32.80746,-117.34415,"P378",40.764,28.054,31.229
"art-3_2008-10-07_1","art-3",1,2008-10-07,"Ampelisca agassizi",1,85,32.80746,-117.34415,"P025",-3.159,3.787,-7.875
"art-3_2008-10-07_1","art-3",1,2008-10-07,"Ampelisca brevisimulata",1,85,32.80746,-117.34415,"P027",19.943,17.418,-5.105
"art-3_2008-10-07_1","art-3",1,2008-10-07,"Ampelisca pugetica",1,85,32.80746,-117.34415,"P034",13.237,-1.667,-31.244
"art-3_2008-10-07_1","art-3",1,2008-10-07,"Amphiura arcystata",1,85,32.80746,-117.34415,"P051",22.07,-24.905,-28.862
"art-3_2008-10-07_1","art-3",1,2008-10-07,"Cooperella subdiaphana",1,85,32.80746,-117.34415,"P128",47.208,42.82,NA
"art-3_2008-10-07_1","art-3",1,2008-10-07,"Cylichna diegensis",1,85,32.80746,-117.34415,"P141",26.474,37.125,52.205
"art-3_2008-10-07_1","art-3",1,2008-10-07,"Ennucula tenuis",1,85,32.80746,-117.34415,"P161",15.558,-0.374,-4.549
"art-3_2008-10-07_1","art-3",1,2008-10-07,"Glycinde armigera",1,85,32.80746,-117.34415,"P210",19.129,19.126,38.526
"art-3_2008-10-07_1","art-3",1,2008-10-07,"Kurtzia arteaga",1,85,32.80746,-117.34415,"P239",26.316,14.291,3.37
"art-3_2008-10-07_1","art-3",1,2008-10-07,"Lucinoma annulatum",1,85,32.80746,-117.34415,"P267",39.362,53.292,80.059
"art-3_2008-10-07_1","art-3",1,2008-10-07,"Maldane sarsi",1,85,32.80746,-117.34415,"P283",18.308,9.273,17.309
"art-3_2008-10-07_1","art-3",1,2008-10-07,"Myriowenia californiensis",1,85,32.80746,-117.34415,"P312",NA,-15.835,NA
"art-3_2008-10-07_1","art-3",1,2008-10-07,"Parvilucina tenuisculpta",1,85,32.80746,-117.34415,"P377",61.347,84.084,76.67
"art-3_2008-10-07_1","art-3",1,2008-10-07,"Pholoe glabra",1,85,32.80746,-117.34415,"P385",39.885,-4.777,15.446
"art-3_2008-10-07_1","art-3",1,2008-10-07,"Travisia brevis",1,85,32.80746,-117.34415,"P510",NA,-37.026,-11.49
"art-4_2008-07-24_1","art-4",1,2008-07-24,"Spiophanes duplex",24,28,33.69541,-118.29602,"P480",6.131,8.546,-1.569
"art-4_2008-07-24_1","art-4",1,2008-07-24,"Euphilomedes carcharodonta",21,28,33.69541,-118.29602,"P180",71.111,59.539,42.635
"art-4_2008-07-24_1","art-4",1,2008-07-24,"Foxiphalus obtusidens",20,28,33.69541,-118.29602,"P195",15.754,24.492,23.176
"art-4_2008-07-24_1","art-4",1,2008-07-24,"Glycinde armigera",12,28,33.69541,-118.29602,"P210",19.129,19.126,38.526
"art-4_2008-07-24_1","art-4",1,2008-07-24,"Ampelisca brevisimulata",10,28,33.69541,-118.29602,"P027",19.943,17.418,-5.105
"art-4_2008-07-24_1","art-4",1,2008-07-24,"Mooreonuphis nebulosa",10,28,33.69541,-118.29602,"P307",-2.828,4.455,-34.384
"art-4_2008-07-24_1","art-4",1,2008-07-24,"Sthenelanella uniformis",8,28,33.69541,-118.29602,"P486",9.819,-6.649,-3.411
"art-4_2008-07-24_1","art-4",1,2008-07-24,"Parvilucina tenuisculpta",7,28,33.69541,-118.29602,"P377",61.347,84.084,76.67
"art-4_2008-07-24_1","art-4",1,2008-07-24,"Amaeana occidentalis",5,28,33.69541,-118.29602,"P023",1.43,27.963,-11.622
"art-4_2008-07-24_1","art-4",1,2008-07-24,"Amphideutopus oculatus",4,28,33.69541,-118.29602,"P045",-1.141,8.279,-5.244
"art-4_2008-07-24_1","art-4",1,2008-07-24,"Melinna oculata",4,28,33.69541,-118.29602,"P294",12.891,31.649,-2.05
"art-4_2008-07-24_1","art-4",1,2008-07-24,"Pectinaria californiensis",4,28,33.69541,-118.29602,"P378",40.764,28.054,31.229
"art-4_2008-07-24_1","art-4",1,2008-07-24,"Pista moorei",4,28,33.69541,-118.29602,"P403",31.766,12.076,NA
"art-4_2008-07-24_1","art-4",1,2008-07-24,"Ampelisca agassizi",3,28,33.69541,-118.29602,"P025",-3.159,3.787,-7.875
"art-4_2008-07-24_1","art-4",1,2008-07-24,"Caecognathia crenulatifrons",3,28,33.69541,-118.29602,"P212",18.382,22.647,9.44
"art-4_2008-07-24_1","art-4",1,2008-07-24,"Cylichna diegensis",3,28,33.69541,-118.29602,"P141",26.474,37.125,52.205
"art-4_2008-07-24_1","art-4",1,2008-07-24,"Eumida longicornuta",3,28,33.69541,-118.29602,"P177",35.128,60.961,49.527
"art-4_2008-07-24_1","art-4",1,2008-07-24,"Metasychis disparidentatus",3,28,33.69541,-118.29602,"P300",9.37,11.837,14.043
"art-4_2008-07-24_1","art-4",1,2008-07-24,"Scalibregma californicum",3,28,33.69541,-118.29602,"P456",11.555,4.262,-10.983
"art-4_2008-07-24_1","art-4",1,2008-07-24,"Ampelisca pugetica",2,28,33.69541,-118.29602,"P034",13.237,-1.667,-31.244
"art-4_2008-07-24_1","art-4",1,2008-07-24,"Cooperella subdiaphana",2,28,33.69541,-118.29602,"P128",47.208,42.82,NA
"art-4_2008-07-24_1","art-4",1,2008-07-24,"Nephtys caecoides",2,28,33.69541,-118.29602,"P326",8.18,32.782,24.566
"art-4_2008-07-24_1","art-4",1,2008-07-24,"Tellina idae",2,28,33.69541,-118.29602,"P500",16.602,35.487,NA
"art-4_2008-07-24_1","art-4",1,2008-07-24,"Tellina modesta",2,28,33.69541,-118.29602,"P501",-2.983,39.485,4.193
"art-4_2008-07-24_1","art-4",1,2008-07-24,"Tenonia priops",2,28,33.69541,-118.29602,"P502",14.596,44.794,NA
"art-4_2008-07-24_1","art-4",1,2008-07-24,"Anotomastus gordiodes",1,28,33.69541,-118.29602,"P057",-11.043,11.234,NA
"art-4_2008-07-24_1","art-4",1,2008-07-24,"Apistobranchus ornatus",1,28,33.69541,-118.29602,"P061",6.122,-21.016,NA
"art-4_2008-07-24_1","art-4",1,2008-07-24,"Compsomyax subdiaphana",1,28,33.69541,-118.29602,"P126",51.791,41.184,NA
"art-4_2008-07-24_1","art-4",1,2008-07-24,"Diopatra tridentata",1,28,33.69541,-118.29602,"P154",8.484,15.503,NA
"art-4_2008-07-24_1","art-4",1,2008-07-24,"Listriella goleta",1,28,33.69541,-118.29602,"P261",60.718,63.1,61.731
"art-4_2008-07-24_1","art-4",1,2008-07-24,"Macoma yoldiformis",1,28,33.69541,-118.29602,"P276",19.726,70,73.702
"art-4_2008-07-24_1","art-4",1,2008-07-24,"Pherusa neopapillata",1,28,33.69541,-118.29602,"P382",29.331,18.962,7.81
"art-4_2008-07-24_1","art-4",1,2008-07-24,"Rhepoxynius stenodes",1,28,33.69541,-118.29602,"P444",-2.415,4.434,NA
"art-4_2008-07-24_1","art-4",1,2008-07-24,"Rictaxis punctocaelatus",1,28,33.69541,-118.29602,"P447",74.702,76.77,63.64
"art-4_2008-07-24_1","art-4",1,2008-07-24,"Scleroplax granulata",1,28,33.69541,-118.29602,"P458",61.167,74.451,NA
"art-4_2008-07-24_1","art-4",1,2008-07-24,"Thyasira flexuosa",1,28,33.69541,-118.29602,"P506",39.968,45.541,42.655
"art-4_2008-07-24_1","art-4",1,2008-07-24,"Volvulella cylindrica",1,28,33.69541,-118.29602,"P518",-2.706,12.912,NA
"art-4_2008-07-24_1","art-4",1,2008-07-24,"Volvulella panamica",1,28,33.69541,-118.29602,"P519",51.066,31.8,22.618
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Hamatoscalpellum californicum",25,24,34.02365,-118.59313,"P221",42.684,2.661,-21.442
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Spiophanes duplex",22,24,34.02365,-118.59313,"P480",6.131,8.546,-1.569
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Euphilomedes carcharodonta",20,24,34.02365,-118.59313,"P180",71.111,59.539,42.635
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Caecognathia crenulatifrons",17,24,34.02365,-118.59313,"P212",18.382,22.647,9.44
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Ampelisca agassizi",15,24,34.02365,-118.59313,"P025",-3.159,3.787,-7.875
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Amphideutopus oculatus",14,24,34.02365,-118.59313,"P045",-1.141,8.279,-5.244
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Metasychis disparidentatus",12,24,34.02365,-118.59313,"P300",9.37,11.837,14.043
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Ampelisca brevisimulata",11,24,34.02365,-118.59313,"P027",19.943,17.418,-5.105
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Cooperella subdiaphana",9,24,34.02365,-118.59313,"P128",47.208,42.82,NA
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Tellina modesta",6,24,34.02365,-118.59313,"P501",-2.983,39.485,4.193
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Haliophasma geminatum",5,24,34.02365,-118.59313,"P218",26.442,1.89,-9.185
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Rhepoxynius menziesi",5,24,34.02365,-118.59313,"P443",-11.774,11.258,NA
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Diopatra ornata",4,24,34.02365,-118.59313,"P152",20.151,35.951,25.341
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Mooreonuphis nebulosa",4,24,34.02365,-118.59313,"P307",-2.828,4.455,-34.384
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Nephtys caecoides",4,24,34.02365,-118.59313,"P326",8.18,32.782,24.566
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Pherusa neopapillata",4,24,34.02365,-118.59313,"P382",29.331,18.962,7.81
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Rictaxis punctocaelatus",4,24,34.02365,-118.59313,"P447",74.702,76.77,63.64
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Ampelisca pugetica",3,24,34.02365,-118.59313,"P034",13.237,-1.667,-31.244
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Ampelisciphotis podophthalma",3,24,34.02365,-118.59313,"P038",12.463,-0.11,NA
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Eupolymnia heterobranchia",3,24,34.02365,-118.59313,"P183",45.744,49.095,NA
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Glottidia albida",3,24,34.02365,-118.59313,"P205",7.386,10.9,NA
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Ampelisca milleri",2,24,34.02365,-118.59313,"P032",6.109,2.921,NA
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Araphura breviaria",2,24,34.02365,-118.59313,"P065",13.835,-0.356,6.653
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Chaetozone corona",2,24,34.02365,-118.59313,"P115",35.967,51.068,NA
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Eusyllis transecta",2,24,34.02365,-118.59313,"P186",-8.386,-7.598,NA
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Hemilamprops californicus",2,24,34.02365,-118.59313,"P223",-19.873,21.191,NA
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Rhepoxynius stenodes",2,24,34.02365,-118.59313,"P444",-2.415,4.434,NA
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Aglaja ocelligera",1,24,34.02365,-118.59313,"P013",27.96,35.636,57.824
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Diopatra tridentata",1,24,34.02365,-118.59313,"P154",8.484,15.503,NA
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Euphysa sp A",1,24,34.02365,-118.59313,"P182",14.288,8.959,NA
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Exogone dwisula",1,24,34.02365,-118.59313,"P188",-8.496,11.217,NA
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Glycinde armigera",1,24,34.02365,-118.59313,"P210",19.129,19.126,38.526
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Laonice cirrata",1,24,34.02365,-118.59313,"P247",24.955,38.602,23.244
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Metopa dawsoni",1,24,34.02365,-118.59313,"P301",NA,-21.617,NA
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Ophiuroconis bispinosa",1,24,34.02365,-118.59313,"P348",-2.445,-17.019,-26.673
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Parvilucina tenuisculpta",1,24,34.02365,-118.59313,"P377",61.347,84.084,76.67
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Pleusymtes subglaber",1,24,34.02365,-118.59313,"P408",15.403,27.059,NA
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Podarkeopsis glabrus",1,24,34.02365,-118.59313,"P410",51.912,47.536,95.607
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Solamen columbianum",1,24,34.02365,-118.59313,"P469",22.414,4.946,NA
"art-5_2008-09-07_1","art-5",1,2008-09-07,"Sthenelanella uniformis",1,24,34.02365,-118.59313,"P486",9.819,-6.649,-3.411
"art-6_2013-12-08_1","art-6",1,2013-12-08,"Euphilomedes producta",15,169,33.982233,-118.81395,"P181",NA,-9.836,26.781
"art-6_2013-12-08_1","art-6",1,2013-12-08,"Rhepoxynius bicuspidatus",6,169,33.982233,-118.81395,"P440",12.528,-15.022,-16.271
"art-6_2013-12-08_1","art-6",1,2013-12-08,"Ampelisca careyi",5,169,33.982233,-118.81395,"P028",16.113,-11.303,-7.789
"art-6_2013-12-08_1","art-6",1,2013-12-08,"Decamastus gracilis",5,169,33.982233,-118.81395,"P142",74.777,54.519,58.234
"art-6_2013-12-08_1","art-6",1,2013-12-08,"Rictaxis punctocaelatus",4,169,33.982233,-118.81395,"P447",74.702,76.77,63.64
"art-6_2013-12-08_1","art-6",1,2013-12-08,"Ampelisca brevisimulata",3,169,33.982233,-118.81395,"P027",19.943,17.418,-5.105
"art-6_2013-12-08_1","art-6",1,2013-12-08,"Nephtys ferruginea",3,169,33.982233,-118.81395,"P328",75.968,23.525,15.791
"art-6_2013-12-08_1","art-6",1,2013-12-08,"Spiophanes duplex",3,169,33.982233,-118.81395,"P480",6.131,8.546,-1.569
"art-6_2013-12-08_1","art-6",1,2013-12-08,"Glycinde armigera",2,169,33.982233,-118.81395,"P210",19.129,19.126,38.526
"art-6_2013-12-08_1","art-6",1,2013-12-08,"Paradiopatra parva",2,169,33.982233,-118.81395,"P365",10.703,-21.642,11.832
"art-6_2013-12-08_1","art-6",1,2013-12-08,"Parvilucina tenuisculpta",2,169,33.982233,-118.81395,"P377",61.347,84.084,76.67
"art-6_2013-12-08_1","art-6",1,2013-12-08,"Rhabdus rectius",2,169,33.982233,-118.81395,"P435",34.765,41.919,29.978
"art-6_2013-12-08_1","art-6",1,2013-12-08,"Aglaja ocelligera",1,169,33.982233,-118.81395,"P013",27.96,35.636,57.824
"art-6_2013-12-08_1","art-6",1,2013-12-08,"Ampelisca pacifica",1,169,33.982233,-118.81395,"P033",50.377,-7.966,-2.442
"art-6_2013-12-08_1","art-6",1,2013-12-08,"Campylaspis rubromaculata",1,169,33.982233,-118.81395,"P099",4.168,-2.481,-13.521
"art-6_2013-12-08_1","art-6",1,2013-12-08,"Chloeia pinnata",1,169,33.982233,-118.81395,"P118",37.607,19.019,26.917
"art-6_2013-12-08_1","art-6",1,2013-12-08,"Cylichna diegensis",1,169,33.982233,-118.81395,"P141",26.474,37.125,52.205
"art-6_2013-12-08_1","art-6",1,2013-12-08,"Euphilomedes carcharodonta",1,169,33.982233,-118.81395,"P180",71.111,59.539,42.635
"art-6_2013-12-08_1","art-6",1,2013-12-08,"Glycera americana",1,169,33.982233,-118.81395,"P206",56.935,79.293,55.195
"art-6_2013-12-08_1","art-6",1,2013-12-08,"Maldane sarsi",1,169,33.982233,-118.81395,"P283",18.308,9.273,17.309
"art-6_2013-12-08_1","art-6",1,2013-12-08,"Nicippe tumida",1,169,33.982233,-118.81395,"P333",NA,-26.901,4.317
