"sample_id","stationid","replicate","sampledate","depth","latitude","longitude","taxon","abundance","p_code","shallow","mid","deep"
"art-10_1994-08-21_1","art-10",1,1994-08-21,94,34.205267,-119.506367,"Eudorella pacifica",2,"P173",NA,-9.686,-8.306
"art-10_1994-08-21_1","art-10",1,1994-08-21,94,34.205267,-119.506367,"Maldane sarsi",2,"P283",18.308,9.273,17.309
"art-10_1994-08-21_1","art-10",1,1994-08-21,94,34.205267,-119.506367,"Ampelisca pacifica",1,"P033",50.377,-7.966,-2.442
"art-10_1994-08-21_1","art-10",1,1994-08-21,94,34.205267,-119.506367,"Lytechinus pictus",1,"P273",8.009,-9.249,-16.359
"art-10_1994-08-21_1","art-10",1,1994-08-21,94,34.205267,-119.506367,"Nephtys caecoides",1,"P326",8.18,32.782,24.566
"art-10_1994-08-21_1","art-10",1,1994-08-21,94,34.205267,-119.506367,"Nicippe tumida",1,"P333",NA,-26.901,4.317
"art-10_1994-08-21_1","art-10",1,1994-08-21,94,34.205267,-119.506367,"Pachynus barnardi",1,"P358",16.305,23.331,-19.413
"art-10_1994-08-21_1","art-10",1,1994-08-21,94,34.205267,-119.506367,"Phyllochaetopterus limicolus",1,"P389",63.511,9.375,12.841
"art-10_1994-08-21_1","art-10",1,1994-08-21,94,34.205267,-119.506367,"Travisia brevis",1,"P510",NA,-37.026,-11.49
"art-1_2003-07-21_1","art-1",1,2003-07-21,182,32.58585,-117.341083,"Paradiopatra parva",10,"P365",10.703,-21.642,11.832
"art-1_2003-07-21_1","art-1",1,2003-07-21,182,32.58585,-117.341083,"Adontorhina cyclia",5,"P011",NA,-21.116,-7.526
"art-1_2003-07-21_1","art-1",1,2003-07-21,182,32.58585,-117.341083,"Ampelisca pacifica",3,"P033",50.377,-7.966,-2.442
"art-1_2003-07-21_1","art-1",1,2003-07-21,182,32.58585,-117.341083,"Amphicteis scaphobranchiata",2,"P044",33.303,29.014,7.223
"art-1_2003-07-21_1","art-1",1,2003-07-21,182,32.58585,-117.341083,"Haliophasma geminatum",2,"P218",26.442,1.89,-9.185
"art-1_2003-07-21_1","art-1",1,2003-07-21,182,32.58585,-117.341083,"Pectinaria californiensis",2,"P378",40.764,28.054,31.229
"art-1_2003-07-21_1","art-1",1,2003-07-21,182,32.58585,-117.341083,"Scalibregma californicum",2,"P456",11.555,4.262,-10.983
"art-1_2003-07-21_1","art-1",1,2003-07-21,182,32.58585,-117.341083,"Scleroconcha trituberculata",2,"P457",NA,NA,-7.274
"art-1_2003-07-21_1","art-1",1,2003-07-21,182,32.58585,-117.341083,"Amphichondrius granulatus",1,"P042",NA,-18.637,-15.277
"art-1_2003-07-21_1","art-1",1,2003-07-21,182,32.58585,-117.341083,"Axinopsida serricata",1,"P079",69.746,26.965,60.36
"art-1_2003-07-21_1","art-1",1,2003-07-21,182,32.58585,-117.341083,"Bathymedon vulpeculus",1,"P082",NA,NA,2.84
"art-1_2003-07-21_1","art-1",1,2003-07-21,182,32.58585,-117.341083,"Campylaspis rubromaculata",1,"P099",4.168,-2.481,-13.521
"art-1_2003-07-21_1","art-1",1,2003-07-21,182,32.58585,-117.341083,"Cirrophorus branchiatus",1,"P122",NA,NA,-2.844
"art-1_2003-07-21_1","art-1",1,2003-07-21,182,32.58585,-117.341083,"Eranno lagunae",1,"P167",32.367,-7.724,41.836
"art-1_2003-07-21_1","art-1",1,2003-07-21,182,32.58585,-117.341083,"Halicoides synopiae",1,"P217",NA,-32.463,-15.4
"art-1_2003-07-21_1","art-1",1,2003-07-21,182,32.58585,-117.341083,"Mayerella banksia",1,"P287",4.689,-15.865,-36.981
"art-1_2003-07-21_1","art-1",1,2003-07-21,182,32.58585,-117.341083,"Melinna oculata",1,"P294",12.891,31.649,-2.05
"art-1_2003-07-21_1","art-1",1,2003-07-21,182,32.58585,-117.341083,"Nicippe tumida",1,"P333",NA,-26.901,4.317
"art-1_2003-07-21_1","art-1",1,2003-07-21,182,32.58585,-117.341083,"Procampylaspis caenosa",1,"P427",NA,-28.012,-30.863
"art-1_2003-07-21_1","art-1",1,2003-07-21,182,32.58585,-117.341083,"Rhodine bitorquata",1,"P446",NA,-20.808,2.364
"art-1_2003-07-21_1","art-1",1,2003-07-21,182,32.58585,-117.341083,"Syrrhoe sp A",1,"P498",NA,NA,6.095
"art-2_2003-07-23_1","art-2",1,2003-07-23,27.5,34.183,-119.353792,"Metasychis disparidentatus",14,"P300",9.37,11.837,14.043
"art-2_2003-07-23_1","art-2",1,2003-07-23,27.5,34.183,-119.353792,"Ampharete labrops",10,"P041",52.328,52.463,NA
"art-2_2003-07-23_1","art-2",1,2003-07-23,27.5,34.183,-119.353792,"Amphideutopus oculatus",7,"P045",-1.141,8.279,-5.244
"art-2_2003-07-23_1","art-2",1,2003-07-23,27.5,34.183,-119.353792,"Euphilomedes carcharodonta",6,"P180",71.111,59.539,42.635
"art-2_2003-07-23_1","art-2",1,2003-07-23,27.5,34.183,-119.353792,"Hemilamprops californicus",6,"P223",-19.873,21.191,NA
"art-2_2003-07-23_1","art-2",1,2003-07-23,27.5,34.183,-119.353792,"Glycinde armigera",5,"P210",19.129,19.126,38.526
"art-2_2003-07-23_1","art-2",1,2003-07-23,27.5,34.183,-119.353792,"Gastropteron pacificum",4,"P202",15.501,12.006,11.139
"art-2_2003-07-23_1","art-2",1,2003-07-23,27.5,34.183,-119.353792,"Nephtys caecoides",4,"P326",8.18,32.782,24.566
"art-2_2003-07-23_1","art-2",1,2003-07-23,27.5,34.183,-119.353792,"Eurydice caudata",3,"P184",26.554,28.426,NA
"art-2_2003-07-23_1","art-2",1,2003-07-23,27.5,34.183,-119.353792,"Spiophanes duplex",3,"P480",6.131,8.546,-1.569
"art-2_2003-07-23_1","art-2",1,2003-07-23,27.5,34.183,-119.353792,"Argissa hamatipes",2,"P067",22.75,26.153,NA
"art-2_2003-07-23_1","art-2",1,2003-07-23,27.5,34.183,-119.353792,"Chaetozone corona",2,"P115",35.967,51.068,NA
"art-2_2003-07-23_1","art-2",1,2003-07-23,27.5,34.183,-119.353792,"Goniada littorea",2,"P214",22.195,12.161,NA
"art-2_2003-07-23_1","art-2",1,2003-07-23,27.5,34.183,-119.353792,"Rictaxis punctocaelatus",2,"P447",74.702,76.77,63.64
"art-2_2003-07-23_1","art-2",1,2003-07-23,27.5,34.183,-119.353792,"Tenonia priops",2,"P502",14.596,44.794,NA
"art-2_2003-07-23_1","art-2",1,2003-07-23,27.5,34.183,-119.353792,"Ampelisca brachycladus",1,"P026",17.969,18.386,NA
"art-2_2003-07-23_1","art-2",1,2003-07-23,27.5,34.183,-119.353792,"Ampelisca brevisimulata",1,"P027",19.943,17.418,-5.105
"art-2_2003-07-23_1","art-2",1,2003-07-23,27.5,34.183,-119.353792,"Ampharete finmarchica",1,"P040",10.094,14.726,-5.02
"art-2_2003-07-23_1","art-2",1,2003-07-23,27.5,34.183,-119.353792,"Diopatra splendidissima",1,"P153",12.978,9.216,NA
"art-2_2003-07-23_1","art-2",1,2003-07-23,27.5,34.183,-119.353792,"Kurtziella plumbea",1,"P241",-1.492,54.38,NA
"art-2_2003-07-23_1","art-2",1,2003-07-23,27.5,34.183,-119.353792,"Macoma yoldiformis",1,"P276",19.726,70,73.702
"art-2_2003-07-23_1","art-2",1,2003-07-23,27.5,34.183,-119.353792,"Oxyurostylis pacifica",1,"P357",-5.665,25.723,NA
"art-2_2003-07-23_1","art-2",1,2003-07-23,27.5,34.183,-119.353792,"Parvilucina tenuisculpta",1,"P377",61.347,84.084,76.67
"art-2_2003-07-23_1","art-2",1,2003-07-23,27.5,34.183,-119.353792,"Pholoe glabra",1,"P385",39.885,-4.777,15.446
"art-2_2003-07-23_1","art-2",1,2003-07-23,27.5,34.183,-119.353792,"Sigalion spinosus",1,"P463",-19.617,-12.024,NA
"art-2_2003-07-23_1","art-2",1,2003-07-23,27.5,34.183,-119.353792,"Sthenelanella uniformis",1,"P486",9.819,-6.649,-3.411
"art-2_2003-07-23_1","art-2",1,2003-07-23,27.5,34.183,-119.353792,"Tellina modesta",1,"P501",-2.983,39.485,4.193
"art-2_2003-07-23_1","art-2",1,2003-07-23,27.5,34.183,-119.353792,"Tiron biocellata",1,"P507",7.912,14.581,NA
"art-3_2008-10-07_1","art-3",1,2008-10-07,85,32.80746,-117.34415,"Adontorhina cyclia",20,"P011",NA,-21.116,-7.526
"art-3_2008-10-07_1","art-3",1,2008-10-07,85,32.80746,-117.34415,"Axinopsida serricata",19,"P079",69.746,26.965,60.36
"art-3_2008-10-07_1","art-3",1,2008-10-07,85,32.80746,-117.34415,"Rhepoxynius bicuspidatus",7,"P440",12.528,-15.022,-16.271
"art-3_2008-10-07_1","art-3",1,2008-10-07,85,32.80746,-117.34415,"Ampelisca pacifica",4,"P033",50.377,-7.966,-2.442
"art-3_2008-10-07_1","art-3",1,2008-10-07,85,32.80746,-117.34415,"Euphilomedes producta",4,"P181",NA,-9.836,26.781
"art-3_2008-10-07_1","art-3",1,2008-10-07,85,32.80746,-117.34415,"Eyakia robusta",4,"P191",NA,-40.378,-28.609
"art-3_2008-10-07_1","art-3",1,2008-10-07,85,32.80746,-117.34415,"Foxiphalus similis",2,"P196",NA,-22.418,-36.381
"art-3_2008-10-07_1","art-3",1,2008-10-07,85,32.80746,-117.34415,"Pectinaria californiensis",2,"P378",40.764,28.054,31.229
"art-3_2008-10-07_1","art-3",1,2008-10-07,85,32.80746,-117.34415,"Ampelisca agassizi",1,"P025",-3.159,3.787,-7.875
"art-3_2008-10-07_1","art-3",1,2008-10-07,85,32.80746,-117.34415,"Ampelisca brevisimulata",1,"P027",19.943,17.418,-5.105
"art-3_2008-10-07_1","art-3",1,2008-10-07,85,32.80746,-117.34415,"Ampelisca pugetica",1,"P034",13.237,-1.667,-31.244
"art-3_2008-10-07_1","art-3",1,2008-10-07,85,32.80746,-117.34415,"Amphiura arcystata",1,"P051",22.07,-24.905,-28.862
"art-3_2008-10-07_1","art-3",1,2008-10-07,85,32.80746,-117.34415,"Cooperella subdiaphana",1,"P128",47.208,42.82,NA
"art-3_2008-10-07_1","art-3",1,2008-10-07,85,32.80746,-117.34415,"Cylichna diegensis",1,"P141",26.474,37.125,52.205
"art-3_2008-10-07_1","art-3",1,2008-10-07,85,32.80746,-117.34415,"Ennucula tenuis",1,"P161",15.558,-0.374,-4.549
"art-3_2008-10-07_1","art-3",1,2008-10-07,85,32.80746,-117.34415,"Glycinde armigera",1,"P210",19.129,19.126,38.526
"art-3_2008-10-07_1","art-3",1,2008-10-07,85,32.80746,-117.34415,"Kurtzia arteaga",1,"P239",26.316,14.291,3.37
"art-3_2008-10-07_1","art-3",1,2008-10-07,85,32.80746,-117.34415,"Lucinoma annulatum",1,"P267",39.362,53.292,80.059
"art-3_2008-10-07_1","art-3",1,2008-10-07,85,32.80746,-117.34415,"Maldane sarsi",1,"P283",18.308,9.273,17.309
"art-3_2008-10-07_1","art-3",1,2008-10-07,85,32.80746,-117.34415,"Myriowenia californiensis",1,"P312",NA,-15.835,NA
"art-3_2008-10-07_1","art-3",1,2008-10-07,85,32.80746,-117.34415,"Parvilucina tenuisculpta",1,"P377",61.347,84.084,76.67
"art-3_2008-10-07_1","art-3",1,2008-10-07,85,32.80746,-117.34415,"Pholoe glabra",1,"P385",39.885,-4.777,15.446
"art-3_2008-10-07_1","art-3",1,2008-10-07,85,32.80746,-117.34415,"Travisia brevis",1,"P510",NA,-37.026,-11.49
"art-4_2008-07-24_1","art-4",1,2008-07-24,28,33.69541,-118.29602,"Spiophanes duplex",24,"P480",6.131,8.546,-1.569
"art-4_2008-07-24_1","art-4",1,2008-07-24,28,33.69541,-118.29602,"Euphilomedes carcharodonta",21,"P180",71.111,59.539,42.635
"art-4_2008-07-24_1","art-4",1,2008-07-24,28,33.69541,-118.29602,"Foxiphalus obtusidens",20,"P195",15.754,24.492,23.176
"art-4_2008-07-24_1","art-4",1,2008-07-24,28,33.69541,-118.29602,"Glycinde armigera",12,"P210",19.129,19.126,38.526
"art-4_2008-07-24_1","art-4",1,2008-07-24,28,33.69541,-118.29602,"Ampelisca brevisimulata",10,"P027",19.943,17.418,-5.105
"art-4_2008-07-24_1","art-4",1,2008-07-24,28,33.69541,-118.29602,"Mooreonuphis nebulosa",10,"P307",-2.828,4.455,-34.384
"art-4_2008-07-24_1","art-4",1,2008-07-24,28,33.69541,-118.29602,"Sthenelanella uniformis",8,"P486",9.819,-6.649,-3.411
"art-4_2008-07-24_1","art-4",1,2008-07-24,28,33.69541,-118.29602,"Parvilucina tenuisculpta",7,"P377",61.347,84.084,76.67
"art-4_2008-07-24_1","art-4",1,2008-07-24,28,33.69541,-118.29602,"Amaeana occidentalis",5,"P023",1.43,27.963,-11.622
"art-4_2008-07-24_1","art-4",1,2008-07-24,28,33.69541,-118.29602,"Amphideutopus oculatus",4,"P045",-1.141,8.279,-5.244
"art-4_2008-07-24_1","art-4",1,2008-07-24,28,33.69541,-118.29602,"Melinna oculata",4,"P294",12.891,31.649,-2.05
"art-4_2008-07-24_1","art-4",1,2008-07-24,28,33.69541,-118.29602,"Pectinaria californiensis",4,"P378",40.764,28.054,31.229
"art-4_2008-07-24_1","art-4",1,2008-07-24,28,33.69541,-118.29602,"Pista moorei",4,"P403",31.766,12.076,NA
"art-4_2008-07-24_1","art-4",1,2008-07-24,28,33.69541,-118.29602,"Ampelisca agassizi",3,"P025",-3.159,3.787,-7.875
"art-4_2008-07-24_1","art-4",1,2008-07-24,28,33.69541,-118.29602,"Caecognathia crenulatifrons",3,"P212",18.382,22.647,9.44
"art-4_2008-07-24_1","art-4",1,2008-07-24,28,33.69541,-118.29602,"Cylichna diegensis",3,"P141",26.474,37.125,52.205
"art-4_2008-07-24_1","art-4",1,2008-07-24,28,33.69541,-118.29602,"Eumida longicornuta",3,"P177",35.128,60.961,49.527
"art-4_2008-07-24_1","art-4",1,2008-07-24,28,33.69541,-118.29602,"Metasychis disparidentatus",3,"P300",9.37,11.837,14.043
"art-4_2008-07-24_1","art-4",1,2008-07-24,28,33.69541,-118.29602,"Scalibregma californicum",3,"P456",11.555,4.262,-10.983
"art-4_2008-07-24_1","art-4",1,2008-07-24,28,33.69541,-118.29602,"Ampelisca pugetica",2,"P034",13.237,-1.667,-31.244
"art-4_2008-07-24_1","art-4",1,2008-07-24,28,33.69541,-118.29602,"Cooperella subdiaphana",2,"P128",47.208,42.82,NA
"art-4_2008-07-24_1","art-4",1,2008-07-24,28,33.69541,-118.29602,"Nephtys caecoides",2,"P326",8.18,32.782,24.566
"art-4_2008-07-24_1","art-4",1,2008-07-24,28,33.69541,-118.29602,"Tellina idae",2,"P500",16.602,35.487,NA
"art-4_2008-07-24_1","art-4",1,2008-07-24,28,33.69541,-118.29602,"Tellina modesta",2,"P501",-2.983,39.485,4.193
"art-4_2008-07-24_1","art-4",1,2008-07-24,28,33.69541,-118.29602,"Tenonia priops",2,"P502",14.596,44.794,NA
"art-4_2008-07-24_1","art-4",1,2008-07-24,28,33.69541,-118.29602,"Anotomastus gordiodes",1,"P057",-11.043,11.234,NA
"art-4_2008-07-24_1","art-4",1,2008-07-24,28,33.69541,-118.29602,"Apistobranchus ornatus",1,"P061",6.122,-21.016,NA
"art-4_2008-07-24_1","art-4",1,2008-07-24,28,33.69541,-118.29602,"Compsomyax subdiaphana",1,"P126",51.791,41.184,NA
"art-4_2008-07-24_1","art-4",1,2008-07-24,28,33.69541,-118.29602,"Diopatra tridentata",1,"P154",8.484,15.503,NA
"art-4_2008-07-24_1","art-4",1,2008-07-24,28,33.69541,-118.29602,"Listriella goleta",1,"P261",60.718,63.1,61.731
"art-4_2008-07-24_1","art-4",1,2008-07-24,28,33.69541,-118.29602,"Macoma yoldiformis",1,"P276",19.726,70,73.702
"art-4_2008-07-24_1","art-4",1,2008-07-24,28,33.69541,-118.29602,"Pherusa neopapillata",1,"P382",29.331,18.962,7.81
"art-4_2008-07-24_1","art-4",1,2008-07-24,28,33.69541,-118.29602,"Rhepoxynius stenodes",1,"P444",-2.415,4.434,NA
"art-4_2008-07-24_1","art-4",1,2008-07-24,28,33.69541,-118.29602,"Rictaxis punctocaelatus",1,"P447",74.702,76.77,63.64
"art-4_2008-07-24_1","art-4",1,2008-07-24,28,33.69541,-118.29602,"Scleroplax granulata",1,"P458",61.167,74.451,NA
"art-4_2008-07-24_1","art-4",1,2008-07-24,28,33.69541,-118.29602,"Thyasira flexuosa",1,"P506",39.968,45.541,42.655
"art-4_2008-07-24_1","art-4",1,2008-07-24,28,33.69541,-118.29602,"Volvulella cylindrica",1,"P518",-2.706,12.912,NA
"art-4_2008-07-24_1","art-4",1,2008-07-24,28,33.69541,-118.29602,"Volvulella panamica",1,"P519",51.066,31.8,22.618
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Hamatoscalpellum californicum",25,"P221",42.684,2.661,-21.442
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Spiophanes duplex",22,"P480",6.131,8.546,-1.569
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Euphilomedes carcharodonta",20,"P180",71.111,59.539,42.635
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Caecognathia crenulatifrons",17,"P212",18.382,22.647,9.44
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Ampelisca agassizi",15,"P025",-3.159,3.787,-7.875
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Amphideutopus oculatus",14,"P045",-1.141,8.279,-5.244
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Metasychis disparidentatus",12,"P300",9.37,11.837,14.043
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Ampelisca brevisimulata",11,"P027",19.943,17.418,-5.105
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Cooperella subdiaphana",9,"P128",47.208,42.82,NA
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Tellina modesta",6,"P501",-2.983,39.485,4.193
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Haliophasma geminatum",5,"P218",26.442,1.89,-9.185
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Rhepoxynius menziesi",5,"P443",-11.774,11.258,NA
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Diopatra ornata",4,"P152",20.151,35.951,25.341
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Mooreonuphis nebulosa",4,"P307",-2.828,4.455,-34.384
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Nephtys caecoides",4,"P326",8.18,32.782,24.566
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Pherusa neopapillata",4,"P382",29.331,18.962,7.81
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Rictaxis punctocaelatus",4,"P447",74.702,76.77,63.64
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Ampelisca pugetica",3,"P034",13.237,-1.667,-31.244
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Ampelisciphotis podophthalma",3,"P038",12.463,-0.11,NA
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Eupolymnia heterobranchia",3,"P183",45.744,49.095,NA
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Glottidia albida",3,"P205",7.386,10.9,NA
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Ampelisca milleri",2,"P032",6.109,2.921,NA
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Araphura breviaria",2,"P065",13.835,-0.356,6.653
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Chaetozone corona",2,"P115",35.967,51.068,NA
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Eusyllis transecta",2,"P186",-8.386,-7.598,NA
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Hemilamprops californicus",2,"P223",-19.873,21.191,NA
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Rhepoxynius stenodes",2,"P444",-2.415,4.434,NA
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Aglaja ocelligera",1,"P013",27.96,35.636,57.824
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Diopatra tridentata",1,"P154",8.484,15.503,NA
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Euphysa sp A",1,"P182",14.288,8.959,NA
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Exogone dwisula",1,"P188",-8.496,11.217,NA
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Glycinde armigera",1,"P210",19.129,19.126,38.526
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Laonice cirrata",1,"P247",24.955,38.602,23.244
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Metopa dawsoni",1,"P301",NA,-21.617,NA
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Ophiuroconis bispinosa",1,"P348",-2.445,-17.019,-26.673
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Parvilucina tenuisculpta",1,"P377",61.347,84.084,76.67
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Pleusymtes subglaber",1,"P408",15.403,27.059,NA
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Podarkeopsis glabrus",1,"P410",51.912,47.536,95.607
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Solamen columbianum",1,"P469",22.414,4.946,NA
"art-5_2008-09-07_1","art-5",1,2008-09-07,24,34.02365,-118.59313,"Sthenelanella uniformis",1,"P486",9.819,-6.649,-3.411
"art-6_2013-12-08_1","art-6",1,2013-12-08,169,33.982233,-118.81395,"Euphilomedes producta",15,"P181",NA,-9.836,26.781
"art-6_2013-12-08_1","art-6",1,2013-12-08,169,33.982233,-118.81395,"Rhepoxynius bicuspidatus",6,"P440",12.528,-15.022,-16.271
"art-6_2013-12-08_1","art-6",1,2013-12-08,169,33.982233,-118.81395,"Ampelisca careyi",5,"P028",16.113,-11.303,-7.789
"art-6_2013-12-08_1","art-6",1,2013-12-08,169,33.982233,-118.81395,"Decamastus gracilis",5,"P142",74.777,54.519,58.234
"art-6_2013-12-08_1","art-6",1,2013-12-08,169,33.982233,-118.81395,"Rictaxis punctocaelatus",4,"P447",74.702,76.77,63.64
"art-6_2013-12-08_1","art-6",1,2013-12-08,169,33.982233,-118.81395,"Ampelisca brevisimulata",3,"P027",19.943,17.418,-5.105
"art-6_2013-12-08_1","art-6",1,2013-12-08,169,33.982233,-118.81395,"Nephtys ferruginea",3,"P328",75.968,23.525,15.791
"art-6_2013-12-08_1","art-6",1,2013-12-08,169,33.982233,-118.81395,"Spiophanes duplex",3,"P480",6.131,8.546,-1.569
"art-6_2013-12-08_1","art-6",1,2013-12-08,169,33.982233,-118.81395,"Glycinde armigera",2,"P210",19.129,19.126,38.526
"art-6_2013-12-08_1","art-6",1,2013-12-08,169,33.982233,-118.81395,"Paradiopatra parva",2,"P365",10.703,-21.642,11.832
"art-6_2013-12-08_1","art-6",1,2013-12-08,169,33.982233,-118.81395,"Parvilucina tenuisculpta",2,"P377",61.347,84.084,76.67
"art-6_2013-12-08_1","art-6",1,2013-12-08,169,33.982233,-118.81395,"Rhabdus rectius",2,"P435",34.765,41.919,29.978
"art-6_2013-12-08_1","art-6",1,2013-12-08,169,33.982233,-118.81395,"Aglaja ocelligera",1,"P013",27.96,35.636,57.824
"art-6_2013-12-08_1","art-6",1,2013-12-08,169,33.982233,-118.81395,"Ampelisca pacifica",1,"P033",50.377,-7.966,-2.442
"art-6_2013-12-08_1","art-6",1,2013-12-08,169,33.982233,-118.81395,"Campylaspis rubromaculata",1,"P099",4.168,-2.481,-13.521
"art-6_2013-12-08_1","art-6",1,2013-12-08,169,33.982233,-118.81395,"Chloeia pinnata",1,"P118",37.607,19.019,26.917
"art-6_2013-12-08_1","art-6",1,2013-12-08,169,33.982233,-118.81395,"Cylichna diegensis",1,"P141",26.474,37.125,52.205
"art-6_2013-12-08_1","art-6",1,2013-12-08,169,33.982233,-118.81395,"Euphilomedes carcharodonta",1,"P180",71.111,59.539,42.635
"art-6_2013-12-08_1","art-6",1,2013-12-08,169,33.982233,-118.81395,"Glycera americana",1,"P206",56.935,79.293,55.195
"art-6_2013-12-08_1","art-6",1,2013-12-08,169,33.982233,-118.81395,"Maldane sarsi",1,"P283",18.308,9.273,17.309
"art-6_2013-12-08_1","art-6",1,2013-12-08,169,33.982233,-118.81395,"Nicippe tumida",1,"P333",NA,-26.901,4.317
