"sample_id","stationid","replicate","sampledate","taxon","abundance","depth","latitude","longitude","p_code","shallow","mid","deep"
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Rhepoxynius bicuspidatus",3,208,34.12909721,-119.3861965,"P440",12.528,-15.022,-16.271
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Caecognathia crenulatifrons",3,208,34.12909721,-119.3861965,"P212",18.382,22.647,9.44
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Munnogonium tillerae",3,208,34.12909721,-119.3861965,"P310",NA,-5.684,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Ophiura luetkenii",3,208,34.12909721,-119.3861965,"P347",NA,-7.506,-21.85
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Mediomastus sp",3,208,34.12909721,-119.3861965,"P288",96.325,59.255,20.534
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Nephtys ferruginea",3,208,34.12909721,-119.3861965,"P328",75.968,23.525,15.791
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Spiochaetopterus costarum Cmplx",3,208,34.12909721,-119.3861965,"P476",36.412,54.492,16.588
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Amphipoda",2,208,34.12909721,-119.3861965,NA,NA,NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Diastylis crenellata",2,208,34.12909721,-119.3861965,"P150",NA,0.532,8.117
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Haliophasma geminata",2,208,34.12909721,-119.3861965,NA,NA,NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Euclymeninae sp A",2,208,34.12909721,-119.3861965,NA,NA,NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Melinna oculata",2,208,34.12909721,-119.3861965,"P294",12.891,31.649,-2.05
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Sabellidae",2,208,34.12909721,-119.3861965,NA,NA,NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Cuspidaria parapodema",1,208,34.12909721,-119.3861965,"P138",NA,18.095,20.746
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Axinopsida serricata",1,208,34.12909721,-119.3861965,"P079",69.746,26.965,60.36
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Ampelisca hancocki",1,208,34.12909721,-119.3861965,"P030",22.386,-10.34,-11.71
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Tritella tenuissima",1,208,34.12909721,-119.3861965,NA,NA,NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Eudorella truncatula",1,208,34.12909721,-119.3861965,NA,NA,NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Eudorellopsis longirostris",1,208,34.12909721,-119.3861965,"P174",NA,-28.987,-23.081
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Procampylaspis caenosa",1,208,34.12909721,-119.3861965,"P427",NA,-28.012,-30.863
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Ilyarachna acarina",1,208,34.12909721,-119.3861965,"P237",NA,NA,-25.503
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Podocopa",1,208,34.12909721,-119.3861965,NA,NA,NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Notomastus latericeus",1,208,34.12909721,-119.3861965,"P336",73.858,96.865,54.134
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Onuphidae",1,208,34.12909721,-119.3861965,NA,NA,NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Pholoe glabra",1,208,34.12909721,-119.3861965,"P385",39.885,-4.777,15.446
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Malmgreniella baschi",1,208,34.12909721,-119.3861965,"P284",24.334,-2.573,9.459
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Subadyte mexicana",1,208,34.12909721,-119.3861965,"P489",NA,-13.397,-1.391
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Syllis heterochaeta",1,208,34.12909721,-119.3861965,"P491",5.103,5.754,15.133
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Pectinaria californiensis",1,208,34.12909721,-119.3861965,"P378",40.764,28.054,31.229
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Paraprionospio alata",1,208,34.12909721,-119.3861965,"P373",10.608,21.746,38.608
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Polycirrus sp",1,208,34.12909721,-119.3861965,"P418",-1.05,-5.026,1.856
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Levinsenia gracilis",1,208,34.12909721,-119.3861965,"P258",59.141,25.039,12.643
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Mooreonuphis segmentispadix",25,230,34.11460964,-119.3912443,"P308",NA,-35.364,-32.409
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Spiochaetopterus costarum Cmplx",24,230,34.11460964,-119.3912443,"P476",36.412,54.492,16.588
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Tellina carpenteri",10,230,34.11460964,-119.3912443,"P499",36.785,51.344,49.099
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Praxillella pacifica",7,230,34.11460964,-119.3912443,"P422",12.968,15.645,10.416
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Amphiodia digitata",6,230,34.11460964,-119.3912443,"P046",48.713,-8.565,-12.225
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Pista wui",6,230,34.11460964,-119.3912443,"P402",19.918,36.177,30.233
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Hippomedon sp",5,230,34.11460964,-119.3912443,"P231",-20.043,-2.868,-8.715
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Diastylis crenellata",4,230,34.11460964,-119.3912443,"P150",NA,0.532,8.117
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Prionospio sp",4,230,34.11460964,-119.3912443,NA,NA,NA,NA
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Cadulus californicus",4,230,34.11460964,-119.3912443,NA,NA,NA,NA
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Anonyx lilljeborgi",3,230,34.11460964,-119.3912443,"P056",NA,-24.381,NA
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Haliophasma geminata",3,230,34.11460964,-119.3912443,NA,NA,NA,NA
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Glycera oxycephala",3,230,34.11460964,-119.3912443,"P209",-4.07,10.41,-67.801
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Spiophanes berkeleyorum",3,230,34.11460964,-119.3912443,"P477",24.199,33.753,38.763
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Foxiphalus cognatus",2,230,34.11460964,-119.3912443,"P193",15.98,36.038,NA
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Ampelisca sp",2,230,34.11460964,-119.3912443,NA,NA,NA,NA
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Rhepoxynius bicuspidatus",2,230,34.11460964,-119.3912443,"P440",12.528,-15.022,-16.271
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Notomastus latericeus",2,230,34.11460964,-119.3912443,"P336",73.858,96.865,54.134
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Phyllodoce groenlandica",2,230,34.11460964,-119.3912443,"P391",6.246,35.74,34.881
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Aphelochaeta glandaria Cmplx",2,230,34.11460964,-119.3912443,"P059",68.804,85.583,39.281
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Pectinaria californiensis",2,230,34.11460964,-119.3912443,"P378",40.764,28.054,31.229
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Paraprionospio alata",2,230,34.11460964,-119.3912443,"P373",10.608,21.746,38.608
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Terebellidae",2,230,34.11460964,-119.3912443,NA,NA,NA,NA
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Westwoodilla tone",1,230,34.11460964,-119.3912443,"P520",40.419,17.582,2.474
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Cuspidaria parapodema",1,230,34.11460964,-119.3912443,"P138",NA,18.095,20.746
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Amygdalum pallidulum",1,230,34.11460964,-119.3912443,"P052",NA,-23.374,-20.056
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Parvilucina tenuisculpta",1,230,34.11460964,-119.3912443,"P377",61.347,84.084,76.67
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Thyasira flexuosa",1,230,34.11460964,-119.3912443,"P506",39.968,45.541,42.655
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Tritella tenuissima",1,230,34.11460964,-119.3912443,NA,NA,NA,NA
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Photis sp",1,230,34.11460964,-119.3912443,"P388",14.734,7.944,-9.399
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Eudorella truncatula",1,230,34.11460964,-119.3912443,NA,NA,NA,NA
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Gnathiidae",1,230,34.11460964,-119.3912443,NA,NA,NA,NA
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Munnogonium tillerae",1,230,34.11460964,-119.3912443,"P310",NA,-5.684,NA
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Nebalia pugettensis Cmplx",1,230,34.11460964,-119.3912443,"P320",-2.995,26.044,NA
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Tanaopsis cadieni",1,230,34.11460964,-119.3912443,NA,NA,NA,NA
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Euphilomedes producta",1,230,34.11460964,-119.3912443,"P181",NA,-9.836,26.781
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Lumbrineris latreilli",1,230,34.11460964,-119.3912443,"P270",49.381,30.228,19.076
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Eulalia sp",1,230,34.11460964,-119.3912443,"P175",13.935,7.067,9.213
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Subadyte mexicana",1,230,34.11460964,-119.3912443,"P489",NA,-13.397,-1.391
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Dipolydora socialis",1,230,34.11460964,-119.3912443,"P419",18.707,28.911,-0.352
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Prionospio dubia",1,230,34.11460964,-119.3912443,"P424",55.502,31.466,32.647
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Phascolion sp A",1,230,34.11460964,-119.3912443,NA,NA,NA,NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Mooreonuphis segmentispadix",76,232,34.11719307,-119.4065419,"P308",NA,-35.364,-32.409
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Spiochaetopterus costarum Cmplx",54,232,34.11719307,-119.4065419,"P476",36.412,54.492,16.588
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Mediomastus sp",27,232,34.11719307,-119.4065419,"P288",96.325,59.255,20.534
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Spiophanes berkeleyorum",13,232,34.11719307,-119.4065419,"P477",24.199,33.753,38.763
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Diastylis crenellata",10,232,34.11719307,-119.4065419,"P150",NA,0.532,8.117
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Paraprionospio alata",10,232,34.11719307,-119.4065419,"P373",10.608,21.746,38.608
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Tellina carpenteri",7,232,34.11719307,-119.4065419,"P499",36.785,51.344,49.099
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Praxillella pacifica",5,232,34.11719307,-119.4065419,"P422",12.968,15.645,10.416
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Hippomedon sp",4,232,34.11719307,-119.4065419,"P231",-20.043,-2.868,-8.715
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Notomastus latericeus",4,232,34.11719307,-119.4065419,"P336",73.858,96.865,54.134
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Pectinaria californiensis",4,232,34.11719307,-119.4065419,"P378",40.764,28.054,31.229
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Ampelisca hancocki",3,232,34.11719307,-119.4065419,"P030",22.386,-10.34,-11.71
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Westwoodilla tone",3,232,34.11719307,-119.4065419,"P520",40.419,17.582,2.474
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Rhepoxynius bicuspidatus",3,232,34.11719307,-119.4065419,"P440",12.528,-15.022,-16.271
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Maldane sarsi",3,232,34.11719307,-119.4065419,"P283",18.308,9.273,17.309
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Astropecten californicus",2,232,34.11719307,-119.4065419,"P077",-5.982,6.538,-14.053
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Bivalvia",2,232,34.11719307,-119.4065419,NA,NA,NA,NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Parvilucina tenuisculpta",2,232,34.11719307,-119.4065419,"P377",61.347,84.084,76.67
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Rhepoxynius daboius",2,232,34.11719307,-119.4065419,NA,NA,NA,NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Maldanidae",2,232,34.11719307,-119.4065419,NA,NA,NA,NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Cuspidaria parapodema",1,232,34.11719307,-119.4065419,"P138",NA,18.095,20.746
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Amygdalum pallidulum",1,232,34.11719307,-119.4065419,"P052",NA,-23.374,-20.056
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Brissopsis pacifica",1,232,34.11719307,-119.4065419,"P092",NA,NA,-8.77
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Cylichna diegensis",1,232,34.11719307,-119.4065419,"P141",26.474,37.125,52.205
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Volvulella cylindrica",1,232,34.11719307,-119.4065419,"P518",-2.706,12.912,NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Byblis veleronis",1,232,34.11719307,-119.4065419,"P093",33.432,-4.665,-34.456
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Acidostoma hancocki",1,232,34.11719307,-119.4065419,"P002",22.502,16.801,NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Halicoides synopiae",1,232,34.11719307,-119.4065419,"P217",NA,-32.463,-15.4
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Anonyx lilljeborgi",1,232,34.11719307,-119.4065419,"P056",NA,-24.381,NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Eudorella truncatula",1,232,34.11719307,-119.4065419,NA,NA,NA,NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Leucon magnadentatus",1,232,34.11719307,-119.4065419,NA,NA,NA,NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Haliophasma geminata",1,232,34.11719307,-119.4065419,NA,NA,NA,NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Amphipholis squamata",1,232,34.11719307,-119.4065419,"P048",19.694,-9.341,-10.04
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Euphilomedes carcharodonta",1,232,34.11719307,-119.4065419,"P180",71.111,59.539,42.635
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Paranaitis polynoides",1,232,34.11719307,-119.4065419,"P370",NA,40.897,NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Nephtys caecoides",1,232,34.11719307,-119.4065419,"P326",8.18,32.782,24.566
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Onuphidae",1,232,34.11719307,-119.4065419,NA,NA,NA,NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Parexogone molesta",1,232,34.11719307,-119.4065419,"P190",NA,-10.261,NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Cirratulidae",1,232,34.11719307,-119.4065419,NA,NA,NA,NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Magelona berkeleyi",1,232,34.11719307,-119.4065419,"P281",26.808,29.525,-29.055
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Aricidea (Acmira) catherinae",1,232,34.11719307,-119.4065419,"P004",40.792,32.302,0.577
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Antalis pretiosa",1,232,34.11719307,-119.4065419,NA,NA,NA,NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Phascolion sp A",1,232,34.11719307,-119.4065419,NA,NA,NA,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Mooreonuphis segmentispadix",53,234,34.12139568,-119.4210552,"P308",NA,-35.364,-32.409
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Spiochaetopterus costarum Cmplx",38,234,34.12139568,-119.4210552,"P476",36.412,54.492,16.588
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Mediomastus sp",22,234,34.12139568,-119.4210552,"P288",96.325,59.255,20.534
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Spiophanes berkeleyorum",16,234,34.12139568,-119.4210552,"P477",24.199,33.753,38.763
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Notomastus latericeus",15,234,34.12139568,-119.4210552,"P336",73.858,96.865,54.134
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Praxillella pacifica",13,234,34.12139568,-119.4210552,"P422",12.968,15.645,10.416
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Paraprionospio alata",13,234,34.12139568,-119.4210552,"P373",10.608,21.746,38.608
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Terebellidae",8,234,34.12139568,-119.4210552,NA,NA,NA,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Tellina carpenteri",7,234,34.12139568,-119.4210552,"P499",36.785,51.344,49.099
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Amphiodia urtica",7,234,34.12139568,-119.4210552,"P046",48.713,-8.565,-12.225
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Parvilucina tenuisculpta",5,234,34.12139568,-119.4210552,"P377",61.347,84.084,76.67
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Haliophasma geminata",5,234,34.12139568,-119.4210552,NA,NA,NA,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Maldane sarsi",4,234,34.12139568,-119.4210552,"P283",18.308,9.273,17.309
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Tubulanidae",3,234,34.12139568,-119.4210552,NA,NA,NA,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Thyasira flexuosa",3,234,34.12139568,-119.4210552,"P506",39.968,45.541,42.655
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Westwoodilla tone",3,234,34.12139568,-119.4210552,"P520",40.419,17.582,2.474
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Diastylis crenellata",3,234,34.12139568,-119.4210552,"P150",NA,0.532,8.117
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Maldanidae",3,234,34.12139568,-119.4210552,NA,NA,NA,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Nephtys caecoides",3,234,34.12139568,-119.4210552,"P326",8.18,32.782,24.566
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Prionospio sp",3,234,34.12139568,-119.4210552,NA,NA,NA,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Pista wui",3,234,34.12139568,-119.4210552,"P402",19.918,36.177,30.233
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Aricidea (Acmira) catherinae",3,234,34.12139568,-119.4210552,"P004",40.792,32.302,0.577
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Ampelisca sp",2,234,34.12139568,-119.4210552,NA,NA,NA,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Bruzelia tuberculata",2,234,34.12139568,-119.4210552,NA,NA,NA,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Munnogonium tillerae",2,234,34.12139568,-119.4210552,"P310",NA,-5.684,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Cirratulidae",2,234,34.12139568,-119.4210552,NA,NA,NA,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Owenia johnsoni",2,234,34.12139568,-119.4210552,"P356",-9.305,24.705,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Lineus bilineatus",1,234,34.12139568,-119.4210552,NA,NA,NA,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Cuspidaria parapodema",1,234,34.12139568,-119.4210552,"P138",NA,18.095,20.746
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Pentamera populifera",1,234,34.12139568,-119.4210552,NA,NA,NA,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Ampelisca pacifica",1,234,34.12139568,-119.4210552,"P033",50.377,-7.966,-2.442
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Rhepoxynius bicuspidatus",1,234,34.12139568,-119.4210552,"P440",12.528,-15.022,-16.271
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Diastylis pellucida",1,234,34.12139568,-119.4210552,"P149",NA,NA,39.525
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Caecognathia crenulatifrons",1,234,34.12139568,-119.4210552,"P212",18.382,22.647,9.44
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Tanaella propinquus",1,234,34.12139568,-119.4210552,NA,NA,NA,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Chloeia pinnata",1,234,34.12139568,-119.4210552,"P118",37.607,19.019,26.917
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Glycera americana",1,234,34.12139568,-119.4210552,"P206",56.935,79.293,55.195
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Hemipodia simplex",1,234,34.12139568,-119.4210552,NA,NA,NA,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Scoletoma sp C",1,234,34.12139568,-119.4210552,"P270",49.381,30.228,19.076
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Pholoe glabra",1,234,34.12139568,-119.4210552,"P385",39.885,-4.777,15.446
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Sthenelais tertiaglabra",1,234,34.12139568,-119.4210552,"P484",12.792,3.433,3.813
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Parexogone molesta",1,234,34.12139568,-119.4210552,"P190",NA,-10.261,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Lysippe sp A",1,234,34.12139568,-119.4210552,"P272",53.993,20.063,4.144
