"sample_id","stationid","replicate","sampledate","taxon","abundance","depth","latitude","longitude","bri_dz","p_code","tol_val"
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Mediomastus sp",27,232,34.11719307,-119.4065419,"deep","P288",20.534
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Spiophanes berkeleyorum",13,232,34.11719307,-119.4065419,"deep","P477",38.763
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Diastylis crenellata",10,232,34.11719307,-119.4065419,"deep","P150",8.117
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Paraprionospio alata",10,232,34.11719307,-119.4065419,"deep","P373",38.608
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Tellina carpenteri",7,232,34.11719307,-119.4065419,"deep","P499",49.099
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Praxillella pacifica",5,232,34.11719307,-119.4065419,"deep","P422",10.416
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Hippomedon sp",4,232,34.11719307,-119.4065419,"deep","P231",-8.715
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Notomastus latericeus",4,232,34.11719307,-119.4065419,"deep","P336",54.134
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Pectinaria californiensis",4,232,34.11719307,-119.4065419,"deep","P378",31.229
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Ampelisca hancocki",3,232,34.11719307,-119.4065419,"deep","P030",-11.71
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Westwoodilla tone",3,232,34.11719307,-119.4065419,"deep","P520",2.474
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Rhepoxynius bicuspidatus",3,232,34.11719307,-119.4065419,"deep","P440",-16.271
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Maldane sarsi",3,232,34.11719307,-119.4065419,"deep","P283",17.309
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Astropecten californicus",2,232,34.11719307,-119.4065419,"deep","P077",-14.053
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Bivalvia",2,232,34.11719307,-119.4065419,"deep",NA,NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Parvilucina tenuisculpta",2,232,34.11719307,-119.4065419,"deep","P377",76.67
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Rhepoxynius daboius",2,232,34.11719307,-119.4065419,"deep",NA,NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Maldanidae",2,232,34.11719307,-119.4065419,"deep",NA,NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Cuspidaria parapodema",1,232,34.11719307,-119.4065419,"deep","P138",20.746
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Amygdalum pallidulum",1,232,34.11719307,-119.4065419,"deep","P052",-20.056
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Brissopsis pacifica",1,232,34.11719307,-119.4065419,"deep","P092",-8.77
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Cylichna diegensis",1,232,34.11719307,-119.4065419,"deep","P141",52.205
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Volvulella cylindrica",1,232,34.11719307,-119.4065419,"deep","P518",NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Byblis veleronis",1,232,34.11719307,-119.4065419,"deep","P093",-34.456
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Acidostoma hancocki",1,232,34.11719307,-119.4065419,"deep","P002",NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Halicoides synopiae",1,232,34.11719307,-119.4065419,"deep","P217",-15.4
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Anonyx lilljeborgi",1,232,34.11719307,-119.4065419,"deep","P056",NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Eudorella truncatula",1,232,34.11719307,-119.4065419,"deep",NA,NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Leucon magnadentatus",1,232,34.11719307,-119.4065419,"deep",NA,NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Haliophasma geminata",1,232,34.11719307,-119.4065419,"deep","P218",-9.185
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Amphipholis squamata",1,232,34.11719307,-119.4065419,"deep","P048",-10.04
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Euphilomedes carcharodonta",1,232,34.11719307,-119.4065419,"deep","P180",42.635
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Paranaitis polynoides",1,232,34.11719307,-119.4065419,"deep","P370",NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Nephtys caecoides",1,232,34.11719307,-119.4065419,"deep","P326",24.566
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Onuphidae",1,232,34.11719307,-119.4065419,"deep",NA,NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Parexogone molesta",1,232,34.11719307,-119.4065419,"deep","P190",NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Cirratulidae",1,232,34.11719307,-119.4065419,"deep",NA,NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Magelona berkeleyi",1,232,34.11719307,-119.4065419,"deep","P281",-29.055
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Aricidea (Acmira) catherinae",1,232,34.11719307,-119.4065419,"deep","P004",0.577
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Antalis pretiosa",1,232,34.11719307,-119.4065419,"deep","P146",5.743
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Phascolion sp A",1,232,34.11719307,-119.4065419,"deep",NA,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Mooreonuphis segmentispadix",53,234,34.12139568,-119.4210552,"deep","P308",-32.409
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Spiochaetopterus costarum Cmplx",38,234,34.12139568,-119.4210552,"deep","P476",16.588
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Mediomastus sp",22,234,34.12139568,-119.4210552,"deep","P288",20.534
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Spiophanes berkeleyorum",16,234,34.12139568,-119.4210552,"deep","P477",38.763
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Notomastus latericeus",15,234,34.12139568,-119.4210552,"deep","P336",54.134
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Praxillella pacifica",13,234,34.12139568,-119.4210552,"deep","P422",10.416
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Paraprionospio alata",13,234,34.12139568,-119.4210552,"deep","P373",38.608
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Terebellidae",8,234,34.12139568,-119.4210552,"deep",NA,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Tellina carpenteri",7,234,34.12139568,-119.4210552,"deep","P499",49.099
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Amphiodia urtica",7,234,34.12139568,-119.4210552,"deep","P046",-12.225
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Parvilucina tenuisculpta",5,234,34.12139568,-119.4210552,"deep","P377",76.67
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Haliophasma geminata",5,234,34.12139568,-119.4210552,"deep","P218",-9.185
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Maldane sarsi",4,234,34.12139568,-119.4210552,"deep","P283",17.309
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Tubulanidae",3,234,34.12139568,-119.4210552,"deep",NA,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Thyasira flexuosa",3,234,34.12139568,-119.4210552,"deep","P506",42.655
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Westwoodilla tone",3,234,34.12139568,-119.4210552,"deep","P520",2.474
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Diastylis crenellata",3,234,34.12139568,-119.4210552,"deep","P150",8.117
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Maldanidae",3,234,34.12139568,-119.4210552,"deep",NA,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Nephtys caecoides",3,234,34.12139568,-119.4210552,"deep","P326",24.566
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Prionospio sp",3,234,34.12139568,-119.4210552,"deep",NA,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Pista wui",3,234,34.12139568,-119.4210552,"deep","P402",30.233
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Aricidea (Acmira) catherinae",3,234,34.12139568,-119.4210552,"deep","P004",0.577
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Ampelisca sp",2,234,34.12139568,-119.4210552,"deep",NA,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Bruzelia tuberculata",2,234,34.12139568,-119.4210552,"deep",NA,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Munnogonium tillerae",2,234,34.12139568,-119.4210552,"deep","P310",NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Cirratulidae",2,234,34.12139568,-119.4210552,"deep",NA,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Owenia johnsoni",2,234,34.12139568,-119.4210552,"deep","P356",NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Lineus bilineatus",1,234,34.12139568,-119.4210552,"deep",NA,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Cuspidaria parapodema",1,234,34.12139568,-119.4210552,"deep","P138",20.746
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Pentamera populifera",1,234,34.12139568,-119.4210552,"deep",NA,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Ampelisca pacifica",1,234,34.12139568,-119.4210552,"deep","P033",-2.442
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Rhepoxynius bicuspidatus",1,234,34.12139568,-119.4210552,"deep","P440",-16.271
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Diastylis pellucida",1,234,34.12139568,-119.4210552,"deep","P149",39.525
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Caecognathia crenulatifrons",1,234,34.12139568,-119.4210552,"deep","P212",9.44
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Tanaella propinquus",1,234,34.12139568,-119.4210552,"deep",NA,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Chloeia pinnata",1,234,34.12139568,-119.4210552,"deep","P118",26.917
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Glycera americana",1,234,34.12139568,-119.4210552,"deep","P206",55.195
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Hemipodia simplex",1,234,34.12139568,-119.4210552,"deep",NA,NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Scoletoma sp C",1,234,34.12139568,-119.4210552,"deep","P270",19.076
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Pholoe glabra",1,234,34.12139568,-119.4210552,"deep","P385",15.446
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Sthenelais tertiaglabra",1,234,34.12139568,-119.4210552,"deep","P484",3.813
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Parexogone molesta",1,234,34.12139568,-119.4210552,"deep","P190",NA
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Lysippe sp A",1,234,34.12139568,-119.4210552,"deep","P272",4.144
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Dipolydora socialis",1,234,34.12139568,-119.4210552,"deep","P419",-0.352
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Leitoscoloplos pugettensis",1,234,34.12139568,-119.4210552,"deep","P248",8.019
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Aricidea (Acmira) lopezi",1,234,34.12139568,-119.4210552,"deep","P004",0.577
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Phascolion sp A",1,234,34.12139568,-119.4210552,"deep",NA,NA
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Amphiodia urtica",13,206,34.13691855,-119.4108754,"deep","P046",-12.225
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Nephasoma sp",12,206,34.13691855,-119.4108754,"deep",NA,NA
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Euphilomedes producta",10,206,34.13691855,-119.4108754,"deep","P181",26.781
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Spiophanes berkeleyorum",9,206,34.13691855,-119.4108754,"deep","P477",38.763
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Praxillella pacifica",8,206,34.13691855,-119.4108754,"deep","P422",10.416
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Brissopsis pacifica",6,206,34.13691855,-119.4108754,"deep","P092",-8.77
