"taxon","bri_dz","p_code"
"Cylichna diegensis","mid","P141"
"Cylichna diegensis","shallow_mid","P141"
"Cylichna diegensis","deep","P141"
"Decamastus gracilis","deep","P142"
"Delectopecten vancouverensis","mid","P144"
"Diastylis californica","mid","P147"
"Diopatra ornata","shallow","P152"
"Diopatra splendidissima","shallow_mid","P153"
"Diopatra tridentata","shallow_mid","P154"
"Diopatra tridentata","shallow","P154"
"Diopatra tridentata","mid","P154"
"Ennucula tenuis","mid","P161"
"Eranno lagunae","deep","P167"
"Eranno lagunae","mid","P167"
"Eudorella pacifica","mid","P173"
"Eumida longicornuta","shallow_mid","P177"
"Eumida longicornuta","mid","P177"
"Euphilomedes carcharodonta","shallow_mid","P180"
"Euphilomedes carcharodonta","shallow","P180"
"Euphilomedes carcharodonta","deep","P180"
"Euphilomedes producta","mid","P181"
"Euphilomedes producta","deep","P181"
"Euphysa sp A","shallow","P182"
"Eupolymnia heterobranchia","shallow","P183"
"Eurydice caudata","shallow_mid","P184"
"Eusyllis transecta","shallow","P186"
"Exogone dwisula","shallow","P188"
"Eyakia robusta","mid","P191"
"Foxiphalus obtusidens","shallow_mid","P195"
"Foxiphalus similis","mid","P196"
"Gastropteron pacificum","shallow_mid","P202"
"Glottidia albida","shallow","P205"
"Glottidia albida","mid","P205"
"Glottidia albida","shallow_mid","P205"
"Glycera americana","deep","P206"
"Glycera americana","shallow_mid","P206"
"Glycinde armigera","mid","P210"
"Glycinde armigera","shallow_mid","P210"
"Glycinde armigera","shallow","P210"
"Glycinde armigera","deep","P210"
"Goniada littorea","shallow_mid","P214"
"Goniada maculata","mid","P215"
"Gymnonereis crosslandi","mid","P216"
"Gymnonereis crosslandi","shallow_mid","P216"
"Halicoides synopiae","deep","P217"
"Haliophasma geminatum","deep","P218"
"Haliophasma geminatum","shallow","P218"
"Hamatoscalpellum californicum","shallow","P221"
"Hemilamprops californicus","shallow_mid","P223"
"Hemilamprops californicus","shallow","P223"
"Hesperonoe laevis","mid","P226"
"Kurtzia arteaga","mid","P239"
"Kurtziella plumbea","shallow_mid","P241"
"Laonice cirrata","shallow","P247"
"Leptopecten latiauratus","mid","P253"
"Listriella eriopisa","mid","P260"
"Listriella goleta","shallow_mid","P261"
"Listriella goleta","mid","P261"
"Listriolobus pelodes","mid","P263"
"Listriolobus pelodes","shallow_mid","P263"
"Lucinoma annulatum","mid","P267"
"Lyonsia californica","mid","P271"
"Lyonsia californica","shallow_mid","P271"
"Lytechinus pictus","mid","P273"
"Macoma yoldiformis","shallow_mid","P276"
"Macoma yoldiformis","mid","P276"
"Maldane sarsi","mid","P283"
"Maldane sarsi","deep","P283"
"Mayerella banksia","deep","P287"
"Melinna oculata","deep","P294"
"Melinna oculata","shallow_mid","P294"
"Melinna oculata","mid","P294"
"Metasychis disparidentatus","mid","P300"
"Metasychis disparidentatus","shallow_mid","P300"
"Metasychis disparidentatus","shallow","P300"
"Metopa dawsoni","shallow","P301"
"Microspio pigmentata","mid","P303"
"Molpadia intermedia","mid","P305"
"Mooreonuphis nebulosa","shallow_mid","P307"
"Mooreonuphis nebulosa","shallow","P307"
"Myriowenia californiensis","mid","P312"
"Nephtys caecoides","mid","P326"
"Nephtys caecoides","shallow_mid","P326"
"Nephtys caecoides","shallow","P326"
"Nephtys ferruginea","mid","P328"
"Nephtys ferruginea","deep","P328"
"Nicippe tumida","mid","P333"
"Nicippe tumida","deep","P333"
"Ophiuroconis bispinosa","shallow","P348"
"Ophiuroconis bispinosa","mid","P348"
"Oxyurostylis pacifica","shallow_mid","P357"
"Pachynus barnardi","mid","P358"
"Paradiopatra parva","mid","P365"
"Paradiopatra parva","deep","P365"
"Parvilucina tenuisculpta","mid","P377"
"Parvilucina tenuisculpta","shallow_mid","P377"
"Parvilucina tenuisculpta","shallow","P377"
"Parvilucina tenuisculpta","deep","P377"
"Pectinaria californiensis","mid","P378"
"Pectinaria californiensis","deep","P378"
"Pectinaria californiensis","shallow_mid","P378"
"Pherusa neopapillata","shallow_mid","P382"
"Pherusa neopapillata","shallow","P382"
"Pholoe glabra","mid","P385"
"Pholoe glabra","shallow_mid","P385"
"Phyllochaetopterus limicolus","mid","P389"
"Pilargis berkeleyae","shallow_mid","P392"
"Pista moorei","shallow_mid","P403"
"Pista moorei","mid","P403"
"Pleusymtes subglaber","shallow","P408"
"Pleusymtes subglaber","mid","P408"
"Podarkeopsis glabrus","shallow","P410"
"Poecilochaetus johnsoni","mid","P414"
"Procampylaspis caenosa","deep","P427"
"Rhabdus rectius","deep","P435"
"Rhepoxynius bicuspidatus","mid","P440"
"Rhepoxynius bicuspidatus","deep","P440"
"Rhepoxynius menziesi","shallow","P443"
"Rhepoxynius stenodes","shallow_mid","P444"
"Rhepoxynius stenodes","shallow","P444"
"Rhodine bitorquata","mid","P446"
"Rhodine bitorquata","deep","P446"
"Rictaxis punctocaelatus","shallow_mid","P447"
"Rictaxis punctocaelatus","shallow","P447"
"Rictaxis punctocaelatus","deep","P447"
"Saxicavella nybakkeni","mid","P453"
"Saxicavella nybakkeni","shallow_mid","P453"
"Saxicavella pacifica","mid","P454"
"Saxicavella pacifica","shallow_mid","P454"
"Scalibregma californicum","deep","P456"
"Scalibregma californicum","shallow_mid","P456"
"Scalibregma californicum","mid","P456"
"Scleroconcha trituberculata","deep","P457"
"Scleroplax granulata","shallow_mid","P458"
"Sigalion spinosus","shallow_mid","P463"
"Sinum scopulosum","shallow_mid","P467"
"Solamen columbianum","shallow","P469"
"Spiophanes duplex","mid","P480"
"Spiophanes duplex","shallow_mid","P480"
"Spiophanes duplex","shallow","P480"
"Spiophanes duplex","deep","P480"
"Spiophanes wigleyi","mid","P481"
"Sthenelanella uniformis","shallow_mid","P486"
"Sthenelanella uniformis","shallow","P486"
"Stylatula elongata","shallow_mid","P488"
"Syrrhoe sp A","deep","P498"
"Tellina idae","shallow_mid","P500"
"Tellina modesta","shallow_mid","P501"
"Tellina modesta","shallow","P501"
"Tenonia priops","shallow_mid","P502"
"Thyasira flexuosa","shallow_mid","P506"
"Thyasira flexuosa","deep","P506"
"Thyasira flexuosa","mid","P506"
"Tiron biocellata","shallow_mid","P507"
"Travisia brevis","mid","P510"
"Travisia brevis","deep","P510"
"Volvulella cylindrica","shallow_mid","P518"
"Volvulella cylindrica","deep","P518"
"Volvulella panamica","shallow_mid","P519"
"Volvulella panamica","mid","P519"
